row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
541,541,210433$_$5,-1.0,-0.5125974,-0.5125974,-1.0,-0.5125974,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7291666865348816,0.7894737124443054
542,542,210433$_$4,0.0,0.025744978,0.025744978,0.0,0.025744978,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7748917937278748,0.7413793206214905
543,543,210433$_$7,-2.0,-1.7931817,-1.7931817,-2.0,-1.7931817,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.8125,0.6666666865348816
544,544,210433$_$6,-1.0,0.06486271,0.06486271,-1.0,0.06486271,-1.0,0.0,-1.0,0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.7614213228225708,0.7567567825317383
545,545,210433$_$8,-1.3333334,-0.88953733,-0.88953733,-1.3333334,-0.88953733,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.7924528121948242,0.7749999761581421
546,546,211875$_$11,-2.0,-0.07796821,-0.07796821,-2.0,-0.07796821,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7870370149612427,0.7407407164573669
547,547,211875$_$10,-2.3333333,-1.2782305,-1.2782305,-2.3333333,-1.2782305,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6617646813392639,0.7475728392601013
548,548,211875$_$1,0.0,-0.007707159,-0.007707159,0.0,-0.007707159,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.6354166865348816,0.7397260069847107
549,549,211875$_$0,0.0,-0.013727283,-0.013727283,0.0,-0.013727283,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7884615659713745,0.6410256624221802
550,550,211875$_$3,0.0,-0.0071142484,-0.0071142484,0.0,-0.0071142484,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.7246376872062683,0.692307710647583
551,551,211875$_$2,0.0,-1.812527,-1.812527,0.0,-1.812527,0.0,-2.0,0.0,-2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.795918345451355,0.7027027010917664
552,552,211875$_$5,-1.6666666,-1.1542472,-1.1542472,-1.6666666,-1.1542472,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6836734414100647,0.7432432174682617
553,553,211875$_$4,-1.6666666,0.409715,0.409715,-1.6666666,0.409715,-1.6666666,0.0,-2.0,0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7613636255264282,0.6969696879386902
554,554,211875$_$7,-2.0,-2.477355,-2.477355,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8809523582458496,0.7461538314819336,0.7448979616165161
555,555,211875$_$6,-2.3333333,-2.675928,-2.675928,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7179487347602844,0.8135592937469482
556,556,211875$_$9,-2.0,0.21183564,0.21183564,-2.0,0.21183564,-2.0,0.0,-2.0,0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8837209343910217,0.6941747665405273,0.7096773982048035
557,557,211875$_$8,-1.3333334,-0.0010612194,-0.0010612194,-1.3333334,-0.0010612194,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.675000011920929,0.761904776096344,0.8582677245140076
558,558,213327$_$10,-1.6666666,-1.971273,-1.971273,-1.6666666,-1.971273,-1.6666666,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.8039215803146362,0.800000011920929
559,559,213327$_$1,0.0,-0.009322811,-0.009322811,0.0,-0.009322811,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7764706015586853,0.7894737124443054
560,560,213327$_$0,0.0,-0.00097465917,-0.00097465917,0.0,-0.00097465917,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.7857142686843872,0.7333333492279053
561,561,213327$_$3,-0.33333334,-0.9431906,-0.9431906,-0.33333334,-0.9431906,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7444444298744202,0.6666666865348816
562,562,213327$_$2,-1.3333334,-1.3450245,-1.3450245,-1.3333334,-1.3450245,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7878788113594055,0.8199999928474426
563,563,213327$_$5,0.0,-0.013654378,-0.013654378,0.0,-0.013654378,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7333333492279053,0.0
564,564,213327$_$4,0.0,-0.0010612194,-0.0010612194,0.0,-0.0010612194,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.75,0.6666666865348816
565,565,213327$_$7,-1.6666666,0.11093803,0.11093803,-1.6666666,0.11093803,-1.6666666,0.0,-2.0,0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.7719298005104065,0.5
566,566,213327$_$6,-2.3333333,-2.164268,-2.164268,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7540106773376465,0.7708333134651184
567,567,213327$_$9,-1.0,-1.9895663,-1.9895663,-1.0,-1.9895663,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.7941176295280457
568,568,213327$_$8,-2.0,-2.0137026,-2.0137026,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7406143546104431,0.75
569,569,215318$_$11,0.6666667,0.5576978,0.5576978,0.6666667,0.5576978,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.7919999957084656,0.5833333134651184
570,570,215318$_$10,0.0,-0.016027825,-0.016027825,0.0,-0.016027825,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.779411792755127,0.699999988079071
571,571,215318$_$13,0.6666667,-0.009332945,-0.009332945,0.6666667,-0.009332945,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.7191780805587769,0.5833333134651184
572,572,215318$_$12,0.0,-0.14044802,-0.14044802,0.0,-0.14044802,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.77173912525177,0.0
573,573,215318$_$15,-1.6666666,-1.2517197,-1.2517197,-1.6666666,-1.2517197,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.7580645084381104,0.800000011920929
574,574,215318$_$14,0.6666667,0.26345032,0.26345032,0.6666667,0.26345032,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.8196721076965332,0.800000011920929
575,575,215318$_$1,0.33333334,-0.0010247021,-0.0010247021,0.33333334,-0.0010247021,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.78125,0.800000011920929
576,576,215318$_$0,0.6666667,-0.010371185,-0.010371185,0.6666667,-0.010371185,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.782608687877655,0.7142857313156128
577,577,215318$_$3,-1.3333334,-1.6437749,-1.6437749,-1.3333334,-1.6437749,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7339449524879456,0.8333333134651184
578,578,215318$_$2,0.0,-0.009079775,-0.009079775,0.0,-0.009079775,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.7540983557701111,0.6521739363670349
579,579,215318$_$5,0.33333334,-0.012420728,-0.012420728,0.33333334,-0.012420728,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7540983557701111,1.0
580,580,215318$_$4,-2.6666667,-2.267007,-2.267007,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7179487347602844,0.3333333432674408
581,581,215318$_$7,0.33333334,0.14877738,0.14877738,0.33333334,0.14877738,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.718120813369751,0.7547169923782349
582,582,215318$_$6,0.33333334,-0.0010612194,-0.0010612194,0.33333334,-0.0010612194,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.8333333134651184,0.71875
583,583,215318$_$9,0.33333334,-0.011527699,-0.011527699,0.33333334,-0.011527699,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7076923251152039,0.5
584,584,215318$_$8,-2.3333333,-2.5630674,-2.5630674,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.875,0.8392857313156128,0.800000011920929
585,585,221137$_$1,0.0,-0.009392487,-0.009392487,0.0,-0.009392487,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8709677457809448,0.7290640473365784,0.6666666865348816
586,586,221137$_$0,0.33333334,-0.018801654,-0.018801654,0.33333334,-0.018801654,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.761904776096344,0.75
587,587,221137$_$3,-2.0,-0.9556604,-0.9556604,-2.0,-0.9556604,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.6875,0.0
588,588,221137$_$2,0.0,-0.0010612194,-0.0010612194,0.0,-0.0010612194,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.7368420958518982,0.75
589,589,221137$_$5,-2.0,-2.464049,-2.464049,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6382978558540344,0.6909871101379395,0.6971428394317627
590,590,221137$_$4,-1.3333334,-0.0014841871,-0.0014841871,-1.3333334,-0.0014841871,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.75,0.5454545617103577
591,591,221137$_$7,-1.0,-1.5994653,-1.5994653,-1.0,-1.5994653,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.8125,0.8181818127632141
592,592,221137$_$6,-1.3333334,-0.015103163,-0.015103163,-1.3333334,-0.015103163,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.686274528503418,0.7428571581840515
593,593,221137$_$8,-2.3333333,-2.6086817,-2.6086817,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7128713130950928,0.8026315569877625
594,594,221153$_$10,0.0,0.44252542,0.44252542,0.0,0.44252542,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.7288135886192322,0.8181818127632141
595,595,221153$_$13,0.33333334,-0.0036980426,-0.0036980426,0.33333334,-0.0036980426,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.7878788113594055,1.0
596,596,221153$_$15,-1.3333334,-1.8522831,-1.8522831,-1.3333334,-1.8522831,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7142857313156128,0.7027027010917664
597,597,221153$_$14,-1.6666666,-0.37120983,-0.37120983,-1.6666666,-0.37120983,-1.6666666,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7846153974533081,0.7551020383834839
598,598,221153$_$17,0.0,0.16250934,0.16250934,0.0,0.16250934,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7659574747085571,0.7777777910232544
599,599,221153$_$16,-0.6666667,-0.84139276,-0.84139276,-0.6666667,-0.84139276,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7551020383834839,0.7027027010917664
600,600,221153$_$19,-0.6666667,-0.67889166,-0.67889166,-0.6666667,-0.67889166,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7941176295280457,0.75
601,601,221153$_$18,1.0,0.1391953,0.1391953,1.0,0.1391953,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8529411554336548,0.7933884263038635,0.7362637519836426
602,602,221153$_$1,0.33333334,-0.013108977,-0.013108977,0.33333334,-0.013108977,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.7476635575294495,0.7777777910232544
603,603,221153$_$0,0.33333334,0.62322634,0.62322634,0.33333334,0.62322634,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.6909090876579285,0.6829268336296082
604,604,221153$_$3,0.33333334,-0.010752878,-0.010752878,0.33333334,-0.010752878,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7158273458480835,0.7846890091896057
605,605,221153$_$2,0.0,-0.006600274,-0.006600274,0.0,-0.006600274,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.7730496525764465,0.7547169923782349
606,606,221153$_$5,0.33333334,0.2406977,0.2406977,0.33333334,0.2406977,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7321428656578064,0.7209302186965942
607,607,221153$_$4,0.33333334,-0.0125018805,-0.0125018805,0.33333334,-0.0125018805,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7878788113594055,0.7676767706871033
608,608,221153$_$7,0.33333334,-0.0010612194,-0.0010612194,0.33333334,-0.0010612194,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5625,0.7835051417350769,0.7808219194412231
609,609,221153$_$6,0.0,-0.0047057904,-0.0047057904,0.0,-0.0047057904,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8292682766914368,0.6935483813285828
610,610,221153$_$9,0.33333334,-0.29735377,-0.29735377,0.33333334,-0.29735377,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7571428418159485,0.698113203048706
611,611,221153$_$20,0.33333334,-0.0041677416,-0.0041677416,0.33333334,-0.0041677416,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.6899999976158142,0.746666669845581
612,612,221153$_$8,0.0,-0.0010612194,-0.0010612194,0.0,-0.0010612194,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.774193525314331,0.7385621070861816,0.7130434513092041
613,613,221274$_$1,-2.0,-2.0442555,-2.0442555,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7417840361595154,0.731249988079071
614,614,221274$_$0,0.33333334,-0.005593725,-0.005593725,0.33333334,-0.005593725,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.7010309100151062,0.8767123222351074
615,615,221274$_$3,0.6666667,0.056970205,0.056970205,0.6666667,0.056970205,0.6666667,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.6952381134033203,0.7405063509941101
616,616,221274$_$2,0.33333334,-0.16516046,-0.16516046,0.33333334,-0.16516046,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.7384105920791626,0.7709251046180725
617,617,221274$_$5,-2.0,-1.4030306,-1.4030306,-2.0,-1.4030306,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7346938848495483,0.7851851582527161,0.6650246381759644
618,618,221274$_$4,1.0,-0.7702732,-0.7702732,1.0,-0.7702732,1.0,-1.0,1.0,-1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.739130437374115,0.7687074542045593
619,619,221274$_$7,-0.33333334,-1.2281401,-1.2281401,-0.33333334,-1.2281401,-0.33333334,-1.0,-0.0,-1.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.726190447807312,0.578125
620,620,221274$_$6,-2.0,1.5934066,1.5934066,-2.0,1.5934066,-2.0,2.0,-2.0,2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7837837934494019,0.7405063509941101,0.7394958138465881
621,621,221274$_$9,-1.0,-0.925184,-0.925184,-1.0,-0.925184,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.723557710647583,0.8225806355476379
622,622,221274$_$8,-1.6666666,-1.4852438,-1.4852438,-1.6666666,-1.4852438,-1.6666666,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.761904776096344,0.6984127163887024
623,623,222247$_$11,-2.0,-1.6010413,-1.6010413,-2.0,-1.6010413,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8108108043670654,0.7841726541519165,0.7047619223594666
624,624,222247$_$10,-1.0,-1.9419194,-1.9419194,-1.0,-1.9419194,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7427055835723877,0.7067137956619263
625,625,222247$_$13,-2.0,-1.5625435,-1.5625435,-2.0,-1.5625435,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7228915691375732,0.7777777910232544
626,626,222247$_$12,0.33333334,-0.003762064,-0.003762064,0.33333334,-0.003762064,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7783783674240112,0.7545126080513
627,627,222247$_$14,-1.3333334,-1.3282666,-1.3282666,-1.3333334,-1.3282666,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.746835470199585,0.7614678740501404
628,628,222247$_$1,0.33333334,-0.010311178,-0.010311178,0.33333334,-0.010311178,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.75,0.800000011920929
629,629,222247$_$0,0.0,-0.020967016,-0.020967016,0.0,-0.020967016,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.8125
630,630,222247$_$3,0.0,-0.19621843,-0.19621843,0.0,-0.19621843,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7464788556098938,0.737500011920929
631,631,222247$_$2,0.0,-0.0026940755,-0.0026940755,0.0,-0.0026940755,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.7751196026802063,0.7333333492279053
632,632,222247$_$5,-1.3333334,-0.8512248,-0.8512248,-1.3333334,-0.8512248,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7516340017318726,0.678260862827301
633,633,222247$_$4,0.33333334,-0.0009297043,-0.0009297043,0.33333334,-0.0009297043,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7931034564971924,0.7473683953285217,0.7202796936035156
634,634,222247$_$7,-2.0,-1.7227993,-1.7227993,-2.0,-1.7227993,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.75,0.723809540271759
635,635,222247$_$6,-1.3333334,-0.74292254,-0.74292254,-1.3333334,-0.74292254,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8130841255187988,0.654321014881134
636,636,222247$_$9,-1.6666666,-1.6519251,-1.6519251,-1.6666666,-1.6519251,-1.6666666,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7727272510528564,0.7849462628364563,0.7142857313156128
637,637,222247$_$8,-2.0,-0.6984217,-0.6984217,-2.0,-0.6984217,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7448979616165161,0.7027027010917664
638,638,22373$_$10,-2.6666667,-1.4224269,-1.4224269,-2.6666667,-1.4224269,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.7266666889190674,0.8333333134651184
639,639,22373$_$1,0.0,-0.01624302,-0.01624302,0.0,-0.01624302,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7599999904632568,0.75
640,640,22373$_$0,0.0,-0.012507953,-0.012507953,0.0,-0.012507953,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.6288659572601318,0.8888888955116272
641,641,22373$_$3,0.0,-0.016513877,-0.016513877,0.0,-0.016513877,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.650602400302887,0.800000011920929
642,642,22373$_$2,-2.3333333,-0.5316504,-0.5316504,-2.3333333,-0.5316504,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.7153465151786804,1.0
643,643,22373$_$5,-1.3333334,-1.4474223,-1.4474223,-1.3333334,-1.4474223,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.7595628499984741,0.7666666507720947
644,644,22373$_$4,1.6666666,0.1169122,0.1169122,1.6666666,0.1169122,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.7713004350662231,0.7604166865348816
645,645,22373$_$7,0.0,-0.9046855,-0.9046855,0.0,-0.9046855,0.0,-1.0,0.0,-1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.7796609997749329,0.0
646,646,22373$_$6,-1.0,-0.9532095,-0.9532095,-1.0,-0.9532095,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.8260869383811951,1.0
647,647,22373$_$9,-0.6666667,-0.0010612194,-0.0010612194,-0.6666667,-0.0010612194,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.77173912525177,0.5
648,648,22373$_$8,-0.6666667,-0.7463832,-0.7463832,-0.6666667,-0.7463832,-0.6666667,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.7372881174087524,0.6666666865348816
649,649,224263$_$11,-2.6666667,-1.6417396,-1.6417396,-2.6666667,-1.6417396,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.625,0.6935483813285828,0.7956989407539368
650,650,224263$_$10,-3.0,-1.312295,-1.312295,-3.0,-1.312295,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8823529481887817,0.7248677015304565,0.6690140962600708
651,651,224263$_$13,0.6666667,1.5783297,1.5783297,0.6666667,1.5783297,0.6666667,2.0,1.0,2.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,1.0,0.7674418687820435,0.7575757503509521
652,652,224263$_$12,-1.6666666,0.6807667,0.6807667,-1.6666666,0.6807667,-1.6666666,1.0,-2.0,1.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.7799999713897705,0.7357723712921143,0.7513513565063477
653,653,224263$_$15,-2.0,-1.7504715,-1.7504715,-2.0,-1.7504715,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.807692289352417,0.8974359035491943
654,654,224263$_$14,-2.3333333,-1.5442548,-1.5442548,-2.3333333,-1.5442548,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8125,0.7685185074806213,0.803680956363678
655,655,224263$_$17,-1.3333334,-2.6260605,-2.6260605,-1.3333334,-2.0,-1.3333334,-3.0,-1.0,-2.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.8316831588745117,0.7105262875556946
656,656,224263$_$16,-2.3333333,-0.10641042,-0.10641042,-2.3333333,-0.10641042,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.6875,0.7017543911933899,0.7558139562606812
657,657,224263$_$1,0.0,-0.010378172,-0.010378172,0.0,-0.010378172,0.0,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.760869562625885,0.7428571581840515
658,658,224263$_$0,0.0,1.8178692,1.8178692,0.0,1.8178692,0.0,2.0,0.0,2.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.746666669845581,0.7894737124443054
659,659,224263$_$3,-2.3333333,-1.6179953,-1.6179953,-2.3333333,-1.6179953,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8026315569877625,0.7586206793785095
660,660,224263$_$2,-1.3333334,-0.659328,-0.659328,-1.3333334,-0.659328,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8148148059844971,0.7531914710998535,0.7796609997749329
