row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
173,173,dq3Nf_lMPnE$_$5,1.2,-0.4740894,-0.4740894,1.2,-0.4740894,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,0.6887618,0.6887618,-0.4,0.6887618,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.6522214,-0.6522214,-2.0,-0.6522214,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-1.0661036,-1.0661036,0.8,-1.0661036,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,0.06580714,0.06580714,-0.8,0.06580714,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,0.9046302,0.9046302,0.6,0.9046302,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-0.5728829,-0.5728829,-1.6,-0.5728829,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.6179049,-0.6179049,-1.4,-0.6179049,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,-0.30730203,-0.30730203,-2.2,-0.30730203,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.9180876,-0.9180876,0.6666667,-0.9180876,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-0.1501869,-0.1501869,0.2,-0.1501869,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-1.0149785,-1.0149785,-1.2,-1.0149785,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-1.0187877,-1.0187877,-0.4,-1.0187877,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-1.2541976,-1.2541976,-2.4,-1.2541976,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.42209324,-0.42209324,-0.5,-0.42209324,-0.5,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.0264522,1.0264522,1.4,1.0264522,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.5369997,-0.5369997,0.4,-0.5369997,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-0.5751548,-0.5751548,-1.6,-0.5751548,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-0.38189074,-0.38189074,1.2,-0.38189074,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,0.5810846,0.5810846,0.0,0.5810846,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.0486251,1.0486251,0.8,1.0486251,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.7694806,-0.7694806,-1.2,-0.7694806,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,1.1091784,1.1091784,0.4,1.1091784,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-1.2904066,-1.2904066,-2.8,-1.2904066,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.43504906,-0.43504906,-1.0,-0.43504906,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.72505057,-0.72505057,-2.6,-0.72505057,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.6215204,-1.6215204,-1.4,-1.6215204,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.7968255,1.7968255,1.4,1.7968255,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.9393468,1.9393468,1.6,1.9393468,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,0.39715558,0.39715558,-0.4,0.39715558,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.80974025,0.80974025,2.0,0.80974025,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.8156767,1.8156767,1.4,1.8156767,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,2.0314631,2.0314631,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.6719176,1.6719176,1.2,1.6719176,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,1.053646,1.053646,-2.0,1.053646,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.8683861,-0.8683861,-1.2,-0.8683861,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,1.2670602,1.2670602,0.6,1.2670602,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,1.6243168,1.6243168,1.25,1.6243168,1.25,2.0,1.0,2.0,1.0,11111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.74886996,-0.74886996,-1.8,-0.74886996,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-0.8833966,-0.8833966,-2.4,-0.8833966,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.26553008,-0.26553008,-1.2,-0.26553008,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.4982796,-0.4982796,-2.6,-0.4982796,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.89782727,-0.89782727,-2.2,-0.89782727,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.07472212,-0.07472212,-1.8,-0.07472212,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.82353693,-0.82353693,-0.8,-0.82353693,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.7095028,-0.7095028,-2.0,-0.7095028,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.2268247,0.2268247,-1.6,0.2268247,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.47799715,-0.47799715,-1.8,-0.47799715,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.91072726,0.91072726,-1.2,0.91072726,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.74642116,0.74642116,1.2,0.74642116,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.16686341,0.16686341,-2.0,0.16686341,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.8014017,1.8014017,-1.0,1.8014017,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.7662623,-0.7662623,-0.6,-0.7662623,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.26216385,-0.26216385,-1.0,-0.26216385,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.3349174,-0.3349174,-1.0,-0.3349174,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-0.9389453,-0.9389453,-0.4,-0.9389453,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,1.099564,1.099564,1.2,1.099564,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.5324111,1.5324111,1.6,1.5324111,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.47152665,0.47152665,-0.8,0.47152665,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-0.5231486,-0.5231486,-1.0,-0.5231486,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.40294826,-0.40294826,-1.0,-0.40294826,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.5746646,1.5746646,0.25,1.5746646,0.25,2.0,0.0,2.0,0.0,11111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,0.15298511,0.15298511,0.8,0.15298511,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,1.1400931,1.1400931,1.4,1.1400931,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,1.385353,1.385353,1.2,1.385353,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.17667876,0.17667876,0.5,0.17667876,0.5,0.0,0.0,0.0,0.0,11111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-0.32794276,-0.32794276,0.0,-0.32794276,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.34489226,0.34489226,1.6,0.34489226,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-0.5677024,-0.5677024,-2.4,-0.5677024,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,1.1151017,1.1151017,0.8,1.1151017,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.604903,0.604903,-0.2,0.604903,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,1.0144212,1.0144212,0.0,1.0144212,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.027414266,-0.027414266,0.2,-0.027414266,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.95838004,0.95838004,0.0,0.95838004,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.63370293,0.63370293,0.0,0.63370293,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,0.614212,0.614212,-0.4,0.614212,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-0.59307575,-0.59307575,-2.2,-0.59307575,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.522553,-0.522553,-2.8,-0.522553,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,0.43084374,0.43084374,0.0,0.43084374,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.43280813,-0.43280813,-2.8,-0.43280813,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-0.637888,-0.637888,-1.0,-0.637888,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-0.76164573,-0.76164573,-0.2,-0.76164573,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,0.8614596,0.8614596,-0.4,0.8614596,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-0.71023023,-0.71023023,-0.5,-0.71023023,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.63921976,-0.63921976,1.0,-0.63921976,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,0.40448216,0.40448216,0.0,0.40448216,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-0.68858576,-0.68858576,-2.0,-0.68858576,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,2.1945329,2.1945329,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,-0.29104182,-0.29104182,0.6,-0.29104182,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.012111694,-0.012111694,-1.2,-0.012111694,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.0741334,2.0741334,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.41006395,-0.41006395,0.0,-0.41006395,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.460293,-0.460293,-1.0,-0.460293,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.075074725,-0.075074725,-2.6,-0.075074725,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.2436458,-0.2436458,-1.25,-0.2436458,-1.25,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.6531981,0.6531981,1.2,0.6531981,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-0.5358765,-0.5358765,-0.4,-0.5358765,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.7689204,-0.7689204,-2.0,-0.7689204,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-0.43590954,-0.43590954,-1.6,-0.43590954,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,2.0081244,2.0081244,0.2,2.0,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.45520738,0.45520738,0.4,0.45520738,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,1.1061136,1.1061136,-1.0,1.1061136,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.09202511,-0.09202511,-1.0,-0.09202511,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.58274865,-0.58274865,-2.0,-0.58274865,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.42428955,-0.42428955,-2.0,-0.42428955,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-0.98302126,-0.98302126,-2.0,-0.98302126,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.183172,-1.183172,-2.2,-1.183172,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,-0.44906864,-0.44906864,-1.0,-0.44906864,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-0.5595325,-0.5595325,-2.4,-0.5595325,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,1.6487985,1.6487985,1.2,1.6487985,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,2.8170824,2.8170824,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.94601285,0.94601285,0.0,0.94601285,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.3189301,2.3189301,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.39874288,-0.39874288,-1.2,-0.39874288,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.2646874,1.2646874,-1.6,1.2646874,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.65061766,-0.65061766,-0.6,-0.65061766,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-0.86113787,-0.86113787,-1.6,-0.86113787,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,2.9825115,2.9825115,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,2.5933475,2.5933475,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.9767334,1.9767334,2.4,1.9767334,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.0458074,2.0458074,2.4,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.35355705,-0.35355705,-0.6,-0.35355705,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.91993225,0.91993225,0.5,0.91993225,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.7981715,0.7981715,1.3333334,0.7981715,1.3333334,1.0,1.0,1.0,1.0,11111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.5294338,1.5294338,0.8,1.5294338,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.435605,-1.435605,-2.8,-1.435605,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.344684,1.344684,1.2,1.344684,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.64686894,-0.64686894,2.2,-0.64686894,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-0.9366971,-0.9366971,-2.4,-0.9366971,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.937341,0.937341,0.6,0.937341,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-0.6171963,-0.6171963,-0.2,-0.6171963,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.7433412,1.7433412,2.0,1.7433412,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,0.4105353,0.4105353,-0.8,0.4105353,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,0.8933191,0.8933191,0.4,0.8933191,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-0.8258981,-0.8258981,-0.2,-0.8258981,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.5927929,1.5927929,0.4,1.5927929,0.4,2.0,0.0,2.0,0.0,11111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.1569061,1.1569061,-0.2,1.1569061,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,2.028307,2.028307,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,0.1224517,0.1224517,-0.75,0.1224517,-0.75,0.0,-1.0,0.0,-1.0,11111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-0.4976816,-0.4976816,-1.6,-0.4976816,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,2.2933536,2.2933536,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,1.8368349,1.8368349,1.2,1.8368349,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.41156378,-0.41156378,-1.3333334,-0.41156378,-1.3333334,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,2.1105037,2.1105037,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-0.9127872,-0.9127872,-2.4,-0.9127872,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,2.1194046,2.1194046,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,2.5477293,2.5477293,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.38386926,-0.38386926,-1.4,-0.38386926,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,0.58029974,0.58029974,0.5,0.58029974,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,1.223663,1.223663,2.0,1.223663,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-0.19610707,-0.19610707,0.6,-0.19610707,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,1.02785,1.02785,0.2,1.02785,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,2.1743867,2.1743867,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,0.40881643,0.40881643,-1.8,0.40881643,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.8427978,1.8427978,0.8,1.8427978,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,0.48220077,0.48220077,0.25,0.48220077,0.25,0.0,0.0,0.0,0.0,11111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.56199366,0.56199366,-0.6,0.56199366,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.3311071,1.3311071,0.4,1.3311071,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-0.4631012,-0.4631012,-1.0,-0.4631012,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.2022902,1.2022902,1.6,1.2022902,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.0950565,-1.0950565,-1.4,-1.0950565,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.8434875,-0.8434875,-2.4,-0.8434875,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.9383997,-0.9383997,-2.8,-0.9383997,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.977656,-0.977656,-2.8,-0.977656,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,0.97182596,0.97182596,-1.8,0.97182596,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.7333728,0.7333728,1.8,0.7333728,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.2693334,2.2693334,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,0.40150204,0.40150204,-2.4,0.40150204,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.5658134,1.5658134,0.8,1.5658134,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.31614658,-0.31614658,-1.2,-0.31614658,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,0.92049134,0.92049134,0.2,0.92049134,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.0810221,-1.0810221,-2.4,-1.0810221,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.1490779,-1.1490779,-2.2,-1.1490779,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,0.41518787,0.41518787,-1.0,0.41518787,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
