row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
161,161,d6hH302o4v8$_$34,-3.0,-0.8862576,-0.8862576,-3.0,-0.8862576,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
162,162,d6hH302o4v8$_$33,-3.0,-3.324946,-3.0,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.7263832,-0.7263832,-0.6,-0.7263832,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.8999462,0.8999462,-0.6,0.8999462,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,2.1593778,2.1593778,1.0,2.0,1.0,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.6297909,0.6297909,-1.2,0.6297909,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.24893141,-0.24893141,-1.6,-0.24893141,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,1.4722034,1.4722034,1.0,1.4722034,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,0.8560075,0.8560075,-1.8,0.8560075,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,0.87334543,0.87334543,0.0,0.87334543,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.70288455,0.70288455,-1.2,0.70288455,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.34815297,-0.34815297,-1.4,-0.34815297,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-1.1193997,-1.1193997,1.2,-1.1193997,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.5767627,0.5767627,-0.4,0.5767627,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.670029,-1.670029,-2.0,-1.670029,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-2.1412816,-2.1412816,0.8,-2.0,0.8,-2.0,1.0,-2.0,1.0,11111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,0.004451737,0.004451737,-0.8,0.004451737,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.2852294,1.2852294,0.6,1.2852294,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-0.9414118,-0.9414118,-1.6,-0.9414118,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.65524286,-0.65524286,-1.4,-0.65524286,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,-0.08718101,-0.08718101,-2.2,-0.08718101,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-1.1091372,-1.1091372,0.6666667,-1.1091372,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-1.0135121,-1.0135121,0.2,-1.0135121,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.7946556,-1.7946556,-1.2,-1.7946556,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-2.6009972,-2.6009972,-0.4,-2.0,-0.4,-3.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-2.268882,-2.268882,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-0.91575485,-0.91575485,-0.5,-0.91575485,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,1.0665162,1.0665162,1.4,1.0665162,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-0.8052022,-0.8052022,0.4,-0.8052022,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.7431084,-1.7431084,-1.6,-1.7431084,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-1.2968098,-1.2968098,1.2,-1.2968098,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.84083897,0.84083897,0.0,0.84083897,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,1.2403435,1.2403435,0.8,1.2403435,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-1.1776534,-1.1776534,-1.2,-1.1776534,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.37389848,0.37389848,0.4,0.37389848,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-2.3437676,-2.3437676,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.323985,-1.323985,-1.0,-1.323985,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.35713908,-0.35713908,-2.6,-0.35713908,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-3.022893,-3.0,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,0.72319776,0.72319776,1.4,0.72319776,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.5552077,1.5552077,1.6,1.5552077,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.3228418,0.3228418,-0.4,0.3228418,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.79976714,0.79976714,2.0,0.79976714,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,1.0186746,1.0186746,1.4,1.0186746,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.1958201,1.1958201,1.6,1.1958201,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,2.1344435,2.1344435,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.744589,0.744589,-2.0,0.744589,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.8183314,-1.8183314,-1.2,-1.8183314,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.7458965,0.7458965,0.6,0.7458965,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.1631922,1.1631922,1.25,1.1631922,1.25,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.5363971,-1.5363971,-1.8,-1.5363971,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.6051784,-2.6051784,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.77080166,-0.77080166,-1.2,-0.77080166,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3631488,-1.3631488,-2.6,-1.3631488,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.8380805,-1.8380805,-2.2,-1.8380805,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.36395454,-0.36395454,-1.8,-0.36395454,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-2.2785354,-2.2785354,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.3526248,-1.3526248,-2.0,-1.3526248,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.21918532,-0.21918532,-1.6,-0.21918532,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.1089563,-1.1089563,-1.8,-1.1089563,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.44630334,-0.44630334,-1.2,-0.44630334,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.6304826,0.6304826,1.2,0.6304826,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.20760536,-0.20760536,-2.0,-0.20760536,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.6496377,1.6496377,-1.0,1.6496377,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.666766,-1.666766,-0.6,-1.666766,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.357201,-1.357201,-1.0,-1.357201,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.0473132,-1.0473132,-1.0,-1.0473132,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.520599,-1.520599,-0.4,-1.520599,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.54090285,0.54090285,1.2,0.54090285,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,0.9923413,0.9923413,1.6,0.9923413,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.47879398,0.47879398,-0.8,0.47879398,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-1.7479107,-1.7479107,-1.0,-1.7479107,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-0.4328383,-0.4328383,-1.0,-0.4328383,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.3810009,1.3810009,0.25,1.3810009,0.25,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.48776564,-0.48776564,0.8,-0.48776564,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.43901986,0.43901986,1.4,0.43901986,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,1.3624779,1.3624779,1.2,1.3624779,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.6939495,-0.6939495,0.5,-0.6939495,0.5,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.8326948,-0.8326948,0.0,-0.8326948,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,-0.52697116,-0.52697116,1.6,-0.52697116,1.6,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-0.7808022,-0.7808022,-2.4,-0.7808022,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,-0.1753895,-0.1753895,0.8,-0.1753895,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.20079412,0.20079412,-0.2,0.20079412,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,-0.091237776,-0.091237776,0.0,-0.091237776,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.07320703,-0.07320703,0.2,-0.07320703,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.37972555,0.37972555,0.0,0.37972555,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.13861442,0.13861442,0.0,0.13861442,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,0.5667467,0.5667467,-0.4,0.5667467,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-1.6454464,-1.6454464,-2.2,-1.6454464,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.81372577,-0.81372577,-2.8,-0.81372577,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.18141946,-0.18141946,0.0,-0.18141946,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-1.6107857,-1.6107857,-2.8,-1.6107857,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-1.0404277,-1.0404277,-1.0,-1.0404277,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.8956253,-0.8956253,-0.2,-0.8956253,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,-0.193411,-0.193411,-0.4,-0.193411,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-1.6069824,-1.6069824,-0.5,-1.6069824,-0.5,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.42609486,-0.42609486,1.0,-0.42609486,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.7180872,-0.7180872,0.0,-0.7180872,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-1.3221124,-1.3221124,-2.0,-1.3221124,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,1.8495511,1.8495511,1.8,1.8495511,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.3908853,0.3908853,0.6,0.3908853,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.73673874,-0.73673874,-1.2,-0.73673874,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.2945783,2.2945783,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.44124344,-0.44124344,0.0,-0.44124344,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,-0.6034487,-0.6034487,-1.0,-0.6034487,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.3015012,-0.3015012,-2.6,-0.3015012,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.39912167,-0.39912167,-1.25,-0.39912167,-1.25,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.3471291,0.3471291,1.2,0.3471291,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-1.1341468,-1.1341468,-0.4,-1.1341468,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-1.2418422,-1.2418422,-2.0,-1.2418422,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-1.807702,-1.807702,-1.6,-1.807702,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.6308239,1.6308239,0.2,1.6308239,0.2,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.26316476,0.26316476,0.4,0.26316476,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,-0.28530335,-0.28530335,-1.0,-0.28530335,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.60604995,-0.60604995,-1.0,-0.60604995,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-1.8394085,-1.8394085,-2.0,-1.8394085,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-1.282501,-1.282501,-2.0,-1.282501,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-2.3599062,-2.3599062,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-2.5294871,-2.5294871,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,-0.74797267,-0.74797267,-1.0,-0.74797267,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.7011877,-1.7011877,-2.4,-1.7011877,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.7059019,0.7059019,1.2,0.7059019,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,2.6658654,2.6658654,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,1.1747277,1.1747277,0.0,1.1747277,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.3342566,2.3342566,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-1.1595666,-1.1595666,-1.2,-1.1595666,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.8792655,0.8792655,-1.6,0.8792655,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-1.351455,-1.351455,-0.6,-1.351455,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-1.4566948,-1.4566948,-1.6,-1.4566948,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.4935694,2.4935694,2.8,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,1.837118,1.837118,1.8,1.837118,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,1.7879095,1.7879095,2.4,1.7879095,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,1.6644118,1.6644118,2.4,1.6644118,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.6117945,-0.6117945,-0.6,-0.6117945,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.36406365,0.36406365,0.5,0.36406365,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.20262653,0.20262653,1.3333334,0.20262653,1.3333334,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.081442,1.081442,0.8,1.081442,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-3.1056666,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.5664283,1.5664283,1.2,1.5664283,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.9537267,-0.9537267,2.2,-0.9537267,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-2.561819,-2.561819,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.5470908,0.5470908,0.6,0.5470908,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,0.14974234,0.14974234,-0.2,0.14974234,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.4602962,1.4602962,2.0,1.4602962,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,0.17311037,0.17311037,-0.8,0.17311037,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.39339638,0.39339638,0.4,0.39339638,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-1.767639,-1.767639,-0.2,-1.767639,-0.2,-2.0,-0.0,-2.0,-0.0,11111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.4818683,1.4818683,0.4,1.4818683,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.1969949,1.1969949,-0.2,1.1969949,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.2272133,1.2272133,2.0,1.2272133,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.6854447,-0.6854447,-0.75,-0.6854447,-0.75,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-0.7133418,-0.7133418,-1.6,-0.7133418,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,1.7615911,1.7615911,0.8,1.7615911,0.8,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,0.7687773,0.7687773,1.2,0.7687773,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.6651615,-1.6651615,-1.3333334,-1.6651615,-1.3333334,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,1.4461206,1.4461206,1.0,1.4461206,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-2.330515,-2.330515,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.557355,1.557355,2.0,1.557355,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,1.7193156,1.7193156,1.8,1.7193156,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.5728875,-0.5728875,-1.4,-0.5728875,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,0.5890756,0.5890756,0.5,0.5890756,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
