row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
160,160,d6hH302o4v8$_$35,-1.6,-1.2463946,-1.2463946,-1.6,-1.2463946,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,-1.2414342,-1.2414342,-3.0,-1.2414342,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
162,162,d6hH302o4v8$_$33,-3.0,-1.7403187,-1.7403187,-3.0,-1.7403187,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.78550804,-0.78550804,-0.6,-0.78550804,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.52183217,0.52183217,-0.6,0.52183217,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,2.197662,2.197662,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.8918291,0.8918291,-1.2,0.8918291,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,0.41112736,0.41112736,-1.6,0.41112736,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,0.7566489,0.7566489,1.0,0.7566489,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,-0.007422313,-0.007422313,-1.8,-0.007422313,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,1.336583,1.336583,0.0,1.336583,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.49354222,0.49354222,-1.2,0.49354222,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.4570006,-0.4570006,-1.4,-0.4570006,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-0.53162014,-0.53162014,1.2,-0.53162014,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.89106745,0.89106745,-0.4,0.89106745,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0901095,-1.0901095,-2.0,-1.0901095,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-1.4352404,-1.4352404,0.8,-1.4352404,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.48911437,-0.48911437,-0.8,-0.48911437,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.3153491,1.3153491,0.6,1.3153491,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-1.1860638,-1.1860638,-1.6,-1.1860638,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.30922386,-0.30922386,-1.4,-0.30922386,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,0.37329167,0.37329167,-2.2,0.37329167,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-0.548178,-0.548178,0.6666667,-0.548178,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-1.2038395,-1.2038395,0.2,-1.2038395,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.0689682,-1.0689682,-1.2,-1.0689682,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-1.5688337,-1.5688337,-0.4,-1.5688337,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-1.3162382,-1.3162382,-2.4,-1.3162382,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-0.9617507,-0.9617507,-0.5,-0.9617507,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,0.897386,0.897386,1.4,0.897386,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-0.6556609,-0.6556609,0.4,-0.6556609,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.6492537,-1.6492537,-1.6,-1.6492537,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-0.80274457,-0.80274457,1.2,-0.80274457,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.57160336,0.57160336,0.0,0.57160336,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,1.1751965,1.1751965,0.8,1.1751965,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.82611364,-0.82611364,-1.2,-0.82611364,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.3059904,0.3059904,0.4,0.3059904,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-1.4561554,-1.4561554,-2.8,-1.4561554,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.069011,-1.069011,-1.0,-1.069011,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.46906397,-0.46906397,-2.6,-0.46906397,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.7237641,-1.7237641,-1.4,-1.7237641,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,1.7711494,1.7711494,1.4,1.7711494,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.8825376,1.8825376,1.6,1.8825376,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.14614697,0.14614697,-0.4,0.14614697,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.6282515,0.6282515,2.0,0.6282515,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,0.94423854,0.94423854,1.4,0.94423854,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.0573661,1.0573661,1.6,1.0573661,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,1.1800089,1.1800089,1.2,1.1800089,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.26181513,0.26181513,-2.0,0.26181513,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.326383,-1.326383,-1.2,-1.326383,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.646566,0.646566,0.6,0.646566,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.1757468,1.1757468,1.25,1.1757468,1.25,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.2248529,-1.2248529,-1.8,-1.2248529,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.3486724,-1.3486724,-2.4,-1.3486724,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.3837699,-0.3837699,-1.2,-0.3837699,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.7132844,-0.7132844,-2.6,-0.7132844,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.3597175,-1.3597175,-2.2,-1.3597175,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.10448784,-0.10448784,-1.8,-0.10448784,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.1422675,-1.1422675,-0.8,-1.1422675,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.13516802,-0.13516802,-2.0,-0.13516802,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.036028717,-0.036028717,-1.6,-0.036028717,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.73398197,-0.73398197,-1.8,-0.73398197,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.42952314,-0.42952314,-1.2,-0.42952314,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.25207263,0.25207263,1.2,0.25207263,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.30344254,-0.30344254,-2.0,-0.30344254,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.3896121,1.3896121,-1.0,1.3896121,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.1510779,-1.1510779,-0.6,-1.1510779,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.9203194,-0.9203194,-1.0,-0.9203194,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.007086,-1.007086,-1.0,-1.007086,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.2484794,-1.2484794,-0.4,-1.2484794,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.6235149,0.6235149,1.2,0.6235149,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,1.021595,1.021595,1.6,1.021595,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.7587116,0.7587116,-0.8,0.7587116,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-1.1893005,-1.1893005,-1.0,-1.1893005,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-1.0215405,-1.0215405,-1.0,-1.0215405,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.0077405,1.0077405,0.25,1.0077405,0.25,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.50764817,-0.50764817,0.8,-0.50764817,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,-0.10981451,-0.10981451,1.4,-0.10981451,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,1.6199774,1.6199774,1.2,1.6199774,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.47027948,-0.47027948,0.5,-0.47027948,0.5,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.8593421,-0.8593421,0.0,-0.8593421,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,-0.2683424,-0.2683424,1.6,-0.2683424,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-1.0276998,-1.0276998,-2.4,-1.0276998,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,1.25027,1.25027,0.8,1.25027,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,-0.22079754,-0.22079754,-0.2,-0.22079754,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.29277372,0.29277372,0.0,0.29277372,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.41770273,-0.41770273,0.2,-0.41770273,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.95567465,0.95567465,0.0,0.95567465,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,-0.05215579,-0.05215579,0.0,-0.05215579,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,1.3677163,1.3677163,-0.4,1.3677163,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-1.5547762,-1.5547762,-2.2,-1.5547762,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-1.1878172,-1.1878172,-2.8,-1.1878172,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.35315326,-0.35315326,0.0,-0.35315326,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-1.238534,-1.238534,-2.8,-1.238534,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-1.2251239,-1.2251239,-1.0,-1.2251239,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.9589298,-0.9589298,-0.2,-0.9589298,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,-0.3328221,-0.3328221,-0.4,-0.3328221,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-1.2211882,-1.2211882,-0.5,-1.2211882,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.2586375,-0.2586375,1.0,-0.2586375,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.76416147,-0.76416147,0.0,-0.76416147,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-1.0538105,-1.0538105,-2.0,-1.0538105,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,2.3823156,2.3823156,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.10257569,0.10257569,0.6,0.10257569,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.78473777,-0.78473777,-1.2,-0.78473777,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.6132946,2.6132946,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.8676998,-0.8676998,0.0,-0.8676998,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,0.92527026,0.92527026,-1.0,0.92527026,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.2915302,-0.2915302,-2.6,-0.2915302,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.9986344,-0.9986344,-1.25,-0.9986344,-1.25,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.29295802,0.29295802,1.2,0.29295802,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-0.5588271,-0.5588271,-0.4,-0.5588271,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-0.7026491,-0.7026491,-2.0,-0.7026491,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-1.41292,-1.41292,-1.6,-1.41292,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.8894259,1.8894259,0.2,1.8894259,0.2,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.31196955,0.31196955,0.4,0.31196955,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,-0.42970967,-0.42970967,-1.0,-0.42970967,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.93355143,-0.93355143,-1.0,-0.93355143,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-0.82850426,-0.82850426,-2.0,-0.82850426,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-0.97459,-0.97459,-2.0,-0.97459,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-1.4167523,-1.4167523,-2.0,-1.4167523,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-1.6543267,-1.6543267,-2.2,-1.6543267,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,0.15823841,0.15823841,-1.0,0.15823841,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.166501,-1.166501,-2.4,-1.166501,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.5877384,0.5877384,1.2,0.5877384,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,2.848047,2.848047,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.902177,0.902177,0.0,0.902177,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.303301,2.303301,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-1.2779144,-1.2779144,-1.2,-1.2779144,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.95140594,0.95140594,-1.6,0.95140594,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-1.2900941,-1.2900941,-0.6,-1.2900941,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-1.0616955,-1.0616955,-1.6,-1.0616955,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.830934,2.830934,2.8,2.0,2.0,3.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,2.3850925,2.3850925,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,2.2301552,2.2301552,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,2.4727087,2.4727087,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.6302161,-0.6302161,-0.6,-0.6302161,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.37838957,0.37838957,0.5,0.37838957,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.7492783,0.7492783,1.3333334,0.7492783,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,0.7399798,0.7399798,0.8,0.7399798,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-1.6669835,-1.6669835,-2.8,-1.6669835,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.6203529,1.6203529,1.2,1.6203529,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.82102764,-0.82102764,2.2,-0.82102764,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-1.3560412,-1.3560412,-2.4,-1.3560412,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.36797476,0.36797476,0.6,0.36797476,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,-0.67478275,-0.67478275,-0.2,-0.67478275,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.374281,1.374281,2.0,1.374281,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.22000912,-0.22000912,-0.8,-0.22000912,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.35660785,0.35660785,0.4,0.35660785,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-1.3861196,-1.3861196,-0.2,-1.3861196,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.0373418,1.0373418,0.4,1.0373418,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.1019372,1.1019372,-0.2,1.1019372,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.1130661,1.1130661,2.0,1.1130661,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.94926214,-0.94926214,-0.75,-0.94926214,-0.75,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-0.95472807,-0.95472807,-1.6,-0.95472807,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,2.025379,2.025379,0.8,2.0,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,-0.57544136,-0.57544136,1.2,-0.57544136,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.08019,-1.08019,-1.3333334,-1.08019,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,1.7870749,1.7870749,1.0,1.7870749,1.0,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-1.573608,-1.573608,-2.4,-1.573608,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.725249,1.725249,2.0,1.725249,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,1.6507938,1.6507938,1.8,1.6507938,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
