row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
176,176,dq3Nf_lMPnE$_$6,0.8,-1.2926855,-1.2926855,0.8,-1.2926855,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.37016827,-0.37016827,-0.8,-0.37016827,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,0.987994,0.987994,0.6,0.987994,0.6,1.0,1.0,1.0,1.0,111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-0.8629878,-0.8629878,-1.6,-0.8629878,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,0.33899653,0.33899653,-1.4,0.33899653,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,1.0077107,1.0077107,-2.2,1.0077107,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.4333884,-0.4333884,0.6666667,-0.4333884,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-0.39287388,-0.39287388,0.2,-0.39287388,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-0.24610992,-0.24610992,-1.2,-0.24610992,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,0.1510672,0.1510672,-0.4,0.1510672,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-0.6754979,-0.6754979,-2.4,-0.6754979,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.55783296,-0.55783296,-0.5,-0.55783296,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,0.9025223,0.9025223,1.4,0.9025223,1.4,1.0,1.0,1.0,1.0,111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.018761065,-0.018761065,0.4,-0.018761065,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-1.3232881,-1.3232881,-1.6,-1.3232881,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,0.3530981,0.3530981,1.2,0.3530981,1.2,0.0,1.0,0.0,1.0,111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,1.0809133,1.0809133,0.0,1.0809133,0.0,1.0,0.0,1.0,0.0,111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.2367674,1.2367674,0.8,1.2367674,0.8,1.0,1.0,1.0,1.0,111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.056227267,-0.056227267,-1.2,-0.056227267,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.81088614,0.81088614,0.4,0.81088614,0.4,1.0,0.0,1.0,0.0,111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-0.8161363,-0.8161363,-2.8,-0.8161363,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.49454725,-0.49454725,-1.0,-0.49454725,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,0.845778,0.845778,-2.6,0.845778,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.4828641,-1.4828641,-1.4,-1.4828641,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.2777687,1.2777687,1.4,1.2777687,1.4,1.0,1.0,1.0,1.0,111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.094541,1.094541,1.6,1.094541,1.6,1.0,2.0,1.0,2.0,111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,1.152846,1.152846,-0.4,1.152846,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.90861434,0.90861434,2.0,0.90861434,2.0,1.0,2.0,1.0,2.0,111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.0659171,1.0659171,1.4,1.0659171,1.4,1.0,1.0,1.0,1.0,111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,1.1257026,1.1257026,1.6,1.1257026,1.6,1.0,2.0,1.0,2.0,111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.5061928,1.5061928,1.2,1.5061928,1.2,2.0,1.0,2.0,1.0,111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,1.0254192,1.0254192,-2.0,1.0254192,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.5772404,-0.5772404,-1.2,-0.5772404,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.82874477,0.82874477,0.6,0.82874477,0.6,1.0,1.0,1.0,1.0,111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,1.1097485,1.1097485,1.25,1.1097485,1.25,1.0,1.0,1.0,1.0,111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.52816373,-0.52816373,-1.8,-0.52816373,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.1025724,-1.1025724,-2.4,-1.1025724,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,0.56503683,0.56503683,-1.2,0.56503683,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,0.16663298,0.16663298,-2.6,0.16663298,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.8062154,-0.8062154,-2.2,-0.8062154,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,0.5699283,0.5699283,-1.8,0.5699283,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.0210787,-1.0210787,-0.8,-1.0210787,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.014722444,-0.014722444,-2.0,-0.014722444,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.8892046,0.8892046,-1.6,0.8892046,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.06607253,-0.06607253,-1.8,-0.06607253,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.4534666,0.4534666,-1.2,0.4534666,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.87530833,0.87530833,1.2,0.87530833,1.2,1.0,1.0,1.0,1.0,111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.30293965,0.30293965,-2.0,0.30293965,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.4348739,1.4348739,-1.0,1.4348739,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.53095007,-0.53095007,-0.6,-0.53095007,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.48230475,-0.48230475,-1.0,-0.48230475,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.17740531,-0.17740531,-1.0,-0.17740531,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-0.7509847,-0.7509847,-0.4,-0.7509847,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,1.095042,1.095042,1.2,1.095042,1.2,1.0,1.0,1.0,1.0,111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.2049493,1.2049493,1.6,1.2049493,1.6,1.0,2.0,1.0,2.0,111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.9967096,0.9967096,-0.8,0.9967096,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-0.8919542,-0.8919542,-1.0,-0.8919542,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.7137157,-0.7137157,-1.0,-0.7137157,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.2490216,1.2490216,0.25,1.2490216,0.25,1.0,0.0,1.0,0.0,111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,0.14728427,0.14728427,0.8,0.14728427,0.8,0.0,1.0,0.0,1.0,111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.7800385,0.7800385,1.4,0.7800385,1.4,1.0,1.0,1.0,1.0,111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,1.1286503,1.1286503,1.2,1.1286503,1.2,1.0,1.0,1.0,1.0,111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.2785552,0.2785552,0.5,0.2785552,0.5,0.0,0.0,0.0,0.0,111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,0.08034147,0.08034147,0.0,0.08034147,0.0,0.0,0.0,0.0,0.0,111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.40818685,0.40818685,1.6,0.40818685,1.6,0.0,2.0,0.0,2.0,111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,0.060099393,0.060099393,-2.4,0.060099393,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,-0.031534262,-0.031534262,0.8,-0.031534262,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.8023184,0.8023184,-0.2,0.8023184,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,0.86422455,0.86422455,0.0,0.86422455,0.0,1.0,0.0,1.0,0.0,111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,-0.08474136,-0.08474136,0.2,-0.08474136,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.8523956,0.8523956,0.0,0.8523956,0.0,1.0,0.0,1.0,0.0,111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.67136467,0.67136467,0.0,0.67136467,0.0,1.0,0.0,1.0,0.0,111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.3799115,1.3799115,-0.4,1.3799115,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-0.8956454,-0.8956454,-2.2,-0.8956454,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.28859073,-0.28859073,-2.8,-0.28859073,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,0.11309999,0.11309999,0.0,0.11309999,0.0,0.0,0.0,0.0,0.0,111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.14950371,-0.14950371,-2.8,-0.14950371,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-0.2173455,-0.2173455,-1.0,-0.2173455,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-0.06896058,-0.06896058,-0.2,-0.06896058,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,0.5884825,0.5884825,-0.4,0.5884825,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-0.58941555,-0.58941555,-0.5,-0.58941555,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,0.9033797,0.9033797,1.0,0.9033797,1.0,1.0,1.0,1.0,1.0,111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.5339878,-0.5339878,0.0,-0.5339878,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,0.24278477,0.24278477,-2.0,0.24278477,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,1.573784,1.573784,1.8,1.573784,1.8,2.0,2.0,2.0,2.0,111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,0.41306823,0.41306823,0.6,0.41306823,0.6,0.0,1.0,0.0,1.0,111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,0.32594496,0.32594496,-1.2,0.32594496,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,1.4940405,1.4940405,1.6,1.4940405,1.6,1.0,2.0,1.0,2.0,111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.3710894,-0.3710894,0.0,-0.3710894,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,0.85651165,0.85651165,-1.0,0.85651165,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,0.35972804,0.35972804,-2.6,0.35972804,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.08848541,-0.08848541,-1.25,-0.08848541,-1.25,-0.0,-1.0,-0.0,-1.0,111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.64027286,0.64027286,1.2,0.64027286,1.2,1.0,1.0,1.0,1.0,111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,0.1754221,0.1754221,-0.4,0.1754221,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.636709,-0.636709,-2.0,-0.636709,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-0.8746172,-0.8746172,-1.6,-0.8746172,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.2578957,1.2578957,0.2,1.2578957,0.2,1.0,0.0,1.0,0.0,111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.9469667,0.9469667,0.4,0.9469667,0.4,1.0,0.0,1.0,0.0,111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,0.44218546,0.44218546,-1.0,0.44218546,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,0.04678078,0.04678078,-1.0,0.04678078,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.6698944,-0.6698944,-2.0,-0.6698944,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.19076307,-0.19076307,-2.0,-0.19076307,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-1.1536108,-1.1536108,-2.0,-1.1536108,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.6017429,-1.6017429,-2.2,-1.6017429,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,0.3542788,0.3542788,-1.0,0.3542788,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.1584961,-1.1584961,-2.4,-1.1584961,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,1.170749,1.170749,1.2,1.170749,1.2,1.0,1.0,1.0,1.0,111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,2.010856,2.010856,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.9947181,0.9947181,0.0,0.9947181,0.0,1.0,0.0,1.0,0.0,111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,1.5178044,1.5178044,2.6,1.5178044,2.0,2.0,3.0,2.0,2.0,111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,0.62577295,0.62577295,-1.2,0.62577295,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.0927197,1.0927197,-1.6,1.0927197,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.35970783,-0.35970783,-0.6,-0.35970783,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-0.04444115,-0.04444115,-1.6,-0.04444115,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,1.9161448,1.9161448,2.8,1.9161448,2.0,2.0,3.0,2.0,2.0,111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,1.657276,1.657276,1.8,1.657276,1.8,2.0,2.0,2.0,2.0,111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.577504,1.577504,2.4,1.577504,2.0,2.0,2.0,2.0,2.0,111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,1.7719933,1.7719933,2.4,1.7719933,2.0,2.0,2.0,2.0,2.0,111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,0.4794721,0.4794721,-0.6,0.4794721,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.7009985,0.7009985,0.5,0.7009985,0.5,1.0,0.0,1.0,0.0,111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.8883867,0.8883867,1.3333334,0.8883867,1.3333334,1.0,1.0,1.0,1.0,111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,0.9345878,0.9345878,0.8,0.9345878,0.8,1.0,1.0,1.0,1.0,111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.3438791,-1.3438791,-2.8,-1.3438791,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.1564295,1.1564295,1.2,1.1564295,1.2,1.0,1.0,1.0,1.0,111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.46581846,-0.46581846,2.2,-0.46581846,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-1.3939494,-1.3939494,-2.4,-1.3939494,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.72471,0.72471,0.6,0.72471,0.6,1.0,1.0,1.0,1.0,111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,0.24888954,0.24888954,-0.2,0.24888954,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.5462383,1.5462383,2.0,1.5462383,2.0,2.0,2.0,2.0,2.0,111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,1.0057918,1.0057918,-0.8,1.0057918,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,0.6814627,0.6814627,0.4,0.6814627,0.4,1.0,0.0,1.0,0.0,111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-0.54380983,-0.54380983,-0.2,-0.54380983,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2300231,1.2300231,0.4,1.2300231,0.4,1.0,0.0,1.0,0.0,111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.4373899,1.4373899,-0.2,1.4373899,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.4323752,1.4323752,2.0,1.4323752,2.0,1.0,2.0,1.0,2.0,111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,0.007846303,0.007846303,-0.75,0.007846303,-0.75,0.0,-1.0,0.0,-1.0,111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-0.46605158,-0.46605158,-1.6,-0.46605158,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.4198123,1.4198123,0.8,1.4198123,0.8,1.0,1.0,1.0,1.0,111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,0.4913417,0.4913417,1.2,0.4913417,1.2,0.0,1.0,0.0,1.0,111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.77738035,-0.77738035,-1.3333334,-0.77738035,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.064792,1.064792,1.0,1.064792,1.0,1.0,1.0,1.0,1.0,111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-1.0554503,-1.0554503,-2.4,-1.0554503,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.1207837,1.1207837,2.0,1.1207837,2.0,1.0,2.0,1.0,2.0,111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,1.300825,1.300825,1.8,1.300825,1.8,1.0,2.0,1.0,2.0,111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.11956672,-0.11956672,-1.4,-0.11956672,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.3520097,1.3520097,0.5,1.3520097,0.5,1.0,0.0,1.0,0.0,111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.7582799,0.7582799,2.0,0.7582799,2.0,1.0,2.0,1.0,2.0,111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-0.95292586,-0.95292586,0.6,-0.95292586,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,0.6353727,0.6353727,0.2,0.6353727,0.2,1.0,0.0,1.0,0.0,111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,1.64822,1.64822,-0.8,1.64822,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,0.67854553,0.67854553,-1.8,0.67854553,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.3020467,1.3020467,0.8,1.3020467,0.8,1.0,1.0,1.0,1.0,111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,0.6427451,0.6427451,0.25,0.6427451,0.25,1.0,0.0,1.0,0.0,111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.523875,0.523875,-0.6,0.523875,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.1286812,1.1286812,0.4,1.1286812,0.4,1.0,0.0,1.0,0.0,111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,0.16188605,0.16188605,-1.0,0.16188605,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.0712564,1.0712564,1.6,1.0712564,1.6,1.0,2.0,1.0,2.0,111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-0.73783106,-0.73783106,-1.4,-0.73783106,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.63422316,-0.63422316,-2.4,-0.63422316,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.6291568,-0.6291568,-2.8,-0.6291568,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.3726899,-0.3726899,-2.8,-0.3726899,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,1.0535904,1.0535904,-1.8,1.0535904,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.58715516,0.58715516,1.8,0.58715516,1.8,1.0,2.0,1.0,2.0,111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,1.7638799,1.7638799,2.6,1.7638799,2.0,2.0,3.0,2.0,2.0,111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.15785432,-0.15785432,-2.4,-0.15785432,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.2124039,1.2124039,0.8,1.2124039,0.8,1.0,1.0,1.0,1.0,111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,0.07682055,0.07682055,-1.2,0.07682055,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.3123688,1.3123688,0.2,1.3123688,0.2,1.0,0.0,1.0,0.0,111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-0.681397,-0.681397,-2.4,-0.681397,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-0.72253096,-0.72253096,-2.2,-0.72253096,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,0.5914046,0.5914046,-1.0,0.5914046,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,0.1040762,0.1040762,-1.2,0.1040762,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.48002362,-0.48002362,-2.8,-0.48002362,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.3753118,-0.3753118,-1.4,-0.3753118,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-0.81615865,-0.81615865,-2.6,-0.81615865,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,1.8754808,1.8754808,2.6,1.8754808,2.0,2.0,3.0,2.0,2.0,111,mosi,text
352,352,lXPQBPVc5Cw$_$11,-1.8,-0.81866145,-0.81866145,-1.8,-0.81866145,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
