row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
173,173,dq3Nf_lMPnE$_$5,1.2,-0.32719195,-0.32719195,1.2,-0.32719195,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,0.9393607,0.9393607,-0.4,0.9393607,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.79217327,-0.79217327,-2.0,-0.79217327,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-1.6122187,-1.6122187,0.8,-1.6122187,0.8,-2.0,1.0,-2.0,1.0,1111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.65622616,-0.65622616,-0.8,-0.65622616,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,1.1511109,1.1511109,0.6,1.1511109,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-1.0786215,-1.0786215,-1.6,-1.0786215,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,0.18372165,0.18372165,-1.4,0.18372165,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,0.5496038,0.5496038,-2.2,0.5496038,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.48119494,-0.48119494,0.6666667,-0.48119494,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.0178146,-1.0178146,0.2,-1.0178146,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-1.2162025,-1.2162025,-1.2,-1.2162025,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,-1.0386046,-1.0386046,-0.4,-1.0386046,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-1.7531015,-1.7531015,-2.4,-1.7531015,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.7799979,-0.7799979,-0.5,-0.7799979,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,0.69121087,0.69121087,1.4,0.69121087,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.33656698,-0.33656698,0.4,-0.33656698,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-1.2263073,-1.2263073,-1.6,-1.2263073,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-0.24999037,-0.24999037,1.2,-0.24999037,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,0.99147,0.99147,0.0,0.99147,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.3546219,1.3546219,0.8,1.3546219,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.6801769,-0.6801769,-1.2,-0.6801769,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.55932736,0.55932736,0.4,0.55932736,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-1.3710716,-1.3710716,-2.8,-1.3710716,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.9731107,-0.9731107,-1.0,-0.9731107,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.88482314,-0.88482314,-2.6,-0.88482314,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.9923899,-1.9923899,-1.4,-1.9923899,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.6312871,1.6312871,1.4,1.6312871,1.4,2.0,1.0,2.0,1.0,1111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.2442951,1.2442951,1.6,1.2442951,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.0860645,-0.0860645,-0.4,-0.0860645,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.9160691,0.9160691,2.0,0.9160691,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,0.7152693,0.7152693,1.4,0.7152693,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,1.196722,1.196722,1.6,1.196722,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.5741053,1.5741053,1.2,1.5741053,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,0.80724317,0.80724317,-2.0,0.80724317,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0229923,-1.0229923,-1.2,-1.0229923,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,1.2219757,1.2219757,0.6,1.2219757,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,1.342882,1.342882,1.25,1.342882,1.25,1.0,1.0,1.0,1.0,1111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.8239797,-0.8239797,-1.8,-0.8239797,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.3732004,-1.3732004,-2.4,-1.3732004,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.58281845,-0.58281845,-1.2,-0.58281845,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.2634366,-1.2634366,-2.6,-1.2634366,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.5389537,-1.5389537,-2.2,-1.5389537,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.20950629,-0.20950629,-1.8,-0.20950629,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.1821971,-1.1821971,-0.8,-1.1821971,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.350649,-1.350649,-2.0,-1.350649,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.07026536,0.07026536,-1.6,0.07026536,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.6781281,-0.6781281,-1.8,-0.6781281,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.37347355,0.37347355,-1.2,0.37347355,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.41572315,0.41572315,1.2,0.41572315,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.44936347,0.44936347,-2.0,0.44936347,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.1800445,1.1800445,-1.0,1.1800445,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.1502671,-1.1502671,-0.6,-1.1502671,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.35277748,-0.35277748,-1.0,-0.35277748,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.71877146,-0.71877146,-1.0,-0.71877146,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-1.3675711,-1.3675711,-0.4,-1.3675711,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,0.7918385,0.7918385,1.2,0.7918385,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.2835326,1.2835326,1.6,1.2835326,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.2711124,0.2711124,-0.8,0.2711124,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-0.797756,-0.797756,-1.0,-0.797756,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.22406588,-0.22406588,-1.0,-0.22406588,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,0.83185554,0.83185554,0.25,0.83185554,0.25,1.0,0.0,1.0,0.0,1111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.16927648,-0.16927648,0.8,-0.16927648,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.49665383,0.49665383,1.4,0.49665383,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,0.9209289,0.9209289,1.2,0.9209289,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.3141863,0.3141863,0.5,0.3141863,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-0.66041183,-0.66041183,0.0,-0.66041183,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.03285137,0.03285137,1.6,0.03285137,1.6,0.0,2.0,0.0,2.0,1111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.1318841,-1.1318841,-2.4,-1.1318841,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,-0.85115814,-0.85115814,0.8,-0.85115814,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.8217654,0.8217654,-0.2,0.8217654,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,1.1817491,1.1817491,0.0,1.1817491,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,0.069236845,0.069236845,0.2,0.069236845,0.2,0.0,0.0,0.0,0.0,1111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,1.1899247,1.1899247,0.0,1.1899247,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,0.21215326,0.21215326,0.0,0.21215326,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.0638456,1.0638456,-0.4,1.0638456,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.0367017,-1.0367017,-2.2,-1.0367017,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.7735509,-0.7735509,-2.8,-0.7735509,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,0.25577793,0.25577793,0.0,0.25577793,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.5812373,-0.5812373,-2.8,-0.5812373,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-1.0249953,-1.0249953,-1.0,-1.0249953,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-0.83892685,-0.83892685,-0.2,-0.83892685,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,0.6611636,0.6611636,-0.4,0.6611636,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-0.99853224,-0.99853224,-0.5,-0.99853224,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.01856249,-0.01856249,1.0,-0.01856249,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.5291202,-0.5291202,0.0,-0.5291202,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-0.90718967,-0.90718967,-2.0,-0.90718967,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,1.8795565,1.8795565,1.8,1.8795565,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,-0.07714452,-0.07714452,0.6,-0.07714452,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.6582812,-0.6582812,-1.2,-0.6582812,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,1.7763057,1.7763057,1.6,1.7763057,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.6024429,-0.6024429,0.0,-0.6024429,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,0.27151075,0.27151075,-1.0,0.27151075,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,0.22002074,0.22002074,-2.6,0.22002074,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,-0.2319723,-0.2319723,-1.25,-0.2319723,-1.25,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.983464,0.983464,1.2,0.983464,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-0.19216588,-0.19216588,-0.4,-0.19216588,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.7075227,-0.7075227,-2.0,-0.7075227,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-1.5627477,-1.5627477,-1.6,-1.5627477,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.0273008,1.0273008,0.2,1.0273008,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.1736423,0.1736423,0.4,0.1736423,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,0.21651715,0.21651715,-1.0,0.21651715,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.36909395,-0.36909395,-1.0,-0.36909395,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.33111134,-0.33111134,-2.0,-0.33111134,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.6273194,-0.6273194,-2.0,-0.6273194,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,-1.5780263,-1.5780263,-2.0,-1.5780263,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.8537588,-1.8537588,-2.2,-1.8537588,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,0.39638624,0.39638624,-1.0,0.39638624,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.2360934,-1.2360934,-2.4,-1.2360934,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,1.1099044,1.1099044,1.2,1.1099044,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,2.164311,2.164311,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,1.3059272,1.3059272,0.0,1.3059272,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.0438275,2.0438275,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.98613125,-0.98613125,-1.2,-0.98613125,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,1.2658864,1.2658864,-1.6,1.2658864,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.84014416,-0.84014416,-0.6,-0.84014416,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-0.93324816,-0.93324816,-1.6,-0.93324816,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,2.3580666,2.3580666,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,2.0163722,2.0163722,1.8,2.0,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.6966909,1.6966909,2.4,1.6966909,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,2.0871303,2.0871303,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.6831595,-0.6831595,-0.6,-0.6831595,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.43038625,0.43038625,0.5,0.43038625,0.5,0.0,0.0,0.0,0.0,1111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.5217449,0.5217449,1.3333334,0.5217449,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.1593149,1.1593149,0.8,1.1593149,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.7580992,-1.7580992,-2.8,-1.7580992,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.4869756,1.4869756,1.2,1.4869756,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.92422134,-0.92422134,2.2,-0.92422134,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-1.7726504,-1.7726504,-2.4,-1.7726504,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.696211,0.696211,0.6,0.696211,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,-0.5025833,-0.5025833,-0.2,-0.5025833,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,1.2601238,1.2601238,2.0,1.2601238,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,0.3672294,0.3672294,-0.8,0.3672294,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,0.3825228,0.3825228,0.4,0.3825228,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-0.6919931,-0.6919931,-0.2,-0.6919931,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2394106,1.2394106,0.4,1.2394106,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.0648621,1.0648621,-0.2,1.0648621,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.2598807,1.2598807,2.0,1.2598807,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.67922485,-0.67922485,-0.75,-0.67922485,-0.75,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,-0.43942854,-0.43942854,-1.6,-0.43942854,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.4252381,1.4252381,0.8,1.4252381,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,0.8207609,0.8207609,1.2,0.8207609,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.1902522,-1.1902522,-1.3333334,-1.1902522,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.4072187,1.4072187,1.0,1.4072187,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,-1.6535027,-1.6535027,-2.4,-1.6535027,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.6004841,1.6004841,2.0,1.6004841,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,1.6121179,1.6121179,1.8,1.6121179,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.8052326,-0.8052326,-1.4,-0.8052326,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.3653466,1.3653466,0.5,1.3653466,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.89799887,0.89799887,2.0,0.89799887,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-0.45263016,-0.45263016,0.6,-0.45263016,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,1.2052317,1.2052317,0.2,1.2052317,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,2.1117768,2.1117768,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,0.1137182,0.1137182,-1.8,0.1137182,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.3831536,1.3831536,0.8,1.3831536,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,0.2957253,0.2957253,0.25,0.2957253,0.25,0.0,0.0,0.0,0.0,1111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.3916515,0.3916515,-0.6,0.3916515,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,0.2768833,0.2768833,0.4,0.2768833,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,-0.35880655,-0.35880655,-1.0,-0.35880655,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.1009762,1.1009762,1.6,1.1009762,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.1802537,-1.1802537,-1.4,-1.1802537,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.6602428,-0.6602428,-2.4,-0.6602428,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.2573467,-1.2573467,-2.8,-1.2573467,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-1.319783,-1.319783,-2.8,-1.319783,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,1.1187032,1.1187032,-1.8,1.1187032,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.49929705,0.49929705,1.8,0.49929705,1.8,0.0,2.0,0.0,2.0,1111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.1942375,2.1942375,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,0.54037863,0.54037863,-2.4,0.54037863,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.2666347,1.2666347,0.8,1.2666347,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,0.09447029,0.09447029,-1.2,0.09447029,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.1379584,1.1379584,0.2,1.1379584,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.5317819,-1.5317819,-2.4,-1.5317819,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-1.3083029,-1.3083029,-2.2,-1.3083029,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
