row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
162,162,d6hH302o4v8$_$33,-3.0,-1.470611,-1.470611,-3.0,-1.470611,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.1292916,-0.1292916,-0.6,-0.1292916,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,1.2175626,1.2175626,-0.6,1.2175626,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,1.7630541,1.7630541,1.0,1.7630541,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,1.4287243,1.4287243,-1.2,1.4287243,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,0.43568915,0.43568915,-1.6,0.43568915,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,1.5278109,1.5278109,1.0,1.5278109,1.0,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,1.0058042,1.0058042,-1.8,1.0058042,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,1.5912783,1.5912783,0.0,1.5912783,0.0,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.6495169,0.6495169,-1.2,0.6495169,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,0.11449494,0.11449494,-1.4,0.11449494,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-1.0600939,-1.0600939,1.2,-1.0600939,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,1.1243445,1.1243445,-0.4,1.1243445,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.0667526,-1.0667526,-2.0,-1.0667526,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-1.8251293,-1.8251293,0.8,-1.8251293,0.8,-2.0,1.0,-2.0,1.0,111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.5155808,-0.5155808,-0.8,-0.5155808,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.5063213,1.5063213,0.6,1.5063213,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,-1.0283966,-1.0283966,-1.6,-1.0283966,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.6827289,-0.6827289,-1.4,-0.6827289,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,0.6136465,0.6136465,-2.2,0.6136465,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,-0.032739334,-0.032739334,0.6666667,-0.032739334,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.91977113,-0.91977113,0.2,-0.91977113,0.2,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,-1.0413009,-1.0413009,-1.2,-1.0413009,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,-1.193673,-1.193673,-0.4,-1.193673,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-1.022968,-1.022968,-2.4,-1.022968,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,-1.1419666,-1.1419666,-0.5,-1.1419666,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,1.1831206,1.1831206,1.4,1.1831206,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-0.98589617,-0.98589617,0.4,-0.98589617,0.4,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-1.4400238,-1.4400238,-1.6,-1.4400238,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,-1.0383271,-1.0383271,1.2,-1.0383271,1.2,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.66796607,0.66796607,0.0,0.66796607,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,1.1102405,1.1102405,0.8,1.1102405,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.7241213,-0.7241213,-1.2,-0.7241213,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.8406796,0.8406796,0.4,0.8406796,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-0.90863967,-0.90863967,-2.8,-0.90863967,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-1.2620025,-1.2620025,-1.0,-1.2620025,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.31956896,-0.31956896,-2.6,-0.31956896,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.2967634,-1.2967634,-1.4,-1.2967634,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,1.2549242,1.2549242,1.4,1.2549242,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,1.2878672,1.2878672,1.6,1.2878672,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.24844016,0.24844016,-0.4,0.24844016,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.6946082,0.6946082,2.0,0.6946082,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,0.9898754,0.9898754,1.4,0.9898754,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,1.5846871,1.5846871,1.6,1.5846871,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,1.6555314,1.6555314,1.2,1.6555314,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.8666972,0.8666972,-2.0,0.8666972,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0357057,-1.0357057,-1.2,-1.0357057,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,1.2599585,1.2599585,0.6,1.2599585,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.6031212,1.6031212,1.25,1.6031212,1.25,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.91354483,-0.91354483,-1.8,-0.91354483,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.1432163,-1.1432163,-2.4,-1.1432163,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.012681648,-0.012681648,-1.2,-0.012681648,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.5642699,-0.5642699,-2.6,-0.5642699,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.3811321,-1.3811321,-2.2,-1.3811321,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,0.41453138,0.41453138,-1.8,0.41453138,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.4289004,-1.4289004,-0.8,-1.4289004,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.947685,-0.947685,-2.0,-0.947685,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.23335578,0.23335578,-1.6,0.23335578,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.5797513,-0.5797513,-1.8,-0.5797513,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.04258077,-0.04258077,-1.2,-0.04258077,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.8643312,0.8643312,1.2,0.8643312,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,0.82188404,0.82188404,-2.0,0.82188404,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,1.67759,1.67759,-1.0,1.67759,-1.0,2.0,-1.0,2.0,-1.0,111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.72443235,-0.72443235,-0.6,-0.72443235,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.14535245,-0.14535245,-1.0,-0.14535245,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.81578434,-0.81578434,-1.0,-0.81578434,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-1.0704204,-1.0704204,-0.4,-1.0704204,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.5610667,0.5610667,1.2,0.5610667,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,1.1451086,1.1451086,1.6,1.1451086,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.71830183,0.71830183,-0.8,0.71830183,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-0.9963275,-0.9963275,-1.0,-0.9963275,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-0.64034206,-0.64034206,-1.0,-0.64034206,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,1.6993184,1.6993184,0.25,1.6993184,0.25,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.18378599,-0.18378599,0.8,-0.18378599,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.32399175,0.32399175,1.4,0.32399175,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,1.6216439,1.6216439,1.2,1.6216439,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,-0.092352346,-0.092352346,0.5,-0.092352346,0.5,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-1.0720819,-1.0720819,0.0,-1.0720819,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.56507045,0.56507045,1.6,0.56507045,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-1.3538113,-1.3538113,-2.4,-1.3538113,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,-0.9492665,-0.9492665,0.8,-0.9492665,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.62838066,0.62838066,-0.2,0.62838066,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.48652303,0.48652303,0.0,0.48652303,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.41972232,-0.41972232,0.2,-0.41972232,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.855466,0.855466,0.0,0.855466,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.8127415,0.8127415,0.0,0.8127415,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,1.4827499,1.4827499,-0.4,1.4827499,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-0.9893532,-0.9893532,-2.2,-0.9893532,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.955333,-0.955333,-2.8,-0.955333,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.4171466,-0.4171466,0.0,-0.4171466,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-0.67754966,-0.67754966,-2.8,-0.67754966,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-0.6590914,-0.6590914,-1.0,-0.6590914,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.98250437,-0.98250437,-0.2,-0.98250437,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,0.49195248,0.49195248,-0.4,0.49195248,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-0.90430355,-0.90430355,-0.5,-0.90430355,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,0.40312865,0.40312865,1.0,0.40312865,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.18056011,-0.18056011,0.0,-0.18056011,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-0.5843132,-0.5843132,-2.0,-0.5843132,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,2.1819923,2.1819923,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.14261203,0.14261203,0.6,0.14261203,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.40682226,-0.40682226,-1.2,-0.40682226,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,2.1799462,2.1799462,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.79285455,-0.79285455,0.0,-0.79285455,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,0.55459094,0.55459094,-1.0,0.55459094,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,0.018547256,0.018547256,-2.6,0.018547256,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,-0.52449834,-0.52449834,-1.25,-0.52449834,-1.25,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.9531056,0.9531056,1.2,0.9531056,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-0.35221937,-0.35221937,-0.4,-0.35221937,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-1.0598013,-1.0598013,-2.0,-1.0598013,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-0.92473763,-0.92473763,-1.6,-0.92473763,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,1.341109,1.341109,0.2,1.341109,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.24299066,0.24299066,0.4,0.24299066,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,0.7207335,0.7207335,-1.0,0.7207335,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.49258265,-0.49258265,-1.0,-0.49258265,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-0.9520012,-0.9520012,-2.0,-0.9520012,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-1.2332063,-1.2332063,-2.0,-1.2332063,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,-1.554098,-1.554098,-2.0,-1.554098,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-1.7619388,-1.7619388,-2.2,-1.7619388,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,-0.7284249,-0.7284249,-1.0,-0.7284249,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-1.0427023,-1.0427023,-2.4,-1.0427023,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,1.4721096,1.4721096,1.2,1.4721096,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,2.1819296,2.1819296,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.7620419,0.7620419,0.0,0.7620419,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,2.016345,2.016345,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.31419292,-0.31419292,-1.2,-0.31419292,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,1.2168525,1.2168525,-1.6,1.2168525,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-1.2240382,-1.2240382,-0.6,-1.2240382,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-0.7327614,-0.7327614,-1.6,-0.7327614,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.181535,2.181535,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,1.8882551,1.8882551,1.8,1.8882551,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,1.6799529,1.6799529,2.4,1.6799529,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,1.6642671,1.6642671,2.4,1.6642671,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.43638095,-0.43638095,-0.6,-0.43638095,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.6356274,0.6356274,0.5,0.6356274,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.82654005,0.82654005,1.3333334,0.82654005,1.3333334,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.0178367,1.0178367,0.8,1.0178367,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-1.7133752,-1.7133752,-2.8,-1.7133752,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.7343398,1.7343398,1.2,1.7343398,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.56464416,-0.56464416,2.2,-0.56464416,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-1.6330478,-1.6330478,-2.4,-1.6330478,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.441982,0.441982,0.6,0.441982,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,-0.16700025,-0.16700025,-0.2,-0.16700025,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.7786936,1.7786936,2.0,1.7786936,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.23645689,-0.23645689,-0.8,-0.23645689,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.39009547,0.39009547,0.4,0.39009547,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-0.7991203,-0.7991203,-0.2,-0.7991203,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,1.3597256,1.3597256,0.4,1.3597256,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.2001104,1.2001104,-0.2,1.2001104,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,1.6391995,1.6391995,2.0,1.6391995,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.53489316,-0.53489316,-0.75,-0.53489316,-0.75,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,-1.00936,-1.00936,-1.6,-1.00936,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,1.4699552,1.4699552,0.8,1.4699552,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,0.35749543,0.35749543,1.2,0.35749543,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-1.0451413,-1.0451413,-1.3333334,-1.0451413,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,1.4338387,1.4338387,1.0,1.4338387,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,-1.4386508,-1.4386508,-2.4,-1.4386508,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.3461479,1.3461479,2.0,1.3461479,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,1.864765,1.864765,1.8,1.864765,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.5211937,-0.5211937,-1.4,-0.5211937,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,2.0742993,2.0742993,0.5,2.0,0.5,2.0,0.0,2.0,0.0,111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.6945763,0.6945763,2.0,0.6945763,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-0.6004149,-0.6004149,0.6,-0.6004149,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.6464067,0.6464067,0.2,0.6464067,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
