row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1136,1136,273250$_$7,-0.33333334,-0.9491693,-0.9491693,-0.33333334,-0.9491693,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.40625,0.40145984292030334,0.41747573018074036
1137,1137,273250$_$6,0.0,-0.68871206,-0.68871206,0.0,-0.68871206,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.53125,0.4822334945201874,0.4583333432674408
1138,1138,273250$_$9,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.3611111044883728,0.0
1139,1139,273250$_$8,-0.33333334,7.196164e-05,7.196164e-05,-0.33333334,7.196164e-05,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.41999998688697815,0.4305555522441864,0.46706587076187134
1140,1140,273250$_$11,-1.3333334,7.196164e-05,7.196164e-05,-1.3333334,7.196164e-05,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.5299999713897705,0.41333332657814026
1141,1141,273250$_$10,-2.6666667,-1.1053067,-1.1053067,-2.6666667,-1.1053067,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.4344262182712555,0.5
1142,1142,273250$_$13,-1.3333334,-0.15602078,-0.15602078,-1.3333334,-0.15602078,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.42424243688583374,0.4399999976158142
1143,1143,273250$_$12,-2.6666667,7.196164e-05,7.196164e-05,-2.6666667,7.196164e-05,-2.0,0.0,-3.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.44117647409439087,0.4038461446762085
1144,1144,273250$_$15,-0.6666667,-0.114644386,-0.114644386,-0.6666667,-0.114644386,-0.6666667,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.3956044018268585,0.4202898442745209
1145,1145,273250$_$14,-2.0,-1.1920284,-1.1920284,-2.0,-1.1920284,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.40740740299224854,0.4390243887901306
1146,1146,273250$_$17,-2.3333333,-1.000175,-1.000175,-2.3333333,-1.000175,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3333333432674408,0.4765625,0.3814432919025421
1147,1147,273250$_$16,-2.3333333,-0.26519856,-0.26519856,-2.3333333,-0.26519856,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.39175257086753845,0.5068492889404297
1148,1148,273250$_$19,0.0,0.3361039,0.3361039,0.0,0.3361039,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.3333333432674408,0.59375
1149,1149,273250$_$18,-1.6666666,-0.6549141,-0.6549141,-1.6666666,-0.6549141,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4137931168079376,0.40495866537094116,0.3478260934352875
1150,1150,275267$_$11,-2.3333333,-1.2681139,-1.2681139,-2.3333333,-1.2681139,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.30434781312942505,0.515625,0.4791666567325592
1151,1151,275267$_$10,-2.6666667,-2.476238,-2.476238,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.38383838534355164,0.3466666638851166
1152,1152,275267$_$13,-1.3333334,-2.0113034,-2.0113034,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.5490196347236633,0.6153846383094788
1153,1153,275267$_$12,-1.3333334,-0.7574446,-0.7574446,-1.3333334,-0.7574446,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4883720874786377,0.4848484992980957
1154,1154,275267$_$15,0.0,-0.32401684,-0.32401684,0.0,-0.32401684,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.42465752363204956,0.3928571343421936
1155,1155,275267$_$14,-1.6666666,-0.90075564,-0.90075564,-1.6666666,-0.90075564,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.5344827771186829,0.40909090638160706
1156,1156,275267$_$1,-2.6666667,-2.5592089,-2.5592089,-2.6666667,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3658536672592163,0.4409722089767456,0.4746543765068054
1157,1157,275267$_$0,0.0,-0.08463694,-0.08463694,0.0,-0.08463694,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.5862069129943848,0.43478259444236755
1158,1158,275267$_$3,-1.3333334,-0.8656541,-0.8656541,-1.3333334,-0.8656541,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.4114285707473755,0.46212121844291687
1159,1159,275267$_$2,-1.3333334,-0.3608549,-0.3608549,-1.3333334,-0.3608549,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.47129908204078674,0.3935742974281311
1160,1160,275267$_$5,0.0,-0.1855944,-0.1855944,0.0,-0.1855944,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.45098039507865906,0.5
1161,1161,275267$_$4,-1.3333334,-2.2257624,-2.2257624,-1.3333334,-2.0,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.45945945382118225,0.5088757276535034,0.4803149700164795
1162,1162,275267$_$7,0.0,-0.17614393,-0.17614393,0.0,-0.17614393,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.4492753744125366,0.5384615659713745
1163,1163,275267$_$6,0.0,-0.07762599,-0.07762599,0.0,-0.07762599,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.42105263471603394,0.4466666579246521,0.47787609696388245
1164,1164,275267$_$9,-0.6666667,7.196164e-05,7.196164e-05,-0.6666667,7.196164e-05,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.52173912525177,0.5384615659713745
1165,1165,275267$_$8,0.0,-0.96152794,-0.96152794,0.0,-0.96152794,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.42016807198524475,0.3333333432674408
1166,1166,27v7Blr0vjw$_$0,-0.33333334,-0.02724111,-0.02724111,-0.33333334,-0.02724111,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.43724697828292847,0.4382716119289398
1167,1167,27v7Blr0vjw$_$3,0.0,0.005115999,0.005115999,0.0,0.005115999,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3913043439388275,0.3913043439388275,0.6666666865348816
1168,1168,27v7Blr0vjw$_$2,-0.33333334,0.6455483,0.6455483,-0.33333334,0.6455483,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4571428596973419,0.45116278529167175,0.42592594027519226
1169,1169,27v7Blr0vjw$_$5,0.0,0.33013207,0.33013207,0.0,0.33013207,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4583333432674408,0.47999998927116394,0.6315789222717285
1170,1170,27v7Blr0vjw$_$4,0.0,-0.538422,-0.538422,0.0,-0.538422,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.625,0.3888888955116272
1171,1171,28006$_$20,-3.0,-2.009464,-2.009464,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.38181817531585693,0.3571428656578064
1172,1172,28006$_$21,-3.0,-1.8768387,-1.8768387,-3.0,-1.8768387,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.43918919563293457,0.4017857015132904
1173,1173,28006$_$22,-2.3333333,-1.0560354,-1.0560354,-2.3333333,-1.0560354,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.4556961953639984,0.5333333611488342
1174,1174,28006$_$1,0.0,-0.38738504,-0.38738504,0.0,-0.38738504,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.4642857015132904,0.380952388048172
1175,1175,28006$_$0,-2.6666667,-2.007056,-2.007056,-2.6666667,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.41726619005203247,0.4038461446762085
1176,1176,28006$_$3,-0.33333334,-0.3433195,-0.3433195,-0.33333334,-0.3433195,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.41999998688697815,0.42819148302078247,0.44680851697921753
1177,1177,28006$_$2,-3.0,-0.7305874,-0.7305874,-3.0,-0.7305874,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.38983049988746643,0.4545454680919647
1178,1178,28006$_$5,-1.6666666,-0.3393487,-0.3393487,-1.6666666,-0.3393487,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4887218177318573,0.49000000953674316
1179,1179,28006$_$4,-0.33333334,7.196164e-05,7.196164e-05,-0.33333334,7.196164e-05,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.4307692348957062,0.4285714328289032
1180,1180,28006$_$7,-2.3333333,-2.365127,-2.365127,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4637681245803833,0.5094339847564697
1181,1181,28006$_$6,-2.0,-0.9008727,-0.9008727,-2.0,-0.9008727,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5789473652839661,0.46086955070495605,0.37931033968925476
1182,1182,28006$_$9,-2.0,0.38949654,0.38949654,-2.0,0.38949654,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.43529412150382996,0.3125
1183,1183,28006$_$8,-0.33333334,-0.47941855,-0.47941855,-0.33333334,-0.47941855,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.4522821605205536,0.4475138187408447
1184,1184,28006$_$11,-2.3333333,-2.4565496,-2.4565496,-2.3333333,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.4159291982650757,0.47058823704719543
1185,1185,28006$_$10,-1.3333334,-0.48271412,-0.48271412,-1.3333334,-0.48271412,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.4371727705001831,0.4776785671710968
1186,1186,28006$_$13,-2.3333333,0.18410581,0.18410581,-2.3333333,0.18410581,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4845360815525055,0.4383561611175537
1187,1187,28006$_$12,-2.0,-1.2823453,-1.2823453,-2.0,-1.2823453,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.4888888895511627,0.3970588147640228
1188,1188,28006$_$15,-1.6666666,-1.1472642,-1.1472642,-1.6666666,-1.1472642,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.5,0.5405405163764954
1189,1189,28006$_$14,-3.0,-2.8250105,-2.8250105,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.4691357910633087,0.4516128897666931
1190,1190,28006$_$17,-2.0,-0.20976077,-0.20976077,-2.0,-0.20976077,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.5058823823928833,0.390625
1191,1191,28006$_$16,-1.3333334,-0.6094209,-0.6094209,-1.3333334,-0.6094209,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5167173147201538,0.38461539149284363
1192,1192,28006$_$19,-2.3333333,-2.608777,-2.608777,-2.3333333,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.3529411852359772,0.453125
1193,1193,28006$_$18,-2.0,-0.63623977,-0.63623977,-2.0,-0.63623977,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4166666567325592,0.4444444477558136
1194,1194,283935$_$1,0.33333334,-0.61397254,-0.61397254,0.33333334,-0.61397254,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4791666567325592,0.47787609696388245,0.4888888895511627
1195,1195,283935$_$0,0.6666667,-0.22885215,-0.22885215,0.6666667,-0.22885215,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.3684210479259491,0.2857142984867096
1196,1196,283935$_$3,-2.3333333,-1.7196758,-1.7196758,-2.3333333,-1.7196758,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.43799999356269836,0.5299145579338074
1197,1197,283935$_$2,0.6666667,-0.26350048,-0.26350048,0.6666667,-0.26350048,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.43225806951522827,0.6000000238418579
1198,1198,283935$_$5,-2.0,0.93996084,0.93996084,-2.0,0.93996084,-2.0,1.0,-2.0,1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.4399999976158142,0.47787609696388245
1199,1199,283935$_$4,1.3333334,-0.09680147,-0.09680147,1.3333334,-0.09680147,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.4038461446762085,0.5641025900840759
1200,1200,286943$_$11,0.0,-0.09255946,-0.09255946,0.0,-0.09255946,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.3030303120613098,0.47999998927116394
1201,1201,286943$_$10,-1.6666666,-1.9423032,-1.9423032,-1.6666666,-1.9423032,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5555555820465088,0.48571428656578064
1202,1202,286943$_$1,0.0,0.947293,0.947293,0.0,0.947293,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5897436141967773,0.4971751272678375,0.39830508828163147
1203,1203,286943$_$0,0.33333334,0.24607089,0.24607089,0.33333334,0.24607089,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.4545454680919647,0.1764705926179886
1204,1204,286943$_$3,0.0,0.3657071,0.3657071,0.0,0.3657071,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5357142686843872,0.45614033937454224,0.44961240887641907
1205,1205,286943$_$2,0.0,0.7954027,0.7954027,0.0,0.7954027,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4508393406867981,0.4536741077899933
1206,1206,286943$_$5,-1.3333334,-1.7625299,-1.7625299,-1.3333334,-1.7625299,-1.3333334,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.48275861144065857,0.4038461446762085,0.4237288236618042
1207,1207,286943$_$4,-0.33333334,-0.5529163,-0.5529163,-0.33333334,-0.5529163,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4193548262119293,0.47093021869659424,0.4806201457977295
1208,1208,286943$_$7,-1.6666666,-2.5282922,-2.5282922,-1.6666666,-2.0,-1.6666666,-3.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.4205128252506256,0.4829931855201721
1209,1209,286943$_$6,-1.6666666,-2.409313,-2.409313,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.44999998807907104,0.46226415038108826
1210,1210,286943$_$9,-1.3333334,-0.15488487,-0.15488487,-1.3333334,-0.15488487,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4419475793838501,0.4449999928474426
1211,1211,286943$_$8,-1.6666666,-1.7643217,-1.7643217,-1.6666666,-1.7643217,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.48275861144065857,0.4363636374473572,0.4677419364452362
1212,1212,29751$_$11,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.4197530746459961,0.5
1213,1213,29751$_$10,0.0,-1.1026477,-1.1026477,0.0,-1.1026477,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.447761207818985,0.4883720874786377
1214,1214,29751$_$1,0.0,7.196164e-05,7.196164e-05,0.0,7.196164e-05,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.45517241954803467,0.4285714328289032
1215,1215,29751$_$0,0.0,0.5426047,0.5426047,0.0,0.5426047,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6428571343421936,0.39047619700431824,0.5696202516555786
1216,1216,29751$_$3,-2.0,-0.1687026,-0.1687026,-2.0,-0.1687026,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.4727272689342499,0.39024388790130615
1217,1217,29751$_$2,0.0,-0.0038992136,-0.0038992136,0.0,-0.0038992136,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4166666567325592,0.44949495792388916,0.5033556818962097
1218,1218,29751$_$5,-1.0,-0.32758328,-0.32758328,-1.0,-0.32758328,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4285714328289032,0.4848484992980957
1219,1219,29751$_$4,-2.0,-0.733064,-0.733064,-2.0,-0.733064,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.3764705955982208,0.4444444477558136
1220,1220,29751$_$7,-1.3333334,-0.48783818,-0.48783818,-1.3333334,-0.48783818,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.3552631437778473,0.6129032373428345
1221,1221,29751$_$6,0.0,-0.092779264,-0.092779264,0.0,-0.092779264,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.49242424964904785,0.6000000238418579
1222,1222,29751$_$9,0.0,-1.3653219,-1.3653219,0.0,-1.3653219,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.517241358757019,0.49166667461395264,0.46666666865348816
1223,1223,29751$_$8,-2.0,-1.9295542,-1.9295542,-2.0,-1.9295542,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4864864945411682,0.4219653308391571,0.5
1224,1224,2BuFtglEcaY$_$11,2.3333333,0.19640589,0.19640589,2.3333333,0.19640589,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47826087474823,0.4265402853488922,0.4736842215061188
1225,1225,2BuFtglEcaY$_$10,1.6666666,1.0159124,1.0159124,1.6666666,1.0159124,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4615384638309479,0.3243243098258972
1226,1226,2BuFtglEcaY$_$13,2.0,1.2281765,1.2281765,2.0,1.2281765,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.3799999952316284,0.3915857672691345,0.4615384638309479
1227,1227,2BuFtglEcaY$_$12,2.3333333,0.5660196,0.5660196,2.3333333,0.5660196,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.4225352108478546,0.625
1228,1228,2BuFtglEcaY$_$14,1.3333334,0.43640557,0.43640557,1.3333334,0.43640557,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4029850661754608,0.4722222089767456
1229,1229,2BuFtglEcaY$_$1,2.3333333,1.0181957,1.0181957,2.3333333,1.0181957,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4864864945411682,0.46625766158103943,0.2666666805744171
1230,1230,2BuFtglEcaY$_$0,1.0,0.07475408,0.07475408,1.0,0.07475408,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.45478036999702454,0.3333333432674408
1231,1231,2BuFtglEcaY$_$3,-1.6666666,0.035591688,0.035591688,-1.6666666,0.035591688,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.47058823704719543,0.3571428656578064,0.48275861144065857
1232,1232,2BuFtglEcaY$_$2,2.6666667,1.2938368,1.2938368,2.6666667,1.2938368,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.421999990940094,0.4444444477558136
1233,1233,2BuFtglEcaY$_$5,2.0,1.6372849,1.6372849,2.0,1.6372849,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5128205418586731,0.41525423526763916,0.41025641560554504
1234,1234,2BuFtglEcaY$_$4,2.0,1.4594314,1.4594314,2.0,1.4594314,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.49000000953674316,0.4615384638309479
1235,1235,2BuFtglEcaY$_$7,1.3333334,0.08237398,0.08237398,1.3333334,0.08237398,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.3499999940395355,0.38461539149284363,0.5555555820465088
1236,1236,2BuFtglEcaY$_$6,1.0,0.23813806,0.23813806,1.0,0.23813806,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.6323529481887817,0.4313725531101227
1237,1237,2BuFtglEcaY$_$9,1.6666666,-0.2659126,-0.2659126,1.6666666,-0.2659126,1.6666666,-0.0,2.0,-0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.380952388048172,0.5031055808067322,0.3978494703769684
1238,1238,2BuFtglEcaY$_$8,2.0,0.62071896,0.62071896,2.0,0.62071896,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.42307692766189575,0.4968152940273285,0.25
1239,1239,2ItiGjefTRA$_$3,0.0,0.17368713,0.17368713,0.0,0.17368713,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.47340425848960876,0.43262410163879395
1240,1240,2ItiGjefTRA$_$4,-0.6666667,0.20261745,0.20261745,-0.6666667,0.20261745,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4651162922382355,0.5258215665817261,0.5
1241,1241,2Ky9DBSl49w$_$1,0.0,-0.011386838,-0.011386838,0.0,-0.011386838,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.47999998927116394,0.4108695685863495,0.42898550629615784
1242,1242,2QXHdu2zlQY$_$0,-2.0,0.46957728,0.46957728,-2.0,0.46957728,-2.0,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5099714994430542,0.5100671052932739
1243,1243,2QXHdu2zlQY$_$2,0.33333334,0.046444062,0.046444062,0.33333334,0.046444062,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.36000001430511475,0.4197530746459961,0.6363636255264282
1244,1244,2QXHdu2zlQY$_$5,1.3333334,-1.3379787,-1.3379787,1.3333334,-1.3379787,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.380952388048172,0.4326923191547394,0.5
1245,1245,2QXHdu2zlQY$_$4,1.0,-0.24010739,-0.24010739,1.0,-0.24010739,1.0,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.46875,0.5514705777168274,0.44262295961380005
1246,1246,2QXHdu2zlQY$_$7,1.3333334,-0.06404245,-0.06404245,1.3333334,-0.06404245,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.2857142984867096,0.43820226192474365,0.46268656849861145
1247,1247,2QXHdu2zlQY$_$6,0.0,-0.017557938,-0.017557938,0.0,-0.017557938,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4848484992980957,0.47647058963775635,0.515625
1248,1248,2QXHdu2zlQY$_$8,0.33333334,0.5693303,0.5693303,0.33333334,0.5693303,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.44736841320991516,0.45495495200157166,0.4691357910633087
1249,1249,2W-U94hXuK0$_$1,0.33333334,-1.2351639,-1.2351639,0.33333334,-1.2351639,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.43478259444236755,0.5089605450630188,0.4047619104385376
1250,1250,2W-U94hXuK0$_$3,-3.0,-0.57307905,-0.57307905,-3.0,-0.57307905,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.5777778029441833,0.44781145453453064,0.44843047857284546
1251,1251,2W-U94hXuK0$_$2,-1.3333334,-0.6231114,-0.6231114,-1.3333334,-0.6231114,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.44485294818878174,0.38235294818878174
