row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
1304,1304,3OYY5Tsz_2k$_$14,1.3333334,0.5405015,0.5405015,1.3333334,0.5405015,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.37537485361099243,0.31923630833625793,0.30538883805274963,text,0.7428571581840515,0.6918604373931885,0.6796875
1305,1305,3OYY5Tsz_2k$_$1,0.6666667,0.38147324,0.38147324,0.6666667,0.38147324,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34733089804649353,0.31902021169662476,0.3336488902568817,text,0.739130437374115,0.7266187071800232,0.759036123752594
1306,1306,3OYY5Tsz_2k$_$2,0.0,0.24933505,0.24933505,0.0,0.24933505,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.32358983159065247,0.2995780408382416,0.37683215737342834,vision,0.6818181872367859,0.6732673048973083,0.7979797720909119
1307,1307,3OYY5Tsz_2k$_$5,0.0,0.008602172,0.008602172,0.0,0.008602172,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3612709939479828,0.3316502571105957,0.3070787489414215,text,0.75,0.7372262477874756,0.708737850189209
1308,1308,3OYY5Tsz_2k$_$7,0.0,0.064397916,0.064397916,0.0,0.064397916,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3375570774078369,0.34383639693260193,0.31860649585723877,audio,0.6666666865348816,0.7058823704719543,0.6777777671813965
1309,1309,3REPHw7oLWo$_$1,1.0,0.008602172,0.008602172,1.0,0.008602172,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.40679657459259033,0.28222325444221497,0.3109802007675171,text,0.8095238208770752,0.6567164063453674,0.7152317762374878
1310,1310,3REPHw7oLWo$_$13,0.33333334,0.80040216,0.80040216,0.33333334,0.80040216,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3789007365703583,0.31596341729164124,0.3051357865333557,text,0.7200000286102295,0.6591760516166687,0.6517412662506104
1311,1311,3REPHw7oLWo$_$4,-0.33333334,0.008602798,0.008602798,-0.33333334,0.008602798,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.4789704978466034,0.29645219445228577,0.22457726299762726,text,1.0,0.790123462677002,0.6612903475761414
1312,1312,3REPHw7oLWo$_$7,1.0,0.35977918,0.35977918,1.0,0.35977918,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3787100613117218,0.295968621969223,0.3253212869167328,text,0.7407407164573669,0.6474820375442505,0.7047619223594666
1313,1313,3UOqbf_B_Yc$_$1,0.0,0.43902797,0.43902797,0.0,0.43902797,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38409674167633057,0.3238263726234436,0.29207685589790344,text,0.75,0.694656491279602,0.6530612111091614
1314,1314,3UOqbf_B_Yc$_$2,0.33333334,1.5123483,1.5123483,0.33333334,1.5123483,0.33333334,2.0,0.0,2.0,0.0,111,mosei,dynamic_missing,0.33245301246643066,0.37735697627067566,0.2901899814605713,audio,0.7368420958518982,0.8301886916160583,0.7088607549667358
1315,1315,3UOqbf_B_Yc$_$5,0.33333334,1.6940049,1.6940049,0.33333334,1.6940049,0.33333334,2.0,0.0,2.0,0.0,111,mosei,dynamic_missing,0.30175837874412537,0.3593198359012604,0.33892178535461426,audio,0.6086956262588501,0.7259886860847473,0.7067669034004211
1316,1316,3UOqbf_B_Yc$_$6,1.0,1.0819259,1.0819259,1.0,1.0819259,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3242686986923218,0.33759745955467224,0.338133841753006,vision,0.6399999856948853,0.6901408433914185,0.7009345889091492
1317,1317,3WZ6R9B0PcU$_$9,-0.6666667,0.008602172,0.008602172,-0.6666667,0.008602172,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.30986616015434265,0.36892786622047424,0.3212060034275055,audio,0.6086956262588501,0.7259259223937988,0.6666666865348816
1318,1318,3XShFTBsp_Q$_$2,1.3333334,1.1269906,1.1269906,1.3333334,1.1269906,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.31426572799682617,0.3612856864929199,0.3244485557079315,audio,0.6410256624221802,0.7407407164573669,0.6969696879386902
1319,1319,3hOlJf_JQDs$_$1,2.3333333,0.7700057,0.7700057,2.3333333,0.7700057,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3633708655834198,0.3147893249988556,0.3218398690223694,text,0.7368420958518982,0.6950819492340088,0.7161571979522705
1320,1320,3hOlJf_JQDs$_$3,2.0,1.1669319,1.1669319,2.0,1.1669319,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3826715052127838,0.3145422637462616,0.3027861714363098,text,0.7727272510528564,0.7046979665756226,0.695652186870575
1321,1321,3odZe3AGilc$_$0,1.3333334,1.565022,1.565022,1.3333334,1.565022,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.332047700881958,0.29954591393470764,0.36840635538101196,vision,0.6666666865348816,0.6451612710952759,0.7586206793785095
1322,1322,3odZe3AGilc$_$3,1.3333334,1.6614552,1.6614552,1.3333334,1.6614552,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.3297481834888458,0.3491807281970978,0.3210711181163788,audio,0.6399999856948853,0.698630154132843,0.6666666865348816
1323,1323,3odZe3AGilc$_$2,1.3333334,0.45578775,0.45578775,1.3333334,0.45578775,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.28829076886177063,0.24464371800422668,0.46706557273864746,vision,0.71875,0.6666666865348816,1.0
1324,1324,3wHE78v9zr4$_$24,1.3333334,0.39685565,0.39685565,1.3333334,0.39685565,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.32739731669425964,0.3613184094429016,0.31128427386283875,audio,0.6486486196517944,0.7279411554336548,0.6634146571159363
1325,1325,3wHE78v9zr4$_$25,2.0,1.9004096,1.9004096,2.0,1.9004096,2.0,2.0,2.0,2.0,2.0,111,mosei,dynamic_missing,0.34682852029800415,0.3181473910808563,0.3350241184234619,text,0.6842105388641357,0.6710526347160339,0.7068965435028076
1326,1326,3wHE78v9zr4$_$26,-0.6666667,-0.3891136,-0.3891136,-0.6666667,-0.3891136,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.43875202536582947,0.30815446376800537,0.25309351086616516,text,0.8666666746139526,0.7200000286102295,0.6315789222717285
1327,1327,3wHE78v9zr4$_$27,1.0,0.5812336,0.5812336,1.0,0.5812336,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3124355673789978,0.36262479424476624,0.32493966817855835,audio,0.6111111044883728,0.7155963182449341,0.6707317233085632
1328,1328,3wHE78v9zr4$_$20,0.0,0.008604505,0.008604505,0.0,0.008604505,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.36120784282684326,0.3525964319705963,0.2861957252025604,text,0.7222222089767456,0.7401574850082397,0.6458333134651184
1329,1329,3wHE78v9zr4$_$21,-0.33333334,0.008604192,0.008604192,-0.33333334,0.008604192,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.3162536323070526,0.31194937229156494,0.37179696559906006,vision,0.625,0.6481481194496155,0.7459016442298889
1330,1330,3wHE78v9zr4$_$22,1.0,0.28929725,0.28929725,1.0,0.28929725,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.2962745130062103,0.38829758763313293,0.31542789936065674,audio,0.59375,0.7589927911758423,0.6650717854499817
1331,1331,3wHE78v9zr4$_$23,1.0,0.44780013,0.44780013,1.0,0.44780013,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.37690988183021545,0.32539817690849304,0.2976919412612915,text,0.739130437374115,0.695652186870575,0.6611570119857788
1332,1332,3wHE78v9zr4$_$1,0.6666667,1.0931094,1.0931094,0.6666667,1.0931094,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3011432886123657,0.3296804428100586,0.3691762387752533,vision,0.6666666865348816,0.7419354915618896,0.8085106611251831
1333,1333,3wHE78v9zr4$_$0,1.0,1.048777,1.048777,1.0,1.048777,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.402405321598053,0.2811183035373688,0.31647637486457825,text,0.8125,0.6631578803062439,0.7323943376541138
1334,1334,3wHE78v9zr4$_$3,1.6666666,0.71523464,0.71523464,1.6666666,0.71523464,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.36680322885513306,0.31256914138793945,0.3206275999546051,text,0.7727272510528564,0.7227272987365723,0.7454545497894287
1335,1335,3wHE78v9zr4$_$2,2.0,2.8190613,2.8190613,2.0,2.0,2.0,3.0,2.0,2.0,2.0,111,mosei,dynamic_missing,0.43434637784957886,0.29331958293914795,0.2723340094089508,text,0.8857142925262451,0.7194244861602783,0.692307710647583
1336,1336,3wHE78v9zr4$_$5,0.0,0.008604529,0.008604529,0.0,0.008604529,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4808675944805145,0.27263373136520386,0.2464987188577652,text,1.0,0.746268630027771,0.7058823704719543
1337,1337,3wHE78v9zr4$_$4,0.33333334,0.95569396,0.95569396,0.33333334,0.95569396,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3977587819099426,0.29963287711143494,0.30260828137397766,text,0.800000011920929,0.6883561611175537,0.7032967209815979
1338,1338,3wHE78v9zr4$_$7,1.6666666,0.9851575,0.9851575,1.6666666,0.9851575,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3872849941253662,0.30136173963546753,0.31135329604148865,text,0.7777777910232544,0.6823529601097107,0.7086614370346069
1339,1339,3wHE78v9zr4$_$9,0.33333334,0.6092515,0.6092515,0.33333334,0.6092515,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.349479615688324,0.34696149826049805,0.303558886051178,text,0.699999988079071,0.7263843417167664,0.6695652008056641
1340,1340,3wHE78v9zr4$_$8,0.6666667,0.14619006,0.14619006,0.6666667,0.14619006,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.36054351925849915,0.34843483567237854,0.2910217046737671,text,0.7200000286102295,0.7329192757606506,0.6528925895690918
1341,1341,3wHE78v9zr4$_$11,0.33333334,0.5606754,0.5606754,0.33333334,0.5606754,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.31620490550994873,0.3315960168838501,0.35219907760620117,vision,0.6129032373428345,0.6666666865348816,0.7068063020706177
1342,1342,3wHE78v9zr4$_$10,-2.0,-0.055223174,-0.055223174,-2.0,-0.055223174,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,dynamic_missing,0.41513803601264954,0.28836408257484436,0.2964978516101837,text,0.8275862336158752,0.6753926873207092,0.6993007063865662
1343,1343,3wHE78v9zr4$_$13,0.0,0.19745702,0.19745702,0.0,0.19745702,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3087794780731201,0.34741920232772827,0.3438013195991516,audio,0.6190476417541504,0.7080000042915344,0.7127659320831299
1344,1344,3wHE78v9zr4$_$12,1.0,0.33783108,0.33783108,1.0,0.33783108,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.36382466554641724,0.3399777114391327,0.2961975932121277,text,0.7857142686843872,0.7818182110786438,0.7228915691375732
1345,1345,3wHE78v9zr4$_$15,1.0,0.16546096,0.16546096,1.0,0.16546096,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.32834333181381226,0.3438207507133484,0.32783588767051697,audio,0.6969696879386902,0.75,0.7361963391304016
1346,1346,3wHE78v9zr4$_$14,0.0,0.008605332,0.008605332,0.0,0.008605332,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3566676378250122,0.3030851185321808,0.340247243642807,text,0.7200000286102295,0.6686046719551086,0.7364341020584106
1347,1347,3wHE78v9zr4$_$17,-1.3333334,-0.022958696,-0.022958696,-1.3333334,-0.022958696,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.3689230680465698,0.2758813500404358,0.35519564151763916,text,0.7586206793785095,0.6433120965957642,0.7796609997749329
1348,1348,3wHE78v9zr4$_$16,-1.6666666,0.008605001,0.008605001,-1.6666666,0.008605001,-1.6666666,0.0,-2.0,0.0,-2.0,111,mosei,dynamic_missing,0.3254953920841217,0.35032811760902405,0.32417646050453186,audio,0.6857143044471741,0.7524752616882324,0.7236841917037964
1349,1349,3wHE78v9zr4$_$19,1.0,0.42531437,0.42531437,1.0,0.42531437,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.4388694167137146,0.2986289858818054,0.2625015377998352,text,0.8500000238418579,0.6875,0.6330274939537048
1350,1350,3wHE78v9zr4$_$18,1.3333334,0.21892366,0.21892366,1.3333334,0.21892366,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3530336320400238,0.3103325068950653,0.3366338014602661,text,0.699999988079071,0.6655405163764954,0.7162162065505981
1351,1351,41381$_$10,-0.6666667,-0.71170497,-0.71170497,-0.6666667,-0.71170497,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.3448508083820343,0.35510942339897156,0.3000398278236389,audio,0.7272727489471436,0.7719298005104065,0.6976743936538696
1352,1352,41381$_$1,1.0,0.5950538,0.5950538,1.0,0.5950538,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3794878125190735,0.3133227229118347,0.3071894347667694,text,0.7200000286102295,0.6542056202888489,0.654321014881134
1353,1353,41381$_$0,0.6666667,0.008605119,0.008605119,0.6666667,0.008605119,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.36774224042892456,0.3203875422477722,0.31187012791633606,text,0.7368420958518982,0.6979166865348816,0.6944444179534912
1354,1354,41381$_$3,0.33333334,0.008603669,0.008603669,0.33333334,0.008603669,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3358364403247833,0.3469233512878418,0.31724023818969727,audio,0.6829268336296082,0.7291666865348816,0.6944444179534912
1355,1355,41381$_$2,0.0,-0.10267397,-0.10267397,0.0,-0.10267397,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.42426952719688416,0.3186372220516205,0.257093220949173,text,0.8500000238418579,0.7368420958518982,0.6395348906517029
1356,1356,41381$_$5,-0.6666667,-1.4051211,-1.4051211,-0.6666667,-1.4051211,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.36617395281791687,0.31771644949913025,0.3161095976829529,text,0.761904776096344,0.7209302186965942,0.7283950448036194
1357,1357,41381$_$4,0.0,-0.07505578,-0.07505578,0.0,-0.07505578,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.388820618391037,0.3399697244167328,0.2712096571922302,text,0.7333333492279053,0.6962025165557861,0.5932203531265259
1358,1358,41381$_$7,0.0,-0.08306281,-0.08306281,0.0,-0.08306281,0.0,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.3889541029930115,0.3180742859840393,0.2929716408252716,text,0.7599999904632568,0.6894117593765259,0.6583071947097778
1359,1359,41381$_$6,-0.6666667,-1.633309,-1.633309,-0.6666667,-1.633309,-0.6666667,-2.0,-1.0,-2.0,-1.0,111,mosei,dynamic_missing,0.45731592178344727,0.24848303198814392,0.2942010462284088,text,0.875,0.6000000238418579,0.6944444179534912
1360,1360,41381$_$9,-2.0,-0.97395587,-0.97395587,-2.0,-0.97395587,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.3878082036972046,0.35151809453964233,0.26067373156547546,text,0.7586206793785095,0.7394958138465881,0.6000000238418579
1361,1361,41381$_$8,1.0,-1.2996631,-1.2996631,1.0,-1.2996631,1.0,-1.0,1.0,-1.0,1.0,111,mosei,dynamic_missing,0.47217869758605957,0.24749766290187836,0.28032371401786804,text,0.9285714030265808,0.6355932354927063,0.7078651785850525
1362,1362,424SXFTCFsA$_$1,0.6666667,0.50500727,0.50500727,0.6666667,0.50500727,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.4079091548919678,0.3075513243675232,0.28453949093818665,text,0.8125,0.701298713684082,0.6724137663841248
1363,1363,424SXFTCFsA$_$3,1.3333334,1.532534,1.532534,1.3333334,1.532534,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.32137009501457214,0.31964635848999023,0.35898357629776,vision,0.6785714030265808,0.7058823704719543,0.7739130258560181
1364,1364,424SXFTCFsA$_$2,1.3333334,0.45854145,0.45854145,1.3333334,0.45854145,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.4539729654788971,0.2415667176246643,0.304460346698761,text,0.9333333373069763,0.6478873491287231,0.7735849022865295
1365,1365,424SXFTCFsA$_$4,2.0,1.6713135,1.6713135,2.0,1.6713135,2.0,2.0,2.0,2.0,2.0,111,mosei,dynamic_missing,0.3625490069389343,0.2988154888153076,0.33863553404808044,text,0.699999988079071,0.6333333253860474,0.7058823704719543
1366,1366,46495$_$1,0.0,0.008602172,0.008602172,0.0,0.008602172,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4059548079967499,0.31933534145355225,0.2747098505496979,text,0.800000011920929,0.7099999785423279,0.6447368264198303
1367,1367,46495$_$0,-0.6666667,0.008604881,0.008604881,-0.6666667,0.008604881,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.4415509104728699,0.22473204135894775,0.3337169885635376,text,1.0,0.692307710647583,0.8999999761581421
1368,1368,46495$_$3,0.0,0.008602172,0.008602172,0.0,0.008602172,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3466891348361969,0.3401586413383484,0.3131522238254547,text,0.75,0.7704917788505554,0.739130437374115
1369,1369,46495$_$2,0.0,0.0086024515,0.0086024515,0.0,0.0086024515,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.4223894774913788,0.2643051743507385,0.3133052587509155,text,0.875,0.6705882549285889,0.765625
1370,1370,46495$_$5,0.0,-0.5972717,-0.5972717,0.0,-0.5972717,0.0,-1.0,0.0,-1.0,0.0,111,mosei,dynamic_missing,0.3192523419857025,0.37382274866104126,0.3069249093532562,audio,0.5925925970077515,0.7014925479888916,0.6129032373428345
1371,1371,46495$_$4,0.0,0.008602172,0.008602172,0.0,0.008602172,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.374252587556839,0.2989386320114136,0.3268088698387146,text,0.7777777910232544,0.6954314708709717,0.75
1372,1372,46495$_$7,-2.0,-1.0860364,-1.0860364,-2.0,-1.0860364,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.29658395051956177,0.26096469163894653,0.4424513280391693,vision,0.7599999904632568,0.7260273694992065,1.0
1373,1373,46495$_$6,-2.3333333,-1.4100813,-1.4100813,-2.3333333,-1.4100813,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.3358498513698578,0.3685389459133148,0.29561126232147217,audio,0.6428571343421936,0.719298243522644,0.6190476417541504
1374,1374,46495$_$9,-2.0,-1.2081541,-1.2081541,-2.0,-1.2081541,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.3224587142467499,0.33795422315597534,0.3395870327949524,vision,0.6206896305084229,0.6741573214530945,0.6865671873092651
1375,1375,46495$_$8,-2.0,-0.28469983,-0.28469983,-2.0,-0.28469983,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosei,dynamic_missing,0.3404253423213959,0.3632879853248596,0.2962866723537445,audio,0.7083333134651184,0.7708333134651184,0.6788991093635559
1376,1376,46615$_$1,-1.3333334,-0.5274739,-0.5274739,-1.3333334,-0.5274739,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34822413325309753,0.3989132046699524,0.2528626322746277,audio,0.6200000047683716,0.7179487347602844,0.5
1377,1377,46615$_$0,0.0,0.008603917,0.008603917,0.0,0.008603917,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.515942394733429,0.23952986299991608,0.2445276975631714,text,1.0,0.6463414430618286,0.6666666865348816
1378,1378,46615$_$3,-1.0,0.044066463,0.044066463,-1.0,0.044066463,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.5036089420318604,0.23552100360393524,0.2608700692653656,text,1.0,0.6499999761581421,0.7111111283302307
1379,1379,46615$_$2,0.0,0.008603107,0.008603107,0.0,0.008603107,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.43168187141418457,0.3321339190006256,0.23618419468402863,text,0.800000011920929,0.698924720287323,0.5384615659713745
1380,1380,46615$_$5,-2.3333333,1.1921871,1.1921871,-2.3333333,1.1921871,-2.0,1.0,-2.0,1.0,-2.0,111,mosei,dynamic_missing,0.4101625680923462,0.30234649777412415,0.28749093413352966,text,0.8333333134651184,0.7108433842658997,0.695652186870575
1381,1381,46615$_$4,-0.33333334,0.008602172,0.008602172,-0.33333334,0.008602172,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.39066532254219055,0.30024591088294983,0.3090887665748596,text,0.8139534592628479,0.7123287916183472,0.7368420958518982
1382,1382,46615$_$7,-2.3333333,0.30005068,0.30005068,-2.3333333,0.30005068,-2.0,0.0,-2.0,0.0,-2.0,111,mosei,dynamic_missing,0.3059431314468384,0.3262033462524414,0.3678535521030426,vision,0.6428571343421936,0.7049180269241333,0.7749999761581421
1383,1383,46615$_$6,-2.0,-1.358845,-1.358845,-2.0,-1.358845,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.4194801449775696,0.3252427577972412,0.2552770972251892,text,0.875,0.7777777910232544,0.6666666865348816
1384,1384,46615$_$9,-1.0,-0.48896664,-0.48896664,-1.0,-0.48896664,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.3374387323856354,0.28235283493995667,0.38020840287208557,vision,0.7142857313156128,0.6551724076271057,0.8139534592628479
1385,1385,46615$_$8,-3.0,-1.6348226,-1.6348226,-3.0,-1.6348226,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosei,dynamic_missing,0.3759002089500427,0.361843079328537,0.2622567117214203,text,0.6399999856948853,0.650943398475647,0.5
1386,1386,4EDblUpJieU$_$1,0.6666667,1.0281949,1.0281949,0.6666667,1.0281949,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3368096947669983,0.3523944020271301,0.3107959032058716,audio,0.6451612710952759,0.6977777481079102,0.6449704170227051
1387,1387,4EDblUpJieU$_$3,2.0,0.36083415,0.36083415,2.0,0.36083415,2.0,0.0,2.0,0.0,2.0,111,mosei,dynamic_missing,0.32394176721572876,0.34245410561561584,0.333604097366333,audio,0.6470588445663452,0.7048457860946655,0.7017543911933899
1388,1388,4EDblUpJieU$_$7,1.3333334,1.0637796,1.0637796,1.3333334,1.0637796,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3828887343406677,0.34666457772254944,0.2704467177391052,text,0.7428571581840515,0.7231638431549072,0.6090225577354431
1389,1389,4YfyP0uIqw0$_$6,0.6666667,0.0965821,0.0965821,0.6666667,0.0965821,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3374764025211334,0.329760879278183,0.332762748003006,text,0.692307710647583,0.71074378490448,0.7252747416496277
1390,1390,4dAYMzRyndc$_$10,2.0,0.5090445,0.5090445,2.0,0.5090445,2.0,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3830304443836212,0.3159198760986328,0.30104970932006836,text,0.807692289352417,0.7413793206214905,0.7272727489471436
1391,1391,4dAYMzRyndc$_$13,0.0,0.33793572,0.33793572,0.0,0.33793572,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3477745056152344,0.33180302381515503,0.320422500371933,text,0.7272727489471436,0.7337662577629089,0.7263157963752747
1392,1392,4dAYMzRyndc$_$16,0.0,0.166392,0.166392,0.0,0.166392,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.403886616230011,0.3965494930744171,0.1995638757944107,text,0.8125,0.8333333134651184,0.5
1393,1393,4dAYMzRyndc$_$0,1.6666666,0.61966014,0.61966014,1.6666666,0.61966014,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.3072614371776581,0.35175788402557373,0.3409807085990906,audio,0.6222222447395325,0.7198443412780762,0.7142857313156128
1394,1394,4dAYMzRyndc$_$3,0.33333334,0.49695635,0.49695635,0.33333334,0.49695635,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3910069763660431,0.2892826199531555,0.3197104334831238,text,0.8260869383811951,0.7054263353347778,0.7654321193695068
1395,1395,4dAYMzRyndc$_$4,0.0,0.4902355,0.4902355,0.0,0.4902355,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3930205702781677,0.2894632816314697,0.31751611828804016,text,0.800000011920929,0.6770833134651184,0.7333333492279053
1396,1396,4dAYMzRyndc$_$9,0.0,0.3655176,0.3655176,0.0,0.3655176,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3145653009414673,0.3446977436542511,0.34073692560195923,audio,0.6315789222717285,0.707317054271698,0.7115384340286255
1397,1397,4o4ilPK9rl8$_$1,-1.3333334,0.9479797,0.9479797,-1.3333334,0.9479797,-1.3333334,1.0,-1.0,1.0,-1.0,111,mosei,dynamic_missing,0.33688464760780334,0.3107246458530426,0.35239073634147644,vision,0.6875,0.6770833134651184,0.75
1398,1398,4t5k_yILGJM$_$3,-0.6666667,0.00860398,0.00860398,-0.6666667,0.00860398,-0.6666667,0.0,-1.0,0.0,-1.0,111,mosei,dynamic_missing,0.303272008895874,0.35695362091064453,0.33977437019348145,audio,0.6086956262588501,0.7201834917068481,0.7055214643478394
1399,1399,4wLP4elp1uM$_$8,-0.6666667,-0.067836724,-0.067836724,-0.6666667,-0.067836724,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.3342399597167969,0.3482949137687683,0.3174651265144348,audio,0.6875,0.738095223903656,0.7017543911933899
1400,1400,4wLP4elp1uM$_$7,-1.6666666,-0.6868417,-0.6868417,-1.6666666,-0.6868417,-1.6666666,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.384342223405838,0.33934497833251953,0.27631279826164246,text,0.75,0.7177419066429138,0.625
1401,1401,53609$_$11,-0.6666667,0.5826975,0.5826975,-0.6666667,0.5826975,-0.6666667,1.0,-1.0,1.0,-1.0,111,mosei,dynamic_missing,0.2852942943572998,0.3051471412181854,0.4095585346221924,vision,0.6363636255264282,0.699999988079071,0.8571428656578064
1402,1402,53609$_$10,-2.0,-0.908844,-0.908844,-2.0,-0.908844,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.3143526613712311,0.2527436316013336,0.4329037070274353,vision,0.800000011920929,0.7209302186965942,1.0
1403,1403,53609$_$13,-2.0,-0.9337375,-0.9337375,-2.0,-0.9337375,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosei,dynamic_missing,0.22198058664798737,0.3004337251186371,0.47758573293685913,vision,0.5769230723381042,0.7582417726516724,1.0
