index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
149,d6hH302o4v8$_$12,1.399999976158142,-0.4180620014667511,0.002555410610511899,0.002506607212126255,0.9949380159378052,vision,0.3333333432674408,0.095238097012043,0.3199999928474426
108,d3_k5Xpfmik$_$17,1.600000023841858,0.49001890420913696,0.0034518565516918898,0.003135204780846834,0.9934130311012268,vision,0.3076923191547394,0.054054055362939835,0.1818181872367859
65,cW1FSBF59ik$_$13,2.0,0.6663002371788025,0.0028461527545005083,0.003662985283881426,0.9934908151626587,vision,0.2631579041481018,0.18987341225147247,0.25531914830207825
69,cW1FSBF59ik$_$17,2.4000000953674316,1.5197199583053589,0.004543088376522064,0.0063268342055380344,0.9891300201416016,vision,0.3333333432674408,0.3076923191547394,0.20000000298023224
307,k5Y_838nuGo$_$21,-0.20000000298023224,-1.264788269996643,0.0021614718716591597,0.0022500650957226753,0.9955884218215942,vision,0.3333333432674408,0.13636364042758942,0.37037035822868347
537,v0zCBqDeKcE$_$6,0.800000011920929,0.674255907535553,0.0028986879624426365,0.004668406676501036,0.9924329519271851,vision,0.15000000596046448,0.18421052396297455,0.08695652335882187
4,c7UH_rxdZv4$_$20,-1.7999999523162842,0.35636985301971436,0.0031326061580330133,0.003356799716129899,0.9935105443000793,vision,0.375,0.2054794579744339,0.2613636255264282
99,cXypl4FnoZo$_$16,-0.6000000238418579,0.015564842149615288,0.002597277984023094,0.004479928873479366,0.9929227828979492,vision,0.2068965584039688,0.2708333432674408,0.17241379618644714
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.6646514534950256,0.004598213825374842,0.005705904681235552,0.9896959066390991,vision,0.3529411852359772,0.26851850748062134,0.1705426424741745
62,cW1FSBF59ik$_$8,1.7999999523162842,0.1936360001564026,0.003960403148084879,0.003771223360672593,0.9922683835029602,vision,0.4285714328289032,0.20000000298023224,0.25806450843811035
641,yvsjCA6Y5Fc$_$11,2.0,0.7031406164169312,0.002573234960436821,0.0037327012978494167,0.993694007396698,vision,0.23529411852359772,0.2195121943950653,0.26530611515045166
401,ob23OKe5a9Q$_$14,0.800000011920929,0.8279571533203125,0.0021109103690832853,0.0035160758998245,0.9943729639053345,vision,0.1428571492433548,0.19387754797935486,0.24786324799060822
139,d6hH302o4v8$_$4,-1.600000023841858,0.3769998550415039,0.0028294366784393787,0.0033341168891638517,0.9938364624977112,vision,0.25,0.11764705926179886,0.15000000596046448
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-1.0059927701950073,0.0022279126569628716,0.003697676118463278,0.9940745234489441,vision,0.21052631735801697,0.24528302252292633,0.171875
201,f9O3YtZ2VfI$_$27,1.600000023841858,1.4277678728103638,0.004932406358420849,0.005258864723145962,0.9898086786270142,vision,0.4545454680919647,0.2916666567325592,0.1785714328289032
19,c7UH_rxdZv4$_$11,1.0,-0.03797207772731781,0.002697607269510627,0.0028896452859044075,0.9944128394126892,vision,0.3333333432674408,0.15000000596046448,0.19148936867713928
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.09160420298576355,0.002973949071019888,0.0027556554414331913,0.9942704439163208,vision,0.4615384638309479,0.20454545319080353,0.25
327,k5Y_838nuGo$_$17,0.800000011920929,0.6323394179344177,0.002699855249375105,0.004261108580976725,0.993039071559906,vision,0.25,0.2631579041481018,0.125
485,tIrG4oNLFzE$_$6,1.25,0.632992148399353,0.0033486231695860624,0.003278010291978717,0.9933733940124512,vision,0.3076923191547394,0.09677419066429138,0.2432432472705841
228,f_pcplsH_V0$_$11,-0.4000000059604645,-1.0210871696472168,0.0018885068129748106,0.0033187419176101685,0.9947927594184875,vision,0.2142857164144516,0.2750000059604645,0.23404255509376526
237,f_pcplsH_V0$_$5,1.2000000476837158,0.9663264155387878,0.002560191787779331,0.004445407073944807,0.9929943680763245,vision,0.15789473056793213,0.23655913770198822,0.1875
243,fvVhgmXxadc$_$11,-0.20000000298023224,-0.011326443403959274,0.0022273811046034098,0.003403430338948965,0.9943692088127136,vision,0.23999999463558197,0.23076923191547394,0.1428571492433548
396,nzpVDcQ0ywM$_$18,1.2000000476837158,1.259666919708252,0.002667329739779234,0.0027251155115664005,0.9946075677871704,vision,0.25,0.06666667014360428,0.3055555522441864
168,dq3Nf_lMPnE$_$15,1.0,0.9089587926864624,0.002100093988701701,0.003729219315573573,0.9941707253456116,vision,0.11764705926179886,0.20338982343673706,0.25
162,d6hH302o4v8$_$33,-3.0,1.4779715538024902,0.008342869579792023,0.006545661948621273,0.9851114153862,vision,0.6000000238418579,0.2857142984867096,0.125
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.20132243633270264,0.0031115293968468904,0.003069346770644188,0.9938190579414368,vision,0.4166666567325592,0.19178082048892975,0.19540229439735413
90,cXypl4FnoZo$_$9,1.2000000476837158,0.0221727155148983,0.004233771003782749,0.003914061933755875,0.9918522238731384,vision,0.4736842215061188,0.22448979318141937,0.18965516984462738
345,lXPQBPVc5Cw$_$2,-2.200000047683716,1.1172757148742676,0.004147062543779612,0.004994483198970556,0.9908584952354431,vision,0.3076923191547394,0.20000000298023224,0.0892857164144516
58,cW1FSBF59ik$_$4,1.600000023841858,1.3065733909606934,0.004459898918867111,0.006048386916518211,0.9894917011260986,vision,0.2083333283662796,0.17721518874168396,0.16923077404499054
589,wMbj6ajWbic$_$7,-1.2000000476837158,0.2331543117761612,0.0041861520148813725,0.004915144294500351,0.9908986687660217,vision,0.3076923191547394,0.18518517911434174,0.11764705926179886
272,iiK8YX8oH1E$_$6,0.20000000298023224,0.5424333810806274,0.0037711525801569223,0.0036889552138745785,0.9925399422645569,vision,0.4285714328289032,0.20000000298023224,0.1111111119389534
298,jUzDDGyPkXU$_$17,-2.799999952316284,1.12179434299469,0.0059782215394079685,0.006659901700913906,0.9873619079589844,vision,0.4285714328289032,0.2857142984867096,0.11538461595773697
223,f9O3YtZ2VfI$_$17,-2.0,-0.8732061386108398,0.0032773036509752274,0.003782171057537198,0.9929405450820923,vision,0.3529411852359772,0.19178082048892975,0.14035087823867798
229,f_pcplsH_V0$_$10,1.2000000476837158,0.43326684832572937,0.004269937053322792,0.004218175075948238,0.991511881351471,vision,0.4545454680919647,0.23636363446712494,0.12121212482452393
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.2891618013381958,0.007419488858431578,0.0053900438360869884,0.9871904253959656,vision,0.5714285969734192,0.21739129722118378,0.14814814925193787
48,cM3Yna7AavY$_$8,-0.6000000238418579,0.9224687814712524,0.004597014281898737,0.0040251994505524635,0.9913778305053711,vision,0.6000000238418579,0.3333333432674408,0.2800000011920929
575,wMbj6ajWbic$_$25,2.0,1.2225229740142822,0.0035847919061779976,0.0035157357342541218,0.9928995370864868,vision,0.3333333432674408,0.1304347813129425,0.29629629850387573
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.15442153811454773,0.002992369933053851,0.003724296810105443,0.9932832717895508,vision,0.30000001192092896,0.20529800653457642,0.2278480976819992
672,zhpQhgha_KU$_$13,-1.0,0.8826707601547241,0.0024675012100487947,0.0037227931898087263,0.9938096404075623,vision,0.25,0.25,0.2631579041481018
448,rnaNMUZpvvg$_$20,0.800000011920929,0.24896636605262756,0.0031742192804813385,0.003530779154971242,0.9932950139045715,vision,0.3199999928474426,0.16260161995887756,0.1111111119389534
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-0.13373532891273499,0.0022309161722660065,0.004191589076071978,0.9935775399208069,vision,0.1875,0.29032257199287415,0.21052631735801697
587,wMbj6ajWbic$_$5,0.20000000298023224,1.2642035484313965,0.0038652117364108562,0.00521083315834403,0.9909239411354065,vision,0.25,0.20512820780277252,0.1458333283662796
510,tmZoasNr4rU$_$17,-1.399999976158142,0.741974413394928,0.003780073719099164,0.005009401123970747,0.9912104606628418,vision,0.26923078298568726,0.22097378969192505,0.21562500298023224
577,wMbj6ajWbic$_$27,0.0,0.4989810585975647,0.003504847874864936,0.0034638436045497656,0.9930312633514404,vision,0.3333333432674408,0.11999999731779099,0.17241379618644714
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.15076777338981628,0.003389647463336587,0.00402702996507287,0.9925832748413086,vision,0.260869562625885,0.14423076808452606,0.1607142835855484
546,vvZ4IcEtiZc$_$5,1.2000000476837158,1.1420356035232544,0.0030963262543082237,0.005048295948654413,0.9918553829193115,vision,0.23076923191547394,0.2777777910232544,0.1860465109348297
424,pLTX3ipuDJI$_$6,-1.399999976158142,1.0623533725738525,0.0030013856012374163,0.004087491892278194,0.992911159992218,vision,0.25,0.2075471729040146,0.25
232,f_pcplsH_V0$_$15,-1.0,-0.9260668754577637,0.004245814401656389,0.0029872695449739695,0.9927668571472168,vision,0.5833333134651184,0.18852458894252777,0.22857142984867096
115,d3_k5Xpfmik$_$5,2.200000047683716,0.441487580537796,0.003361897310242057,0.0036459933035075665,0.9929920434951782,vision,0.38461539149284363,0.21212121844291687,0.15000000596046448
10,c7UH_rxdZv4$_$1,-2.799999952316284,0.7082481384277344,0.0027234491426497698,0.004567334894090891,0.9927091598510742,vision,0.25,0.3030303120613098,0.20512820780277252
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.4389885663986206,0.002653213683515787,0.003794420277699828,0.9935524463653564,vision,0.2857142984867096,0.24137930572032928,0.11764705926179886
306,k5Y_838nuGo$_$20,0.4000000059604645,0.8486208915710449,0.004303792491555214,0.00364031083881855,0.9920558333396912,vision,0.5,0.21052631735801697,0.2380952388048172
595,wMbj6ajWbic$_$13,2.0,1.712632417678833,0.004367949906736612,0.005347731988877058,0.9902843832969666,vision,0.2916666567325592,0.21052631735801697,0.22058823704719543
332,k5Y_838nuGo$_$30,1.600000023841858,0.8361801505088806,0.002734218956902623,0.0034976648166775703,0.9937680959701538,vision,0.25,0.17142857611179352,0.24390244483947754
633,yvsjCA6Y5Fc$_$3,-2.0,0.7008760571479797,0.002508954145014286,0.004888961091637611,0.9926021695137024,vision,0.1538461595773697,0.2857142984867096,0.18644067645072937
267,iiK8YX8oH1E$_$3,-1.25,0.7733291387557983,0.002904576016589999,0.004109811969101429,0.9929856657981873,vision,0.1428571492433548,0.1111111119389534,0.09375
50,cW1FSBF59ik$_$20,2.5,2.3606019020080566,0.006497818976640701,0.00701571349054575,0.986486554145813,vision,0.3636363744735718,0.22807016968727112,0.15942029654979706
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,1.4008523225784302,0.0036076055839657784,0.006254015956073999,0.9901384115219116,vision,0.20000000298023224,0.28985506296157837,0.16867469251155853
497,tStelxIAHjw$_$2,-2.0,0.8350353240966797,0.0026068738661706448,0.003170262323692441,0.9942228198051453,vision,0.25,0.14814814925193787,0.2777777910232544
366,nbWiPyCm4g0$_$2,-2.4000000953674316,0.006369836628437042,0.0024065684992820024,0.0024642145726829767,0.9951291084289551,vision,0.3076923191547394,0.09090909361839294,0.25925925374031067
235,f_pcplsH_V0$_$3,0.800000011920929,0.24656343460083008,0.003516399534419179,0.0035334026906639338,0.9929502010345459,vision,0.4545454680919647,0.2380952388048172,0.14473684132099152
231,f_pcplsH_V0$_$12,-0.800000011920929,-0.40984421968460083,0.002414777409285307,0.003320626448839903,0.9942646622657776,vision,0.25999999046325684,0.2036474198102951,0.19493670761585236
238,f_pcplsH_V0$_$4,0.5,-0.654960036277771,0.0027905143797397614,0.0036550562363117933,0.9935544729232788,vision,0.2916666567325592,0.2133333384990692,0.20000000298023224
17,c7UH_rxdZv4$_$9,-0.4000000059604645,-1.0951818227767944,0.002983806421980262,0.005146761890500784,0.9918694496154785,vision,0.2222222238779068,0.28125,0.11764705926179886
597,wMbj6ajWbic$_$15,2.0,-0.9774494171142578,0.002860862063243985,0.002999986754730344,0.9941391944885254,vision,0.3529411852359772,0.17391304671764374,0.38181817531585693
398,ob23OKe5a9Q$_$10,1.25,-0.199593186378479,0.002995955292135477,0.0028240904211997986,0.9941799640655518,vision,0.30000001192092896,0.05882352963089943,0.20000000298023224
55,cW1FSBF59ik$_$3,-1.0,-1.8923286199569702,0.0019938519690185785,0.0026277026627212763,0.9953784942626953,vision,0.27272728085517883,0.190476194024086,0.3181818127632141
456,rnaNMUZpvvg$_$7,-0.4000000059604645,0.7362980842590332,0.0036458089016377926,0.004373101983219385,0.9919811487197876,vision,0.2222222238779068,0.1034482792019844,0.0882352963089943
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.3200041949748993,0.0037700531538575888,0.003941659349948168,0.9922882914543152,vision,0.5555555820465088,0.3571428656578064,0.23529411852359772
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.3363878130912781,0.002405635779723525,0.003257006173953414,0.9943373799324036,vision,0.25,0.17391304671764374,0.18518517911434174
453,rnaNMUZpvvg$_$2,2.25,0.5736023187637329,0.0025357180275022984,0.003549840534105897,0.9939144253730774,vision,0.2222222238779068,0.1764705926179886,0.1428571492433548
483,tIrG4oNLFzE$_$4,1.399999976158142,1.281201720237732,0.004755823872983456,0.004396912641823292,0.9908472299575806,vision,0.3333333432674408,0.1071428582072258,0.1818181872367859
130,d6hH302o4v8$_$23,-2.5999999046325684,0.14718927443027496,0.003515921998769045,0.003011537715792656,0.9934725761413574,vision,0.4444444477558136,0.14705882966518402,0.125
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.3032609522342682,0.0021964004263281822,0.0032536040525883436,0.9945499300956726,vision,0.1818181872367859,0.15000000596046448,0.17391304671764374
343,lXPQBPVc5Cw$_$1,0.20000000298023224,-0.24957260489463806,0.0038026722613722086,0.003961035516113043,0.9922361969947815,vision,0.3333333432674408,0.1428571492433548,0.11864406615495682
362,lXPQBPVc5Cw$_$30,-2.0,-0.34058064222335815,0.002341361017897725,0.0030483000446110964,0.9946103096008301,vision,0.2857142984867096,0.20000000298023224,0.24074074625968933
387,nzpVDcQ0ywM$_$11,0.0,1.1811636686325073,0.003273808630183339,0.003812824608758092,0.9929133057594299,vision,0.23076923191547394,0.11764705926179886,0.2195121943950653
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.388413429260254,0.002717280760407448,0.002761357929557562,0.9945212602615356,vision,0.5,0.2857142984867096,0.3333333432674408
675,zhpQhgha_KU$_$14,-1.5,-0.5674645900726318,0.006343336310237646,0.00425825547426939,0.9893983602523804,vision,0.5833333134651184,0.1785714328289032,0.21212121844291687
535,v0zCBqDeKcE$_$4,0.0,0.5481168031692505,0.0038562885019928217,0.0041971043683588505,0.9919465184211731,vision,0.4117647111415863,0.24444444477558136,0.1428571492433548
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-1.0798169374465942,0.0042671095579862595,0.0036606029607355595,0.9920722842216492,vision,0.4000000059604645,0.1230769231915474,0.23076923191547394
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,0.5863096117973328,0.002793792402371764,0.004354000557214022,0.9928521513938904,vision,0.2857142984867096,0.2857142984867096,0.23529411852359772
435,phBUpBr1hSo$_$19,2.0,2.159076452255249,0.007651636842638254,0.005928726401180029,0.9864197373390198,vision,0.5,0.20000000298023224,0.25
13,c7UH_rxdZv4$_$5,-2.200000047683716,0.4693533182144165,0.0032707275822758675,0.004529980011284351,0.9921992421150208,vision,0.2631579041481018,0.2222222238779068,0.171875
541,vvZ4IcEtiZc$_$10,-2.0,-0.6018997430801392,0.003699579508975148,0.006311509758234024,0.9899889230728149,vision,0.30000001192092896,0.3541666567325592,0.07017543911933899
227,f9O3YtZ2VfI$_$30,-1.0,0.3875570297241211,0.0019196796929463744,0.003879805328324437,0.994200587272644,vision,0.1428571492433548,0.2800000011920929,0.1666666716337204
550,vvZ4IcEtiZc$_$9,2.200000047683716,-1.5190876722335815,0.002974417991936207,0.004209661856293678,0.9928158521652222,vision,0.21875,0.1827957034111023,0.171171173453331
520,tmZoasNr4rU$_$7,-1.0,-0.8627448678016663,0.002958280500024557,0.0038878056220710278,0.9931539297103882,vision,0.27586206793785095,0.20779220759868622,0.25
140,d6hH302o4v8$_$7,-2.799999952316284,1.335254430770874,0.0036522350274026394,0.004745334852486849,0.99160236120224,vision,0.2777777910232544,0.21621622145175934,0.11363636702299118
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.1387922614812851,0.0036750431172549725,0.004357463680207729,0.991967499256134,vision,0.3199999928474426,0.2023809552192688,0.17000000178813934
471,tIrG4oNLFzE$_$10,-1.7999999523162842,0.6542154550552368,0.002350304275751114,0.0029895815532654524,0.9946600794792175,vision,0.2666666805744171,0.18518517911434174,0.34375
370,nbWiPyCm4g0$_$6,0.0,-0.3595210015773773,0.0029942886903882027,0.003155770478770137,0.9938499927520752,vision,0.4166666567325592,0.2222222238779068,0.1860465109348297
534,v0zCBqDeKcE$_$5,2.0,1.0415832996368408,0.0033404447603970766,0.0031194251496344805,0.9935401082038879,vision,0.3333333432674408,0.10000000149011612,0.25
122,d6hH302o4v8$_$43,-2.5,-0.1671038717031479,0.002646787790581584,0.00358535791747272,0.9937678575515747,vision,0.3076923191547394,0.25,0.2631579041481018
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.6098557114601135,0.0018893800443038344,0.0027582610491663218,0.9953523874282837,vision,0.2857142984867096,0.2631579041481018,0.3478260934352875
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.389528751373291,0.007749530021101236,0.006202260497957468,0.9860482215881348,vision,0.5,0.190476194024086,0.07999999821186066
76,cXypl4FnoZo$_$27,0.800000011920929,0.7712481021881104,0.003772060852497816,0.004574523773044348,0.9916533827781677,vision,0.3571428656578064,0.25,0.2083333283662796
143,d6hH302o4v8$_$8,-2.200000047683716,-0.927562415599823,0.0034329830668866634,0.0030942687299102545,0.9934727549552917,vision,0.5,0.2222222238779068,0.1818181872367859
44,cM3Yna7AavY$_$4,0.6000000238418579,0.367978572845459,0.0022928558755666018,0.0029927287250757217,0.9947144389152527,vision,0.25,0.17977528274059296,0.25
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.7890475988388062,0.0028574238531291485,0.003024682402610779,0.9941178560256958,vision,0.36000001430511475,0.1666666716337204,0.1666666716337204
89,cXypl4FnoZo$_$6,-0.6000000238418579,-0.20883631706237793,0.002922608982771635,0.0040808687917888165,0.9929965138435364,vision,0.2631579041481018,0.21568627655506134,0.13333334028720856
378,nzpVDcQ0ywM$_$1,0.0,0.2859155535697937,0.0021790540777146816,0.0035439785569906235,0.9942770600318909,vision,0.20000000298023224,0.2291666716337204,0.17543859779834747
552,vyB00TXsimI$_$20,2.200000047683716,-0.6824265718460083,0.0022032021079212427,0.0028975578024983406,0.9948992133140564,vision,0.27272728085517883,0.19354838132858276,0.2702702581882477
304,k5Y_838nuGo$_$26,2.0,0.7104563117027283,0.002357561606913805,0.0022452091798186302,0.9953972697257996,vision,0.3333333432674408,0.10000000149011612,0.3333333432674408
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,0.4456017017364502,0.0026327043306082487,0.005518009420484304,0.9918493032455444,vision,0.1666666716337204,0.3214285671710968,0.0882352963089943
437,phBUpBr1hSo$_$20,-1.25,0.2595229148864746,0.0022239298559725285,0.003658107714727521,0.9941179752349854,vision,0.2083333283662796,0.25,0.2931034564971924
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,0.01474422961473465,0.0038513178005814552,0.004676909185945988,0.9914718270301819,vision,0.4166666567325592,0.2857142984867096,0.1599999964237213
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.13175854086875916,0.0019153336761519313,0.0028448852244764566,0.9952397346496582,vision,0.20000000298023224,0.18367347121238708,0.24786324799060822
498,tStelxIAHjw$_$5,-2.200000047683716,0.776513934135437,0.0028692930936813354,0.0031434649135917425,0.9939872026443481,vision,0.2857142984867096,0.11999999731779099,0.20000000298023224
638,yvsjCA6Y5Fc$_$6,0.0,-0.13727611303329468,0.0032796396408230066,0.0036300155334174633,0.9930903315544128,vision,0.3636363744735718,0.190476194024086,0.2083333283662796
51,cW1FSBF59ik$_$21,1.600000023841858,0.6767480373382568,0.0031952718272805214,0.004489727318286896,0.9923151135444641,vision,0.23076923191547394,0.2068965584039688,0.2647058963775635
670,zhpQhgha_KU$_$11,-2.4000000953674316,1.9843111038208008,0.005492473486810923,0.004177828319370747,0.9903297424316406,vision,0.4166666567325592,0.1041666641831398,0.2321428507566452
330,k5Y_838nuGo$_$18,0.4000000059604645,1.087648630142212,0.003055915702134371,0.0055479686707258224,0.9913961291313171,vision,0.25,0.3529411852359772,0.25
551,vvZ4IcEtiZc$_$8,-1.5,1.2296524047851562,0.00421671150252223,0.004749645013362169,0.9910337328910828,vision,0.375,0.24590164422988892,0.2432432472705841
63,cW1FSBF59ik$_$11,-1.0,0.2616768777370453,0.004427730105817318,0.004386860877275467,0.9911853671073914,vision,0.4117647111415863,0.21176470816135406,0.2330097109079361
386,nzpVDcQ0ywM$_$8,2.0,1.1120892763137817,0.0030220698099583387,0.0053315721452236176,0.9916463494300842,vision,0.2142857164144516,0.30000001192092896,0.15000000596046448
548,vvZ4IcEtiZc$_$7,1.399999976158142,0.26995593309402466,0.003194697666913271,0.004725745879113674,0.9920795559883118,vision,0.2666666805744171,0.25925925374031067,0.171875
574,wMbj6ajWbic$_$24,1.399999976158142,1.0869814157485962,0.0051625436171889305,0.005033304914832115,0.9898041486740112,vision,0.5,0.29411765933036804,0.2857142984867096
20,c7UH_rxdZv4$_$10,0.800000011920929,-1.3884422779083252,0.002742266980931163,0.0031111896969377995,0.9941465854644775,vision,0.3928571343421936,0.2432432472705841,0.3181818127632141
513,tmZoasNr4rU$_$18,0.0,-1.347907304763794,0.00425701541826129,0.003568091429769993,0.9921749234199524,vision,0.4444444477558136,0.1538461595773697,0.3333333432674408
133,d6hH302o4v8$_$40,-1.0,0.0899076983332634,0.007592709269374609,0.003195959609001875,0.9892113208770752,vision,0.6666666865348816,0.0,0.0
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-0.5884212851524353,0.0027526922058314085,0.004020042717456818,0.9932271838188171,vision,0.3333333432674408,0.30000001192092896,0.1599999964237213
606,yDtzw_Y-7RU$_$21,0.20000000298023224,-1.8128184080123901,0.0021945852786302567,0.0029794303700327873,0.9948260188102722,vision,0.20000000298023224,0.13793103396892548,0.22857142984867096
399,ob23OKe5a9Q$_$13,1.25,2.3844990730285645,0.004942540545016527,0.006255570333451033,0.9888018369674683,vision,0.23529411852359772,0.19230769574642181,0.29032257199287415
561,vyB00TXsimI$_$6,2.0,1.8568333387374878,0.005293429363518953,0.005292942747473717,0.9894136190414429,vision,0.3478260934352875,0.17105263471603394,0.21739129722118378
538,v0zCBqDeKcE$_$9,1.7999999523162842,1.4862290620803833,0.00450162822380662,0.00546641182154417,0.9900319576263428,vision,0.3333333432674408,0.2380952388048172,0.1599999964237213
260,iiK8YX8oH1E$_$12,1.7999999523162842,1.7398346662521362,0.004122929181903601,0.004019078332930803,0.9918579459190369,vision,0.4000000059604645,0.20000000298023224,0.2631579041481018
426,pLTX3ipuDJI$_$8,-2.0,-1.417515754699707,0.002951288828626275,0.003938548732548952,0.993110179901123,vision,0.25925925374031067,0.19354838132858276,0.20270270109176636
160,d6hH302o4v8$_$35,-1.600000023841858,0.026374146342277527,0.0022105814423412085,0.0032923261169344187,0.9944971203804016,vision,0.2777777910232544,0.25641027092933655,0.19148936867713928
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.4285208582878113,0.0029281978495419025,0.00436626560986042,0.9927055239677429,vision,0.2083333283662796,0.20212766528129578,0.17699114978313446
658,zhpQhgha_KU$_$23,-0.5,1.121378779411316,0.0025361336302012205,0.0034216309431940317,0.9940422177314758,vision,0.25,0.20000000298023224,0.27906978130340576
316,k5Y_838nuGo$_$4,1.0,0.09132304787635803,0.0033510224893689156,0.0030519061256200075,0.9935970306396484,vision,0.38461539149284363,0.11999999731779099,0.13333334028720856
96,cXypl4FnoZo$_$15,0.0,0.37953582406044006,0.003208525711670518,0.005197298713028431,0.991594135761261,vision,0.1666666716337204,0.21176470816135406,0.13725490868091583
249,fvVhgmXxadc$_$3,-2.200000047683716,0.398599237203598,0.0019822092726826668,0.002672291360795498,0.995345413684845,vision,0.20000000298023224,0.13636364042758942,0.23076923191547394
645,yvsjCA6Y5Fc$_$15,-2.0,-0.8012661337852478,0.0024862673599272966,0.0028644718695431948,0.9946492314338684,vision,0.2857142984867096,0.14035087823867798,0.23529411852359772
42,cM3Yna7AavY$_$2,2.5,-0.2343173623085022,0.002358696423470974,0.0032283077016472816,0.9944130778312683,vision,0.2142857164144516,0.1538461595773697,0.1666666716337204
637,yvsjCA6Y5Fc$_$7,-1.7999999523162842,-0.204922154545784,0.006428441032767296,0.006079648621380329,0.9874918460845947,vision,0.5,0.25,0.0714285746216774
240,f_pcplsH_V0$_$6,1.600000023841858,-0.4581374526023865,0.00311833992600441,0.003189404495060444,0.9936922788619995,vision,0.3333333432674408,0.13333334028720856,0.2222222238779068
404,ob23OKe5a9Q$_$2,1.0,0.5757565498352051,0.0022039005998522043,0.002691185101866722,0.9951049089431763,vision,0.4285714328289032,0.3125,0.3684210479259491
394,nzpVDcQ0ywM$_$16,1.399999976158142,1.3729326725006104,0.004650474525988102,0.00418074382469058,0.991168737411499,vision,0.4166666567325592,0.17073170840740204,0.18367347121238708
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.9783077239990234,0.004867375362664461,0.005535590462386608,0.9895970225334167,vision,0.25,0.13636364042758942,0.17307692766189575
84,cXypl4FnoZo$_$3,1.7999999523162842,0.8066742420196533,0.003005645237863064,0.0027674927841871977,0.9942268133163452,vision,0.4285714328289032,0.1818181872367859,0.4285714328289032
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.26724904775619507,0.002591334516182542,0.003942740615457296,0.9934658408164978,vision,0.15555556118488312,0.1666666716337204,0.2151898741722107
156,d6hH302o4v8$_$31,-1.399999976158142,0.3094485402107239,0.0028378989081829786,0.004941872786730528,0.9922202229499817,vision,0.1764705926179886,0.25,0.1320754736661911
573,vyB00TXsimI$_$18,2.4000000953674316,1.2488850355148315,0.0031007956713438034,0.003029210027307272,0.9938699007034302,vision,0.375,0.1666666716337204,0.3636363744735718
91,cXypl4FnoZo$_$8,1.399999976158142,0.1250382512807846,0.002821201691403985,0.003090901765972376,0.994087815284729,vision,0.30434781312942505,0.14084507524967194,0.2261904776096344
174,dq3Nf_lMPnE$_$4,-0.4000000059604645,-0.664932906627655,0.0024425238370895386,0.0035400688648223877,0.9940173625946045,vision,0.14814814925193787,0.130952388048172,0.2549019753932953
241,f_pcplsH_V0$_$9,-2.4000000953674316,0.4336243271827698,0.00417924951761961,0.002661389298737049,0.993159294128418,vision,0.5,0.05882352963089943,0.1428571492433548
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,-0.021707624197006226,0.002915864810347557,0.003589336294680834,0.9934948086738586,vision,0.31578946113586426,0.21052631735801697,0.22058823704719543
412,pLTX3ipuDJI$_$10,-1.600000023841858,-0.4909014403820038,0.0028969040140509605,0.004170738160610199,0.9929323196411133,vision,0.260869562625885,0.2295081913471222,0.15068493783473969
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.5043343305587769,0.003957495093345642,0.005042142700403929,0.9910003542900085,vision,0.3333333432674408,0.23999999463558197,0.13333334028720856
470,tIrG4oNLFzE$_$11,-1.600000023841858,-1.7841633558273315,0.0028368928469717503,0.003485308960080147,0.9936777949333191,vision,0.28125,0.17543859779834747,0.23529411852359772
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.5633357167243958,0.0022816553246229887,0.0024399266112595797,0.9952783584594727,vision,0.29411765933036804,0.11594203114509583,0.2409638613462448
671,zhpQhgha_KU$_$10,0.6000000238418579,0.99154132604599,0.0042480467818677425,0.005147846415638924,0.9906041026115417,vision,0.29411765933036804,0.20792078971862793,0.25925925374031067
