index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
56,cW1FSBF59ik$_$2,3.0,0.3728197515010834,3.0724561383976834e-06,0.9999923706054688,4.530522801360348e-06,audio,1.0,1.0,1.0
322,k5Y_838nuGo$_$10,2.0,0.8137046098709106,2.317337020940613e-06,0.9999942779541016,3.357439481987967e-06,audio,1.0,1.0,1.0
223,f9O3YtZ2VfI$_$17,-2.0,0.4344685673713684,3.545901790857897e-06,0.9999912977218628,5.188071554584894e-06,audio,1.0,1.0,1.0
627,yDtzw_Y-7RU$_$18,-2.0,-0.5079284310340881,2.262744146719342e-06,0.9999939203262329,3.810151156358188e-06,audio,1.0,1.0,1.0
502,tStelxIAHjw$_$9,-1.399999976158142,-0.40789514780044556,2.744290441114572e-06,0.9999926090240479,4.641931354854023e-06,audio,1.0,1.0,1.0
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.7572722434997559,2.6000400339398766e-06,0.999993085861206,4.334311597631313e-06,audio,1.0,1.0,1.0
52,cW1FSBF59ik$_$22,-1.0,0.3462389409542084,2.6185377919318853e-06,0.9999935626983643,3.80154415324796e-06,audio,1.0,1.0,1.0
50,cW1FSBF59ik$_$20,2.5,1.5531338453292847,3.427460569582763e-06,0.9999921321868896,4.430677563505014e-06,audio,1.0,1.0,1.0
590,wMbj6ajWbic$_$6,1.7999999523162842,0.22959385812282562,2.087451775878435e-06,0.9999947547912598,3.099758259850205e-06,audio,1.0,1.0,1.0
472,tIrG4oNLFzE$_$13,-2.0,-0.43128103017807007,1.8660730347619392e-06,0.9999951124191284,2.9961950076540234e-06,audio,1.0,1.0,1.0
514,tmZoasNr4rU$_$20,-1.0,-0.27297136187553406,1.8377697870164411e-06,0.999995231628418,2.9049981549178483e-06,audio,1.0,1.0,1.0
272,iiK8YX8oH1E$_$6,0.20000000298023224,1.756946086883545,5.734743353968952e-06,0.9999868869781494,7.3320375122420955e-06,audio,1.0,1.0,1.0
408,ob23OKe5a9Q$_$6,0.0,-0.483562171459198,2.698345497265109e-06,0.9999927282333374,4.580118911690079e-06,audio,1.0,1.0,1.0
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.5145983695983887,2.6265943233738653e-06,0.999992847442627,4.501381226873491e-06,audio,1.0,1.0,1.0
345,lXPQBPVc5Cw$_$2,-2.200000047683716,-0.5521044135093689,2.4822113573463866e-06,0.9999932050704956,4.3366480895201676e-06,audio,1.0,1.0,1.0
606,yDtzw_Y-7RU$_$21,0.20000000298023224,0.10878003388643265,1.700983261798683e-06,0.9999957084655762,2.633800704643363e-06,audio,1.0,1.0,1.0
535,v0zCBqDeKcE$_$4,0.0,-0.3296017050743103,3.0930343655199977e-06,0.9999918937683105,5.069899088994134e-06,audio,1.0,1.0,1.0
142,d6hH302o4v8$_$9,-2.4000000953674316,-0.5476264357566833,2.9177733722463017e-06,0.9999924898147583,4.601513410307234e-06,audio,1.0,1.0,1.0
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.3374274671077728,4.273068498150678e-06,0.99998939037323,6.382118499459466e-06,audio,1.0,1.0,1.0
470,tIrG4oNLFzE$_$11,-1.600000023841858,-0.5220912098884583,1.5533082660112996e-06,0.9999957084655762,2.6989685011358233e-06,audio,1.0,1.0,1.0
587,wMbj6ajWbic$_$5,0.20000000298023224,1.6496914625167847,2.7154576400789665e-06,0.9999934434890747,3.8469861465273425e-06,audio,1.0,1.0,1.0
573,vyB00TXsimI$_$18,2.4000000953674316,2.415196657180786,4.558272848953493e-06,0.9999896287918091,5.782973403256619e-06,audio,1.0,1.0,1.0
110,d3_k5Xpfmik$_$19,0.20000000298023224,1.2691209316253662,1.898947857625899e-06,0.999995231628418,2.8826909783674637e-06,audio,1.0,1.0,1.0
139,d6hH302o4v8$_$4,-1.600000023841858,-0.7491534352302551,2.0492605017352616e-06,0.9999946355819702,3.3162373256345745e-06,audio,1.0,1.0,1.0
94,cXypl4FnoZo$_$13,-1.0,-0.6565163135528564,2.1957143871986773e-06,0.9999942779541016,3.5512935028236825e-06,audio,1.0,1.0,1.0
637,yvsjCA6Y5Fc$_$7,-1.7999999523162842,-0.44882428646087646,2.439255695207976e-06,0.9999933242797852,4.204017841402674e-06,audio,1.0,1.0,1.0
642,yvsjCA6Y5Fc$_$10,-2.0,-0.5316082835197449,2.2092235667514615e-06,0.9999939203262329,3.828844910458429e-06,audio,1.0,1.0,1.0
65,cW1FSBF59ik$_$13,2.0,0.12942713499069214,2.760039251370472e-06,0.9999929666519165,4.282082954887301e-06,audio,1.0,1.0,1.0
105,d3_k5Xpfmik$_$12,2.0,0.10420230776071548,1.7069564819394145e-06,0.9999954700469971,2.787780204016599e-06,audio,1.0,1.0,1.0
552,vyB00TXsimI$_$20,2.200000047683716,2.3541531562805176,4.149045253143413e-06,0.9999905824661255,5.263138064037776e-06,audio,1.0,1.0,1.0
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.2051667720079422,2.6484221962164156e-06,0.9999929666519165,4.428003649081802e-06,audio,1.0,1.0,1.0
618,yDtzw_Y-7RU$_$11,-1.399999976158142,-0.3201722204685211,2.6886564228334464e-06,0.999992847442627,4.508323854679475e-06,audio,1.0,1.0,1.0
491,tStelxIAHjw$_$12,-1.0,0.3918569087982178,5.92658534515067e-06,0.9999865293502808,7.553661362180719e-06,audio,1.0,1.0,1.0
155,d6hH302o4v8$_$18,-2.0,-0.7027205228805542,1.915513394123991e-06,0.9999947547912598,3.3758637982828077e-06,audio,1.0,1.0,1.0
330,k5Y_838nuGo$_$18,0.4000000059604645,1.2764780521392822,2.5681242732389364e-06,0.9999939203262329,3.51036328538612e-06,audio,1.0,1.0,1.0
205,f9O3YtZ2VfI$_$23,1.600000023841858,2.538830518722534,4.251946393196704e-06,0.9999903440475464,5.355112079996616e-06,audio,1.0,1.0,1.0
445,phBUpBr1hSo$_$9,-2.0,0.43031275272369385,1.528443817733205e-06,0.9999958276748657,2.6588234049995663e-06,audio,1.0,1.0,1.0
218,f9O3YtZ2VfI$_$10,-2.0,-0.63676518201828,4.539379915513564e-06,0.9999874830245972,7.962301424413454e-06,audio,1.0,1.0,1.0
612,yDtzw_Y-7RU$_$5,0.5,-0.49036964774131775,1.6325745946232928e-06,0.9999955892562866,2.7703179057425587e-06,audio,1.0,1.0,1.0
276,jUzDDGyPkXU$_$25,-2.0,-0.44884636998176575,1.964090415640385e-06,0.9999948740005493,3.159322659485042e-06,audio,1.0,1.0,1.0
423,pLTX3ipuDJI$_$7,0.800000011920929,0.693181037902832,1.6263015822914895e-06,0.9999958276748657,2.5375218228873564e-06,audio,1.0,1.0,1.0
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.6483169794082642,1.616701524653763e-06,0.9999957084655762,2.6990690003003692e-06,audio,1.0,1.0,1.0
675,zhpQhgha_KU$_$14,-1.5,-0.7121389508247375,2.568139962022542e-06,0.9999933242797852,4.080724920640932e-06,audio,1.0,1.0,1.0
585,wMbj6ajWbic$_$3,0.0,1.883800745010376,3.914002718374832e-06,0.9999910593032837,4.984372026228812e-06,audio,1.0,1.0,1.0
261,iiK8YX8oH1E$_$15,0.6000000238418579,0.43863701820373535,2.166509148082696e-06,0.9999945163726807,3.3341220841975883e-06,audio,1.0,1.0,1.0
542,vvZ4IcEtiZc$_$12,0.20000000298023224,1.2850979566574097,2.517619122954784e-06,0.9999940395355225,3.4002821394096827e-06,audio,1.0,1.0,1.0
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.121185064315796,3.010231239386485e-06,0.9999929666519165,4.023358542326605e-06,audio,1.0,1.0,1.0
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.5200181603431702,1.9623787466116482e-06,0.9999946355819702,3.365230213603354e-06,audio,1.0,1.0,1.0
340,lXPQBPVc5Cw$_$23,-2.4000000953674316,-0.5248571038246155,2.463213377268403e-06,0.9999938011169434,3.7635529679391766e-06,audio,1.0,1.0,1.0
344,lXPQBPVc5Cw$_$3,-2.4000000953674316,-0.7606275677680969,2.6913583042187383e-06,0.9999929666519165,4.304211870476138e-06,audio,1.0,1.0,1.0
377,nzpVDcQ0ywM$_$23,2.0,2.520690441131592,4.979827735951403e-06,0.9999886751174927,6.312850928225089e-06,audio,1.0,1.0,1.0
633,yvsjCA6Y5Fc$_$3,-2.0,-0.5290374159812927,2.4001481051527662e-06,0.9999936819076538,3.944860964111285e-06,audio,1.0,1.0,1.0
37,cM3Yna7AavY$_$15,-2.4000000953674316,-0.5200591683387756,2.504623125787475e-06,0.9999933242797852,4.2152910282311495e-06,audio,1.0,1.0,1.0
437,phBUpBr1hSo$_$20,-1.25,-0.05243370682001114,1.4724830634804675e-06,0.9999959468841553,2.5586539322830504e-06,audio,1.0,1.0,1.0
625,yDtzw_Y-7RU$_$16,0.6000000238418579,-0.46141794323921204,2.3848519958846737e-06,0.9999936819076538,3.951563485316001e-06,audio,1.0,1.0,1.0
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-0.4683299660682678,2.511614638933679e-06,0.9999933242797852,4.10539860240533e-06,audio,1.0,1.0,1.0
431,phBUpBr1hSo$_$15,-2.200000047683716,0.1422683745622635,1.5681973764003487e-06,0.9999958276748657,2.6472555418877164e-06,audio,1.0,1.0,1.0
372,nbWiPyCm4g0$_$8,-2.200000047683716,-0.6005085110664368,1.6247681742243003e-06,0.9999955892562866,2.7746038995246636e-06,audio,1.0,1.0,1.0
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.8068118095397949,2.5825875127338804e-06,0.9999938011169434,3.576053813958424e-06,audio,1.0,1.0,1.0
568,vyB00TXsimI$_$15,2.5999999046325684,-0.2975548803806305,1.8088430806528777e-06,0.999995231628418,2.9199582058936357e-06,audio,1.0,1.0,1.0
440,phBUpBr1hSo$_$2,2.200000047683716,0.9878889918327332,2.9679802082682727e-06,0.999993085861206,3.978188942710403e-06,audio,1.0,1.0,1.0
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.5522937178611755,2.077088765872759e-06,0.9999942779541016,3.6209426070854533e-06,audio,1.0,1.0,1.0
285,jUzDDGyPkXU$_$2,2.5999999046325684,2.7486634254455566,4.402901595312869e-06,0.9999899864196777,5.6645876611582935e-06,audio,1.0,1.0,1.0
304,k5Y_838nuGo$_$26,2.0,1.7743879556655884,3.69916938325332e-06,0.9999915361404419,4.822937626158819e-06,audio,1.0,1.0,1.0
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.3557358980178833,3.4377744668745436e-06,0.9999908208847046,5.725060873373877e-06,audio,1.0,1.0,1.0
492,tStelxIAHjw$_$15,0.4000000059604645,1.3199342489242554,3.7614481698255986e-06,0.9999912977218628,4.950765742250951e-06,audio,1.0,1.0,1.0
548,vvZ4IcEtiZc$_$7,1.399999976158142,-0.3829342722892761,2.3558632165077142e-06,0.9999938011169434,3.790897608269006e-06,audio,1.0,1.0,1.0
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.7149222493171692,1.54101087446179e-06,0.9999960660934448,2.445462996547576e-06,audio,1.0,1.0,1.0
89,cXypl4FnoZo$_$6,-0.6000000238418579,-0.22372101247310638,1.628488234928227e-06,0.9999957084655762,2.6355871796113206e-06,audio,1.0,1.0,1.0
80,cXypl4FnoZo$_$23,0.4000000059604645,0.8053826689720154,4.498502221395029e-06,0.9999899864196777,5.542346116271801e-06,audio,1.0,1.0,1.0
162,d6hH302o4v8$_$33,-3.0,-0.6987323760986328,3.3922208331205184e-06,0.9999912977218628,5.306054845277686e-06,audio,1.0,1.0,1.0
78,cXypl4FnoZo$_$21,-0.6000000238418579,-0.4897538721561432,1.9707017600012477e-06,0.9999946355819702,3.388197228559875e-06,audio,1.0,1.0,1.0
438,phBUpBr1hSo$_$1,1.399999976158142,2.558258056640625,4.753500434162561e-06,0.9999892711639404,6.021579793014098e-06,audio,1.0,1.0,1.0
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.499139428138733,2.688638232939411e-06,0.9999936819076538,3.5852765449817525e-06,audio,1.0,1.0,1.0
434,phBUpBr1hSo$_$16,-1.600000023841858,0.3541524112224579,2.4926148398662917e-06,0.9999938011169434,3.748108156287344e-06,audio,1.0,1.0,1.0
88,cXypl4FnoZo$_$7,-1.0,-0.4941251575946808,2.559796712375828e-06,0.9999932050704956,4.22925495513482e-06,audio,1.0,1.0,1.0
292,jUzDDGyPkXU$_$11,2.4000000953674316,1.3295408487319946,2.7470364329929e-06,0.9999933242797852,3.971657861256972e-06,audio,1.0,1.0,1.0
681,zhpQhgha_KU$_$30,-2.0,-0.6946067214012146,1.55507063936966e-06,0.9999957084655762,2.6991331196768442e-06,audio,1.0,1.0,1.0
589,wMbj6ajWbic$_$7,-1.2000000476837158,-0.6287217140197754,2.71076305580209e-06,0.999993085861206,4.218016329105012e-06,audio,1.0,1.0,1.0
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.0996677353978157,9.235867537427112e-07,0.9999973773956299,1.6541359855182236e-06,audio,1.0,1.0,1.0
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.3972597122192383,2.794395186356269e-06,0.9999927282333374,4.4726248233928345e-06,audio,1.0,1.0,1.0
670,zhpQhgha_KU$_$11,-2.4000000953674316,-0.5920791029930115,2.040554818449891e-06,0.9999946355819702,3.26917324855458e-06,audio,1.0,1.0,1.0
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.33098649978637695,2.3857030555518577e-06,0.9999939203262329,3.713659680215642e-06,audio,1.0,1.0,1.0
420,pLTX3ipuDJI$_$2,-1.7999999523162842,-0.5059162974357605,1.1558155392776825e-06,0.9999966621398926,2.1246560208965093e-06,audio,1.0,1.0,1.0
250,fvVhgmXxadc$_$2,-2.799999952316284,-0.6579688787460327,2.081090769934235e-06,0.9999945163726807,3.459167373875971e-06,audio,1.0,1.0,1.0
328,k5Y_838nuGo$_$16,0.25,0.15274681150913239,2.4530063456040807e-06,0.9999938011169434,3.724022235473967e-06,audio,1.0,1.0,1.0
529,v0zCBqDeKcE$_$14,1.5,2.1142799854278564,4.5271294766280334e-06,0.9999897480010986,5.781215349998092e-06,audio,1.0,1.0,1.0
488,tStelxIAHjw$_$11,-2.799999952316284,-0.6136561036109924,2.6613327008817578e-06,0.999993085861206,4.274270395399071e-06,audio,1.0,1.0,1.0
393,nzpVDcQ0ywM$_$17,1.600000023841858,0.8350446224212646,3.2551529329793993e-06,0.9999921321868896,4.604070454661269e-06,audio,1.0,1.0,1.0
515,tmZoasNr4rU$_$1,0.0,0.4020259976387024,3.0666901693621185e-06,0.9999926090240479,4.290195192879764e-06,audio,1.0,1.0,1.0
143,d6hH302o4v8$_$8,-2.200000047683716,-0.585860013961792,2.7640533062367467e-06,0.999992847442627,4.4289827201282606e-06,audio,1.0,1.0,1.0
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.388975143432617,4.078520305483835e-06,0.9999908208847046,5.145731847733259e-06,audio,1.0,1.0,1.0
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.5530773401260376,2.3648442493140465e-06,0.9999935626983643,4.059741968376329e-06,audio,1.0,1.0,1.0
136,d6hH302o4v8$_$3,0.20000000298023224,-0.16101741790771484,2.7146179490955546e-06,0.9999932050704956,4.024100235255901e-06,audio,1.0,1.0,1.0
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.581127941608429,2.2251497284742072e-06,0.9999939203262329,3.81946802008315e-06,audio,1.0,1.0,1.0
221,f9O3YtZ2VfI$_$15,-1.2000000476837158,0.18861091136932373,5.182721452001715e-06,0.9999876022338867,7.238519629026996e-06,audio,1.0,1.0,1.0
260,iiK8YX8oH1E$_$12,1.7999999523162842,2.397490978240967,3.0740568490728037e-06,0.9999924898147583,4.40792928202427e-06,audio,1.0,1.0,1.0
465,rnaNMUZpvvg$_$14,-2.5999999046325684,-0.4855843782424927,2.5288693450420396e-06,0.9999933242797852,4.166034614172531e-06,audio,1.0,1.0,1.0
167,dq3Nf_lMPnE$_$12,-1.600000023841858,0.4985710084438324,2.3226205030368874e-06,0.9999942779541016,3.3891333259816747e-06,audio,1.0,1.0,1.0
99,cXypl4FnoZo$_$16,-0.6000000238418579,-0.5888687968254089,2.3452284949598834e-06,0.9999936819076538,3.968225428252481e-06,audio,1.0,1.0,1.0
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.8779113292694092,3.2422160529677058e-06,0.9999924898147583,4.210188762954203e-06,audio,1.0,1.0,1.0
536,v0zCBqDeKcE$_$7,1.399999976158142,-0.23492546379566193,2.926446086348733e-06,0.9999926090240479,4.445786544238217e-06,audio,1.0,1.0,1.0
390,nzpVDcQ0ywM$_$12,-1.399999976158142,-0.5282450318336487,2.5078120415855665e-06,0.9999934434890747,4.003067715530051e-06,audio,1.0,1.0,1.0
145,d6hH302o4v8$_$38,-3.0,-0.43432876467704773,2.4262481019832194e-06,0.9999936819076538,3.8589137147937436e-06,audio,1.0,1.0,1.0
193,etzxEpPuc6I$_$4,0.800000011920929,0.7654964327812195,2.826020590873668e-06,0.9999932050704956,3.9647507037443575e-06,audio,1.0,1.0,1.0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-0.5058132410049438,2.2518001969729085e-06,0.9999940395355225,3.712321813509334e-06,audio,1.0,1.0,1.0
528,v0zCBqDeKcE$_$15,2.4000000953674316,2.289423942565918,5.165410129848169e-06,0.999988317489624,6.530929113068851e-06,audio,1.0,1.0,1.0
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-0.4406055808067322,3.317344635433983e-06,0.9999909400939941,5.701980171579635e-06,audio,1.0,1.0,1.0
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.3675970733165741,2.2622482447332004e-06,0.9999940395355225,3.725294845935423e-06,audio,1.0,1.0,1.0
448,rnaNMUZpvvg$_$20,0.800000011920929,0.04586819186806679,1.5634485635018791e-06,0.9999957084655762,2.7108837912237504e-06,audio,1.0,1.0,1.0
101,cXypl4FnoZo$_$18,-0.25,-0.6137709617614746,2.559139602453797e-06,0.999993085861206,4.383994109957712e-06,audio,1.0,1.0,1.0
135,d6hH302o4v8$_$1,-2.799999952316284,-0.907821536064148,2.1364112399169244e-06,0.9999942779541016,3.5551702239899896e-06,audio,1.0,1.0,1.0
628,yvsjCA6Y5Fc$_$20,0.800000011920929,2.033761978149414,3.925119472114602e-06,0.9999910593032837,5.008052994526224e-06,audio,1.0,1.0,1.0
383,nzpVDcQ0ywM$_$7,-1.0,-0.7040802836418152,2.8382382879499346e-06,0.9999927282333374,4.403367711347528e-06,audio,1.0,1.0,1.0
151,d6hH302o4v8$_$14,-1.7999999523162842,-0.5212759375572205,2.4376795408898033e-06,0.9999934434890747,4.119918685319135e-06,audio,1.0,1.0,1.0
363,nbWiPyCm4g0$_$10,1.2000000476837158,1.932708740234375,3.1171000500762602e-06,0.999992847442627,4.086646185896825e-06,audio,1.0,1.0,1.0
134,d6hH302o4v8$_$41,-2.4000000953674316,-0.5807616710662842,1.993718797166366e-06,0.9999946355819702,3.403139089641627e-06,audio,1.0,1.0,1.0
112,d3_k5Xpfmik$_$1,2.0,1.5725395679473877,3.4266629427293083e-06,0.9999920129776001,4.523661573330173e-06,audio,1.0,1.0,1.0
346,lXPQBPVc5Cw$_$5,-1.0,-0.2080167680978775,1.4842784139545984e-06,0.9999961853027344,2.3789971237420104e-06,audio,1.0,1.0,1.0
539,v0zCBqDeKcE$_$8,1.7999999523162842,1.49846351146698,1.4356078281707596e-06,0.9999963045120239,2.2375738808477763e-06,audio,1.0,1.0,1.0
674,zhpQhgha_KU$_$15,-2.0,-0.7132168412208557,1.3706363688470447e-06,0.9999963045120239,2.3777813566994155e-06,audio,1.0,1.0,1.0
464,rnaNMUZpvvg$_$15,-1.600000023841858,-0.6172081232070923,2.475799647072563e-06,0.9999932050704956,4.27918939749361e-06,audio,1.0,1.0,1.0
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.17991799116134644,2.6649440769688226e-06,0.9999929666519165,4.319348590797745e-06,audio,1.0,1.0,1.0
144,d6hH302o4v8$_$39,-3.0,-0.5753662586212158,2.0996899365854915e-06,0.9999943971633911,3.455220394243952e-06,audio,1.0,1.0,1.0
446,phBUpBr1hSo$_$8,-2.200000047683716,-0.17468534409999847,1.3969299743621377e-06,0.9999961853027344,2.4493187993357424e-06,audio,1.0,1.0,1.0
87,cXypl4FnoZo$_$4,-0.800000011920929,-0.6626365780830383,2.271028279210441e-06,0.9999938011169434,3.8781913644925226e-06,audio,1.0,1.0,1.0
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.5604397654533386,1.994509830183233e-06,0.9999946355819702,3.4153767956013326e-06,audio,1.0,1.0,1.0
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.5214055776596069,2.7091946321888827e-06,0.9999933242797852,3.907537120539928e-06,audio,1.0,1.0,1.0
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.3981854021549225,2.6735606297734194e-06,0.999992847442627,4.534073923423421e-06,audio,1.0,1.0,1.0
421,pLTX3ipuDJI$_$5,-2.0,-0.6237165331840515,2.4529215352231404e-06,0.9999935626983643,4.007640654890565e-06,audio,1.0,1.0,1.0
96,cXypl4FnoZo$_$15,0.0,-0.4559698700904846,1.9990841337858e-06,0.9999946355819702,3.3656665436865296e-06,audio,1.0,1.0,1.0
226,f9O3YtZ2VfI$_$18,-1.0,-0.38511669635772705,2.793483645291417e-06,0.9999926090240479,4.568775239022216e-06,audio,1.0,1.0,1.0
235,f_pcplsH_V0$_$3,0.800000011920929,-0.045825909823179245,2.9355587685131468e-06,0.9999927282333374,4.383624400361441e-06,audio,1.0,1.0,1.0
486,tIrG4oNLFzE$_$9,-1.0,-0.27409669756889343,1.4555724874298903e-06,0.9999960660934448,2.5022118279593997e-06,audio,1.0,1.0,1.0
596,wMbj6ajWbic$_$12,1.600000023841858,0.7338302135467529,2.4392741124756867e-06,0.999994158744812,3.3966850878641708e-06,audio,1.0,1.0,1.0
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.04261666163802147,2.7753806079999777e-06,0.9999932050704956,4.0649238144396804e-06,audio,1.0,1.0,1.0
607,yDtzw_Y-7RU$_$22,2.0,2.3228330612182617,4.012180852441816e-06,0.9999909400939941,5.069560302217724e-06,audio,1.0,1.0,1.0
108,d3_k5Xpfmik$_$17,1.600000023841858,0.3132163882255554,3.0633664209744893e-06,0.9999924898147583,4.474962224776391e-06,audio,1.0,1.0,1.0
351,lXPQBPVc5Cw$_$8,2.5999999046325684,2.1175663471221924,3.6184742384648416e-06,0.9999914169311523,4.947038178215735e-06,audio,1.0,1.0,1.0
329,k5Y_838nuGo$_$19,-0.6000000238418579,-0.22634173929691315,2.7172957288712496e-06,0.999993085861206,4.202765921945684e-06,audio,1.0,1.0,1.0
148,d6hH302o4v8$_$13,-2.0,-0.4918340742588043,2.500127266102936e-06,0.9999933242797852,4.227472800266696e-06,audio,1.0,1.0,1.0
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.44935229420661926,2.13446992347599e-06,0.999994158744812,3.6746682781085838e-06,audio,1.0,1.0,1.0
140,d6hH302o4v8$_$7,-2.799999952316284,-0.2362450361251831,1.6954559214354958e-06,0.9999958276748657,2.5276631276938133e-06,audio,1.0,1.0,1.0
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.5597591400146484,1.9888266251655295e-06,0.9999945163726807,3.500981165416306e-06,audio,1.0,1.0,1.0
191,etzxEpPuc6I$_$2,1.2000000476837158,-0.3909696340560913,2.3319250885833753e-06,0.9999936819076538,4.042564796691295e-06,audio,1.0,1.0,1.0
580,wMbj6ajWbic$_$22,1.399999976158142,1.943137764930725,3.3625840387685457e-06,0.9999918937683105,4.703045760834357e-06,audio,1.0,1.0,1.0
360,lXPQBPVc5Cw$_$19,-1.7999999523162842,-0.5445592403411865,2.2510312192025594e-06,0.9999939203262329,3.7968131891830126e-06,audio,1.0,1.0,1.0
429,phBUpBr1hSo$_$13,0.800000011920929,1.2402305603027344,3.82936377718579e-06,0.9999911785125732,5.01579688716447e-06,audio,1.0,1.0,1.0
165,dq3Nf_lMPnE$_$10,1.0,2.475707769393921,4.357021680334583e-06,0.9999899864196777,5.657164820149774e-06,audio,1.0,1.0,1.0
426,pLTX3ipuDJI$_$8,-2.0,-0.45378831028938293,1.9867341052304255e-06,0.9999946355819702,3.3846799851744436e-06,audio,1.0,1.0,1.0
59,cW1FSBF59ik$_$7,0.5,1.0020885467529297,5.1894367061322555e-06,0.999988317489624,6.446869065257488e-06,audio,1.0,1.0,1.0
247,fvVhgmXxadc$_$14,0.0,-0.2592586874961853,1.65854964961909e-06,0.9999955892562866,2.7216128728468902e-06,audio,1.0,1.0,1.0
569,vyB00TXsimI$_$14,2.0,1.67558753490448,3.7028717088105623e-06,0.9999915361404419,4.738119059766177e-06,audio,1.0,1.0,1.0
453,rnaNMUZpvvg$_$2,2.25,2.5715065002441406,3.691874098876724e-06,0.9999915361404419,4.770113719132496e-06,audio,1.0,1.0,1.0
230,f_pcplsH_V0$_$13,1.600000023841858,1.1368495225906372,3.993132850155234e-06,0.9999909400939941,5.115147359902039e-06,audio,1.0,1.0,1.0
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-0.5574808716773987,2.5641013507993193e-06,0.9999932050704956,4.274495040590409e-06,audio,1.0,1.0,1.0
25,c7UH_rxdZv4$_$17,-1.399999976158142,0.5394811034202576,1.6994330280795111e-06,0.9999955892562866,2.7187488740310073e-06,audio,1.0,1.0,1.0
84,cXypl4FnoZo$_$3,1.7999999523162842,1.5353602170944214,4.80513244838221e-06,0.9999892711639404,5.961679562460631e-06,audio,1.0,1.0,1.0
397,ob23OKe5a9Q$_$11,0.800000011920929,2.4557971954345703,3.491302095426363e-06,0.9999916553497314,4.878221716353437e-06,audio,1.0,1.0,1.0
541,vvZ4IcEtiZc$_$10,-2.0,-0.5849066972732544,2.1044170352979563e-06,0.9999943971633911,3.5560315154725686e-06,audio,1.0,1.0,1.0
562,vyB00TXsimI$_$9,-0.25,0.9486457109451294,2.2406150037568295e-06,0.9999945163726807,3.1887495879345806e-06,audio,1.0,1.0,1.0
427,phBUpBr1hSo$_$11,2.0,1.7386497259140015,4.102455932297744e-06,0.999990701675415,5.254372354102088e-06,audio,1.0,1.0,1.0
501,tStelxIAHjw$_$6,1.600000023841858,2.4197516441345215,3.7514678297156934e-06,0.9999914169311523,4.889296178589575e-06,audio,1.0,1.0,1.0
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.49649813771247864,1.1899828677996993e-06,0.999996542930603,2.2663050458504586e-06,audio,1.0,1.0,1.0
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.00625267019495368,2.2336671463563107e-06,0.9999940395355225,3.693784947245149e-06,audio,1.0,1.0,1.0
159,d6hH302o4v8$_$36,-2.200000047683716,-0.8132719397544861,2.2491558411275037e-06,0.9999939203262329,3.797385488724103e-06,audio,1.0,1.0,1.0
15,c7UH_rxdZv4$_$7,-3.0,-0.5952763557434082,2.886839638449601e-06,0.9999923706054688,4.796516805072315e-06,audio,1.0,1.0,1.0
168,dq3Nf_lMPnE$_$15,1.0,0.5229029059410095,2.9508050829463173e-06,0.9999926090240479,4.388233719510026e-06,audio,1.0,1.0,1.0
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.47345954179763794,1.048020635607827e-06,0.9999970197677612,1.9638773665064946e-06,audio,1.0,1.0,1.0
428,phBUpBr1hSo$_$10,-1.399999976158142,-0.5292187929153442,2.5347706014144933e-06,0.9999933242797852,4.172216904407833e-06,audio,1.0,1.0,1.0
339,lXPQBPVc5Cw$_$22,2.5999999046325684,2.837118625640869,4.068593625561334e-06,0.9999905824661255,5.309007065079641e-06,audio,1.0,1.0,1.0
