index,id,y_true,y_pred,w_text,w_audio,w_vision,selected_anchor,availability_text,availability_audio,availability_vision
587,wMbj6ajWbic$_$5,0.20000000298023224,-0.37561631202697754,0.00041507178684696555,0.9964726567268372,0.003112286329269409,audio,0.5,0.41025641560554504,0.3958333432674408
278,jUzDDGyPkXU$_$27,-2.0,0.27021485567092896,0.000259802007349208,0.9966902732849121,0.003049880499020219,audio,0.4166666567325592,0.5,0.5400000214576721
238,f_pcplsH_V0$_$4,0.5,-0.5184358954429626,0.0003747133305296302,0.9967043995857239,0.002920912578701973,audio,0.5833333134651184,0.5733333230018616,0.5111111402511597
622,yDtzw_Y-7RU$_$15,0.6000000238418579,-0.2753373980522156,0.0003788398753385991,0.9963788390159607,0.0032422977965325117,audio,0.4615384638309479,0.5714285969734192,0.4545454680919647
680,zhpQhgha_KU$_$31,-1.0,-0.3742959499359131,0.0004462414653971791,0.9961410164833069,0.0034127687104046345,audio,0.5,0.4375,0.43103447556495667
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.08771812915802,0.00047473059385083616,0.9954577684402466,0.004067571833729744,audio,0.5,0.4761904776096344,0.5199999809265137
603,wMbj6ajWbic$_$30,0.800000011920929,-0.5354260206222534,0.00046877184649929404,0.9966000914573669,0.0029311138205230236,audio,0.6153846383094788,0.4000000059604645,0.4166666567325592
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,-0.37572845816612244,0.0003527000080794096,0.9953704476356506,0.004276823718100786,audio,0.46666666865348816,0.41860464215278625,0.5961538553237915
631,yvsjCA6Y5Fc$_$23,-1.2000000476837158,-0.5027206540107727,0.00033397230436094105,0.9967848062515259,0.0028811704833060503,audio,0.6000000238418579,0.567251443862915,0.5507246255874634
290,jUzDDGyPkXU$_$9,2.799999952316284,2.2725040912628174,0.0007651100168004632,0.9959982633590698,0.003236633026972413,audio,0.8571428656578064,0.47826087474823,0.5357142686843872
19,c7UH_rxdZv4$_$11,1.0,-0.7625313997268677,0.0004298835410736501,0.9967008233070374,0.0028692912310361862,audio,0.5833333134651184,0.4749999940395355,0.40425533056259155
386,nzpVDcQ0ywM$_$8,2.0,0.4937991499900818,0.0003989542310591787,0.9964853525161743,0.003115736646577716,audio,0.5714285969734192,0.5799999833106995,0.5166666507720947
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.9333145618438721,0.00032422004733234644,0.9965612292289734,0.0031145240645855665,audio,0.5625,0.5813953280448914,0.5769230723381042
261,iiK8YX8oH1E$_$15,0.6000000238418579,-0.35491204261779785,0.00037983545917086303,0.9976063966751099,0.0020137131214141846,audio,0.5,0.5,0.2222222238779068
486,tIrG4oNLFzE$_$9,-1.0,-0.23356914520263672,0.0005981483263894916,0.9952402114868164,0.004161648917943239,audio,0.625,0.4137931168079376,0.5
495,tStelxIAHjw$_$1,0.0,-0.19291986525058746,0.000479320966405794,0.9953546524047852,0.004166071303188801,audio,0.5833333134651184,0.47826087474823,0.5783132314682007
581,wMbj6ajWbic$_$23,1.7999999523162842,-0.3405289649963379,0.00022768987400922924,0.9960495829582214,0.0037227515131235123,audio,0.4000000059604645,0.517241358757019,0.6764705777168274
279,jUzDDGyPkXU$_$20,-2.200000047683716,-0.6177573204040527,0.000496088876388967,0.9963324666023254,0.003171485848724842,audio,0.699999988079071,0.37837839126586914,0.4888888895511627
500,tStelxIAHjw$_$7,1.399999976158142,0.009044360369443893,0.0002261370827909559,0.9975159168243408,0.0022579231299459934,audio,0.5,0.7647058963775635,0.550000011920929
70,cW1FSBF59ik$_$16,3.0,-0.08754856884479523,0.0003414380189497024,0.9959914088249207,0.003667226992547512,audio,0.5,0.45588234066963196,0.5731707215309143
330,k5Y_838nuGo$_$18,0.4000000059604645,1.1026333570480347,0.0003261222445871681,0.9952695965766907,0.004404265433549881,audio,0.5,0.6470588445663452,0.75
122,d6hH302o4v8$_$43,-2.5,0.041571080684661865,0.00043334494694136083,0.9954423904418945,0.004124260973185301,audio,0.5384615659713745,0.5,0.5789473652839661
585,wMbj6ajWbic$_$3,0.0,0.3724241256713867,0.0009230020805262029,0.9961580634117126,0.0029189870692789555,audio,0.8888888955116272,0.4444444477558136,0.375
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.5971701741218567,0.00036323530366644263,0.9976824522018433,0.001954273786395788,audio,0.52173912525177,0.5094339847564697,0.25
127,d6hH302o4v8$_$20,1.0,-0.6136631369590759,0.0003619783092290163,0.996391236782074,0.003246741369366646,audio,0.5,0.5199999809265137,0.4833333194255829
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.7298277020454407,0.00035701936576515436,0.9970791339874268,0.0025639240629971027,audio,0.6666666865348816,0.6190476417541504,0.5199999809265137
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,-0.18699584901332855,0.0003237109922338277,0.9959297776222229,0.0037464997731149197,audio,0.27272728085517883,0.375,0.3913043439388275
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.7718710899353027,0.0004570338933262974,0.9960300326347351,0.0035129303578287363,audio,0.5,0.4482758641242981,0.4117647111415863
479,tIrG4oNLFzE$_$1,2.799999952316284,0.32767197489738464,0.0007223754655569792,0.9953691363334656,0.003908457700163126,audio,0.75,0.47560974955558777,0.5204081535339355
138,d6hH302o4v8$_$5,-1.3333333730697632,0.6063039302825928,0.0005061861593276262,0.9924623966217041,0.007031432818621397,audio,0.5714285969734192,0.6000000238418579,0.8333333134651184
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.64010751247406,0.0007691180799156427,0.9951457381248474,0.004085098393261433,audio,0.7142857313156128,0.4375,0.5
24,c7UH_rxdZv4$_$14,1.2000000476837158,-0.15063682198524475,0.0002829830045811832,0.9968628883361816,0.002854194724932313,audio,0.5,0.5625,0.5344827771186829
439,phBUpBr1hSo$_$3,2.799999952316284,0.023502714931964874,0.00033998850267380476,0.9971951246261597,0.002464809687808156,audio,0.6428571343421936,0.6341463327407837,0.5306122303009033
510,tmZoasNr4rU$_$17,-1.399999976158142,-0.40633007884025574,0.0004337602586019784,0.9958064556121826,0.003759806277230382,audio,0.5384615659713745,0.48689138889312744,0.5249999761581421
590,wMbj6ajWbic$_$6,1.7999999523162842,0.12041924893856049,0.0004297580453567207,0.9962426424026489,0.0033276702743023634,audio,0.5357142686843872,0.4264705777168274,0.46666666865348816
315,k5Y_838nuGo$_$5,-1.3333333730697632,-0.5424875617027283,0.0006437319680117071,0.9965468049049377,0.002809531521052122,audio,0.7272727489471436,0.4375,0.3499999940395355
669,zhpQhgha_KU$_$8,-1.0,-0.7445300817489624,0.00040158393676392734,0.9958673715591431,0.0037310102488845587,audio,0.6000000238418579,0.46341463923454285,0.5918367505073547
32,c7UH_rxdZv4$_$32,-2.200000047683716,-0.757204532623291,0.00037249631714075804,0.9965125918388367,0.0031148726120591164,audio,0.6666666865348816,0.6000000238418579,0.6086956262588501
605,yDtzw_Y-7RU$_$20,-0.6000000238418579,-0.5753520131111145,0.0006905933259986341,0.9949994087219238,0.0043099867179989815,audio,0.6000000238418579,0.38461539149284363,0.4193548262119293
634,yvsjCA6Y5Fc$_$2,-1.2000000476837158,-0.6632619500160217,0.0003165397502016276,0.9978430271148682,0.0018404066795483232,audio,0.5833333134651184,0.6785714030265808,0.3529411852359772
541,vvZ4IcEtiZc$_$10,-2.0,-0.672822892665863,0.00034090245026163757,0.9978429079055786,0.001816161209717393,audio,0.6000000238418579,0.6458333134651184,0.3333333432674408
441,phBUpBr1hSo$_$5,-1.399999976158142,-0.019142121076583862,0.0003860093711409718,0.9945054650306702,0.005108484998345375,audio,0.4117647111415863,0.4528301954269409,0.6315789222717285
348,lXPQBPVc5Cw$_$7,-2.799999952316284,-0.961537778377533,0.00024145726638380438,0.9967478513717651,0.0030107342172414064,audio,0.36666667461395264,0.523809552192688,0.5064935088157654
43,cM3Yna7AavY$_$5,2.799999952316284,-0.2773725390434265,0.0005084782023914158,0.9959048628807068,0.0035867001861333847,audio,0.6666666865348816,0.4651162922382355,0.5384615659713745
516,tmZoasNr4rU$_$3,-2.0,-0.7106336951255798,0.0006108430097810924,0.9945782423019409,0.00481087900698185,audio,0.5,0.3076923191547394,0.4375
167,dq3Nf_lMPnE$_$12,-1.600000023841858,-0.3705839514732361,0.00047640703269280493,0.9965988993644714,0.0029247452039271593,audio,0.6428571343421936,0.5,0.4516128897666931
248,fvVhgmXxadc$_$1,-0.4000000059604645,-0.5035458207130432,0.00029990047914907336,0.9967578053474426,0.002942264312878251,audio,0.44999998807907104,0.5384615659713745,0.47727271914482117
160,d6hH302o4v8$_$35,-1.600000023841858,-0.7077795267105103,0.0002940009580925107,0.9962210655212402,0.0034849459771066904,audio,0.5,0.5897436141967773,0.6170212626457214
432,phBUpBr1hSo$_$14,-1.2000000476837158,-0.2868432402610779,0.0004024268710054457,0.9974110722541809,0.0021864967420697212,audio,0.75,0.625,0.4791666567325592
38,cM3Yna7AavY$_$14,-2.5999999046325684,0.3251417577266693,0.0007399594760499895,0.9933214783668518,0.00593858677893877,audio,0.5555555820465088,0.3478260934352875,0.5185185074806213
150,d6hH302o4v8$_$15,-1.75,-0.6555065512657166,0.000717881484888494,0.9965553283691406,0.0027268165722489357,audio,0.75,0.4285714328289032,0.3125
83,cXypl4FnoZo$_$1,1.0,-0.4354592561721802,0.00048535020323470235,0.9973681569099426,0.0021465271711349487,audio,0.7692307829856873,0.6086956262588501,0.40740740299224854
27,c7UH_rxdZv4$_$19,-1.7999999523162842,-0.7672696113586426,0.00028803720488213,0.9966345429420471,0.003077446250244975,audio,0.4444444477558136,0.5111111402511597,0.5
55,cW1FSBF59ik$_$3,-1.0,-0.5774531364440918,0.00036977461422793567,0.9946580529212952,0.004972196649760008,audio,0.40909090638160706,0.4126984179019928,0.5909090638160706
408,ob23OKe5a9Q$_$6,0.0,-0.8003847002983093,0.00035698694409802556,0.996792733669281,0.002850299933925271,audio,0.5600000023841858,0.4615384638309479,0.460317462682724
2,c7UH_rxdZv4$_$26,-2.5999999046325684,0.6727747321128845,0.0004767192294821143,0.9962154030799866,0.003307910403236747,audio,0.6363636255264282,0.5609756112098694,0.5400000214576721
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.3219395577907562,0.0005090829799883068,0.9958521127700806,0.003638774622231722,audio,0.5,0.3888888955116272,0.40909090638160706
492,tStelxIAHjw$_$15,0.4000000059604645,-0.49337443709373474,0.00031571841100230813,0.9968440532684326,0.002840230008587241,audio,0.46666666865348816,0.5370370149612427,0.453125
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.4499051570892334,0.0004050403949804604,0.9962806105613708,0.0033143507316708565,audio,0.6190476417541504,0.5714285969734192,0.5593220591545105
260,iiK8YX8oH1E$_$12,1.7999999523162842,0.3913235366344452,0.00043914723210036755,0.995630145072937,0.003930763807147741,audio,0.6000000238418579,0.6666666865348816,0.6315789222717285
473,tIrG4oNLFzE$_$12,-2.5999999046325684,-0.5407851934432983,0.0005282716592773795,0.9957466721534729,0.0037250155583024025,audio,0.6666666865348816,0.48148149251937866,0.53125
540,vvZ4IcEtiZc$_$11,1.600000023841858,-0.47269952297210693,0.0007122040842659771,0.9961779117584229,0.0031098274048417807,audio,0.6666666865348816,0.4166666567325592,0.30000001192092896
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.5126118063926697,0.0005951367784291506,0.9945407509803772,0.004864102695137262,audio,0.5454545617103577,0.40425533056259155,0.5
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.5240845680236816,0.0005825832486152649,0.9967519044876099,0.0026655159890651703,audio,0.75,0.6206896305084229,0.47058823704719543
259,iiK8YX8oH1E$_$13,-2.0,-1.02655827999115,0.0004951872397214174,0.9936975836753845,0.005807213019579649,audio,0.5454545617103577,0.46666666865348816,0.6666666865348816
132,d6hH302o4v8$_$29,-1.7999999523162842,-0.7963905930519104,0.0006074770935811102,0.9945850968360901,0.004807444289326668,audio,0.7037037014961243,0.41428571939468384,0.6097561120986938
579,wMbj6ajWbic$_$21,1.600000023841858,-0.29655927419662476,0.0004829219833482057,0.99594646692276,0.003570655593648553,audio,0.6470588445663452,0.43589743971824646,0.5319148898124695
398,ob23OKe5a9Q$_$10,1.25,-0.09142739325761795,0.0008173341630026698,0.9939560294151306,0.005226709879934788,audio,0.5,0.23529411852359772,0.3499999940395355
305,k5Y_838nuGo$_$27,-0.800000011920929,-0.7992981672286987,0.0003585544473025948,0.9966026544570923,0.003038806840777397,audio,0.4848484992980957,0.4838709533214569,0.4464285671710968
289,jUzDDGyPkXU$_$6,-1.600000023841858,-0.9192481637001038,0.0003367169701959938,0.9974201917648315,0.0022430461831390858,audio,0.5806451439857483,0.4639175236225128,0.380952388048172
116,d3_k5Xpfmik$_$4,-1.0,-0.3740323483943939,0.0008207297069020569,0.9949837923049927,0.00419545266777277,audio,0.8333333134651184,0.40425533056259155,0.5357142686843872
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-0.7044066190719604,0.00030092959059402347,0.9964621663093567,0.003236914984881878,audio,0.4166666567325592,0.4880000054836273,0.47999998927116394
15,c7UH_rxdZv4$_$7,-3.0,-0.33696427941322327,0.00025537435431033373,0.9969866871833801,0.0027579013258218765,audio,0.5714285969734192,0.6875,0.6499999761581421
33,cM3Yna7AavY$_$11,2.0,-0.08794957399368286,0.0006051986129023135,0.9950770735740662,0.0043177553452551365,audio,0.5555555820465088,0.4000000059604645,0.46666666865348816
602,wMbj6ajWbic$_$18,-1.0,0.3238644003868103,0.000593779084738344,0.9956289529800415,0.003777290927246213,audio,0.7647058963775635,0.5531914830207825,0.6122449040412903
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.20506757497787476,0.0003939068701583892,0.9959250688552856,0.003680983791127801,audio,0.4285714328289032,0.4761904776096344,0.47999998927116394
563,vyB00TXsimI$_$8,2.5999999046325684,-0.3378634750843048,0.0003246160631533712,0.9960709810256958,0.0036043799482285976,audio,0.44999998807907104,0.47999998927116394,0.5423728823661804
410,ob23OKe5a9Q$_$8,0.6000000238418579,0.10434754192829132,0.00045285344822332263,0.9964601397514343,0.003087021876126528,audio,0.6111111044883728,0.5327102541923523,0.49152541160583496
645,yvsjCA6Y5Fc$_$15,-2.0,-0.6149284243583679,0.0004533202445600182,0.9948898553848267,0.004656793083995581,audio,0.5,0.3684210479259491,0.5441176295280457
660,zhpQhgha_KU$_$29,-1.2000000476837158,-0.37279245257377625,0.00037568117841146886,0.9968184232711792,0.002805860247462988,audio,0.5714285969734192,0.5416666865348816,0.46666666865348816
520,tmZoasNr4rU$_$7,-1.0,-0.42308008670806885,0.00042917433893308043,0.995501697063446,0.004069125279784203,audio,0.517241358757019,0.4740259647369385,0.5380434989929199
49,cW1FSBF59ik$_$24,0.0,0.09449262917041779,0.0002992928493767977,0.9971659779548645,0.0025346633046865463,audio,0.5,0.5517241358757019,0.4571428596973419
551,vvZ4IcEtiZc$_$8,-1.5,-0.7667161822319031,0.000257170177064836,0.9969646334648132,0.0027781559620052576,audio,0.4375,0.6393442749977112,0.5270270109176636
444,phBUpBr1hSo$_$6,1.600000023841858,-0.39597734808921814,0.0003524823405314237,0.9969229102134705,0.002724642865359783,audio,0.550000011920929,0.5106382966041565,0.45614033937454224
34,cM3Yna7AavY$_$10,1.600000023841858,1.0331138372421265,0.0007785371853969991,0.9940757751464844,0.005145612638443708,audio,0.7142857313156128,0.42105263471603394,0.6086956262588501
536,v0zCBqDeKcE$_$7,1.399999976158142,-0.5125071406364441,0.0005229866364970803,0.9953006505966187,0.004176340531557798,audio,0.6000000238418579,0.4444444477558136,0.5483871102333069
105,d3_k5Xpfmik$_$12,2.0,-0.5400171875953674,0.0004134927876293659,0.9969425797462463,0.0026438587810844183,audio,0.625,0.5,0.43661972880363464
204,f9O3YtZ2VfI$_$22,1.399999976158142,-0.4043044447898865,0.0005684515344910324,0.9957953691482544,0.0036361454986035824,audio,0.7272727489471436,0.48275861144065857,0.529411792755127
306,k5Y_838nuGo$_$20,0.4000000059604645,-0.48498427867889404,0.0005515653174370527,0.9964738488197327,0.0029746161308139563,audio,0.699999988079071,0.4736842215061188,0.4285714328289032
36,cM3Yna7AavY$_$12,-1.0,-0.7059977650642395,0.0005348729901015759,0.9967603087425232,0.002704831538721919,audio,0.7142857313156128,0.5,0.4054054021835327
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.0459414720535278,0.0003731964679900557,0.9975300431251526,0.0020967640448361635,audio,0.6086956262588501,0.5555555820465088,0.3488371968269348
184,etzxEpPuc6I$_$14,-1.2000000476837158,-0.2584557831287384,0.000332131254253909,0.9959577918052673,0.0037101120688021183,audio,0.5199999809265137,0.46666666865348816,0.6000000238418579
552,vyB00TXsimI$_$20,2.200000047683716,0.41663703322410583,0.000517747481353581,0.9953169822692871,0.004165301565080881,audio,0.6363636255264282,0.4838709533214569,0.5945945978164673
556,vyB00TXsimI$_$3,2.200000047683716,-0.43103545904159546,0.0003869211650453508,0.9966138005256653,0.0029992940835654736,audio,0.5416666865348816,0.48571428656578064,0.4523809552192688
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.6009195446968079,0.00038397827302105725,0.996455192565918,0.0031608608551323414,audio,0.5882353186607361,0.3799999952316284,0.5
480,tIrG4oNLFzE$_$3,2.5999999046325684,1.8337304592132568,0.0006336160586215556,0.9934787750244141,0.00588755588978529,audio,0.5714285969734192,0.3589743673801422,0.6382978558540344
284,jUzDDGyPkXU$_$3,0.0,-0.3356056213378906,0.0003986250958405435,0.9963100552558899,0.00329130538739264,audio,0.5555555820465088,0.4444444477558136,0.5
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.7803255319595337,0.0004129245353396982,0.9968637228012085,0.0027234223671257496,audio,0.5813953280448914,0.5433070659637451,0.41447368264198303
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.2968272566795349,0.00048179281293414533,0.9963410496711731,0.0031771196518093348,audio,0.6000000238418579,0.5454545617103577,0.4615384638309479
534,v0zCBqDeKcE$_$5,2.0,1.3425920009613037,0.0005608256906270981,0.9955071210861206,0.003932036459445953,audio,0.6666666865348816,0.5333333611488342,0.5833333134651184
86,cXypl4FnoZo$_$5,1.7999999523162842,0.7895901799201965,0.0005152769736014307,0.9945337772369385,0.004950998816639185,audio,0.5625,0.5161290168762207,0.6486486196517944
52,cW1FSBF59ik$_$22,-1.0,-0.21223190426826477,0.0005234128911979496,0.996743381023407,0.002733259927481413,audio,0.7200000286102295,0.5098039507865906,0.44999998807907104
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.739865779876709,0.00041867009713314474,0.9953965544700623,0.004184785299003124,audio,0.5333333611488342,0.3877550959587097,0.5593220591545105
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.6537634134292603,0.0006808964535593987,0.9938406944274902,0.005478421691805124,audio,0.5,0.3333333432674408,0.4545454680919647
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.7703272700309753,0.00028379837749525905,0.9977056384086609,0.0020106008742004633,audio,0.5714285969734192,0.7333333492279053,0.4444444477558136
378,nzpVDcQ0ywM$_$1,0.0,0.6461248993873596,0.00047529672156088054,0.996458113193512,0.0030666165985167027,audio,0.5333333611488342,0.5208333134651184,0.4035087823867798
677,zhpQhgha_KU$_$16,1.7999999523162842,0.4864685833454132,0.000312723102979362,0.9968178272247314,0.002869444666430354,audio,0.4375,0.5652173757553101,0.4727272689342499
241,f_pcplsH_V0$_$9,-2.4000000953674316,-0.4550471305847168,0.0007606130093336105,0.9964829683303833,0.002756435889750719,audio,0.6666666865348816,0.47058823704719543,0.2380952388048172
139,d6hH302o4v8$_$4,-1.600000023841858,-0.10885703563690186,0.0002179873554268852,0.9970846772193909,0.0026973478961735964,audio,0.25,0.529411792755127,0.4000000059604645
299,jUzDDGyPkXU$_$16,1.2000000476837158,-0.1657981276512146,0.0002672573027666658,0.9973618388175964,0.0023708706721663475,audio,0.4375,0.5890411138534546,0.4252873659133911
223,f9O3YtZ2VfI$_$17,-2.0,-0.5485605001449585,0.0004859806504100561,0.9970815777778625,0.0024324781261384487,audio,0.7058823704719543,0.5205479264259338,0.38596490025520325
119,d3_k5Xpfmik$_$9,1.399999976158142,0.5285224318504333,0.0007207763264887035,0.9962809681892395,0.0029983066488057375,audio,0.9090909361839294,0.53125,0.5263158082962036
190,etzxEpPuc6I$_$3,-1.600000023841858,-0.5038963556289673,0.0006661239312961698,0.9964554309844971,0.0028785280883312225,audio,0.8181818127632141,0.4893617033958435,0.4464285671710968
383,nzpVDcQ0ywM$_$7,-1.0,-0.3703269958496094,0.0012334577040746808,0.9925692677497864,0.006197210401296616,audio,0.875,0.3636363744735718,0.5925925970077515
179,etzxEpPuc6I$_$11,-1.600000023841858,-0.46898168325424194,0.00030251737916842103,0.9975908994674683,0.0021065662149339914,audio,0.5789473652839661,0.6078431606292725,0.4354838728904724
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.9308624863624573,0.00029192492365837097,0.9968581199645996,0.0028499215841293335,audio,0.47999998927116394,0.5133333206176758,0.49444442987442017
22,c7UH_rxdZv4$_$12,-2.799999952316284,-0.3741687536239624,0.000482534640468657,0.9966895580291748,0.002827873220667243,audio,0.5714285969734192,0.39393940567970276,0.3333333432674408
197,etzxEpPuc6I$_$8,-1.0,-0.8938496112823486,0.00033596158027648926,0.9961397051811218,0.0035243877209722996,audio,0.46666666865348816,0.44186046719551086,0.5192307829856873
188,etzxEpPuc6I$_$18,1.399999976158142,-0.4181981086730957,0.00039233139250427485,0.9966793060302734,0.0029283459298312664,audio,0.6000000238418579,0.5714285969734192,0.5
506,tmZoasNr4rU$_$13,-0.800000011920929,-0.9093465805053711,0.00037003413308411837,0.996679425239563,0.0029505733400583267,audio,0.5,0.46000000834465027,0.4137931168079376
325,k5Y_838nuGo$_$15,-0.800000011920929,0.640719473361969,0.00041362870251759887,0.9949705004692078,0.004615908954292536,audio,0.4583333432674408,0.42592594027519226,0.5846154093742371
397,ob23OKe5a9Q$_$11,0.800000011920929,-0.1667861044406891,0.00040153227746486664,0.9956466555595398,0.003951807972043753,audio,0.4545454680919647,0.4661654233932495,0.5222222208976746
88,cXypl4FnoZo$_$7,-1.0,-0.5489288568496704,0.0008441814570687711,0.994617760181427,0.0045381104573607445,audio,0.9166666865348816,0.5454545617103577,0.6666666865348816
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-0.9743778705596924,0.0004733690875582397,0.9959965944290161,0.0035299863666296005,audio,0.625,0.4545454680919647,0.5
503,tStelxIAHjw$_$8,-2.0,1.3954048156738281,0.0002567129849921912,0.996384859085083,0.003358368296176195,audio,0.4444444477558136,0.7272727489471436,0.692307710647583
170,dq3Nf_lMPnE$_$1,0.0,-0.2683691382408142,0.0002983800950460136,0.9960797429084778,0.003621931653469801,audio,0.47826087474823,0.48275861144065857,0.604651153087616
610,yDtzw_Y-7RU$_$3,0.75,-0.06284984946250916,0.00024269867572002113,0.997326135635376,0.0024311726447194815,audio,0.3571428656578064,0.5762711763381958,0.41428571939468384
547,vvZ4IcEtiZc$_$4,2.200000047683716,-0.5543653964996338,0.00037308360333554447,0.9961904287338257,0.0034364666789770126,audio,0.5,0.49038460850715637,0.5
126,d6hH302o4v8$_$27,-2.5999999046325684,0.29657429456710815,0.00039334659231826663,0.9977694749832153,0.0018371575279161334,audio,0.4000000059604645,0.4444444477558136,0.09090909361839294
242,f_pcplsH_V0$_$8,0.800000011920929,-0.6705038547515869,0.0008645641501061618,0.9945831894874573,0.004552199970930815,audio,0.75,0.3461538553237915,0.4838709533214569
433,phBUpBr1hSo$_$17,2.0,-0.2014353722333908,0.00042896848754025996,0.9966358542442322,0.002935213502496481,audio,0.6000000238418579,0.5588235259056091,0.48148149251937866
545,vvZ4IcEtiZc$_$2,2.4000000953674316,1.4224414825439453,0.0005568468477576971,0.9953463673591614,0.004096759017556906,audio,0.5,0.4117647111415863,0.44999998807907104
152,d6hH302o4v8$_$17,-2.0,-0.23085342347621918,0.0009173695580102503,0.9960964322090149,0.002986211096867919,audio,0.8333333134651184,0.46666666865348816,0.3333333432674408
549,vvZ4IcEtiZc$_$6,1.0,-0.7902106046676636,0.00023288749798666686,0.9973331689834595,0.002433926099911332,audio,0.2916666567325592,0.5070422291755676,0.3499999940395355
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-0.8958547711372375,0.0003727034491021186,0.9948545694351196,0.004772688262164593,audio,0.5,0.41860464215278625,0.6470588445663452
558,vyB00TXsimI$_$5,1.7999999523162842,2.1194775104522705,0.0015053931856527925,0.9922448992729187,0.0062497518956661224,audio,0.8571428656578064,0.30000001192092896,0.5454545617103577
264,iiK8YX8oH1E$_$16,0.0,-0.7288439273834229,0.0006352947675623,0.9943200349807739,0.005044673569500446,audio,0.625,0.3571428656578064,0.5625
316,k5Y_838nuGo$_$4,1.0,-0.31367138028144836,0.00039042820571921766,0.9968769550323486,0.0027326319832354784,audio,0.4615384638309479,0.47999998927116394,0.3333333432674408
427,phBUpBr1hSo$_$11,2.0,-0.31342220306396484,0.00041838735342025757,0.9955695271492004,0.00401206873357296,audio,0.4444444477558136,0.380952388048172,0.47999998927116394
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,-0.2951858639717102,0.0005478855455294251,0.9961830973625183,0.0032690088264644146,audio,0.692307710647583,0.5227272510528564,0.48076921701431274
447,phBUpBr1hSo$_$21,0.800000011920929,-0.38667958974838257,0.00023239178699441254,0.9968403577804565,0.0029272916726768017,audio,0.3478260934352875,0.5686274766921997,0.5161290168762207
182,etzxEpPuc6I$_$12,0.6666666865348816,-0.10096263885498047,0.0005814681644551456,0.9957439303398132,0.003674567909911275,audio,0.5555555820465088,0.375,0.4000000059604645
334,lXPQBPVc5Cw$_$25,-2.4000000953674316,-0.470478892326355,0.0007075362955220044,0.9948453903198242,0.004447063896805048,audio,0.8260869383811951,0.49152541160583496,0.6341463327407837
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-0.769068717956543,0.0003903468023054302,0.996940016746521,0.0026696918066591024,audio,0.5925925970077515,0.47297295928001404,0.42105263471603394
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.2005205750465393,0.0005547977052628994,0.9968926906585693,0.002552502555772662,audio,0.8888888955116272,0.65625,0.5405405163764954
497,tStelxIAHjw$_$2,-2.0,0.19621674716472626,0.0004348783695604652,0.9959583878517151,0.00360671104863286,audio,0.550000011920929,0.5061728358268738,0.5317460298538208
1,c7UH_rxdZv4$_$25,0.0,-0.08742063492536545,0.00024349711020477116,0.9956325888633728,0.0041239201091229916,audio,0.3333333432674408,0.5,0.6399999856948853
9,c7UH_rxdZv4$_$29,0.6000000238418579,-0.7781765460968018,0.00021368842863012105,0.9968427419662476,0.002943571889773011,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
158,d6hH302o4v8$_$37,-2.200000047683716,-0.6849432587623596,0.0011879487428814173,0.9945122003555298,0.0042998711578547955,audio,1.0,0.5,0.5555555820465088
543,vvZ4IcEtiZc$_$1,2.0,1.5628035068511963,0.0011600060388445854,0.9939048886299133,0.004935106728225946,audio,0.75,0.31578946113586426,0.43478259444236755
285,jUzDDGyPkXU$_$2,2.5999999046325684,1.9035297632217407,0.0007445587543770671,0.9970430731773376,0.002212368883192539,audio,0.8888888955116272,0.5600000023841858,0.3870967626571655
322,k5Y_838nuGo$_$10,2.0,-0.06674107164144516,0.00034453891566954553,0.9965543746948242,0.0031011325772851706,audio,0.5454545617103577,0.517241358757019,0.529411792755127
346,lXPQBPVc5Cw$_$5,-1.0,-0.6204275488853455,0.00046440804726444185,0.9964163303375244,0.0031191969756036997,audio,0.6071428656578064,0.4868420958518982,0.44565218687057495
