index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.6635621786117554,0.002490229904651642,0.9915317893028259,0.005978008266538382,1.2143869400024414,1.2450377941131592,1.2608426809310913,2.4143869876861572,2.445037841796875,2.4608426094055176,0.3441161513328552,0.33118119835853577,0.324702650308609,audio,text,0,0.4838709533214569,0.5714285969734192,0.5058823823928833,0.4461151957511902,0.5538848042488098,0.002490229904651642,0.9915317893028259,0.005978008266538382,0.27645617723464966,0.3915516138076782,0.3319922387599945,audio,audio,0,0.05396752431988716,1.0886433124542236,0.39998680353164673,0.01928558386862278,0.0464557409286499,0.5986471176147461,0.7441589832305908,0.14551186561584473,0.5453475041554431,0.4546524958445569,1
112,d3_k5Xpfmik$_$1,2.0,1.5317671298980713,0.004693740978837013,0.9877930283546448,0.0075131915509700775,1.9909340143203735,2.0212552547454834,2.0649867057800293,0.009065985679626465,0.0212552547454834,0.0649867057800293,0.34277504682540894,0.33759191632270813,0.31963297724723816,audio,text,0,0.6800000071525574,0.4285714328289032,0.488095223903656,0.4530043303966522,0.5469956398010254,0.004693740978837013,0.9877930283546448,0.0075131915509700775,0.39769425988197327,0.28785282373428345,0.3144528567790985,audio,text,1,0.07404548674821854,1.0889647006988525,0.4666268229484558,0.03039666824042797,0.07405269145965576,1.441466212272644,1.6408040523529053,0.19933784008026123,0.4380272347431038,0.5619727652568962,0
406,ob23OKe5a9Q$_$4,-1.5,-0.8910290002822876,0.0034256125800311565,0.9918396472930908,0.004734688904136419,-0.6598093509674072,-0.603188157081604,-0.6151787042617798,0.8401906490325928,0.896811842918396,0.8848212957382202,0.3475348651409149,0.3237878084182739,0.32867735624313354,audio,text,0,0.800000011920929,0.5925925970077515,0.5151515007019043,0.46537068486213684,0.5346293449401855,0.0034256125800311565,0.9918396472930908,0.004734688904136419,0.4079788029193878,0.32288116216659546,0.2691400349140167,audio,text,1,0.052916377782821655,1.0840296745300293,0.44597238302230835,0.024362146854400635,0.05662119388580322,-0.8150407075881958,-0.9783262014389038,0.163285493850708,0.44914969439327845,0.5508503056067214,0
8,c7UH_rxdZv4$_$28,-0.800000011920929,-0.9908540844917297,0.00336753879673779,0.9902804493904114,0.00635201670229435,-0.6902297735214233,-0.6204016208648682,-0.651192307472229,0.10977023839950562,0.1795983910560608,0.14880770444869995,0.34857895970344543,0.3194432556629181,0.3319777548313141,audio,text,0,0.5454545617103577,0.5192307829856873,0.4516128897666931,0.44314897060394287,0.5568510293960571,0.00336753879673779,0.9902804493904114,0.00635201670229435,0.3246327340602875,0.36624670028686523,0.30912062525749207,audio,audio,0,0.060980211943387985,1.096022367477417,0.41602253913879395,0.0285734161734581,0.06982815265655518,-0.9653627872467041,-1.0228859186172485,0.057523131370544434,0.5179682376457208,0.48203176235427914,1
684,zhpQhgha_KU$_$33,-0.4000000059604645,-0.06753005087375641,0.0026099856477230787,0.9907792806625366,0.006610708776861429,0.6851154565811157,0.7257126569747925,0.729918360710144,1.0851154327392578,1.1257126331329346,1.1299183368682861,0.34529727697372437,0.32821184396743774,0.32649093866348267,audio,text,0,0.5625,0.5490196347236633,0.5901639461517334,0.4509789049625397,0.5490211248397827,0.0026099856477230787,0.9907792806625366,0.006610708776861429,0.2949075996875763,0.3431479036808014,0.3619444668292999,audio,vision,0,0.057882893830537796,1.0949697494506836,0.43175429105758667,0.020202092826366425,0.04480290412902832,-0.10312900692224503,-0.024191923439502716,0.07893708348274231,0.5246478441407371,0.47535215585926294,1
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.48241332173347473,0.0026490045711398125,0.990676760673523,0.006674265023320913,-0.07161068916320801,0.006722141057252884,-0.028920166194438934,0.12838931381702423,0.20672214031219482,0.1710798442363739,0.3502920866012573,0.31761857867240906,0.3320893347263336,audio,text,0,0.42105263471603394,0.38596490025520325,0.44117647409439087,0.43441444635391235,0.5655855536460876,0.0026490045711398125,0.990676760673523,0.006674265023320913,0.300396203994751,0.3355001211166382,0.36410364508628845,audio,vision,0,0.058432385325431824,1.0955431461334229,0.43678444623947144,0.03202236443758011,0.0783328264951706,-0.4157133400440216,-0.5692533254623413,0.1535399854183197,0.5478345027237248,0.4521654972762752,1
478,tIrG4oNLFzE$_$18,-2.200000047683716,-1.0272572040557861,0.0028645473066717386,0.9919004440307617,0.005234977230429649,-0.787064790725708,-0.7296342849731445,-0.7406933903694153,1.4129352569580078,1.4703657627105713,1.4593067169189453,0.3478972911834717,0.3237977921962738,0.3283049762248993,audio,text,0,0.6800000071525574,0.6212121248245239,0.5443037748336792,0.4585815370082855,0.5414184331893921,0.0028645473066717386,0.9919004440307617,0.005234977230429649,0.33901843428611755,0.36066415905952454,0.3003174364566803,audio,audio,0,0.0523357130587101,1.0957810878753662,0.42082422971725464,0.024879420176148415,0.05743050575256348,-0.967353105545044,-1.0979822874069214,0.13062918186187744,0.4592688399349452,0.5407311600650548,0
328,k5Y_838nuGo$_$16,0.25,0.49199792742729187,0.003418238600715995,0.9896734952926636,0.006908256560564041,1.0518877506256104,1.0823266506195068,1.1004067659378052,0.8018877506256104,0.8323266506195068,0.8504067659378052,0.3443739414215088,0.33151715993881226,0.3241088092327118,audio,text,0,0.625,0.4736842215061188,0.5454545617103577,0.45098239183425903,0.549017608165741,0.003418238600715995,0.9896734952926636,0.006908256560564041,0.3489113748073578,0.3074009120464325,0.3436877131462097,audio,text,1,0.06405273079872131,1.097058653831482,0.45484837889671326,0.020020851865410805,0.048519015312194824,0.40546858310699463,0.5973371267318726,0.19186854362487793,0.5596731546734858,0.4403268453265142,1
1,c7UH_rxdZv4$_$25,0.0,-0.6753907799720764,0.0017598599661141634,0.9904043674468994,0.007835766300559044,-0.37646302580833435,-0.29237908124923706,-0.342931866645813,0.37646302580833435,0.29237908124923706,0.342931866645813,0.31709468364715576,0.35223743319511414,0.3306678831577301,audio,audio,1,0.3333333432674408,0.5,0.6399999856948853,0.44572117924690247,0.5542788505554199,0.0017598599661141634,0.9904043674468994,0.007835766300559044,0.20774681866168976,0.3466578722000122,0.44559532403945923,audio,vision,0,0.058707449585199356,1.0539101362228394,0.4291643500328064,0.03456079587340355,0.08408394455909729,-0.6226377487182617,-0.7409920692443848,0.11835432052612305,0.5369184132922679,0.4630815867077321,1
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.8072914481163025,0.0023185594473034143,0.9916309714317322,0.006050510331988335,-0.4950631558895111,-0.4073309898376465,-0.46600210666656494,0.6950631737709045,0.6073309779167175,0.666002094745636,0.3171684443950653,0.35392969846725464,0.32890185713768005,audio,audio,1,0.5,0.6000000238418579,0.5555555820465088,0.4507197141647339,0.5492802858352661,0.0023185594473034143,0.9916309714317322,0.006050510331988335,0.2669367492198944,0.38855981826782227,0.3445034325122833,audio,audio,1,0.05330381169915199,1.0869842767715454,0.40204739570617676,0.03649015724658966,0.08773216605186462,-0.7717694044113159,-0.850581169128418,0.07881176471710205,0.524608777042193,0.47539122295780695,1
170,dq3Nf_lMPnE$_$1,0.0,1.200879454612732,0.002196413930505514,0.9908187985420227,0.006984729785472155,1.7040631771087646,1.7343473434448242,1.7798787355422974,1.7040631771087646,1.7343473434448242,1.7798787355422974,0.34813663363456726,0.33520421385765076,0.3166591227054596,audio,text,0,0.47826087474823,0.48275861144065857,0.604651153087616,0.45099422335624695,0.5490057468414307,0.002196413930505514,0.9908187985420227,0.006984729785472155,0.2691526710987091,0.32607874274253845,0.40476861596107483,audio,vision,0,0.057255398482084274,1.084754467010498,0.4431600570678711,0.03115951642394066,0.07581555843353271,1.1123063564300537,1.3087016344070435,0.19639527797698975,0.5610671357758245,0.43893286422417543,1
146,d6hH302o4v8$_$11,-1.0,-0.24544532597064972,0.001742060063406825,0.9943189024925232,0.003939107991755009,0.37176552414894104,0.44763895869255066,0.4055536687374115,1.3717654943466187,1.447638988494873,1.4055536985397339,0.34865543246269226,0.31710800528526306,0.3342365622520447,audio,text,0,0.5,0.6285714507102966,0.46341463923454285,0.44877392053604126,0.5512260794639587,0.001742060063406825,0.9943189024925232,0.003939107991755009,0.27580687403678894,0.4261990487575531,0.29799413681030273,audio,audio,0,0.038541730493307114,1.0795135498046875,0.3787465989589691,0.031036876142024994,0.07587343454360962,-0.20319205522537231,-0.29734474420547485,0.09415268898010254,0.4706111992285036,0.5293888007714964,0
613,yDtzw_Y-7RU$_$4,-1.0,0.7394027709960938,0.0020091794431209564,0.9926559925079346,0.005334832705557346,1.2763636112213135,1.3070741891860962,1.338558316230774,2.2763636112213135,2.3070740699768066,2.3385581970214844,0.3463153839111328,0.3332729935646057,0.32041165232658386,audio,text,0,0.4444444477558136,0.515625,0.4868420958518982,0.44235295057296753,0.5576470494270325,0.0020091794431209564,0.9926559925079346,0.005334832705557346,0.2740185558795929,0.3785075843334198,0.34747380018234253,audio,audio,0,0.04771384969353676,1.0897634029388428,0.4094322621822357,0.025391535833477974,0.06219470500946045,0.6588020324707031,0.8410111665725708,0.18220913410186768,0.5566954749901316,0.4433045250098684,1
603,wMbj6ajWbic$_$30,0.800000011920929,-0.3928304612636566,0.003588063409551978,0.990528404712677,0.005883547943085432,0.06339927762746811,0.14607463777065277,0.11087604612112045,0.7366007566452026,0.653925359249115,0.6891239881515503,0.3154558539390564,0.3498005270957947,0.33474358916282654,audio,audio,1,0.6153846383094788,0.4000000059604645,0.4166666567325592,0.44544386863708496,0.554556131362915,0.003588063409551978,0.990528404712677,0.005883547943085432,0.39015814661979675,0.3042363226413727,0.30560553073883057,audio,text,0,0.059843406081199646,1.0915274620056152,0.4575280547142029,0.03387591615319252,0.08267536014318466,-0.3124886453151703,-0.4928521513938904,0.1803635060787201,0.5561260576866236,0.4438739423133764,1
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-0.8645899295806885,0.0029360337648540735,0.9900599718093872,0.00700398487970233,-0.614686131477356,-0.5330919027328491,-0.5832391381263733,1.5853139162063599,1.6669081449508667,1.6167609691619873,0.34910231828689575,0.31525203585624695,0.3356457054615021,audio,text,0,0.5600000023841858,0.4897959232330322,0.5641025900840759,0.44979560375213623,0.5502043962478638,0.0029360337648540735,0.9900599718093872,0.00700398487970233,0.3125058114528656,0.3233499526977539,0.3641442060470581,audio,vision,0,0.061758264899253845,1.096414566040039,0.44447335600852966,0.0336010679602623,0.08159422874450684,-0.8212745189666748,-0.9175747036933899,0.09630018472671509,0.46994247845931725,0.5300575215406826,0
643,yvsjCA6Y5Fc$_$13,-2.0,-0.5954140424728394,0.004913165234029293,0.988456130027771,0.00663068238645792,-0.1315300017595291,-0.04977254942059517,-0.10680369287729263,1.8684699535369873,1.9502274990081787,1.8931963443756104,0.3481389284133911,0.31431782245635986,0.3375432789325714,audio,text,0,0.8333333134651184,0.5106382966041565,0.5535714030265808,0.46752679347991943,0.5324732065200806,0.004913165234029293,0.988456130027771,0.00663068238645792,0.4373660981655121,0.27347537875175476,0.28915849328041077,audio,text,1,0.07085436582565308,1.0750499963760376,0.4766538143157959,0.034234851598739624,0.08175745606422424,-0.5376117825508118,-0.6612459421157837,0.12363415956497192,0.46144103801208436,0.5385589619879156,0
522,tmZoasNr4rU$_$9,-0.6000000238418579,-0.01114732027053833,0.003924545366317034,0.9895423650741577,0.006533113308250904,0.7575187683105469,0.8042546510696411,0.7898484468460083,1.3575187921524048,1.404254674911499,1.3898484706878662,0.34439438581466675,0.324851393699646,0.33075422048568726,audio,text,0,0.6399999856948853,0.550000011920929,0.4861111044883728,0.44960737228393555,0.5503926277160645,0.003924545366317034,0.9895423650741577,0.006533113308250904,0.3522956073284149,0.3500313460826874,0.2976730465888977,audio,text,1,0.06501396000385284,1.0956920385360718,0.42634066939353943,0.019541949033737183,0.04673588275909424,-0.05955587327480316,0.04811263084411621,0.10766850411891937,0.5335957120947193,0.4664042879052807,1
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,-0.4609088599681854,0.00250883842818439,0.9904955625534058,0.006995591334998608,0.017794370651245117,0.09652811288833618,0.058571211993694305,1.8177943229675293,1.8965280055999756,1.858571171760559,0.3500693738460541,0.3172575533390045,0.332673043012619,audio,text,0,0.5,0.52173912525177,0.5783132314682007,0.44925355911254883,0.5507464408874512,0.00250883842818439,0.9904955625534058,0.006995591334998608,0.2772303819656372,0.3460715711116791,0.3766980469226837,audio,vision,0,0.0591973178088665,1.0906550884246826,0.42961597442626953,0.032149787992239,0.07873374223709106,-0.40675079822540283,-0.5273020267486572,0.1205512285232544,0.4623988655014933,0.5376011344985068,0
280,jUzDDGyPkXU$_$21,-1.0,0.3488696813583374,0.008324826136231422,0.9817905426025391,0.00988457165658474,0.9330251216888428,0.964901328086853,0.9804890751838684,1.9330251216888428,1.964901328086853,1.9804890155792236,0.344431608915329,0.3309774696826935,0.3245909810066223,audio,text,0,0.75,0.34285715222358704,0.4285714328289032,0.4492511451244354,0.5507488250732422,0.008324826136231422,0.9817905426025391,0.00988457165658474,0.4681559205055237,0.24798718094825745,0.28385689854621887,audio,text,1,0.1035410612821579,1.0585534572601318,0.48920226097106934,0.01975375786423683,0.047463953495025635,0.30725136399269104,0.399890661239624,0.09263929724693298,0.5289174736901571,0.47108252630984293,1
630,yvsjCA6Y5Fc$_$22,-1.600000023841858,-1.3502027988433838,0.0029043718241155148,0.9914984107017517,0.005597180686891079,-1.0826843976974487,-1.0152027606964111,-1.0418416261672974,0.5173156261444092,0.5847972631454468,0.5581583976745605,0.34851276874542236,0.320320725440979,0.331166535615921,audio,text,0,0.5714285969734192,0.5714285969734192,0.47058823704719543,0.44884568452835083,0.5511543154716492,0.0029043718241155148,0.9914984107017517,0.005597180686891079,0.31770697236061096,0.3816526532173157,0.300640344619751,audio,audio,0,0.05445546656847,1.0932375192642212,0.4065638482570648,0.027751941233873367,0.0674816370010376,-1.2983466386795044,-1.4138790369033813,0.11553239822387695,0.46395874300471673,0.5360412569952833,0
279,jUzDDGyPkXU$_$20,-2.200000047683716,-1.1778028011322021,0.004808771889656782,0.9874895215034485,0.007701702415943146,-0.9470665454864502,-0.8849347829818726,-0.8875618577003479,1.2529335021972656,1.3150652647018433,1.3124382495880127,0.35043540596961975,0.3242490291595459,0.32531553506851196,audio,text,0,0.699999988079071,0.37837839126586914,0.4888888895511627,0.45265114307403564,0.5473488569259644,0.004808771889656782,0.9874895215034485,0.007701702415943146,0.41691187024116516,0.26348569989204407,0.31960242986679077,audio,text,1,0.07557669281959534,1.0807369947433472,0.4826692044734955,0.02869003266096115,0.06213176250457764,-1.08571457862854,-1.289156436920166,0.20344185829162598,0.43676483565134155,0.5632351643486585,0
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.010085903108119965,0.003659759648144245,0.9918815493583679,0.0044586677104234695,0.7018617391586304,0.7295506596565247,0.7523831129074097,3.3018617630004883,3.3295505046844482,3.3523831367492676,0.34425991773605347,0.33254849910736084,0.3231915235519409,audio,text,0,0.8888888955116272,0.65625,0.5405405163764954,0.47236132621765137,0.5276386737823486,0.003659759648144245,0.9918815493583679,0.0044586677104234695,0.42831191420555115,0.3227125108242035,0.24897558987140656,audio,text,1,0.0527522936463356,1.0743286609649658,0.446112722158432,0.020657004788517952,0.0505213737487793,-0.05194004625082016,0.036666154861450195,0.08860620111227036,0.5276611663557504,0.47233883364424945,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.28332963585853577,0.0036709997802972794,0.9874131679534912,0.00891589093953371,0.3139439523220062,0.3928843140602112,0.38423410058021545,1.5139440298080444,1.5928843021392822,1.5842341184616089,0.3543681800365448,0.32107067108154297,0.32456111907958984,audio,text,0,0.5652173757553101,0.4326923191547394,0.5714285969734192,0.44872117042541504,0.551278829574585,0.0036709997802972794,0.9874131679534912,0.00891589093953371,0.32229331135749817,0.29673415422439575,0.38097256422042847,audio,vision,0,0.07517392188310623,1.0930875539779663,0.4604526460170746,0.035350799560546875,0.07894036173820496,-0.24604442715644836,-0.32913658022880554,0.08309215307235718,0.4740570206633553,0.5259429793366446,0
295,jUzDDGyPkXU$_$12,0.5,1.0104827880859375,0.0022446773946285248,0.9932461977005005,0.004509055987000465,1.5308001041412354,1.5611512660980225,1.600648283958435,1.0308001041412354,1.0611512660980225,1.100648283958435,0.3473230004310608,0.334392786026001,0.3182843029499054,audio,text,0,0.6000000238418579,0.6000000238418579,0.5,0.45451220870018005,0.5454877614974976,0.0022446773946285248,0.9932461977005005,0.004509055987000465,0.3171204924583435,0.3800368309020996,0.3028426468372345,audio,audio,0,0.044778067618608475,1.0936434268951416,0.4088062644004822,0.02859676443040371,0.06984817981719971,0.9218781590461731,1.1168227195739746,0.1949445605278015,0.5606204997457946,0.4393795002542053,1
354,lXPQBPVc5Cw$_$13,2.799999952316284,0.49109649658203125,0.0018721395172178745,0.9931259155273438,0.005001872777938843,1.065026879310608,1.096309781074524,1.105926752090454,1.7349730730056763,1.7036901712417603,1.69407320022583,0.3233805000782013,0.3362762928009033,0.340343177318573,audio,vision,0,0.375,0.5625,0.4444444477558136,0.4382590651512146,0.5617409348487854,0.0018721395172178745,0.9931259155273438,0.005001872777938843,0.2469126582145691,0.4269212782382965,0.3261660635471344,audio,audio,0,0.04510831460356712,1.074157953262329,0.3774697780609131,0.017460759729146957,0.04089987277984619,0.4314654767513275,0.5675288438796997,0.1360633671283722,0.4575823994488459,0.5424176005511541,0
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.8286144137382507,0.0022514055017381907,0.9912488460540771,0.006499779876321554,-0.6134568452835083,-0.5547465085983276,-0.5766023993492126,0.9865431785583496,1.0452535152435303,1.02339768409729,0.3467145264148712,0.3221810758113861,0.3311043679714203,audio,text,0,0.44999998807907104,0.4482758641242981,0.5357142686843872,0.4421844482421875,0.5578155517578125,0.0022514055017381907,0.9912488460540771,0.006499779876321554,0.2803431451320648,0.33340519666671753,0.38625168800354004,audio,vision,0,0.05517055466771126,1.0901631116867065,0.43856245279312134,0.024227691814303398,0.058710336685180664,-0.7737632393836975,-0.8978092074394226,0.1240459680557251,0.46131311574339073,0.5386868842566093,0
48,cM3Yna7AavY$_$8,-0.6000000238418579,-0.5933506488800049,0.008977670222520828,0.9766675233840942,0.014354787766933441,0.4440726637840271,0.5387265682220459,0.44670289754867554,1.0440726280212402,1.1387265920639038,1.0467028617858887,0.3466046452522278,0.3079283833503723,0.3454670011997223,audio,text,0,0.800000011920929,0.5714285969734192,0.6800000071525574,0.4717194736003876,0.52828049659729,0.008977670222520828,0.9766675233840942,0.014354787766933441,0.3812633752822876,0.2845567762851715,0.3341798484325409,audio,text,1,0.12628701329231262,1.0915627479553223,0.4614071846008301,0.04401342570781708,0.0946539044380188,-0.6848105192184448,-0.4909243583679199,0.1938861608505249,0.5075822843573687,0.4924177156426312,1
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6495906114578247,0.0024016867391765118,0.9918223023414612,0.005775964353233576,-0.249435693025589,-0.16340933740139008,-0.22797980904579163,0.3505643308162689,0.43659067153930664,0.3720202147960663,0.348239928483963,0.31273579597473145,0.33902427554130554,audio,text,0,0.5263158082962036,0.5283018946647644,0.53125,0.4474639296531677,0.5525360703468323,0.0024016867391765118,0.9918223023414612,0.005775964353233576,0.29753440618515015,0.35556042194366455,0.3469052016735077,audio,audio,0,0.052399735897779465,1.0956194400787354,0.42417463660240173,0.03656081110239029,0.08602635562419891,-0.6079216003417969,-0.7010442018508911,0.09312260150909424,0.5290679984518138,0.4709320015481862,1
646,yvsjCA6Y5Fc$_$14,-1.0,-0.4041953682899475,0.0024913076777011156,0.9931408762931824,0.00436787772923708,0.14204141497612,0.2239188402891159,0.1690714955329895,1.1420414447784424,1.2239187955856323,1.1690714359283447,0.3484935462474823,0.3145908713340759,0.336915522813797,audio,text,0,0.6153846383094788,0.5675675868988037,0.4545454680919647,0.4506964683532715,0.5493035316467285,0.0024913076777011156,0.9931408762931824,0.00436787772923708,0.34173423051834106,0.3707949221134186,0.28747081756591797,audio,audio,0,0.04550355300307274,1.0931663513183594,0.41489729285240173,0.03406329080462456,0.08187742531299591,-0.34865322709083557,-0.4718894958496094,0.1232362687587738,0.46156464178006895,0.5384353582199309,0
370,nbWiPyCm4g0$_$6,0.0,-0.333994597196579,0.0029251074884086847,0.9905127882957458,0.006562075577676296,0.4002932012081146,0.4723202586174011,0.4205905795097351,0.4002932012081146,0.4723202586174011,0.4205905795097351,0.3461587727069855,0.3163546323776245,0.33748659491539,audio,text,0,0.5,0.5,0.4883720874786377,0.44089260697364807,0.5591074228286743,0.0029251074884086847,0.9905127882957458,0.006562075577676296,0.3021541237831116,0.35889697074890137,0.33894890546798706,audio,audio,0,0.05949229747056961,1.0961031913757324,0.42107725143432617,0.03032388910651207,0.0720270574092865,-0.33688199520111084,-0.33033302426338196,0.006548970937728882,0.4979534580108768,0.5020465419891232,0
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.9875790476799011,0.0023185396566987038,0.9930585622787476,0.004622865933924913,-0.7657884359359741,-0.7081232070922852,-0.7187844514846802,0.034211575984954834,0.0918768048286438,0.08121556043624878,0.34802061319351196,0.32381755113601685,0.3281617760658264,audio,text,0,0.5,0.5151515007019043,0.4000000059604645,0.44064369797706604,0.5593563318252563,0.0023185396566987038,0.9930585622787476,0.004622865933924913,0.31355345249176025,0.3872899115085602,0.29915666580200195,audio,audio,0,0.04583938047289848,1.092049479484558,0.40384578704833984,0.02505175769329071,0.057665228843688965,-0.9235519766807556,-1.0688555240631104,0.14530354738235474,0.5452829394264491,0.45471706057355094,1
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.7774081230163574,0.004280852619558573,0.9867718815803528,0.008947284892201424,-0.3736269772052765,-0.2851289212703705,-0.3574070334434509,0.22637304663658142,0.3148711025714874,0.24259299039840698,0.34780120849609375,0.31137827038764954,0.3408205509185791,audio,text,0,0.5,0.3333333432674408,0.4545454680919647,0.4355587065219879,0.5644413232803345,0.004280852619558573,0.9867718815803528,0.008947284892201424,0.34494534134864807,0.2941557466983795,0.36089888215065,audio,vision,0,0.07868530601263046,1.0949044227600098,0.4617440700531006,0.038469504565000534,0.088498055934906,-0.7463772892951965,-0.8176210522651672,0.0712437629699707,0.5222489736354397,0.47775102636456024,1
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-1.5680458545684814,0.003458659630268812,0.987425684928894,0.009115636348724365,-1.1898627281188965,-1.1252189874649048,-1.144286870956421,1.2101373672485352,1.2747811079025269,1.2557132244110107,0.34879711270332336,0.32172128558158875,0.3294816315174103,audio,text,0,0.5,0.4754098355770111,0.5753424763679504,0.4458317458629608,0.5541682243347168,0.003458659630268812,0.987425684928894,0.009115636348724365,0.2883877158164978,0.32648828625679016,0.38512393832206726,audio,vision,0,0.07491780817508698,1.0915353298187256,0.4406249523162842,0.02712021768093109,0.0646437406539917,-1.5457466840744019,-1.5957638025283813,0.05001711845397949,0.4843747399826406,0.5156252600173595,0
244,fvVhgmXxadc$_$10,0.0,0.24893976747989655,0.002004368929192424,0.9928574562072754,0.005138135049492121,0.8750492334365845,0.9052877426147461,0.9251344799995422,0.8750492334365845,0.9052877426147461,0.9251344799995422,0.344563752412796,0.3317829668521881,0.3236532211303711,audio,text,0,0.5,0.5416666865348816,0.5254237055778503,0.44545069336891174,0.5545493364334106,0.002004368929192424,0.9928574562072754,0.005138135049492121,0.28418344259262085,0.3686181902885437,0.34719836711883545,audio,audio,0,0.04665239155292511,1.0927067995071411,0.41615957021713257,0.020593397319316864,0.050085246562957764,0.20502930879592896,0.3036046624183655,0.09857535362243652,0.5307658814010784,0.4692341185989216,1
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.11410385370254517,0.0027293525636196136,0.9921932816505432,0.005077345296740532,0.5865869522094727,0.6601094007492065,0.6181212663650513,0.3865869641304016,0.4601094126701355,0.4181212782859802,0.34800252318382263,0.31744566559791565,0.3345518112182617,audio,text,0,0.6315789222717285,0.5333333611488342,0.5,0.4493342339992523,0.5506657361984253,0.0027293525636196136,0.9921932816505432,0.005077345296740532,0.34818151593208313,0.34127873182296753,0.31053975224494934,audio,text,1,0.05071284994482994,1.0973947048187256,0.4339430332183838,0.030116379261016846,0.07352244853973389,-0.12577542662620544,-0.09980016201734543,0.025975264608860016,0.4918834428646174,0.5081165571353827,0
591,wMbj6ajWbic$_$9,-2.0,0.3212120831012726,0.003125598654150963,0.9913712739944458,0.005503094755113125,0.9008504152297974,0.9311851263046265,0.9603068828582764,2.900850296020508,2.931185245513916,2.9603068828582764,0.34588131308555603,0.33301153779029846,0.3211071491241455,audio,text,0,0.699999988079071,0.5600000023841858,0.5333333611488342,0.4566919803619385,0.5433080196380615,0.003125598654150963,0.9913712739944458,0.005503094755113125,0.364165335893631,0.3307592570781708,0.30507537722587585,audio,text,1,0.05524977669119835,1.0959852933883667,0.44040799140930176,0.024274684488773346,0.059456467628479004,0.27894866466522217,0.3714911937713623,0.09254252910614014,0.5288873346901268,0.47111266530987317,1
247,fvVhgmXxadc$_$14,0.0,0.6738516688346863,0.003126336494460702,0.9925022125244141,0.00437146844342351,1.2185453176498413,1.249808669090271,1.2733653783798218,1.2185453176498413,1.249808669090271,1.2733653783798218,0.3453701138496399,0.33213362097740173,0.3224962651729584,audio,text,0,0.6842105388641357,0.5283018946647644,0.4126984179019928,0.45209088921546936,0.547909140586853,0.003126336494460702,0.9925022125244141,0.00437146844342351,0.39268675446510315,0.3428668975830078,0.26444634795188904,audio,text,1,0.04925064742565155,1.0858149528503418,0.4330902099609375,0.0224537905305624,0.05482006072998047,0.5825204849243164,0.784540057182312,0.2020195722579956,0.5627977599980828,0.4372022400019172,1
92,cXypl4FnoZo$_$11,1.399999976158142,0.11911206692457199,0.002637336030602455,0.9914106130599976,0.005952052306383848,0.8001408576965332,0.8289936780929565,0.8423125147819519,0.5998591184616089,0.5710062980651855,0.5576874613761902,0.323535293340683,0.33541688323020935,0.34104782342910767,audio,vision,0,0.5483871102333069,0.568965494632721,0.5306122303009033,0.448513001203537,0.5514869689941406,0.002637336030602455,0.9914106130599976,0.005952052306383848,0.29813122749328613,0.36990609765052795,0.33196261525154114,audio,audio,0,0.05471126362681389,1.0947448015213013,0.41433632373809814,0.017601529136300087,0.0421716570854187,0.07695327699184418,0.17095008492469788,0.0939968079328537,0.470659744040215,0.5293402559597851,0
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.2346164584159851,0.0025922071654349566,0.9923697710037231,0.00503802765160799,0.4022562503814697,0.4788617491722107,0.43567872047424316,0.19774377346038818,0.12113827466964722,0.16432130336761475,0.31815168261528015,0.35012325644493103,0.3317250907421112,audio,audio,1,0.6363636255264282,0.5555555820465088,0.523809552192688,0.4523826837539673,0.5476173162460327,0.0025922071654349566,0.9923697710037231,0.00503802765160799,0.33973070979118347,0.3451802134513855,0.31508904695510864,audio,audio,1,0.04969315230846405,1.097834587097168,0.4314596652984619,0.031358566135168076,0.07660549879074097,-0.20027819275856018,-0.276183545589447,0.07590535283088684,0.523702643436788,0.47629735656321215,1
