row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
116,116,d3_k5Xpfmik$_$4,-1.0,-0.68812495,-0.68812495,-1.0,-0.68812495,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.5957446694374084,0.625
117,117,d3_k5Xpfmik$_$7,0.4,-0.81901634,-0.81901634,0.4,-0.81901634,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6144578456878662,0.7023809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.8349617,1.8349617,1.6,1.8349617,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.6202531456947327,0.71875
119,119,d3_k5Xpfmik$_$9,1.4,1.546085,1.546085,1.4,1.546085,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.71875,0.8157894611358643
120,120,d3_k5Xpfmik$_$8,2.2,2.4680989,2.4680989,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7222222089767456,0.8095238208770752
121,121,d6hH302o4v8$_$42,-1.4,-1.9777236,-1.9777236,-1.4,-1.9777236,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.8275862336158752,0.7941176295280457
122,122,d6hH302o4v8$_$43,-2.5,1.1635004,1.1635004,-2.5,1.1635004,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.78125,0.7368420958518982
123,123,d6hH302o4v8$_$24,-2.8,-2.552286,-2.552286,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.695652186870575,0.5555555820465088
124,124,d6hH302o4v8$_$25,-1.6,-1.8420247,-1.8420247,-1.6,-1.8420247,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.4615384638309479,0.6875
125,125,d6hH302o4v8$_$26,-2.6,-1.6421688,-1.6421688,-2.6,-1.6421688,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5833333134651184,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,1.5455943,1.5455943,-2.6,1.5455943,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6666666865348816,0.7272727489471436
127,127,d6hH302o4v8$_$20,1.0,-1.2312438,-1.2312438,1.0,-1.2312438,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.7200000286102295,0.699999988079071
128,128,d6hH302o4v8$_$21,-2.4,-1.5078131,-1.5078131,-2.4,-1.5078131,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5862069129943848,0.7647058963775635
129,129,d6hH302o4v8$_$22,-1.0,-1.6680351,-1.6680351,-1.0,-1.6680351,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8108108043670654,0.8148148059844971
130,130,d6hH302o4v8$_$23,-2.6,-1.9095962,-1.9095962,-2.6,-1.9095962,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6764705777168274,0.625
131,131,d6hH302o4v8$_$28,-1.0,0.0843667,0.0843667,-1.0,0.0843667,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.7083333134651184,0.7413793206214905
132,132,d6hH302o4v8$_$29,-1.8,-0.39289898,-0.39289898,-1.8,-0.39289898,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.5857142806053162,0.7804877758026123
133,133,d6hH302o4v8$_$40,-1.0,-1.4002187,-1.4002187,-1.0,-1.4002187,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-1.6453393,-1.6453393,-2.4,-1.6453393,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8421052694320679,0.6521739363670349
135,135,d6hH302o4v8$_$1,-2.8,-2.8338652,-2.8338652,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7291666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.32189652,-0.32189652,0.2,-0.32189652,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7755101919174194,0.7758620977401733
137,137,d6hH302o4v8$_$2,-1.8,1.0626632,1.0626632,-1.8,1.0626632,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7272727489471436,0.692307710647583
138,138,d6hH302o4v8$_$5,-1.3333334,1.402315,1.402315,-1.3333334,1.402315,-1.3333334,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,1.9211597,1.9211597,-1.6,1.9211597,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.8235294222831726,0.699999988079071
140,140,d6hH302o4v8$_$7,-2.8,-0.37382862,-0.37382862,-2.8,-0.37382862,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.6756756901741028,0.5909090638160706
141,141,d6hH302o4v8$_$6,-2.0,-1.0608789,-1.0608789,-2.0,-1.0608789,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6000000238418579,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.3876535,-1.3876535,-2.4,-1.3876535,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6875,0.7368420958518982
143,143,d6hH302o4v8$_$8,-2.2,-1.8744937,-1.8744937,-2.2,-1.8744937,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7777777910232544,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-1.8014,-1.8014,-3.0,-1.8014,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.7647058963775635
145,145,d6hH302o4v8$_$38,-3.0,-0.4389831,-0.4389831,-3.0,-0.4389831,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7083333134651184,0.7931034564971924
146,146,d6hH302o4v8$_$11,-1.0,-0.38076243,-0.38076243,-1.0,-0.38076243,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.800000011920929,0.6097561120986938
147,147,d6hH302o4v8$_$10,-1.2,-0.98247284,-0.98247284,-1.2,-0.98247284,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7368420958518982,0.6363636255264282
148,148,d6hH302o4v8$_$13,-2.0,-1.9308002,-1.9308002,-2.0,-1.9308002,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6842105388641357,0.6060606241226196
149,149,d6hH302o4v8$_$12,1.4,1.4571186,1.4571186,1.4,1.4571186,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6666666865348816,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.4171624,-1.4171624,-1.75,-1.4171624,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7857142686843872,0.5
151,151,d6hH302o4v8$_$14,-1.8,-2.232539,-2.232539,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7241379022598267,0.7714285850524902
152,152,d6hH302o4v8$_$17,-2.0,-1.0715781,-1.0715781,-2.0,-1.0715781,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.4444444477558136
153,153,d6hH302o4v8$_$16,-2.0,-0.5994614,-0.5994614,-2.0,-0.5994614,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.5714285969734192
154,154,d6hH302o4v8$_$19,-2.8,-1.5728405,-1.5728405,-2.8,-1.5728405,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.800000011920929,0.7297297120094299
155,155,d6hH302o4v8$_$18,-2.0,-1.9845321,-1.9845321,-2.0,-1.9845321,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6896551847457886,0.6285714507102966
156,156,d6hH302o4v8$_$31,-1.4,-1.0714598,-1.0714598,-1.4,-1.0714598,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7058823704719543,0.8181818127632141,0.698113203048706
157,157,d6hH302o4v8$_$30,-2.8,-2.0856915,-2.0856915,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7647058963775635,0.550000011920929
158,158,d6hH302o4v8$_$37,-2.2,-1.6282047,-1.6282047,-2.2,-1.6282047,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.9812505,-1.9812505,-2.2,-1.9812505,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7352941036224365,0.6341463327407837
160,160,d6hH302o4v8$_$35,-1.6,-1.5156585,-1.5156585,-1.6,-1.5156585,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7179487347602844,0.7659574747085571
161,161,d6hH302o4v8$_$34,-3.0,1.5531083,1.5531083,-3.0,1.5531083,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.9090909361839294
162,162,d6hH302o4v8$_$33,-3.0,-2.4267812,-2.4267812,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5714285969734192,0.5
163,163,d6hH302o4v8$_$32,-0.6,-0.3317111,-0.3317111,-0.6,-0.3317111,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5833333134651184,0.7586206793785095
164,164,dq3Nf_lMPnE$_$11,-0.6,0.28752857,0.28752857,-0.6,0.28752857,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7460317611694336,0.6973684430122375
165,165,dq3Nf_lMPnE$_$10,1.0,2.3396537,2.3396537,1.0,2.0,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.71875,0.6842105388641357
166,166,dq3Nf_lMPnE$_$13,-1.2,1.828157,1.828157,-1.2,1.828157,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.7612903118133545,0.6631016135215759
167,167,dq3Nf_lMPnE$_$12,-1.6,0.053549916,0.053549916,-1.6,0.053549916,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.6538461446762085,0.7903226017951965
168,168,dq3Nf_lMPnE$_$15,1.0,1.3638269,1.3638269,1.0,1.3638269,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6470588445663452,0.6440678238868713,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,1.829223,1.829223,-1.8,1.829223,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6041666865348816,0.7068965435028076
170,170,dq3Nf_lMPnE$_$1,0.0,0.91604984,0.91604984,0.0,0.91604984,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.6724137663841248,0.7906976938247681
171,171,dq3Nf_lMPnE$_$3,-1.2,1.3579764,1.3579764,-1.2,1.3579764,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6521739363670349,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.51099664,-0.51099664,-1.4,-0.51099664,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.84375,0.6578947305679321
173,173,dq3Nf_lMPnE$_$5,1.2,-0.95095676,-0.95095676,1.2,-0.95095676,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.625,0.7692307829856873
174,174,dq3Nf_lMPnE$_$4,-0.4,0.6169941,0.6169941,-0.4,0.6169941,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.7142857313156128,0.7352941036224365
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.4452094,-1.4452094,-2.0,-1.4452094,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7804877758026123,0.7142857313156128
176,176,dq3Nf_lMPnE$_$6,0.8,-1.4819198,-1.4819198,0.8,-1.4819198,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6000000238418579,0.4583333432674408
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.18868026,-0.18868026,-0.8,-0.18868026,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6304348111152649,0.5892857313156128
178,178,dq3Nf_lMPnE$_$8,0.6,2.5431516,2.5431516,0.6,2.0,0.6,3.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.7272727489471436,0.5769230723381042
179,179,etzxEpPuc6I$_$11,-1.6,-0.66977376,-0.66977376,-1.6,-0.66977376,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.7647058963775635,0.725806474685669
180,180,etzxEpPuc6I$_$10,-1.4,-0.3699161,-0.3699161,-1.4,-0.3699161,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6499999761581421,0.8723404407501221
181,181,etzxEpPuc6I$_$13,-2.2,-0.8196323,-0.8196323,-2.2,-0.8196323,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6944444179534912,0.7070707082748413,0.5904762148857117
182,182,etzxEpPuc6I$_$12,0.6666667,-0.6932641,-0.6932641,0.6666667,-0.6932641,0.6666667,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.875,0.6000000238418579
183,183,etzxEpPuc6I$_$15,0.2,-0.7210822,-0.7210822,0.2,-0.7210822,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7142857313156128,0.6875
184,184,etzxEpPuc6I$_$14,-1.2,-1.4175824,-1.4175824,-1.2,-1.4175824,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6800000071525574,0.7666666507720947
185,185,etzxEpPuc6I$_$17,-0.4,0.1320951,0.1320951,-0.4,0.1320951,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7916666865348816,0.6666666865348816
186,186,etzxEpPuc6I$_$16,-2.4,-1.8053346,-1.8053346,-2.4,-1.8053346,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6944444179534912,0.7209302186965942
187,187,etzxEpPuc6I$_$19,-0.5,-0.6834999,-0.6834999,-0.5,-0.6834999,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.6549707651138306,0.7254902124404907
188,188,etzxEpPuc6I$_$18,1.4,1.3547853,1.3547853,1.4,1.3547853,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6499999761581421,0.7755101919174194,0.568965494632721
189,189,etzxEpPuc6I$_$1,0.4,-0.95990413,-0.95990413,0.4,-0.95990413,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.7260273694992065,0.6551724076271057
190,190,etzxEpPuc6I$_$3,-1.6,-1.0825356,-1.0825356,-1.6,-1.0825356,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7659574747085571,0.6071428656578064
191,191,etzxEpPuc6I$_$2,1.2,0.5829687,0.5829687,1.2,0.5829687,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.782608687877655,0.6545454263687134
192,192,etzxEpPuc6I$_$5,0.0,0.69506705,0.69506705,0.0,0.69506705,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6086956262588501,0.6190476417541504,0.6710526347160339
193,193,etzxEpPuc6I$_$4,0.8,1.6692326,1.6692326,0.8,1.6692326,0.8,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6415094137191772,0.6612903475761414
194,194,etzxEpPuc6I$_$7,-1.2,-1.0821793,-1.0821793,-1.2,-1.0821793,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7222222089767456,0.7419354915618896
195,195,etzxEpPuc6I$_$6,0.4,-0.3897263,-0.3897263,0.4,-0.3897263,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6388888955116272,0.7209302186965942
196,196,etzxEpPuc6I$_$9,-2.8,-1.2624391,-1.2624391,-2.8,-1.2624391,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6984127163887024,0.746666669845581
197,197,etzxEpPuc6I$_$8,-1.0,-1.0133052,-1.0133052,-1.0,-1.0133052,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6511628031730652,0.7692307829856873
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.002757,-1.002757,-2.6,-1.002757,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8199999928474426,0.6935483813285828,0.7069892287254333
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.6000903,-2.6000903,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7142857313156128,0.6399999856948853
200,200,f9O3YtZ2VfI$_$26,1.4,1.6929913,1.6929913,1.4,1.6929913,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.59375,0.7105262875556946
201,201,f9O3YtZ2VfI$_$27,1.6,1.4769511,1.4769511,1.6,1.4769511,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8333333134651184,0.6071428656578064
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.4660854,-0.4660854,-0.4,-0.4660854,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6363636255264282,0.7179487347602844
203,203,f9O3YtZ2VfI$_$21,2.0,0.073654026,0.073654026,2.0,0.073654026,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7368420958518982,0.6666666865348816
204,204,f9O3YtZ2VfI$_$22,1.4,1.5244033,1.5244033,1.4,1.5244033,1.4,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7241379022598267,0.7058823704719543
205,205,f9O3YtZ2VfI$_$23,1.6,0.8618001,0.8618001,1.6,0.8618001,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.5555555820465088,0.75
206,206,f9O3YtZ2VfI$_$28,1.2,0.8762432,0.8762432,1.2,0.8762432,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.7419354915618896,0.699999988079071
207,207,f9O3YtZ2VfI$_$29,-2.0,1.786676,1.786676,-2.0,1.786676,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.5909090638160706,0.6962025165557861
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.1664692,-1.1664692,-1.2,-1.1664692,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.7647058963775635
209,209,f9O3YtZ2VfI$_$3,0.6,0.8877154,0.8877154,0.6,0.8877154,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7297297120094299,0.75
210,210,f9O3YtZ2VfI$_$2,1.25,2.3329995,2.3329995,1.25,2.0,1.25,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8461538553237915,0.6451612710952759
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.9719689,-1.9719689,-1.8,-1.9719689,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7126436829566956,0.7142857313156128
212,212,f9O3YtZ2VfI$_$4,-2.4,-2.0480752,-2.0480752,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.550000011920929,0.5652173757553101
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.399154,-1.399154,-1.2,-1.399154,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.75,0.6666666865348816
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.0503658,-1.0503658,-2.6,-1.0503658,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.4736842215061188,0.7727272510528564
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.0977443,-1.0977443,-2.2,-1.0977443,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5,0.7560975551605225
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.3597319,-1.3597319,-1.8,-1.3597319,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7575757503509521,0.699999988079071
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.35666403,-0.35666403,-0.8,-0.35666403,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.7058823704719543,0.7142857313156128
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.51280415,-0.51280415,-2.0,-0.51280415,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.6666666865348816
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.35476506,-0.35476506,-1.6,-0.35476506,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6666666865348816,0.6352941393852234
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.49041668,-0.49041668,-1.8,-0.49041668,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7142857313156128,0.7599999904632568
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.51836365,-0.51836365,-1.2,-0.51836365,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.5714285969734192,0.7599999904632568
222,222,f9O3YtZ2VfI$_$14,1.2,0.8254046,0.8254046,1.2,0.8254046,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5666666626930237,0.8333333134651184
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.24787223,-0.24787223,-2.0,-0.24787223,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.7260273694992065,0.6315789222717285
224,224,f9O3YtZ2VfI$_$16,-1.0,0.52969295,0.52969295,-1.0,0.52969295,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7962962985038757,0.686274528503418
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.2459869,-1.2459869,-0.6,-1.2459869,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.5757575631141663,0.699999988079071
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.0272384,-1.0272384,-1.0,-1.0272384,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.75,0.625
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.2940428,-1.2940428,-1.0,-1.2940428,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.6800000071525574,0.6666666865348816
228,228,f_pcplsH_V0$_$11,-0.4,-1.8153094,-1.8153094,-0.4,-1.8153094,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7749999761581421,0.5957446694374084
229,229,f_pcplsH_V0$_$10,1.2,-0.3167668,-0.3167668,1.2,-0.3167668,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7090908885002136,0.5757575631141663
230,230,f_pcplsH_V0$_$13,1.6,-0.05060173,-0.05060173,1.6,-0.05060173,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6111111044883728,0.6363636255264282
231,231,f_pcplsH_V0$_$12,-0.8,-0.15425554,-0.15425554,-0.8,-0.15425554,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.6717325448989868,0.6658228039741516
