row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
114,114,d3_k5Xpfmik$_$2,0.0,0.55142826,0.55142826,0.0,0.55142826,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6428571343421936,0.7058823704719543
115,115,d3_k5Xpfmik$_$5,2.2,0.91094947,0.91094947,2.2,0.91094947,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.6969696879386902,0.6000000238418579
116,116,d3_k5Xpfmik$_$4,-1.0,-1.0674026,-1.0674026,-1.0,-1.0674026,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.5957446694374084,0.5892857313156128
117,117,d3_k5Xpfmik$_$7,0.4,0.039398033,0.039398033,0.4,0.039398033,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5903614163398743,0.6547619104385376
118,118,d3_k5Xpfmik$_$6,1.6,1.2416198,1.2416198,1.6,1.2416198,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.594936728477478,0.6875
119,119,d3_k5Xpfmik$_$9,1.4,1.172155,1.172155,1.4,1.172155,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6875,0.7631579041481018
120,120,d3_k5Xpfmik$_$8,2.2,1.472847,1.472847,2.2,1.472847,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7222222089767456,0.7142857313156128
121,121,d6hH302o4v8$_$42,-1.4,-1.5994931,-1.5994931,-1.4,-1.5994931,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7931034564971924,0.7058823704719543
122,122,d6hH302o4v8$_$43,-2.5,0.16900638,0.16900638,-2.5,0.16900638,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.71875,0.6052631735801697
123,123,d6hH302o4v8$_$24,-2.8,-1.6963074,-1.6963074,-2.8,-1.6963074,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.695652186870575,0.4444444477558136
124,124,d6hH302o4v8$_$25,-1.6,-1.424392,-1.424392,-1.6,-1.424392,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4615384638309479,0.625
125,125,d6hH302o4v8$_$26,-2.6,-1.5122739,-1.5122739,-2.6,-1.5122739,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.5,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,0.7806931,0.7806931,-2.6,0.7806931,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6666666865348816,0.4545454680919647
127,127,d6hH302o4v8$_$20,1.0,-0.4955104,-0.4955104,1.0,-0.4955104,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.699999988079071,0.6333333253860474
128,128,d6hH302o4v8$_$21,-2.4,-0.808269,-0.808269,-2.4,-0.808269,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.48275861144065857,0.6470588445663452
129,129,d6hH302o4v8$_$22,-1.0,-1.1438266,-1.1438266,-1.0,-1.1438266,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8108108043670654,0.7407407164573669
130,130,d6hH302o4v8$_$23,-2.6,-1.580553,-1.580553,-2.6,-1.580553,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6176470518112183,0.574999988079071
131,131,d6hH302o4v8$_$28,-1.0,0.10204944,0.10204944,-1.0,0.10204944,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6041666865348816,0.6551724076271057
132,132,d6hH302o4v8$_$29,-1.8,-1.140753,-1.140753,-1.8,-1.140753,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.5285714268684387,0.7560975551605225
133,133,d6hH302o4v8$_$40,-1.0,-1.4320517,-1.4320517,-1.0,-1.4320517,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,-0.63293666,-0.63293666,-2.4,-0.63293666,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7894737124443054,0.6086956262588501
135,135,d6hH302o4v8$_$1,-2.8,-0.06614875,-0.06614875,-2.8,-0.06614875,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6000000238418579,0.6875
136,136,d6hH302o4v8$_$3,0.2,-0.112370044,-0.112370044,0.2,-0.112370044,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7346938848495483,0.7586206793785095
137,137,d6hH302o4v8$_$2,-1.8,0.08168732,0.08168732,-1.8,0.08168732,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6363636255264282,0.6410256624221802
138,138,d6hH302o4v8$_$5,-1.3333334,0.23775277,0.23775277,-1.3333334,0.23775277,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,1.2033178,1.2033178,-1.6,1.2033178,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.8235294222831726,0.699999988079071
140,140,d6hH302o4v8$_$7,-2.8,-0.86205554,-0.86205554,-2.8,-0.86205554,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.6756756901741028,0.5681818127632141
141,141,d6hH302o4v8$_$6,-2.0,-1.0067221,-1.0067221,-2.0,-1.0067221,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6000000238418579,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.2776881,-1.2776881,-2.4,-1.2776881,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.6875,0.6842105388641357
143,143,d6hH302o4v8$_$8,-2.2,-1.0986639,-1.0986639,-2.2,-1.0986639,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-0.99700594,-0.99700594,-3.0,-0.99700594,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6785714030265808,0.7352941036224365
145,145,d6hH302o4v8$_$38,-3.0,-1.3459393,-1.3459393,-3.0,-1.3459393,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.6551724076271057
146,146,d6hH302o4v8$_$11,-1.0,0.04753867,0.04753867,-1.0,0.04753867,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.7714285850524902,0.5121951103210449
147,147,d6hH302o4v8$_$10,-1.2,-1.2119849,-1.2119849,-1.2,-1.2119849,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7368420958518982,0.5909090638160706
148,148,d6hH302o4v8$_$13,-2.0,0.28161594,0.28161594,-2.0,0.28161594,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6315789222717285,0.5151515007019043
149,149,d6hH302o4v8$_$12,1.4,0.511702,0.511702,1.4,0.511702,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6190476417541504,0.8799999952316284
150,150,d6hH302o4v8$_$15,-1.75,-1.2939919,-1.2939919,-1.75,-1.2939919,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.7142857313156128,0.5
151,151,d6hH302o4v8$_$14,-1.8,-1.58067,-1.58067,-1.8,-1.58067,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.6551724076271057,0.7428571581840515
152,152,d6hH302o4v8$_$17,-2.0,-0.61310536,-0.61310536,-2.0,-0.61310536,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6000000238418579,0.4444444477558136
153,153,d6hH302o4v8$_$16,-2.0,-0.22887628,-0.22887628,-2.0,-0.22887628,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5833333134651184,0.5714285969734192
154,154,d6hH302o4v8$_$19,-2.8,-1.0217688,-1.0217688,-2.8,-1.0217688,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7333333492279053,0.7027027010917664
155,155,d6hH302o4v8$_$18,-2.0,-1.6902295,-1.6902295,-2.0,-1.6902295,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6896551847457886,0.6000000238418579
156,156,d6hH302o4v8$_$31,-1.4,-0.64766634,-0.64766634,-1.4,-0.64766634,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6470588445663452,0.7272727489471436,0.6226415038108826
157,157,d6hH302o4v8$_$30,-2.8,-1.3532659,-1.3532659,-2.8,-1.3532659,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7647058963775635,0.5
158,158,d6hH302o4v8$_$37,-2.2,-1.8901192,-1.8901192,-2.2,-1.8901192,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.6666666865348816
159,159,d6hH302o4v8$_$36,-2.2,-1.6242739,-1.6242739,-2.2,-1.6242739,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.7058823704719543,0.6097561120986938
160,160,d6hH302o4v8$_$35,-1.6,-1.1156305,-1.1156305,-1.6,-1.1156305,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.692307710647583,0.7234042286872864
161,161,d6hH302o4v8$_$34,-3.0,0.8945028,0.8945028,-3.0,0.8945028,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.6363636255264282
162,162,d6hH302o4v8$_$33,-3.0,-1.5278767,-1.5278767,-3.0,-1.5278767,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.5714285969734192,0.375
163,163,d6hH302o4v8$_$32,-0.6,-0.48918164,-0.48918164,-0.6,-0.48918164,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.5833333134651184,0.6896551847457886
164,164,dq3Nf_lMPnE$_$11,-0.6,0.93769974,0.93769974,-0.6,0.93769974,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6984127163887024,0.6315789222717285
165,165,dq3Nf_lMPnE$_$10,1.0,2.1122675,2.1122675,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6875,0.6052631735801697
166,166,dq3Nf_lMPnE$_$13,-1.2,1.8009825,1.8009825,-1.2,1.8009825,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.7354838848114014,0.6363636255264282
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.14760344,-0.14760344,-1.6,-0.14760344,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6538461446762085,0.7419354915618896
168,168,dq3Nf_lMPnE$_$15,1.0,-0.3485281,-0.3485281,1.0,-0.3485281,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.6440678238868713,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.41867295,0.41867295,-1.8,0.41867295,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.5416666865348816,0.6034482717514038
170,170,dq3Nf_lMPnE$_$1,0.0,1.0506252,1.0506252,0.0,1.0506252,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.6206896305084229,0.7674418687820435
171,171,dq3Nf_lMPnE$_$3,-1.2,1.5709733,1.5709733,-1.2,1.5709733,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5652173757553101,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.2677675,-0.2677675,-1.4,-0.2677675,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.71875,0.6315789222717285
173,173,dq3Nf_lMPnE$_$5,1.2,-0.605335,-0.605335,1.2,-0.605335,1.2,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.625,0.7692307829856873
174,174,dq3Nf_lMPnE$_$4,-0.4,1.1985626,1.1985626,-0.4,1.1985626,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7037037014961243,0.6785714030265808,0.6470588445663452
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2229681,-1.2229681,-2.0,-1.2229681,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7560975551605225,0.6938775777816772
176,176,dq3Nf_lMPnE$_$6,0.8,-1.4595233,-1.4595233,0.8,-1.4595233,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6000000238418579,0.4166666567325592
177,177,dq3Nf_lMPnE$_$9,-0.8,1.2463856,1.2463856,-0.8,1.2463856,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.6086956262588501,0.5357142686843872
178,178,dq3Nf_lMPnE$_$8,0.6,2.3297906,2.3297906,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.7045454382896423,0.557692289352417
179,179,etzxEpPuc6I$_$11,-1.6,-0.8400618,-0.8400618,-1.6,-0.8400618,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.686274528503418,0.6774193644523621
180,180,etzxEpPuc6I$_$10,-1.4,-0.81178045,-0.81178045,-1.4,-0.81178045,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.625,0.8297872543334961
181,181,etzxEpPuc6I$_$13,-2.2,-0.43004307,-0.43004307,-2.2,-0.43004307,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6388888955116272,0.6464646458625793,0.5333333611488342
182,182,etzxEpPuc6I$_$12,0.6666667,-0.58021176,-0.58021176,0.6666667,-0.58021176,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.75,0.5
183,183,etzxEpPuc6I$_$15,0.2,-0.7820771,-0.7820771,0.2,-0.7820771,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5714285969734192,0.625
184,184,etzxEpPuc6I$_$14,-1.2,-1.098093,-1.098093,-1.2,-1.098093,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6399999856948853,0.6399999856948853,0.7222222089767456
185,185,etzxEpPuc6I$_$17,-0.4,-0.51620305,-0.51620305,-0.4,-0.51620305,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.7291666865348816,0.5964912176132202
186,186,etzxEpPuc6I$_$16,-2.4,-1.1886352,-1.1886352,-2.4,-1.1886352,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.5833333134651184,0.6744186282157898
187,187,etzxEpPuc6I$_$19,-0.5,-0.8382535,-0.8382535,-0.5,-0.8382535,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6600000262260437,0.6140350699424744,0.6911764740943909
188,188,etzxEpPuc6I$_$18,1.4,0.6113841,0.6113841,1.4,0.6113841,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6499999761581421,0.7551020383834839,0.5517241358757019
189,189,etzxEpPuc6I$_$1,0.4,-0.9069455,-0.9069455,0.4,-0.9069455,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6575342416763306,0.5862069129943848
190,190,etzxEpPuc6I$_$3,-1.6,-0.99538803,-0.99538803,-1.6,-0.99538803,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7021276354789734,0.5892857313156128
191,191,etzxEpPuc6I$_$2,1.2,0.40397805,0.40397805,1.2,0.40397805,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.760869562625885,0.6000000238418579
192,192,etzxEpPuc6I$_$5,0.0,0.14286974,0.14286974,0.0,0.14286974,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.5873016119003296,0.6315789222717285
193,193,etzxEpPuc6I$_$4,0.8,0.39340264,0.39340264,0.8,0.39340264,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.5849056839942932,0.6451612710952759
194,194,etzxEpPuc6I$_$7,-1.2,-0.6220333,-0.6220333,-1.2,-0.6220333,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.6805555820465088,0.725806474685669
195,195,etzxEpPuc6I$_$6,0.4,0.19241989,0.19241989,0.4,0.19241989,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5555555820465088,0.6976743936538696
196,196,etzxEpPuc6I$_$9,-2.8,-0.7158607,-0.7158607,-2.8,-0.7158607,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.6507936716079712,0.6933333277702332
197,197,etzxEpPuc6I$_$8,-1.0,-1.0086284,-1.0086284,-1.0,-1.0086284,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.604651153087616,0.6730769276618958
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.1579674,-1.1579674,-2.6,-1.1579674,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.6516128778457642,0.6801075339317322
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.5199186,-1.5199186,-1.4,-1.5199186,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.6666666865348816,0.6399999856948853
200,200,f9O3YtZ2VfI$_$26,1.4,0.8301416,0.8301416,1.4,0.8301416,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5625,0.6842105388641357
201,201,f9O3YtZ2VfI$_$27,1.6,0.7084269,0.7084269,1.6,0.7084269,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8333333134651184,0.5357142686843872
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.9742512,-0.9742512,-0.4,-0.9742512,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5757575631141663,0.6410256624221802
203,203,f9O3YtZ2VfI$_$21,2.0,-0.30055025,-0.30055025,2.0,-0.30055025,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6499999761581421,0.6842105388641357,0.6666666865348816
204,204,f9O3YtZ2VfI$_$22,1.4,0.064414755,0.064414755,1.4,0.064414755,1.4,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.6896551847457886,0.6470588445663452
205,205,f9O3YtZ2VfI$_$23,1.6,0.2737086,0.2737086,1.6,0.2737086,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5555555820465088,0.75
206,206,f9O3YtZ2VfI$_$28,1.2,1.0778389,1.0778389,1.2,1.0778389,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.7419354915618896,0.6000000238418579
207,207,f9O3YtZ2VfI$_$29,-2.0,0.9403895,0.9403895,-2.0,0.9403895,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5454545617103577,0.6329113841056824
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.7302612,-1.7302612,-1.2,-1.7302612,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.7058823704719543
209,209,f9O3YtZ2VfI$_$3,0.6,0.2179307,0.2179307,0.6,0.2179307,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6486486196517944,0.6818181872367859
210,210,f9O3YtZ2VfI$_$2,1.25,1.3727813,1.3727813,1.25,1.3727813,1.25,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7692307829856873,0.5483871102333069
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.2678409,-1.2678409,-1.8,-1.2678409,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.6476190686225891
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.5325283,-1.5325283,-2.4,-1.5325283,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.4749999940395355,0.47826087474823
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.0697213,-1.0697213,-1.2,-1.0697213,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.550000011920929,0.5416666865348816
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.4055895,-1.4055895,-2.6,-1.4055895,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4736842215061188,0.7727272510528564
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.4758037,-1.4758037,-2.2,-1.4758037,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5,0.707317054271698
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.0583663,-1.0583663,-1.8,-1.0583663,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6969696879386902,0.699999988079071
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.012747,-1.012747,-0.8,-1.012747,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.7058823704719543,0.7142857313156128
218,218,f9O3YtZ2VfI$_$10,-2.0,0.61971146,0.61971146,-2.0,0.61971146,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.6153846383094788,0.6666666865348816
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.76517147,-0.76517147,-1.6,-0.76517147,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.6111111044883728,0.5882353186607361
220,220,f9O3YtZ2VfI$_$12,-1.8,-1.173571,-1.173571,-1.8,-1.173571,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7142857313156128,0.6800000071525574
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.54127926,-0.54127926,-1.2,-0.54127926,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.523809552192688,0.6800000071525574
222,222,f9O3YtZ2VfI$_$14,1.2,-0.34229738,-0.34229738,1.2,-0.34229738,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5666666626930237,0.8055555820465088
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.7922714,-0.7922714,-2.0,-0.7922714,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7647058963775635,0.6301369667053223,0.5438596606254578
224,224,f9O3YtZ2VfI$_$16,-1.0,-0.41434193,-0.41434193,-1.0,-0.41434193,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7407407164573669,0.5882353186607361
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.2643467,-1.2643467,-0.6,-1.2643467,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.5757575631141663,0.625
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.1168289,-1.1168289,-1.0,-1.1168289,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.75,0.5416666865348816
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.1866018,-1.1866018,-1.0,-1.1866018,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6399999856948853,0.5333333611488342
228,228,f_pcplsH_V0$_$11,-0.4,-1.5077162,-1.5077162,-0.4,-1.5077162,-0.4,-2.0,-0.0,-2.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.699999988079071,0.5531914830207825
