index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
43,cM3Yna7AavY$_$5,2.799999952316284,-0.06545508652925491,0.003307867329567671,0.004022855311632156,0.9926693439483643,0.09086751937866211,0.10586428642272949,0.13164126873016357,2.709132432937622,2.6941356658935547,2.66835880279541,0.32560446858406067,0.3317658007144928,0.34262973070144653,vision,vision,1,0.6666666865348816,0.4651162922382355,0.5384615659713745,0.4655604064464569,0.5344395637512207,0.003307867329567671,0.004022855311632156,0.9926693439483643,0.4585936665534973,0.2849843204021454,0.2564219534397125,vision,text,0,0.04838554561138153,1.064234733581543,0.49083155393600464,0.01683862693607807,0.040773749351501465,0.036688629537820816,-0.18271085619926453,0.21939948201179504
399,ob23OKe5a9Q$_$13,1.25,0.3447960615158081,0.0017228674842044711,0.0031304198782891035,0.9951466917991638,0.8613651990890503,0.7672915458679199,0.713248610496521,0.3886348009109497,0.4827084541320801,0.536751389503479,0.367641419172287,0.32685476541519165,0.30550381541252136,vision,text,0,0.47058823704719543,0.4615384638309479,0.5161290168762207,0.4658905863761902,0.5341094136238098,0.0017228674842044711,0.0031304198782891035,0.9951466917991638,0.3681674301624298,0.33961519598960876,0.29221734404563904,vision,text,1,0.033857256174087524,1.0941466093063354,0.46861958503723145,0.06120004877448082,0.1481165885925293,0.2720988392829895,0.4281381368637085,0.156039297580719
445,phBUpBr1hSo$_$9,-2.0,-0.3254658281803131,0.0025007566437125206,0.003740140004083514,0.993759036064148,0.009857818484306335,0.027394002303481102,0.11778175085783005,2.0098578929901123,2.0273940563201904,2.117781639099121,0.3506166934967041,0.3430147171020508,0.3063686192035675,vision,text,0,0.5199999809265137,0.4154929518699646,0.47777777910232544,0.47046756744384766,0.5295324325561523,0.0025007566437125206,0.003740140004083514,0.993759036064148,0.4144357144832611,0.3119855523109436,0.27357882261276245,vision,text,1,0.04210613667964935,1.0830541849136353,0.4801201820373535,0.047287579625844955,0.10792393237352371,-0.08829987794160843,-0.5924068093299866,0.5041069388389587
494,tStelxIAHjw$_$16,0.800000011920929,2.2326910495758057,0.0036366854328662157,0.0028268510941416025,0.9935364127159119,2.3939385414123535,2.044800281524658,1.943411946296692,1.5939385890960693,1.244800329208374,1.1434118747711182,0.2323758453130722,0.3595232665538788,0.4081009030342102,vision,vision,1,1.0,0.5555555820465088,0.5454545617103577,0.4635947048664093,0.5364053249359131,0.0036366854328662157,0.0028268510941416025,0.9935364127159119,0.5940691232681274,0.23097558319568634,0.17495526373386383,vision,text,0,0.043458372354507446,0.9528351426124573,0.5457208156585693,0.19297417998313904,0.4505265951156616,2.0882134437561035,2.3998594284057617,0.3116459846496582
654,zhpQhgha_KU$_$27,0.800000011920929,-0.0938863754272461,0.0014533412177115679,0.003014510730281472,0.9955321550369263,0.06344084441661835,0.04204612970352173,0.12018576264381409,0.7365591526031494,0.7579538822174072,0.6798142194747925,0.32817891240119934,0.3195185959339142,0.3523024916648865,vision,vision,1,0.5,0.5833333134651184,0.7142857313156128,0.4659486711025238,0.5340512990951538,0.0014533412177115679,0.003014510730281472,0.9955321550369263,0.31341004371643066,0.3426104187965393,0.3439795672893524,vision,vision,1,0.03145097941160202,1.0977084636688232,0.434368371963501,0.03297056257724762,0.07813963294029236,0.045092515647411346,-0.25317829847335815,0.2982708215713501
482,tIrG4oNLFzE$_$5,0.4000000059604645,1.2791974544525146,0.0014664484187960625,0.004159178584814072,0.9943743944168091,1.6252713203430176,1.4446505308151245,1.3500558137893677,1.2252713441848755,1.0446505546569824,0.9500558376312256,0.27293315529823303,0.342065691947937,0.38500115275382996,vision,vision,1,0.4166666567325592,0.6333333253860474,0.4166666567325592,0.4675685465335846,0.5324314832687378,0.0014664484187960625,0.004159178584814072,0.9943743944168091,0.3142537474632263,0.4578309655189514,0.2279151976108551,vision,audio,0,0.037980616092681885,1.058485507965088,0.510972797870636,0.11417121440172195,0.2752155065536499,1.1885206699371338,1.3824533224105835,0.1939326524734497
155,d6hH302o4v8$_$18,-2.0,-0.2941700518131256,0.0028731480706483126,0.005733732599765062,0.9913930892944336,0.051810093224048615,0.02794000692665577,0.11145195364952087,2.0518100261688232,2.027940034866333,2.1114518642425537,0.33801525831222534,0.3482528030872345,0.3137319087982178,vision,audio,0,0.5454545617103577,0.6206896305084229,0.5428571701049805,0.46735039353370667,0.5326496362686157,0.0028731480706483126,0.005733732599765062,0.9913930892944336,0.35370567440986633,0.38784581422805786,0.25844845175743103,vision,audio,1,0.05497842654585838,1.0846459865570068,0.4886297583580017,0.03512071073055267,0.08351194858551025,-0.12000951915979385,-0.4926646947860718,0.3726551830768585
186,etzxEpPuc6I$_$16,-2.4000000953674316,0.08087040483951569,0.0027825285214930773,0.0026145782321691513,0.9946028590202332,0.3170153498649597,0.2865944802761078,0.275500625371933,2.717015504837036,2.6865944862365723,2.6755006313323975,0.3234129846096039,0.33594799041748047,0.3406390845775604,vision,vision,1,0.75,0.4444444477558136,0.5813953280448914,0.462687224149704,0.5373127460479736,0.0027825285214930773,0.0026145782321691513,0.9946028590202332,0.49323010444641113,0.25183072686195374,0.25493913888931274,vision,text,0,0.03730401396751404,1.0443121194839478,0.49310919642448425,0.017549848183989525,0.04151472449302673,0.09161465615034103,0.06839325278997421,0.02322140336036682
628,yvsjCA6Y5Fc$_$20,0.800000011920929,1.682721734046936,0.002927374094724655,0.0035198458936065435,0.9935528039932251,1.9891865253448486,1.7026747465133667,1.6118232011795044,1.1891865730285645,0.9026747345924377,0.8118231892585754,0.24793045222759247,0.35470566153526306,0.39736393094062805,vision,vision,1,0.6666666865348816,0.4399999976158142,0.4333333373069763,0.4669134318828583,0.5330865383148193,0.002927374094724655,0.0035198458936065435,0.9935528039932251,0.48440903425216675,0.2921111285686493,0.22347982227802277,vision,text,0,0.04338841885328293,1.0454599857330322,0.5133820176124573,0.16081255674362183,0.37736332416534424,1.5326899290084839,1.854016900062561,0.32132697105407715
94,cXypl4FnoZo$_$13,-1.0,-1.1572719812393188,0.0029585908632725477,0.0046155559830367565,0.992425799369812,-0.5955459475517273,-0.4245772957801819,-0.49589797854423523,0.4044540524482727,0.5754227042198181,0.5041019916534424,0.37168264389038086,0.300164133310318,0.32815316319465637,vision,text,0,0.550000011920929,0.48571428656578064,0.46666666865348816,0.46963071823120117,0.5303692817687988,0.0029585908632725477,0.0046155559830367565,0.992425799369812,0.4121050536632538,0.33667638897895813,0.2512185573577881,vision,text,1,0.049597375094890594,1.0788800716400146,0.4941381812095642,0.07011627405881882,0.1709686517715454,-0.9284518361091614,-1.415686011314392,0.4872341752052307
461,rnaNMUZpvvg$_$10,-2.5999999046325684,-0.059612661600112915,0.002831091871485114,0.005354662891477346,0.9918141961097717,0.16037891805171967,0.13928629457950592,0.14779303967952728,2.760378837585449,2.739286184310913,2.747792959213257,0.3286691904067993,0.3374500572681427,0.33388078212738037,vision,audio,0,0.5384615659713745,0.5652173757553101,0.40740740299224854,0.46695566177368164,0.5330443382263184,0.002831091871485114,0.005354662891477346,0.9918141961097717,0.3945947289466858,0.38649505376815796,0.21891020238399506,vision,text,0,0.05276621878147125,1.0668933391571045,0.5152693390846252,0.008664537221193314,0.021092623472213745,0.05492828041315079,-0.19036468863487244,0.24529296159744263
563,vyB00TXsimI$_$8,2.5999999046325684,0.470603346824646,0.0013720394345000386,0.0026957993395626545,0.9959321618080139,0.97606360912323,0.872394323348999,0.8066057562828064,1.6239362955093384,1.7276055812835693,1.7933940887451172,0.37208378314971924,0.32686010003089905,0.3010561466217041,vision,text,0,0.44999998807907104,0.47999998927116394,0.5423728823661804,0.46593666076660156,0.5340633392333984,0.0013720394345000386,0.0026957993395626545,0.9959321618080139,0.34842565655708313,0.3487076759338379,0.302866667509079,vision,audio,0,0.029051784425973892,1.096489667892456,0.4620437026023865,0.06975466012954712,0.16945785284042358,0.39024490118026733,0.5627114176750183,0.17246651649475098
89,cXypl4FnoZo$_$6,-0.6000000238418579,-0.3242148160934448,0.00249300803989172,0.004201833158731461,0.9933051466941833,0.04637482762336731,0.02743079885840416,0.11635404080152512,0.6463748216629028,0.62743079662323,0.7163540720939636,0.3401123285293579,0.34826231002807617,0.3116254210472107,vision,audio,0,0.5263158082962036,0.5098039507865906,0.5166666507720947,0.4688287377357483,0.5311712622642517,0.00249300803989172,0.004201833158731461,0.9933051466941833,0.3835763931274414,0.34528881311416626,0.27113476395606995,vision,text,0,0.044609539210796356,1.0885889530181885,0.48144692182540894,0.03824382275342941,0.08892324566841125,-0.11796513199806213,-0.5578905940055847,0.4399254620075226
264,iiK8YX8oH1E$_$16,0.0,0.05244242399930954,0.002317639999091625,0.0024066350888460875,0.9952757358551025,0.2259744107723236,0.18648801743984222,0.18750162422657013,0.2259744107723236,0.18648801743984222,0.18750162422657013,0.32259494066238403,0.3389171063899994,0.3384879529476166,vision,audio,0,0.625,0.3571428656578064,0.5625,0.4644049108028412,0.5355950593948364,0.002317639999091625,0.0024066350888460875,0.9952757358551025,0.45786336064338684,0.2508707046508789,0.2912658751010895,vision,text,0,0.033285532146692276,1.063866138458252,0.46933993697166443,0.0183798149228096,0.039486393332481384,0.08027993142604828,0.020337611436843872,0.05994231998920441
303,k5Y_838nuGo$_$25,-0.20000000298023224,1.0546146631240845,0.0017129022162407637,0.0038022552616894245,0.9944847226142883,1.4902076721191406,1.3219633102416992,1.2386953830718994,1.6902077198028564,1.521963357925415,1.4386954307556152,0.27750957012176514,0.34246206283569336,0.38002830743789673,vision,vision,1,0.4285714328289032,0.5106382966041565,0.4912280738353729,0.4676925837993622,0.5323073863983154,0.0017129022162407637,0.0038022552616894245,0.9944847226142883,0.34252020716667175,0.37716275453567505,0.2803170084953308,vision,audio,0,0.03759724274277687,1.0912646055221558,0.47611185908317566,0.10461471974849701,0.2515122890472412,0.9252929091453552,1.201803207397461,0.2765102982521057
191,etzxEpPuc6I$_$2,1.2000000476837158,0.21575385332107544,0.0017334219301119447,0.004377619829028845,0.9938889741897583,0.713990330696106,0.6409007906913757,0.5889189839363098,0.48600971698760986,0.5590992569923401,0.611081063747406,0.36127734184265137,0.32973331212997437,0.30898934602737427,vision,text,0,0.42105263471603394,0.5869565010070801,0.4363636374473572,0.46589937806129456,0.5341006517410278,0.0017334219301119447,0.004377619829028845,0.9938889741897583,0.32870393991470337,0.4274307191371918,0.24386535584926605,vision,audio,0,0.040888749063014984,1.073143482208252,0.5000157356262207,0.051301974803209305,0.12507134675979614,0.1882985532283783,0.2472282350063324,0.0589296817779541
355,lXPQBPVc5Cw$_$12,-2.0,0.22325702011585236,0.0014871060848236084,0.0028492226265370846,0.9956637024879456,0.7251838445663452,0.6259279251098633,0.5918724536895752,2.7251839637756348,2.6259279251098633,2.591872453689575,0.30180269479751587,0.34166932106018066,0.35652798414230347,vision,vision,1,0.5384615659713745,0.5714285969734192,0.6666666865348816,0.4630236029624939,0.5369763970375061,0.0014871060848236084,0.0028492226265370846,0.9956637024879456,0.34029725193977356,0.34080636501312256,0.31889641284942627,vision,audio,0,0.03070775978267193,1.098139762878418,0.4511781930923462,0.05655227601528168,0.13331139087677002,0.18570849299430847,0.26680269837379456,0.08109420537948608
562,vyB00TXsimI$_$9,-0.25,0.6205950379371643,0.0015737919602543116,0.0021717436611652374,0.9962544441223145,1.089400291442871,0.9831213355064392,0.9179597496986389,1.339400291442871,1.233121395111084,1.1679596900939941,0.29576414823532104,0.3377854824066162,0.36645039916038513,vision,vision,1,0.5,0.3529411852359772,0.625,0.46617618203163147,0.5338238477706909,0.0015737919602543116,0.0021717436611652374,0.9962544441223145,0.3805674910545349,0.2658675014972687,0.3535650372505188,vision,text,0,0.0272138062864542,1.087470293045044,0.42845961451530457,0.07065810263156891,0.17144054174423218,0.5259590148925781,0.7289637923240662,0.20300477743148804
561,vyB00TXsimI$_$6,2.0,0.22447264194488525,0.0020620340947061777,0.003010244807228446,0.9949276447296143,0.6867355108261108,0.6277667284011841,0.5829072594642639,1.3132644891738892,1.372233271598816,1.4170928001403809,0.35622379183769226,0.33091050386428833,0.31286561489105225,vision,text,0,0.6086956262588501,0.4868420958518982,0.554347813129425,0.46451207995414734,0.5354878902435303,0.0020620340947061777,0.003010244807228446,0.9949276447296143,0.4175797402858734,0.3098072111606598,0.2726130485534668,vision,text,1,0.03528787940740585,1.0820132493972778,0.48154306411743164,0.04251796379685402,0.10382825136184692,0.15894541144371033,0.3000122010707855,0.1410667896270752
331,k5Y_838nuGo$_$31,-1.0,0.6024518013000488,0.001680476707406342,0.004163376521319151,0.9941561222076416,1.0884937047958374,0.9700120091438293,0.8972448706626892,2.088493824005127,1.9700119495391846,1.897244930267334,0.2915717363357544,0.33811578154563904,0.37031248211860657,vision,vision,1,0.4615384638309479,0.6086956262588501,0.5185185074806213,0.46610432863235474,0.5338956713676453,0.001680476707406342,0.004163376521319151,0.9941561222076416,0.32657530903816223,0.4093553423881531,0.2640692889690399,vision,audio,0,0.03938402980566025,1.0827131271362305,0.4867245554924011,0.07881700992584229,0.1912488341331482,0.5189168453216553,0.6981362700462341,0.17921942472457886
415,pLTX3ipuDJI$_$15,-1.399999976158142,-0.11889050900936127,0.002279766369611025,0.0031554088927805424,0.9945647716522217,0.0586717464029789,0.03541393205523491,0.12011411041021347,1.4586716890335083,1.4354139566421509,1.5201140642166138,0.3383440673351288,0.34832486510276794,0.31333106756210327,vision,audio,0,0.5600000023841858,0.4545454680919647,0.5,0.46778392791748047,0.5322160720825195,0.002279766369611025,0.0031554088927805424,0.9945647716522217,0.41599470376968384,0.31664392352104187,0.2673613429069519,vision,text,0,0.03746064007282257,1.081686019897461,0.4848023056983948,0.03573080152273178,0.08470018208026886,0.039277512580156326,-0.29884445667266846,0.3381219804286957
539,v0zCBqDeKcE$_$8,1.7999999523162842,0.2925055921077728,0.0018570584943518043,0.0032072793692350388,0.9949356317520142,0.7548081874847412,0.6729382276535034,0.6333667635917664,1.045191764831543,1.1270617246627808,1.166633129119873,0.3620717525482178,0.32685115933418274,0.3110770285129547,vision,text,0,0.5333333611488342,0.5208333134651184,0.52173912525177,0.4647625982761383,0.5352374315261841,0.0018570584943518043,0.0032072793692350388,0.9949356317520142,0.38106101751327515,0.34957924485206604,0.2693597376346588,vision,text,1,0.03514736518263817,1.0883837938308716,0.48371729254722595,0.05057075619697571,0.12144142389297485,0.2353368103504181,0.3583432137966156,0.12300640344619751
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.3370015621185303,0.0016052803257480264,0.003579795127734542,0.994814932346344,0.8636124730110168,0.7316871881484985,0.6872740387916565,3.2636125087738037,3.1316871643066406,3.0872740745544434,0.29189521074295044,0.34422704577445984,0.3638777732849121,vision,vision,1,0.27272728085517883,0.375,0.3913043439388275,0.46904587745666504,0.530954122543335,0.0016052803257480264,0.003579795127734542,0.994814932346344,0.3249305188655853,0.37500321865081787,0.3000662624835968,vision,audio,0,0.035663701593875885,1.0942848920822144,0.4631657600402832,0.07488662004470825,0.17633843421936035,0.2611348628997803,0.42288172245025635,0.16174685955047607
30,c7UH_rxdZv4$_$30,1.2000000476837158,0.2991145849227905,0.005281004123389721,0.0039483169093728065,0.990770697593689,0.6856448650360107,0.6114952564239502,0.5725609064102173,0.5143551826477051,0.5885047912597656,0.6274391412734985,0.3597562611103058,0.3279101848602295,0.3123336136341095,vision,text,0,0.875,0.4333333373069763,0.4000000059604645,0.46661970019340515,0.5333802700042725,0.005281004123389721,0.0039483169093728065,0.990770697593689,0.596408486366272,0.2345488965511322,0.16904261708259583,vision,text,1,0.05873006582260132,0.948849618434906,0.5478187799453735,0.04690656065940857,0.11308395862579346,0.1611064374446869,0.45686793327331543,0.29576149582862854
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.00956059992313385,0.0033064652234315872,0.0035332185216248035,0.9931602478027344,0.21355098485946655,0.17178954184055328,0.1699828803539276,1.1864490509033203,1.22821044921875,1.230017066001892,0.34528788924217224,0.32772567868232727,0.3269864022731781,vision,text,0,0.7272727489471436,0.48275861144065857,0.529411792755127,0.4637805223464966,0.5362194776535034,0.0033064652234315872,0.0035332185216248035,0.9931602478027344,0.4835100769996643,0.2788693606853485,0.23762057721614838,vision,text,1,0.04564934968948364,1.0489579439163208,0.503693163394928,0.02012588642537594,0.04356810450553894,0.05676450580358505,-0.04501619189977646,0.10178069770336151
343,lXPQBPVc5Cw$_$1,0.20000000298023224,2.0656704902648926,0.002473254222422838,0.0027784365229308605,0.9947482943534851,2.234543800354004,1.967010259628296,1.854204773902893,2.034543752670288,1.76701021194458,1.6542047262191772,0.2496366947889328,0.3487738072872162,0.4015894830226898,vision,vision,1,0.7222222089767456,0.44897958636283875,0.4067796468734741,0.4664115309715271,0.5335884690284729,0.002473254222422838,0.0027784365229308605,0.9947482943534851,0.5144687294960022,0.28499099612236023,0.20054024457931519,vision,text,0,0.03643639385700226,1.0218911170959473,0.5294720530509949,0.1594981849193573,0.38033902645111084,1.9282633066177368,2.2228684425354004,0.2946051359176636
370,nbWiPyCm4g0$_$6,0.0,0.3112019896507263,0.002350929193198681,0.004457494709640741,0.993191659450531,0.8591285943984985,0.7753491401672363,0.7044126391410828,0.8591285943984985,0.7753491401672363,0.7044126391410828,0.3008635342121124,0.33408015966415405,0.3650563061237335,vision,vision,1,0.5,0.5,0.4883720874786377,0.4674135744571686,0.5325864553451538,0.002350929193198681,0.004457494709640741,0.993191659450531,0.37918683886528015,0.3534916937351227,0.26732149720191956,vision,text,0,0.045144304633140564,1.0879799127578735,0.4839134216308594,0.06323501467704773,0.15471595525741577,0.17115122079849243,0.4707804322242737,0.29962921142578125
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.6422213315963745,0.001874926732853055,0.003550414927303791,0.9945746064186096,1.1459661722183228,1.0214996337890625,0.9572747349739075,1.054033875465393,1.1785004138946533,1.2427253723144531,0.3779570162296295,0.3234994411468506,0.2985436022281647,vision,text,0,0.5,0.49038460850715637,0.5,0.46672743558883667,0.5332725644111633,0.001874926732853055,0.003550414927303791,0.9945746064186096,0.3809802830219269,0.3464486598968506,0.27257105708122253,vision,text,1,0.037210434675216675,1.0891947746276855,0.48133572936058044,0.07833065092563629,0.18869143724441528,0.5256471633911133,0.775416374206543,0.2497692108154297
375,nzpVDcQ0ywM$_$21,-1.399999976158142,-0.4378451704978943,0.002688765060156584,0.004456539172679186,0.9928547739982605,-0.03180968761444092,0.020863104611635208,0.0724339634180069,1.3681902885437012,1.4208630323410034,1.4724339246749878,0.35535240173339844,0.33270928263664246,0.3119382858276367,vision,text,0,0.6000000238418579,0.5769230723381042,0.5714285969734192,0.4677448868751526,0.5322551131248474,0.002688765060156584,0.004456539172679186,0.9928547739982605,0.38917890191078186,0.3455437421798706,0.26527735590934753,vision,text,1,0.04715849459171295,1.0864793062210083,0.48505160212516785,0.042558085173368454,0.10424365103244781,-0.2253114879131317,-0.6796910166740417,0.45437952876091003
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-0.8535985350608826,0.0035027426201850176,0.004394698888063431,0.9921025633811951,-0.3810460567474365,-0.21642093360424042,-0.2870858609676361,0.2189539670944214,0.3835790753364563,0.3129141628742218,0.36993250250816345,0.30112913250923157,0.3289383053779602,vision,text,0,0.625,0.4545454680919647,0.5,0.468476265668869,0.5315237045288086,0.0035027426201850176,0.004394698888063431,0.9921025633811951,0.45178496837615967,0.296105295419693,0.25210967659950256,vision,text,1,0.051522985100746155,1.0667170286178589,0.4933285713195801,0.06743185222148895,0.1646251231431961,-0.6519284248352051,-1.082409381866455,0.43048095703125
524,v0zCBqDeKcE$_$11,1.600000023841858,-0.1373199075460434,0.0019922901410609484,0.004003419540822506,0.9940043091773987,0.07180065661668777,0.04483412206172943,0.12061140686273575,1.528199315071106,1.5551658868789673,1.4793885946273804,0.33005839586257935,0.3191181719303131,0.35082340240478516,vision,vision,1,0.4375,0.4864864945411682,0.45348837971687317,0.4692169427871704,0.5307830572128296,0.0019922901410609484,0.004003419540822506,0.9940043091773987,0.35860416293144226,0.37252503633499146,0.2688708007335663,vision,audio,0,0.04046796262264252,1.088780164718628,0.4834223687648773,0.03136147931218147,0.07577728480100632,0.03483764827251434,-0.3320663273334503,0.36690396070480347
382,nzpVDcQ0ywM$_$4,-1.600000023841858,-0.37478312849998474,0.0021929030772298574,0.00412328727543354,0.993683934211731,0.03358568251132965,0.02448885887861252,0.10499114543199539,1.6335856914520264,1.6244888305664062,1.7049912214279175,0.34175804257392883,0.34566640853881836,0.3125755786895752,vision,audio,0,0.46666666865348816,0.5,0.5116279125213623,0.4694647192955017,0.5305352807044983,0.0021929030772298574,0.00412328727543354,0.993683934211731,0.3584752082824707,0.35817238688468933,0.2833523452281952,vision,text,0,0.042363572865724564,1.0928339958190918,0.4735543429851532,0.03599708527326584,0.08050228655338287,-0.16328507661819458,-0.6137940287590027,0.4505089521408081
383,nzpVDcQ0ywM$_$7,-1.0,-0.45092612504959106,0.004383014515042305,0.0028823460452258587,0.9927346706390381,-0.11230147629976273,0.016695942729711533,0.014405645430088043,0.8876985311508179,1.0166959762573242,1.014405608177185,0.3697398900985718,0.31467896699905396,0.31558117270469666,vision,text,0,0.875,0.3636363744735718,0.5925925970077515,0.4662190079689026,0.5337809920310974,0.004383014515042305,0.0028823460452258587,0.9927346706390381,0.5747988820075989,0.19061772525310516,0.23458339273929596,vision,text,1,0.047897979617118835,0.9743651151657104,0.5054342150688171,0.060277391225099564,0.12899741530418396,-0.29630789160728455,-0.6279507875442505,0.33164289593696594
285,jUzDDGyPkXU$_$2,2.5999999046325684,1.4769933223724365,0.004246635362505913,0.004060680512338877,0.9916926622390747,1.7263672351837158,1.520471453666687,1.435468077659607,0.8736326694488525,1.0795284509658813,1.1645318269729614,0.40514782071113586,0.3132126033306122,0.28163954615592957,vision,text,0,0.8888888955116272,0.5600000023841858,0.3870967626571655,0.46503931283950806,0.5349606871604919,0.004246635362505913,0.004060680512338877,0.9916926622390747,0.5704106688499451,0.2783779203891754,0.15121141076087952,vision,text,1,0.05382601171731949,0.9618606567382812,0.5603208541870117,0.12212969362735748,0.2908991575241089,1.349669098854065,1.6234616041183472,0.2737925052642822
519,tmZoasNr4rU$_$4,-0.800000011920929,-0.5575562715530396,0.0031959533225744963,0.004237137269228697,0.9925669431686401,-0.11797597259283066,-0.05082330480217934,-0.07343082875013351,0.6820240616798401,0.7491766810417175,0.7265691757202148,0.3490004241466522,0.32090088725090027,0.3300986886024475,vision,text,0,0.625,0.4751773178577423,0.5178571343421936,0.467987060546875,0.532012939453125,0.0031959533225744963,0.004237137269228697,0.9925669431686401,0.4365774095058441,0.30590540170669556,0.2575171887874603,vision,text,1,0.04892003536224365,1.0735349655151367,0.4900331497192383,0.027898328378796577,0.06715266406536102,-0.36839357018470764,-0.7725986242294312,0.4042050540447235
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.32186082005500793,0.0025425816420465708,0.00391843868419528,0.993539035320282,0.7756632566452026,0.67397141456604,0.6208934187889099,0.5756632685661316,0.473971426486969,0.42089343070983887,0.2985973656177521,0.33907148241996765,0.3623311221599579,vision,vision,1,0.6000000238418579,0.5454545617103577,0.4615384638309479,0.4654325544834137,0.5345674753189087,0.0025425816420465708,0.00391843868419528,0.993539035320282,0.41437312960624695,0.35548654198646545,0.2301402986049652,vision,text,0,0.043347105383872986,1.070817470550537,0.5089324712753296,0.06421509385108948,0.15476983785629272,0.2278841733932495,0.42979666590690613,0.20191249251365662
18,c7UH_rxdZv4$_$8,-2.799999952316284,0.006258584558963776,0.0020459163933992386,0.00359401130117476,0.9943600296974182,0.2735350728034973,0.2641606032848358,0.2540537714958191,3.0735349655151367,3.0641605854034424,3.054053783416748,0.3293333053588867,0.3332151472568512,0.3374515175819397,vision,vision,1,0.5,0.483146071434021,0.5076923370361328,0.465760737657547,0.5342392921447754,0.0020459163933992386,0.00359401130117476,0.9943600296974182,0.37797439098358154,0.3437512218952179,0.27827441692352295,vision,text,0,0.038520991802215576,1.0907665491104126,0.47739046812057495,0.007955080829560757,0.019481301307678223,0.07369700819253922,-0.07109498232603073,0.14479199051856995
373,nzpVDcQ0ywM$_$24,1.600000023841858,0.05327753722667694,0.00417726207524538,0.003829412627965212,0.9919933080673218,0.2412841022014618,0.23219110071659088,0.21557900309562683,1.3587158918380737,1.3678089380264282,1.3844209909439087,0.33817172050476074,0.33434975147247314,0.3274785280227661,vision,text,0,0.7777777910232544,0.4642857015132904,0.42424243688583374,0.46353912353515625,0.5364608764648438,0.00417726207524538,0.003829412627965212,0.9919933080673218,0.5377787947654724,0.27027297019958496,0.19194824993610382,vision,text,1,0.0521688386797905,1.0040090084075928,0.5333633422851562,0.010642663575708866,0.02570509910583496,0.06149861961603165,0.04376315698027611,0.01773546263575554
655,zhpQhgha_KU$_$20,-1.399999976158142,-0.38163071870803833,0.003862814512103796,0.005432935897260904,0.9907042384147644,0.02187509834766388,0.0268048457801342,0.11212941259145737,1.4218751192092896,1.426804780960083,1.5121294260025024,0.34635990858078003,0.3442321717739105,0.30940794944763184,vision,text,0,0.6666666865348816,0.5714285969734192,0.4375,0.46870025992393494,0.5312997102737427,0.003862814512103796,0.005432935897260904,0.9907042384147644,0.4506276547908783,0.34495440125465393,0.20441791415214539,vision,text,1,0.05904984474182129,1.0508829355239868,0.5241909027099609,0.041433244943618774,0.09025431424379349,-0.15505951642990112,-0.6384627223014832,0.48340320587158203
336,lXPQBPVc5Cw$_$27,-2.799999952316284,-0.6870130300521851,0.002599405823275447,0.0059569296427071095,0.9914435744285583,-0.22588929533958435,-0.10999935865402222,-0.11805231124162674,2.574110746383667,2.690000534057617,2.681947708129883,0.3650919795036316,0.31585627794265747,0.31905171275138855,vision,text,0,0.5,0.6451612710952759,0.5263158082962036,0.46968942880630493,0.5303105711936951,0.002599405823275447,0.0059569296427071095,0.9914435744285583,0.33431413769721985,0.41240987181663513,0.2532760500907898,vision,audio,0,0.05451112985610962,1.0794041156768799,0.49211177229881287,0.05283532291650772,0.11588993668556213,-0.44952940940856934,-0.9551478028297424,0.5056183934211731
167,dq3Nf_lMPnE$_$12,-1.600000023841858,-0.034408293664455414,0.0029271652456372976,0.0038723114412277937,0.9932004809379578,0.10757584869861603,0.12386173009872437,0.13610777258872986,1.7075759172439575,1.7238616943359375,1.7361078262329102,0.3395802676677704,0.3327372074127197,0.3276825547218323,vision,text,0,0.6428571343421936,0.5,0.4516128897666931,0.4661768972873688,0.5338231325149536,0.0029271652456372976,0.0038723114412277937,0.9932004809379578,0.4556165635585785,0.3204312026500702,0.22395218908786774,vision,text,1,0.045359037816524506,1.0579454898834229,0.5128321647644043,0.011686963960528374,0.02853192389011383,0.07160992920398712,-0.1558106541633606,0.22742058336734772
31,c7UH_rxdZv4$_$33,-1.7999999523162842,0.1581006497144699,0.004056758712977171,0.002812267979606986,0.9931309819221497,0.47109872102737427,0.34878307580947876,0.3553173840045929,2.2710986137390137,2.148782968521118,2.1553173065185547,0.3011208772659302,0.3508666753768921,0.34801244735717773,vision,audio,0,0.8333333134651184,0.3333333432674408,0.5,0.4647381901741028,0.5352618098258972,0.004056758712977171,0.002812267979606986,0.9931309819221497,0.5828523635864258,0.20048654079437256,0.21666115522384644,vision,text,0,0.04570602625608444,0.9681856632232666,0.5176465511322021,0.05618336796760559,0.12231564521789551,0.09893282502889633,0.2262471318244934,0.12731429934501648
