index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,-1.1213583946228027,0.9953098893165588,0.0016278455732390285,0.003062257543206215,-0.6745617389678955,-0.6816096901893616,-0.6759461164474487,1.1254382133483887,1.1183903217315674,1.1240538358688354,0.3321618139743805,0.33510103821754456,0.3327370882034302,text,audio,0,0.6363636255264282,0.6666666865348816,0.6499999761581421,0.49684861302375793,0.5031514167785645,0.9953098893165588,0.0016278455732390285,0.003062257543206215,0.27996447682380676,0.38528886437416077,0.3347466289997101,text,audio,1,0.03285684809088707,1.0902349948883057,0.4768969416618347,0.0030489740893244743,0.0070479512214660645,-1.1634821891784668,-1.0786999464035034,0.08478224277496338
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.7254678010940552,0.9956848621368408,0.0017787551041692495,0.002536347135901451,1.9460618495941162,2.0749409198760986,2.0712926387786865,2.346061944961548,2.4749410152435303,2.471292734146118,0.3695072829723358,0.3145275115966797,0.3159651756286621,text,text,1,0.6000000238418579,0.6904761791229248,0.5490196347236633,0.497307151556015,0.5026928186416626,0.9956848621368408,0.0017787551041692495,0.002536347135901451,0.27704745531082153,0.4308125078678131,0.29214000701904297,text,audio,0,0.030728410929441452,1.0778732299804688,0.479091614484787,0.0599127858877182,0.12887907028198242,1.6745884418487549,1.7768982648849487,0.10230982303619385
415,pLTX3ipuDJI$_$15,-1.399999976158142,0.6330403089523315,0.9956929087638855,0.0012869550846517086,0.00302026211284101,0.8803572654724121,0.9298743605613708,0.935070276260376,2.2803573608398438,2.329874277114868,2.3350701332092285,0.3479621410369873,0.3270776569843292,0.32496026158332825,text,text,1,0.6399999856948853,0.560606062412262,0.6666666865348816,0.4971139430999756,0.5028860569000244,0.9956929087638855,0.0012869550846517086,0.00302026211284101,0.3001100718975067,0.33247166872024536,0.3674182593822479,text,vision,0,0.030387885868549347,1.095211386680603,0.4637218713760376,0.024658678099513054,0.05471301078796387,0.5395453572273254,0.7276208400726318,0.1880754828453064
586,wMbj6ajWbic$_$2,-0.800000011920929,0.8353758454322815,0.9960423707962036,0.0011685558129101992,0.0027890533674508333,1.0301995277404785,1.0865288972854614,1.1104013919830322,1.8301994800567627,1.8865289688110352,1.9104013442993164,0.35253235697746277,0.3285636305809021,0.31890398263931274,text,text,1,0.5714285969734192,0.46987950801849365,0.5899999737739563,0.49724915623664856,0.5027508735656738,0.9960423707962036,0.0011685558129101992,0.0027890533674508333,0.3052006959915161,0.3229658901691437,0.371833473443985,text,vision,0,0.028245199471712112,1.0950849056243896,0.4605611562728882,0.03362412005662918,0.08020186424255371,0.7774257659912109,0.8939670324325562,0.11654126644134521
448,rnaNMUZpvvg$_$20,0.800000011920929,0.5090912580490112,0.9976677298545837,0.0012277953792363405,0.0011044064303860068,0.7519017457962036,0.791409969329834,0.801325261592865,0.04809826612472534,0.00859004259109497,0.0013252496719360352,0.3214571475982666,0.33773094415664673,0.3408118784427643,text,vision,0,0.6800000071525574,0.5853658318519592,0.2222222238779068,0.49644994735717773,0.5035500526428223,0.9976677298545837,0.0012277953792363405,0.0011044064303860068,0.39292511343955994,0.4233051538467407,0.18376973271369934,text,audio,0,0.018078163266181946,1.0422639846801758,0.40316176414489746,0.02134868875145912,0.04942351579666138,0.4042007029056549,0.615481972694397,0.21128126978874207
241,f_pcplsH_V0$_$9,-2.4000000953674316,-1.6165646314620972,0.99666827917099,0.0012123269261792302,0.0021193120628595352,-0.9916987419128418,-0.9961174726486206,-0.9832937121391296,1.4083013534545898,1.403882622718811,1.4167063236236572,0.33388006687164307,0.33572933077812195,0.3303906321525574,text,audio,0,0.6666666865348816,0.529411792755127,0.4761904776096344,0.49655503034591675,0.5034449696540833,0.99666827917099,0.0012123269261792302,0.0021193120628595352,0.36001017689704895,0.35312891006469727,0.2868609130382538,text,text,0,0.024515073746442795,1.0935941934585571,0.4244387745857239,0.005318913143128157,0.012823760509490967,-1.6815533638000488,-1.5506740808486938,0.13087928295135498
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.6674787998199463,0.9942930936813354,0.001358689391054213,0.0043482002802193165,-1.0000793933868408,-1.0065068006515503,-1.0176832675933838,1.5999205112457275,1.593493103981018,1.5823166370391846,0.3299986720085144,0.33266061544418335,0.33734074234962463,text,vision,0,0.5833333134651184,0.5116279125213623,0.7647058963775635,0.49720123410224915,0.5027987957000732,0.9942930936813354,0.001358689391054213,0.0043482002802193165,0.26303625106811523,0.295626163482666,0.44133761525154114,text,vision,1,0.03830508515238762,1.0725328922271729,0.4875045716762543,0.007273402065038681,0.01760387420654297,-1.6799190044403076,-1.6548984050750732,0.025020599365234375
194,etzxEpPuc6I$_$7,-1.2000000476837158,0.010196669027209282,0.9960434436798096,0.001246220781467855,0.002710347529500723,0.31800413131713867,0.2964278757572174,0.29515838623046875,1.5180041790008545,1.4964278936386108,1.4951584339141846,0.32719236612319946,0.33613690733909607,0.33667075634002686,text,vision,0,0.6666666865348816,0.6388888955116272,0.7096773982048035,0.4968836307525635,0.5031163692474365,0.9960434436798096,0.001246220781467855,0.002710347529500723,0.28543829917907715,0.3488599956035614,0.3657016456127167,text,vision,1,0.028302963823080063,1.0931144952774048,0.4737367630004883,0.010483184829354286,0.022845745086669922,-0.04879035800695419,0.06992360949516296,0.11871396750211716
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.002297665923833847,0.9938845038414001,0.002220002468675375,0.003895549802109599,0.25922921299934387,0.24676021933555603,0.24958211183547974,0.05922921001911163,0.04676021635532379,0.0495821088552475,0.3302684426307678,0.33545640110969543,0.3342752158641815,text,audio,0,0.550000011920929,0.7166666388511658,0.6805555820465088,0.4974655210971832,0.5025345087051392,0.9938845038414001,0.002220002468675375,0.003895549802109599,0.2312433272600174,0.419754296541214,0.3490023612976074,text,audio,1,0.041273701936006546,1.0703754425048828,0.5084275007247925,0.005338600371032953,0.012468993663787842,-0.12590011954307556,0.12256424874067307,0.24846437573432922
289,jUzDDGyPkXU$_$6,-1.600000023841858,-1.2429786920547485,0.9973198771476746,0.0010607588337734342,0.001619395101442933,-0.7364041805267334,-0.7555179595947266,-0.7682283520698547,0.8635958433151245,0.8444820642471313,0.8317716717720032,0.3262895941734314,0.3341793119907379,0.3395311236381531,text,vision,0,0.7419354915618896,0.5876288414001465,0.4761904776096344,0.49627190828323364,0.5037280917167664,0.9973198771476746,0.0010607588337734342,0.001619395101442933,0.37919852137565613,0.3605354428291321,0.2602660655975342,text,text,0,0.020347153767943382,1.0858440399169922,0.41208094358444214,0.013079538941383362,0.03182417154312134,-1.27505362033844,-1.2104218006134033,0.06463181972503662
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.6184489727020264,0.995352029800415,0.0017653537215664983,0.002882592147216201,0.844723105430603,0.8964265584945679,0.8876435160636902,0.644723117351532,0.6964265704154968,0.6876435279846191,0.3465990424156189,0.3249070942401886,0.3284938335418701,text,text,1,0.6000000238418579,0.6363636255264282,0.5384615659713745,0.4971320331096649,0.5028679370880127,0.995352029800415,0.0017653537215664983,0.002882592147216201,0.29191842675209045,0.4091688394546509,0.2989127039909363,text,audio,0,0.032688893377780914,1.0860460996627808,0.46895575523376465,0.022589461877942085,0.051703453063964844,0.5275062322616577,0.7104410529136658,0.18293482065200806
50,cW1FSBF59ik$_$20,2.5,2.126657485961914,0.9959802627563477,0.001562426215969026,0.0024573160335421562,2.348034381866455,2.5070629119873047,2.49969482421875,0.15196561813354492,0.0070629119873046875,0.00030517578125,0.2934870421886444,0.3517644703388214,0.3547484874725342,text,vision,0,0.6363636255264282,0.6842105388641357,0.5797101259231567,0.49723899364471436,0.5027610063552856,0.9959802627563477,0.001562426215969026,0.0024573160335421562,0.28715068101882935,0.4098358154296875,0.30301356315612793,text,audio,0,0.028872506693005562,1.0856561660766602,0.4725531041622162,0.0732918456196785,0.1590285301208496,2.0891306400299072,2.1646010875701904,0.0754704475402832
411,pLTX3ipuDJI$_$11,0.6000000238418579,-1.2429205179214478,0.9945882558822632,0.002257710788398981,0.0031540393829345703,-0.7767055034637451,-0.7851758003234863,-0.7965615391731262,1.376705527305603,1.3851758241653442,1.396561622619629,0.33727338910102844,0.3337212800979614,0.32900530099868774,text,text,1,0.4117647111415863,0.6170212626457214,0.45614033937454224,0.4976119101047516,0.5023881196975708,0.9945882558822632,0.002257710788398981,0.0031540393829345703,0.23600520193576813,0.4622578024864197,0.301736980676651,text,audio,0,0.03731853514909744,1.0590025186538696,0.5057220458984375,0.008135265670716763,0.019856035709381104,-1.307167410850525,-1.1780568361282349,0.12911057472229004
156,d6hH302o4v8$_$31,-1.399999976158142,-0.176967054605484,0.9954623579978943,0.0019662475679069757,0.0025713667273521423,0.08821401745080948,0.0886884480714798,0.08656402677297592,1.4882140159606934,1.4886884689331055,1.486564040184021,0.3331698775291443,0.33297237753868103,0.3338577449321747,text,vision,0,0.6470588445663452,0.7272727489471436,0.5471698045730591,0.496938019990921,0.5030620098114014,0.9954623579978943,0.0019662475679069757,0.0025713667273521423,0.2873567044734955,0.44217953085899353,0.270463764667511,text,audio,0,0.03211411088705063,1.0728416442871094,0.47207045555114746,0.0009104772470891476,0.0021244212985038757,-0.2974949777126312,-0.05495380610227585,0.24254116415977478
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.035444974899292,0.9972150325775146,0.00083235336933285,0.0019525712123140693,1.2697490453720093,1.3503053188323975,1.3524543046951294,0.1302509307861328,0.04969465732574463,0.047545671463012695,0.31105610728263855,0.34400931000709534,0.3449346125125885,text,vision,0,0.8571428656578064,0.5625,0.6578947305679321,0.49632027745246887,0.5036797523498535,0.9972150325775146,0.00083235336933285,0.0019525712123140693,0.3998669981956482,0.28826552629470825,0.31186747550964355,text,text,0,0.0208648219704628,1.0884740352630615,0.39823204278945923,0.03849111124873161,0.08270525932312012,0.9795954823493958,1.0921225547790527,0.11252707242965698
228,f_pcplsH_V0$_$11,-0.4000000059604645,0.8066313862800598,0.9939154982566833,0.002810135018080473,0.0032744216732680798,1.0117132663726807,1.097324013710022,1.0562477111816406,1.4117132425308228,1.497323989868164,1.4562476873397827,0.35157209634780884,0.3158923387527466,0.3325355350971222,text,text,1,0.5714285969734192,0.699999988079071,0.4680851101875305,0.4973194897174835,0.5026805400848389,0.9939154982566833,0.002810135018080473,0.0032744216732680798,0.27476823329925537,0.47277572751045227,0.25245606899261475,text,audio,0,0.041309110820293427,1.056635856628418,0.47943150997161865,0.03495994582772255,0.08561074733734131,0.7125543355941772,0.9017225503921509,0.18916821479797363
550,vvZ4IcEtiZc$_$9,2.200000047683716,1.552787184715271,0.9921435117721558,0.0031189091969281435,0.004737623035907745,1.7637804746627808,1.922013759613037,1.7929049730300903,0.43621957302093506,0.2779862880706787,0.4070950746536255,0.3071455657482147,0.374320924282074,0.31853345036506653,text,audio,0,0.5625,0.6344085931777954,0.5315315127372742,0.49758538603782654,0.5024145841598511,0.9921435117721558,0.0031189091969281435,0.004737623035907745,0.2758501172065735,0.43141499161720276,0.29273489117622375,text,audio,1,0.05117927864193916,1.077571988105774,0.4775289297103882,0.06876295059919357,0.15823328495025635,1.4673365354537964,1.6390671730041504,0.171730637550354
44,cM3Yna7AavY$_$4,0.6000000238418579,-0.6268317699432373,0.9909821152687073,0.00302126700989902,0.005996622610837221,-0.2656308114528656,-0.25515076518058777,-0.15881994366645813,0.8656308650970459,0.8551508188247681,0.7588199377059937,0.31685447692871094,0.3210325539112091,0.36211296916007996,text,vision,0,0.5,0.5955055952072144,0.625,0.49791210889816284,0.5020878911018372,0.9909821152687073,0.00302126700989902,0.005996622610837221,0.24598340690135956,0.4017484784126282,0.3522680997848511,text,audio,0,0.05718878656625748,1.0788990259170532,0.4966658055782318,0.0480717308819294,0.10681086778640747,-0.7723873257637024,-0.48005545139312744,0.29233187437057495
104,d3_k5Xpfmik$_$13,2.200000047683716,1.5692944526672363,0.9963448643684387,0.0018992419354617596,0.0017559012630954385,1.7208330631256104,1.8169357776641846,1.8542011976242065,0.47916698455810547,0.38306427001953125,0.3457988500595093,0.30220121145248413,0.34077468514442444,0.35702410340309143,text,vision,0,0.6666666865348816,0.8095238208770752,0.4399999976158142,0.4970014989376068,0.5029984712600708,0.9963448643684387,0.0018992419354617596,0.0017559012630954385,0.2904770076274872,0.49056243896484375,0.21896059811115265,text,audio,0,0.026690442115068436,1.0410478115081787,0.4705786108970642,0.05618571490049362,0.1333681344985962,1.5106568336486816,1.628639817237854,0.11798298358917236
97,cXypl4FnoZo$_$14,-0.6000000238418579,0.8538979291915894,0.9953757524490356,0.0017198491841554642,0.0029044095426797867,1.0617475509643555,1.13253653049469,1.1297260522842407,1.6617475748062134,1.7325365543365479,1.7297260761260986,0.3528764843940735,0.3229933977127075,0.3241301476955414,text,text,1,0.5517241358757019,0.5945945978164673,0.5393258333206177,0.49734118580818176,0.5026588439941406,0.9953757524490356,0.0017198491841554642,0.0029044095426797867,0.281063973903656,0.40000420808792114,0.3189318776130676,text,audio,0,0.03252743184566498,1.087702989578247,0.4762078523635864,0.03272794187068939,0.07078897953033447,0.7712459564208984,0.9374335408210754,0.166187584400177
553,vyB00TXsimI$_$21,1.2000000476837158,0.2761286795139313,0.9948563575744629,0.0018477140692993999,0.0032958986703306437,0.5190104246139526,0.5352783203125,0.5497783422470093,0.6809896230697632,0.6647217273712158,0.6502217054367065,0.3268238604068756,0.3335378170013428,0.33963829278945923,text,vision,0,0.5454545617103577,0.6285714507102966,0.5952380895614624,0.49736666679382324,0.5026333332061768,0.9948563575744629,0.0018477140692993999,0.0032958986703306437,0.26159417629241943,0.40178996324539185,0.33661583065986633,text,audio,0,0.035595837980508804,1.083661675453186,0.4888414740562439,0.012567860074341297,0.03076791763305664,0.1708604395389557,0.38251161575317383,0.21165117621421814
77,cXypl4FnoZo$_$20,-1.0,0.49880075454711914,0.9967921376228333,0.0012124208733439445,0.0019954766612499952,0.7439278364181519,0.7915486097335815,0.8018204569816589,1.7439278364181519,1.7915486097335815,1.8018205165863037,0.34814077615737915,0.3280220627784729,0.32383719086647034,text,text,1,0.75,0.6101694703102112,0.5428571701049805,0.49654069542884827,0.5034593343734741,0.9967921376228333,0.0012124208733439445,0.0019954766612499952,0.3634258806705475,0.3597443401813507,0.2768298089504242,text,text,1,0.023749887943267822,1.0911881923675537,0.4222441613674164,0.02522081695497036,0.05789262056350708,0.4071314036846161,0.5917474031448364,0.18461599946022034
618,yDtzw_Y-7RU$_$11,-1.399999976158142,1.5892221927642822,0.9924852252006531,0.0029213535599410534,0.0045934454537928104,1.7602319717407227,1.8592803478240967,1.891010046005249,3.1602320671081543,3.259280204772949,3.2910099029541016,0.36593344807624817,0.3233196437358856,0.3107469975948334,text,text,1,0.4375,0.7941176295280457,0.6904761791229248,0.49814432859420776,0.5018556714057922,0.9924852252006531,0.0029213535599410534,0.0045934454537928104,0.17997397482395172,0.46712633967399597,0.3528996407985687,text,audio,0,0.049261707812547684,1.031771183013916,0.5416741967201233,0.05569785460829735,0.13077807426452637,1.5249295234680176,1.6539939641952515,0.1290644407272339
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.8782216310501099,0.9964621663093567,0.0010273526422679424,0.0025104780215770006,-0.42431631684303284,-0.4526797831058502,-0.4662528932094574,0.9756836891174316,0.9473202228546143,0.9337470531463623,0.3236340582370758,0.33531415462493896,0.34105178713798523,text,vision,0,0.7400000095367432,0.5860927104949951,0.7215189933776855,0.49660158157348633,0.5033984184265137,0.9964621663093567,0.0010273526422679424,0.0025104780215770006,0.32438379526138306,0.31030920147895813,0.3653069734573364,text,vision,1,0.025631465017795563,1.0961902141571045,0.4480522572994232,0.017471857368946075,0.04193657636642456,-0.9072155356407166,-0.8488308787345886,0.05838465690612793
65,cW1FSBF59ik$_$13,2.0,1.7685692310333252,0.996832549571991,0.0009927554056048393,0.002174739260226488,1.9900978803634644,2.120788335800171,2.1108458042144775,0.009902119636535645,0.1207883358001709,0.11084580421447754,0.3633686602115631,0.3163376748561859,0.320293664932251,text,text,1,0.7894737124443054,0.5822784900665283,0.6595744490623474,0.4965975880622864,0.5034024119377136,0.996832549571991,0.0009927554056048393,0.002174739260226488,0.3618607819080353,0.31077954173088074,0.327359676361084,text,text,1,0.02336033061146736,1.096590280532837,0.42331451177597046,0.059403449296951294,0.13069045543670654,1.7362090349197388,1.8013728857040405,0.06516385078430176
650,yvsjCA6Y5Fc$_$18,-2.200000047683716,-1.7132869958877563,0.9967855215072632,0.0010280115529894829,0.002186530502513051,-1.0269321203231812,-1.0507291555404663,-1.0519468784332275,1.1730679273605347,1.1492708921432495,1.1480531692504883,0.3265886604785919,0.33644941449165344,0.336961954832077,text,vision,0,0.7407407164573669,0.5270270109176636,0.5789473652839661,0.49641162157058716,0.5035883784294128,0.9967855215072632,0.0010280115529894829,0.002186530502513051,0.3717893064022064,0.31320735812187195,0.31500333547592163,text,text,0,0.023675598204135895,1.0953409671783447,0.41666412353515625,0.011515798047184944,0.025014758110046387,-1.7564207315444946,-1.669529676437378,0.0868910551071167
237,f_pcplsH_V0$_$5,1.2000000476837158,0.8280181884765625,0.9956616759300232,0.0015241396613419056,0.0028142197988927364,1.044571042060852,1.1223335266113281,1.1092174053192139,0.15542900562286377,0.0776665210723877,0.09078264236450195,0.3138488829135895,0.3458878993988037,0.3402632474899292,text,audio,0,0.6842105388641357,0.6236559152603149,0.6160714030265808,0.4969051778316498,0.5030947923660278,0.9956616759300232,0.0015241396613419056,0.0028142197988927364,0.3154734969139099,0.36781248450279236,0.31671401858329773,text,audio,1,0.030743058770895004,1.0959789752960205,0.4534587562084198,0.033990487456321716,0.07776248455047607,0.7516675591468811,0.90531986951828,0.15365231037139893
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.7987263202667236,0.9969068169593811,0.0009505124180577695,0.0021426386665552855,1.03159761428833,1.0901514291763306,1.095319151878357,2.8315975666046143,2.8901515007019043,2.8953189849853516,0.35052546858787537,0.3257860839366913,0.32368844747543335,text,text,1,0.800000011920929,0.5714285969734192,0.6470588445663452,0.4964761435985565,0.5035238265991211,0.9969068169593811,0.0009505124180577695,0.0021426386665552855,0.3736127018928528,0.30674755573272705,0.31963974237442017,text,text,1,0.02287057414650917,1.0948963165283203,0.41552942991256714,0.02889767847955227,0.06372153759002686,0.725644588470459,0.872845470905304,0.14720088243484497
273,iiK8YX8oH1E$_$9,0.4000000059604645,-0.6488872766494751,0.9964665174484253,0.0011359354248270392,0.0023975572548806667,-0.36547139286994934,-0.3725501596927643,-0.3644503951072693,0.7654713988304138,0.7725501656532288,0.7644504308700562,0.33417239785194397,0.3312285244464874,0.3345991373062134,text,vision,0,0.6428571343421936,0.517241358757019,0.5588235259056091,0.49661099910736084,0.5033890008926392,0.9964665174484253,0.0011359354248270392,0.0023975572548806667,0.33494555950164795,0.3308667540550232,0.33418765664100647,text,text,0,0.025694388896226883,1.0985982418060303,0.44101399183273315,0.0036018069367855787,0.008099764585494995,-0.6774198412895203,-0.6199652552604675,0.057454586029052734
52,cW1FSBF59ik$_$22,-1.0,1.0500894784927368,0.997056245803833,0.0011160190915688872,0.0018278473289683461,1.2238638401031494,1.2956197261810303,1.3242460489273071,2.2238638401031494,2.2956197261810303,2.3242459297180176,0.35761725902557373,0.3269372880458832,0.3154454231262207,text,text,1,0.7599999904632568,0.656862735748291,0.5874999761581421,0.49659088253974915,0.5034091472625732,0.997056245803833,0.0011160190915688872,0.0018278473289683461,0.3461659252643585,0.36547183990478516,0.2883622348308563,text,audio,0,0.022049956023693085,1.0936864614486694,0.43392688035964966,0.042222894728183746,0.10038220882415771,0.9946342706680298,1.1063060760498047,0.1116718053817749
420,pLTX3ipuDJI$_$2,-1.7999999523162842,1.4959235191345215,0.9944450259208679,0.0019323650049045682,0.0036226471420377493,1.7107840776443481,1.8251644372940063,1.8069251775741577,3.510784149169922,3.62516450881958,3.6069250106811523,0.3631688952445984,0.3147858679294586,0.3220452666282654,text,text,1,0.5333333611488342,0.5833333134651184,0.6012658476829529,0.4975000023841858,0.5024999976158142,0.9944450259208679,0.0019323650049045682,0.0036226471420377493,0.2646068036556244,0.3825014531612396,0.3528917133808136,text,audio,0,0.037976134568452835,1.0869600772857666,0.48655879497528076,0.05017596855759621,0.1143803596496582,1.4469225406646729,1.545417070388794,0.0984945297241211
116,d3_k5Xpfmik$_$4,-1.0,0.7566174268722534,0.9976359605789185,0.0008415454649366438,0.0015224684029817581,0.97796630859375,1.0400739908218384,1.0388263463974,1.97796630859375,2.040073871612549,2.0388264656066895,0.35062506794929504,0.3244343400001526,0.32494059205055237,text,text,1,0.8888888955116272,0.5744680762290955,0.5535714030265808,0.49607837200164795,0.503921627998352,0.9976359605789185,0.0008415454649366438,0.0015224684029817581,0.4365898072719574,0.30372148752212524,0.25968870520591736,text,text,1,0.018196487799286842,1.073887586593628,0.3740307688713074,0.028988230973482132,0.06210768222808838,0.6915719509124756,0.8226913213729858,0.13111937046051025
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.5638173222541809,0.9922124743461609,0.0026230819057673216,0.0051644062623381615,-0.22907641530036926,-0.22134505212306976,-0.1631130874156952,1.5709235668182373,1.5786548852920532,1.6368868350982666,0.3434966802597046,0.3401930630207062,0.31631022691726685,text,text,1,0.6000000238418579,0.5909090638160706,0.6380952596664429,0.4972723126411438,0.5027276873588562,0.9922124743461609,0.0026230819057673216,0.0051644062623381615,0.28322726488113403,0.37296777963638306,0.3438049852848053,text,audio,0,0.05054272711277008,1.092211127281189,0.47265681624412537,0.02944278158247471,0.06596332788467407,-0.6650679707527161,-0.4614558517932892,0.20361211895942688
552,vyB00TXsimI$_$20,2.200000047683716,0.8308789134025574,0.9944841265678406,0.0015468037454411387,0.003969152458012104,1.0344840288162231,1.1186357736587524,1.0976852178573608,1.1655160188674927,1.0813642740249634,1.102314829826355,0.3131726384162903,0.3479101061820984,0.33891722559928894,text,audio,0,0.6363636255264282,0.5161290168762207,0.6756756901741028,0.4971478283405304,0.502852201461792,0.9944841265678406,0.0015468037454411387,0.003969152458012104,0.30568429827690125,0.31768056750297546,0.3766351640224457,text,vision,0,0.03745710104703903,1.0943609476089478,0.4591998755931854,0.03576906397938728,0.0841517448425293,0.7668478488922119,0.8956446647644043,0.12879681587219238
442,phBUpBr1hSo$_$4,-0.800000011920929,-0.3576185405254364,0.9974326491355896,0.0009091297979466617,0.0016582319512963295,-0.08261596411466599,-0.1286492496728897,-0.12005407363176346,0.7173840403556824,0.6713507771492004,0.6799459457397461,0.32183942198753357,0.34090182185173035,0.3372587561607361,text,audio,0,0.78125,0.5384615659713745,0.5267857313156128,0.4963107109069824,0.5036892890930176,0.9974326491355896,0.0009091297979466617,0.0016582319512963295,0.3998841345310211,0.31901565194129944,0.28110021352767944,text,text,0,0.019546695053577423,1.0877346992492676,0.39836567640304565,0.019984863698482513,0.046033285558223724,-0.40908756852149963,-0.3053843080997467,0.10370326042175293
452,rnaNMUZpvvg$_$3,-0.800000011920929,-1.1541156768798828,0.9970927238464355,0.0008920356049202383,0.002015209523960948,-0.6810810565948486,-0.7005006074905396,-0.7028076648712158,0.11891895532608032,0.0994994044303894,0.09719234704971313,0.3276430368423462,0.33569371700286865,0.3366631865501404,text,vision,0,0.8181818127632141,0.5909090638160706,0.6666666865348816,0.4961620569229126,0.5038379430770874,0.9970927238464355,0.0008920356049202383,0.002015209523960948,0.3731131851673126,0.3013257682323456,0.3255610167980194,text,text,0,0.02167537435889244,1.094648003578186,0.41598638892173767,0.009743870235979557,0.021726608276367188,-1.1688368320465088,-1.1391667127609253,0.029670119285583496
203,f9O3YtZ2VfI$_$21,2.0,1.2107439041137695,0.9944400787353516,0.0018227071268483996,0.0037372978404164314,1.4813189506530762,1.5794858932495117,1.5402470827102661,0.5186810493469238,0.4205141067504883,0.4597529172897339,0.31181830167770386,0.3525277376174927,0.33565396070480347,text,audio,0,0.6000000238418579,0.6315789222717285,0.6666666865348816,0.49734553694725037,0.5026544332504272,0.9944400787353516,0.0018227071268483996,0.0037372978404164314,0.26949676871299744,0.3754900395870209,0.3550131618976593,text,audio,1,0.03793024271726608,1.0888168811798096,0.4832955002784729,0.04034431651234627,0.09816694259643555,1.1340315341949463,1.2882753610610962,0.1542438268661499
254,fvVhgmXxadc$_$6,-0.20000000298023224,-0.7237080931663513,0.9968966245651245,0.0009173547732643783,0.0021861069835722446,-0.36667826771736145,-0.38340872526168823,-0.36166954040527344,0.1666782647371292,0.183408722281456,0.1616695374250412,0.3349427580833435,0.32801079750061035,0.33704638481140137,text,vision,0,0.7599999904632568,0.5,0.6111111044883728,0.49640077352523804,0.503599226474762,0.9968966245651245,0.0009173547732643783,0.0021861069835722446,0.37906670570373535,0.29268717765808105,0.3282460868358612,text,text,0,0.02290581725537777,1.092984914779663,0.4118865728378296,0.009295093826949596,0.021739184856414795,-0.7755671739578247,-0.6710969805717468,0.10447019338607788
649,yvsjCA6Y5Fc$_$19,-1.600000023841858,-0.3126092553138733,0.9947340488433838,0.0015823979629203677,0.0036835952196270227,-0.057143181562423706,-0.08816441893577576,-0.08562307804822922,1.5428568124771118,1.5118355751037598,1.5143769979476929,0.32512086629867554,0.33797556161880493,0.3369036018848419,text,audio,0,0.5757575631141663,0.5754716992378235,0.6851851940155029,0.4972805082798004,0.502719521522522,0.9947340488433838,0.0015823979629203677,0.0036835952196270227,0.2668733298778534,0.347405344247818,0.385721355676651,text,vision,0,0.03609900549054146,1.0872870683670044,0.48524045944213867,0.014062874019145966,0.03102123737335205,-0.390611857175827,-0.2337535172700882,0.15685833990573883
657,zhpQhgha_KU$_$22,0.6000000238418579,-0.9360769391059875,0.9955110549926758,0.0016189169837161899,0.0028700013644993305,-0.5475843548774719,-0.5521773099899292,-0.5337734222412109,1.1475844383239746,1.152177333831787,1.1337734460830688,0.33203956484794617,0.33013877272605896,0.3378216326236725,text,vision,0,0.6363636255264282,0.6666666865348816,0.6190476417541504,0.4969143569469452,0.5030856132507324,0.9955110549926758,0.0016189169837161899,0.0028700013644993305,0.2859356999397278,0.39190658926963806,0.32215774059295654,text,audio,0,0.03168138116598129,1.0900120735168457,0.47305023670196533,0.00782120693475008,0.01840388774871826,-1.0020767450332642,-0.8692574501037598,0.1328192949295044
543,vvZ4IcEtiZc$_$1,2.0,1.4799108505249023,0.9950064420700073,0.0016521827783435583,0.0033413050696253777,1.7334009408950806,1.8780591487884521,1.7852267026901245,0.26659905910491943,0.12194085121154785,0.2147732973098755,0.30626657605171204,0.3669694662094116,0.32676395773887634,text,audio,0,0.75,0.4736842215061188,0.52173912525177,0.4967094361782074,0.5032905340194702,0.9950064420700073,0.0016521827783435583,0.0033413050696253777,0.40376901626586914,0.3113000690937042,0.284930944442749,text,text,0,0.03461446240544319,1.087202787399292,0.39415833353996277,0.059842173010110855,0.14465820789337158,1.4166111946105957,1.5440492630004883,0.12743806838989258
