row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
98,98,cXypl4FnoZo$_$17,-0.6,-0.44091892,-0.44091892,-0.6,-0.44091892,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3742220103740692,0.3203321695327759,0.3054457902908325,text,0.4615384638309479,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,-0.074795604,-0.074795604,-0.6,-0.074795604,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.30548396706581116,0.39238443970680237,0.30213162302970886,audio,0.3448275923728943,0.5,0.37931033968925476
100,100,cXypl4FnoZo$_$19,0.8,-0.27818418,-0.27818418,0.8,-0.27818418,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3310423791408539,0.34769904613494873,0.3212586045265198,audio,0.4000000059604645,0.4545454680919647,0.42500001192092896
101,101,cXypl4FnoZo$_$18,-0.25,-1.0099537,-1.0099537,-0.25,-1.0099537,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.3492968678474426,0.3594723343849182,0.29123082756996155,audio,0.4761904776096344,0.5205479264259338,0.4252873659133911
102,102,d3_k5Xpfmik$_$11,2.4,0.7986452,0.7986452,2.4,0.7986452,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4082918167114258,0.3084757328033447,0.2832324504852295,text,0.5,0.38983049988746643,0.3571428656578064
103,103,d3_k5Xpfmik$_$10,0.4,-0.631625,-0.631625,0.4,-0.631625,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.2971288859844208,0.3781401515007019,0.3247309625148773,audio,0.3571428656578064,0.5076923370361328,0.44155845046043396
104,104,d3_k5Xpfmik$_$13,2.2,0.86266345,0.86266345,2.2,0.86266345,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.4832282066345215,0.31092023849487305,0.20585159957408905,text,0.6666666865348816,0.4761904776096344,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,0.3838235,0.3838235,2.0,0.3838235,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.3827159106731415,0.3316099941730499,0.2856740951538086,text,0.4583333432674408,0.4166666567325592,0.35211268067359924
106,106,d3_k5Xpfmik$_$15,2.6,0.14782228,0.14782228,2.6,0.14782228,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.37894925475120544,0.34313246607780457,0.27791827917099,text,0.4571428596973419,0.4375,0.34210526943206787
107,107,d3_k5Xpfmik$_$14,2.0,-0.93561465,-0.93561465,2.0,-0.93561465,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.367700457572937,0.28721848130226135,0.3450811207294464,text,0.43478259444236755,0.341269850730896,0.4430379867553711
108,108,d3_k5Xpfmik$_$17,1.6,-0.69519985,-0.69519985,1.6,-0.69519985,1.6,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.4161710739135742,0.2532826066017151,0.3305463194847107,text,0.4615384638309479,0.2432432472705841,0.3863636255264282
109,109,d3_k5Xpfmik$_$16,2.0,0.9014703,0.9014703,2.0,0.9014703,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.36441734433174133,0.3679197430610657,0.2676628828048706,audio,0.4000000059604645,0.43478259444236755,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.0019461,1.0019461,0.2,1.0019461,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.40324363112449646,0.30309632420539856,0.2936600148677826,text,0.529411792755127,0.4166666567325592,0.41085270047187805
111,111,d3_k5Xpfmik$_$18,0.8,1.2339146,1.2339146,0.8,1.2339146,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.4121280610561371,0.2827976942062378,0.30507418513298035,text,0.4285714328289032,0.2702702581882477,0.3181818127632141
112,112,d3_k5Xpfmik$_$1,2.0,2.0285137,2.0285137,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.4771578013896942,0.23425699770450592,0.2885851562023163,text,0.6399999856948853,0.3142857253551483,0.4285714328289032
113,113,d3_k5Xpfmik$_$3,2.0,-0.88642806,-0.88642806,2.0,-0.88642806,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.3964722454547882,0.3566382825374603,0.24688948690891266,text,0.4615384638309479,0.4385964870452881,0.2647058963775635
114,114,d3_k5Xpfmik$_$2,0.0,0.989739,0.989739,0.0,0.989739,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.340837299823761,0.3287227749824524,0.3304399251937866,text,0.4166666567325592,0.4285714328289032,0.44117647409439087
115,115,d3_k5Xpfmik$_$5,2.2,0.2964834,0.2964834,2.2,0.2964834,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.3545016348361969,0.340141236782074,0.3053571581840515,text,0.38461539149284363,0.39393940567970276,0.3499999940395355
116,116,d3_k5Xpfmik$_$4,-1.0,0.27145666,0.27145666,-1.0,0.27145666,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.5168505907058716,0.20831558108329773,0.2748337984085083,text,0.7222222089767456,0.2978723347187042,0.4464285671710968
117,117,d3_k5Xpfmik$_$7,0.4,-0.3741454,-0.3741454,0.4,-0.3741454,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.35264715552330017,0.29352831840515137,0.35382458567619324,vision,0.375,0.3132530152797699,0.4166666567325592
118,118,d3_k5Xpfmik$_$6,1.6,1.4730713,1.4730713,1.6,1.4730713,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.407672643661499,0.28269410133361816,0.3096332550048828,text,0.5454545617103577,0.39240506291389465,0.4479166567325592
119,119,d3_k5Xpfmik$_$9,1.4,1.3911027,1.3911027,1.4,1.3911027,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.5651561617851257,0.23351314663887024,0.20133072137832642,text,0.8181818127632141,0.40625,0.34210526943206787
120,120,d3_k5Xpfmik$_$8,2.2,2.3840697,2.3840697,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.41249990463256836,0.3013485372066498,0.2861515283584595,text,0.5714285969734192,0.4444444477558136,0.4285714328289032
121,121,d6hH302o4v8$_$42,-1.4,-2.335822,-2.335822,-1.4,-2.0,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.43306422233581543,0.2799778878688812,0.28695783019065857,text,0.6363636255264282,0.4482758641242981,0.47058823704719543
122,122,d6hH302o4v8$_$43,-2.5,0.38732755,0.38732755,-2.5,0.38732755,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.36489686369895935,0.30767306685447693,0.3274300992488861,text,0.4615384638309479,0.40625,0.44736841320991516
123,123,d6hH302o4v8$_$24,-2.8,-1.947133,-1.947133,-2.8,-1.947133,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4789372980594635,0.30831897258758545,0.21274371445178986,text,0.625,0.43478259444236755,0.25925925374031067
124,124,d6hH302o4v8$_$25,-1.6,0.98108864,0.98108864,-1.6,0.98108864,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.5077526569366455,0.22849923372268677,0.2637481093406677,text,0.6000000238418579,0.23076923191547394,0.3125
125,125,d6hH302o4v8$_$26,-2.6,-0.2911318,-0.2911318,-2.6,-0.2911318,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.47732746601104736,0.2726537585258484,0.25001877546310425,text,0.75,0.5,0.46666666865348816
126,126,d6hH302o4v8$_$27,-2.6,0.6144639,0.6144639,-2.6,0.6144639,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4927782714366913,0.5072216987609863,0.0,audio,0.4000000059604645,0.4444444477558136,0.0
127,127,d6hH302o4v8$_$20,1.0,-1.2301042,-1.2301042,1.0,-1.2301042,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.32983943819999695,0.3384309709072113,0.33172959089279175,audio,0.3571428656578064,0.4000000059604645,0.4000000059604645
128,128,d6hH302o4v8$_$21,-2.4,-0.9702934,-0.9702934,-2.4,-0.9702934,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4270431399345398,0.2884715795516968,0.2844853401184082,text,0.5454545617103577,0.37931033968925476,0.38235294818878174
129,129,d6hH302o4v8$_$22,-1.0,-2.1692314,-2.1692314,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.3989379107952118,0.3272314667701721,0.2738305628299713,text,0.5555555820465088,0.4864864945411682,0.40740740299224854
130,130,d6hH302o4v8$_$23,-2.6,-1.1078961,-1.1078961,-2.6,-1.1078961,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5078807473182678,0.2553909718990326,0.23672834038734436,text,0.6666666865348816,0.3529411852359772,0.32499998807907104
131,131,d6hH302o4v8$_$28,-1.0,-0.4841944,-0.4841944,-1.0,-0.4841944,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4224168062210083,0.29541271924972534,0.28217047452926636,text,0.523809552192688,0.375,0.36206895112991333
132,132,d6hH302o4v8$_$29,-1.8,-1.0551642,-1.0551642,-1.8,-1.0551642,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.443909615278244,0.2396087348461151,0.3164815902709961,text,0.5925925970077515,0.3142857253551483,0.46341463923454285
133,133,d6hH302o4v8$_$40,-1.0,-0.5103712,-0.5103712,-1.0,-0.5103712,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,1.0,0.0,0.0,text,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,0.6404889,0.6404889,-2.4,0.6404889,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.31737902760505676,0.44943514466285706,0.23318587243556976,audio,0.375,0.5789473652839661,0.260869562625885
135,135,d6hH302o4v8$_$1,-2.8,0.74156296,0.74156296,-2.8,0.74156296,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.46713533997535706,0.27131637930870056,0.26154825091362,text,0.6666666865348816,0.42500001192092896,0.4166666567325592
136,136,d6hH302o4v8$_$3,0.2,-0.5491789,-0.5491789,0.2,-0.5491789,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.4569246172904968,0.28675341606140137,0.25632190704345703,text,0.6111111044883728,0.40816327929496765,0.36206895112991333
137,137,d6hH302o4v8$_$2,-1.8,0.11228324,0.11228324,-1.8,0.11228324,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.38046738505363464,0.2811746895313263,0.33835795521736145,text,0.4545454680919647,0.3333333432674408,0.43589743971824646
138,138,d6hH302o4v8$_$5,-1.3333334,0.6687627,0.6687627,-1.3333334,0.6687627,-1.3333334,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.262255996465683,0.34799161553382874,0.3897523880004883,vision,0.4285714328289032,0.6000000238418579,0.6666666865348816
139,139,d6hH302o4v8$_$4,-1.6,0.44536352,0.44536352,-1.6,0.44536352,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.264951229095459,0.4363171458244324,0.29873165488243103,audio,0.25,0.529411792755127,0.3499999940395355
140,140,d6hH302o4v8$_$7,-2.8,0.05422817,0.05422817,-2.8,0.05422817,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3983362019062042,0.32870617508888245,0.27295759320259094,text,0.4444444477558136,0.37837839126586914,0.2954545319080353
141,141,d6hH302o4v8$_$6,-2.0,-0.7664232,-0.7664232,-2.0,-0.7664232,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.412891685962677,0.2720654010772705,0.31504297256469727,text,0.4285714328289032,0.25,0.3333333432674408
142,142,d6hH302o4v8$_$9,-2.4,-0.2990027,-0.2990027,-2.4,-0.2990027,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.40899428725242615,0.3399169445037842,0.2510887682437897,text,0.625,0.5625,0.42105263471603394
143,143,d6hH302o4v8$_$8,-2.2,-0.21846585,-0.21846585,-2.2,-0.21846585,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4458097219467163,0.24088908731937408,0.3133012056350708,text,0.5,0.2222222238779068,0.3636363744735718
144,144,d6hH302o4v8$_$39,-3.0,-0.7949664,-0.7949664,-3.0,-0.7949664,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4601931571960449,0.26920029520988464,0.27060651779174805,text,0.6666666865348816,0.4285714328289032,0.44117647409439087
145,145,d6hH302o4v8$_$38,-3.0,-1.8243974,-1.8243974,-3.0,-1.8243974,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.5317726731300354,0.23376384377479553,0.23446349799633026,text,0.7142857313156128,0.3333333432674408,0.3448275923728943
146,146,d6hH302o4v8$_$11,-1.0,0.43286252,0.43286252,-1.0,0.43286252,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.40417128801345825,0.34936752915382385,0.2464611977338791,text,0.5,0.4571428596973419,0.2926829159259796
147,147,d6hH302o4v8$_$10,-1.2,-1.105254,-1.105254,-1.2,-1.105254,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.45853590965270996,0.27279165387153625,0.26867246627807617,text,0.5454545617103577,0.31578946113586426,0.3181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-0.3605497,-0.3605497,-2.0,-0.3605497,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.366098552942276,0.31582343578338623,0.3180779814720154,text,0.3333333432674408,0.28947368264198303,0.3030303120613098
149,149,d6hH302o4v8$_$12,1.4,0.21913433,0.21913433,1.4,0.21913433,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.4279954433441162,0.25844117999076843,0.31356334686279297,text,0.5555555820465088,0.3333333432674408,0.4399999976158142
150,150,d6hH302o4v8$_$15,-1.75,-1.5980302,-1.5980302,-1.75,-1.5980302,-1.75,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.5904135704040527,0.2534354329109192,0.15615098178386688,text,0.75,0.3571428656578064,0.125
151,151,d6hH302o4v8$_$14,-1.8,-1.729407,-1.729407,-1.8,-1.729407,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.42846769094467163,0.3138715326786041,0.25766074657440186,text,0.6428571343421936,0.517241358757019,0.4285714328289032
152,152,d6hH302o4v8$_$17,-2.0,-0.29775298,-0.29775298,-2.0,-0.29775298,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.588320255279541,0.23289898037910461,0.17878077924251556,text,0.8333333134651184,0.4000000059604645,0.2777777910232544
153,153,d6hH302o4v8$_$16,-2.0,-0.38360113,-0.38360113,-2.0,-0.38360113,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4378768503665924,0.21172136068344116,0.3504018187522888,text,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-0.423181,-0.423181,-2.8,-0.423181,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3580395579338074,0.3371889591217041,0.3047715127468109,text,0.5,0.5,0.45945945382118225
155,155,d6hH302o4v8$_$18,-2.0,-1.6965147,-1.6965147,-2.0,-1.6965147,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.343345046043396,0.319320946931839,0.3373339772224426,text,0.4545454680919647,0.4482758641242981,0.48571428656578064
156,156,d6hH302o4v8$_$31,-1.4,-0.9110181,-0.9110181,-1.4,-0.9110181,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3616752624511719,0.36125001311302185,0.27707475423812866,text,0.47058823704719543,0.5,0.37735849618911743
157,157,d6hH302o4v8$_$30,-2.8,-0.21567814,-0.21567814,-2.8,-0.21567814,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.508979320526123,0.3238402307033539,0.16718046367168427,text,0.6666666865348816,0.47058823704719543,0.15000000596046448
158,158,d6hH302o4v8$_$37,-2.2,-0.49842077,-0.49842077,-2.2,-0.49842077,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.6354436874389648,0.17145545780658722,0.19310081005096436,text,1.0,0.375,0.4444444477558136
159,159,d6hH302o4v8$_$36,-2.2,-1.2556201,-1.2556201,-2.2,-1.2556201,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.30398786067962646,0.3267975449562073,0.36921462416648865,vision,0.375,0.44117647409439087,0.5121951103210449
160,160,d6hH302o4v8$_$35,-1.6,-0.91168517,-0.91168517,-1.6,-0.91168517,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.31781595945358276,0.3612270653247833,0.3209569752216339,audio,0.4444444477558136,0.5384615659713745,0.4893617033958435
161,161,d6hH302o4v8$_$34,-3.0,0.48322833,0.48322833,-3.0,0.48322833,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.47848305106163025,0.3301376402378082,0.19137927889823914,text,0.6000000238418579,0.4444444477558136,0.1818181872367859
162,162,d6hH302o4v8$_$33,-3.0,0.69676006,0.69676006,-3.0,0.69676006,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4430635869503021,0.29614704847335815,0.2607894241809845,text,0.6000000238418579,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,0.008142829,0.008142829,-0.6,0.008142829,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.5166905522346497,0.20004761219024658,0.283261775970459,text,0.7777777910232544,0.3333333432674408,0.517241358757019
164,164,dq3Nf_lMPnE$_$11,-0.6,1.7765713,1.7765713,-0.6,1.7765713,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.3947431743144989,0.3135506808757782,0.2917062044143677,text,0.5454545617103577,0.460317462682724,0.43421053886413574
165,165,dq3Nf_lMPnE$_$10,1.0,0.63018,0.63018,1.0,0.63018,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.37985607981681824,0.33606094121932983,0.28408291935920715,text,0.5,0.46875,0.3947368562221527
166,166,dq3Nf_lMPnE$_$13,-1.2,1.6202015,1.6202015,-1.2,1.6202015,-1.2,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.3301171064376831,0.37728309631347656,0.29259979724884033,audio,0.4000000059604645,0.49677419662475586,0.3796791434288025
167,167,dq3Nf_lMPnE$_$12,-1.6,0.5714961,0.5714961,-1.6,0.5714961,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.3930814862251282,0.31740254163742065,0.28951600193977356,text,0.5,0.42307692766189575,0.3870967626571655
168,168,dq3Nf_lMPnE$_$15,1.0,0.16274142,0.16274142,1.0,0.16274142,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3041732609272003,0.31902655959129333,0.37680020928382874,vision,0.3529411852359772,0.4067796468734741,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,-0.35067993,-0.35067993,-1.8,-0.35067993,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.42326056957244873,0.28089696168899536,0.2958424389362335,text,0.46666666865348816,0.2916666567325592,0.32758620381355286
170,170,dq3Nf_lMPnE$_$1,0.0,0.35566622,0.35566622,0.0,0.35566622,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.34482863545417786,0.30084216594696045,0.3543292284011841,vision,0.43478259444236755,0.3965517282485962,0.4883720874786377
171,171,dq3Nf_lMPnE$_$3,-1.2,1.8708752,1.8708752,-1.2,1.8708752,-1.2,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.46242275834083557,0.24900507926940918,0.28857216238975525,text,0.7142857313156128,0.43478259444236755,0.5185185074806213
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.056408986,-0.056408986,-1.4,-0.056408986,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3505367040634155,0.33491888642311096,0.3145443797111511,text,0.4615384638309479,0.46875,0.44736841320991516
173,173,dq3Nf_lMPnE$_$5,1.2,-0.11744587,-0.11744587,1.2,-0.11744587,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.38323646783828735,0.2858075499534607,0.33095601201057434,text,0.5333333611488342,0.4166666567325592,0.5
174,174,dq3Nf_lMPnE$_$4,-0.4,0.07812904,0.07812904,-0.4,0.07812904,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.3055279552936554,0.30256789922714233,0.39190414547920227,vision,0.29629629850387573,0.3214285671710968,0.46078431606292725
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.150687,-1.150687,-2.0,-1.150687,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.47413909435272217,0.2980673611164093,0.22779349982738495,text,0.7142857313156128,0.5121951103210449,0.3877550959587097
176,176,dq3Nf_lMPnE$_$6,0.8,-0.63900757,-0.63900757,0.8,-0.63900757,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.5436252951622009,0.27176204323768616,0.1846126914024353,text,0.6666666865348816,0.3499999940395355,0.1666666716337204
177,177,dq3Nf_lMPnE$_$9,-0.8,0.29223037,0.29223037,-0.8,0.29223037,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.49630066752433777,0.25847283005714417,0.24522645771503448,text,0.6875,0.3913043439388275,0.375
178,178,dq3Nf_lMPnE$_$8,0.6,2.5512671,2.5512671,0.6,2.0,0.6,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.4530204236507416,0.3047749400138855,0.2422047257423401,text,0.6000000238418579,0.4318181872367859,0.32692307233810425
179,179,etzxEpPuc6I$_$11,-1.6,-0.08133389,-0.08133389,-1.6,-0.08133389,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4187251329421997,0.3571455776691437,0.224129319190979,text,0.5789473652839661,0.529411792755127,0.30645161867141724
180,180,etzxEpPuc6I$_$10,-1.4,-0.44504082,-0.44504082,-1.4,-0.44504082,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.4177934527397156,0.2637462019920349,0.3184603452682495,text,0.5,0.30000001192092896,0.40425533056259155
181,181,etzxEpPuc6I$_$13,-2.2,0.7990357,0.7990357,-2.2,0.7990357,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.36948442459106445,0.3129514455795288,0.3175641894340515,text,0.4166666567325592,0.3636363744735718,0.380952388048172
182,182,etzxEpPuc6I$_$12,0.6666667,0.38746244,0.38746244,0.6666667,0.38746244,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.5123506784439087,0.2039547562599182,0.2836945652961731,text,0.5555555820465088,0.125,0.30000001192092896
183,183,etzxEpPuc6I$_$15,0.2,-0.5994529,-0.5994529,0.2,-0.5994529,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.44051069021224976,0.24279572069644928,0.31669363379478455,text,0.625,0.3571428656578064,0.5
184,184,etzxEpPuc6I$_$14,-1.2,0.050548133,0.050548133,-1.2,0.050548133,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.35741183161735535,0.29458141326904297,0.3480067551136017,text,0.4399999976158142,0.3733333349227905,0.46666666865348816
185,185,etzxEpPuc6I$_$17,-0.4,0.51018214,0.51018214,-0.4,0.51018214,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.47734034061431885,0.3089655637741089,0.21369411051273346,text,0.625,0.4375,0.2631579041481018
186,186,etzxEpPuc6I$_$16,-2.4,0.071417615,0.071417615,-2.4,0.071417615,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.4573357105255127,0.2471170574426651,0.2955471873283386,text,0.6666666865348816,0.3888888955116272,0.4883720874786377
187,187,etzxEpPuc6I$_$19,-0.5,-0.037719324,-0.037719324,-0.5,-0.037719324,-0.5,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.37975579500198364,0.28893306851387024,0.33131107687950134,text,0.4399999976158142,0.3333333432674408,0.4117647111415863
188,188,etzxEpPuc6I$_$18,1.4,0.6006658,0.6006658,1.4,0.6006658,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3629586696624756,0.3349163830280304,0.3021249771118164,text,0.5,0.4897959232330322,0.4482758641242981
189,189,etzxEpPuc6I$_$1,0.4,0.90880734,0.90880734,0.4,0.90880734,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.4266020953655243,0.32663723826408386,0.24676063656806946,text,0.5555555820465088,0.45205479860305786,0.3218390941619873
190,190,etzxEpPuc6I$_$3,-1.6,-1.0086123,-1.0086123,-1.6,-1.0086123,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5421804785728455,0.23554560542106628,0.22227393090724945,text,0.7272727489471436,0.3404255211353302,0.3214285671710968
191,191,etzxEpPuc6I$_$2,1.2,0.45054162,0.45054162,1.2,0.45054162,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.31851282715797424,0.3902629315853119,0.2912242114543915,audio,0.3684210479259491,0.5,0.3636363744735718
192,192,etzxEpPuc6I$_$5,0.0,1.0568336,1.0568336,0.0,1.0568336,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.328432559967041,0.28867992758750916,0.38288751244544983,vision,0.30434781312942505,0.2698412835597992,0.42105263471603394
193,193,etzxEpPuc6I$_$4,0.8,0.4127944,0.4127944,0.8,0.4127944,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.30137649178504944,0.2852899730205536,0.4133334755897522,vision,0.3181818127632141,0.3207547068595886,0.5161290168762207
194,194,etzxEpPuc6I$_$7,-1.2,0.37588066,0.37588066,-1.2,0.37588066,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3647468686103821,0.2828054130077362,0.3524477481842041,text,0.5416666865348816,0.4444444477558136,0.5645161271095276
195,195,etzxEpPuc6I$_$6,0.4,1.71983,1.71983,0.4,1.71983,0.4,2.0,0.0,2.0,0.0,11111,mosi,dynamic_missing,0.3823726177215576,0.27276697754859924,0.3448604345321655,text,0.5,0.3611111044883728,0.4883720874786377
196,196,etzxEpPuc6I$_$9,-2.8,0.0005074069,0.0005074069,-2.8,0.0005074069,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.4133361279964447,0.3116993010044098,0.2749645411968231,text,0.523809552192688,0.4126984179019928,0.36000001430511475
