row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
274,274,126872$_$4,-2.0,-1.6664529,-1.6664529,-2.0,-1.6664529,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.90625,0.9200000166893005
275,275,126872$_$7,-0.33333334,0.0012665422,0.0012665422,-0.33333334,0.0012665422,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8600000143051147,0.908730149269104,0.8709677457809448
276,276,126872$_$6,-1.0,-1.3827921,-1.3827921,-1.0,-1.3827921,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.9090909361839294,0.9268292784690857
277,277,126872$_$9,-1.6666666,-2.4099057,-2.4099057,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9428571462631226,0.8942731022834778,0.8461538553237915
278,278,126872$_$8,-1.6666666,-0.47808802,-0.47808802,-1.6666666,-0.47808802,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.897777795791626,0.8598130941390991
279,279,130366$_$11,-1.3333334,-1.1401821,-1.1401821,-1.3333334,-1.1401821,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8892989158630371,0.9041916131973267
280,280,130366$_$10,-0.33333334,0.0012957932,0.0012957932,-0.33333334,0.0012957932,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9365079402923584,0.8541666865348816
281,281,130366$_$1,0.33333334,0.0011664804,0.0011664804,0.33333334,0.0011664804,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.939393937587738,0.8666666746139526,0.8888888955116272
282,282,130366$_$0,0.33333334,0.00068681565,0.00068681565,0.33333334,0.00068681565,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9200000166893005,0.875,0.8888888955116272
283,283,130366$_$3,0.0,0.02849372,0.02849372,0.0,0.02849372,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.9144737124443054,0.8864628672599792
284,284,130366$_$2,0.33333334,0.0005767354,0.0005767354,0.33333334,0.0005767354,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.9661017060279846,0.8863636255264282
285,285,130366$_$5,0.0,0.16473141,0.16473141,0.0,0.16473141,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8947368264198303,0.9038461446762085,0.8898305296897888
286,286,130366$_$4,-0.33333334,0.0024579896,0.0024579896,-0.33333334,0.0024579896,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.9065420627593994,0.9135802388191223
287,287,130366$_$7,-2.3333333,-1.8986403,-1.8986403,-2.3333333,-1.8986403,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8840579986572266,0.9230769276618958
288,288,130366$_$6,-2.0,-0.9667835,-0.9667835,-2.0,-0.9667835,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8709677457809448,1.0
289,289,130366$_$9,-0.6666667,0.026313175,0.026313175,-0.6666667,0.026313175,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9473684430122375,0.8837209343910217
290,290,130366$_$8,-1.0,0.036770917,0.036770917,-1.0,0.036770917,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8888888955116272,0.9166666865348816
291,291,132028$_$1,0.0,0.0011969217,0.0011969217,0.0,0.0011969217,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.9518716335296631,0.914893627166748
292,292,132028$_$0,0.0,0.0010991449,0.0010991449,0.0,0.0010991449,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8148148059844971,0.9047619104385376
293,293,132028$_$3,-1.3333334,-0.67043,-0.67043,-1.3333334,-0.67043,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.901098906993866,0.9121951460838318
294,294,132028$_$2,-1.3333334,-1.462194,-1.462194,-1.3333334,-1.462194,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9166666865348816,0.9077669978141785,0.9104477763175964
295,295,132028$_$5,0.0,0.0011312652,0.0011312652,0.0,0.0011312652,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.8899999856948853,0.897777795791626
296,296,132028$_$4,1.0,1.5314634,1.5314634,1.0,1.5314634,1.0,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8717948794364929,0.8983050584793091
297,297,132028$_$7,0.33333334,0.0014363944,0.0014363944,0.33333334,0.0014363944,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.9318801164627075,0.8949275612831116
298,298,132028$_$6,-0.33333334,0.36369917,0.36369917,-0.33333334,0.36369917,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7916666865348816,0.8984962701797485,0.8600000143051147
299,299,135623$_$1,-1.6666666,-0.033481136,-0.033481136,-1.6666666,-0.033481136,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8275862336158752,0.9082568883895874,0.8902438879013062
300,300,135623$_$0,0.0,0.0010405804,0.0010405804,0.0,0.0010405804,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.9117646813392639,0.9385964870452881
301,301,135623$_$3,-2.0,-2.0727642,-2.0727642,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.9120879173278809,0.9855072498321533
302,302,135623$_$2,-1.3333334,1.3252196,1.3252196,-1.3333334,1.3252196,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.9195402264595032,0.919847309589386
303,303,135623$_$5,-2.3333333,-0.2811842,-0.2811842,-2.3333333,-0.2811842,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8846153616905212,0.8905109763145447,0.9223300814628601
304,304,135623$_$4,-2.0,-0.2612717,-0.2612717,-2.0,-0.2612717,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.8958333134651184,0.9169231057167053
305,305,135623$_$7,-1.6666666,-1.5589036,-1.5589036,-1.6666666,-1.5589036,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9743589758872986,0.8851351141929626,0.9009009003639221
306,306,135623$_$6,-2.6666667,-2.538523,-2.538523,-2.6666667,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.9086538553237915,0.9102563858032227
307,307,135623$_$9,-2.0,-0.2325566,-0.2325566,-2.0,-0.2325566,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.8760330677032471,0.9670329689979553
308,308,135623$_$8,-1.3333334,0.001432926,0.001432926,-1.3333334,0.001432926,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.887499988079071,0.9016393423080444
309,309,136196$_$11,-1.6666666,-0.8703454,-0.8703454,-1.6666666,-0.8703454,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9464285969734192,0.930232584476471
310,310,136196$_$10,-1.6666666,-0.19201094,-0.19201094,-1.6666666,-0.19201094,-1.6666666,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.8888888955116272,0.9454545378684998
311,311,136196$_$13,-2.3333333,-1.3626685,-1.3626685,-2.3333333,-1.3626685,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8811880946159363,0.8552631735801697
312,312,136196$_$12,-2.3333333,-1.945291,-1.945291,-2.3333333,-1.945291,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.8918918967247009,0.9107142686843872
313,313,136196$_$14,-1.3333334,-1.4272074,-1.4272074,-1.3333334,-1.4272074,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8518518805503845,0.931034505367279,0.853210985660553
314,314,136196$_$1,0.0,-0.1473962,-0.1473962,0.0,-0.1473962,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9666666388511658,0.8903225660324097,0.9411764740943909
315,315,136196$_$0,0.33333334,0.0013363058,0.0013363058,0.33333334,0.0013363058,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.949367105960846,0.75
316,316,136196$_$3,1.0,1.0091525,1.0091525,1.0,1.0091525,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.8936170339584351,0.9219858050346375
317,317,136196$_$2,0.0,0.0013705424,0.0013705424,0.0,0.0013705424,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.9252336621284485,0.8888888955116272
318,318,136196$_$5,-0.33333334,0.0014837268,0.0014837268,-0.33333334,0.0014837268,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9230769276618958,0.9036144614219666
319,319,136196$_$4,-1.6666666,-1.6919094,-1.6919094,-1.6666666,-1.6919094,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8823529481887817,0.9222221970558167
320,320,136196$_$7,-1.3333334,0.013672708,0.013672708,-1.3333334,0.013672708,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.9411764740943909,0.84375
321,321,136196$_$6,-1.6666666,-1.34075,-1.34075,-1.6666666,-1.34075,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.9340659379959106,0.8550724387168884
322,322,136196$_$9,-2.0,-1.321581,-1.321581,-2.0,-1.321581,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9642857313156128,0.890625,0.9175257682800293
323,323,136196$_$8,-1.6666666,0.01910359,0.01910359,-1.6666666,0.01910359,-1.6666666,0.0,-2.0,0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8500000238418579,0.9139785170555115,0.9295774698257446
324,324,167521$_$11,0.0,-0.15241794,-0.15241794,0.0,-0.15241794,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.918367326259613,0.8108108043670654
325,325,167521$_$10,-0.33333334,0.0011350357,0.0011350357,-0.33333334,0.0011350357,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8260869383811951,0.9052631855010986,0.9166666865348816
326,326,167521$_$13,2.6666667,2.1342332,2.1342332,2.6666667,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.9017857313156128,0.9166666865348816
327,327,167521$_$12,1.6666666,1.4958766,1.4958766,1.6666666,1.4958766,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9491525292396545,0.9555555582046509
328,328,167521$_$15,2.3333333,2.0217981,2.0217981,2.3333333,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8636363744735718,0.9200000166893005
329,329,167521$_$14,2.6666667,0.90960187,0.90960187,2.6666667,0.90960187,2.0,1.0,3.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9135802388191223,0.9344262480735779
330,330,167521$_$17,1.3333334,0.029770542,0.029770542,1.3333334,0.029770542,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8461538553237915,0.8269230723381042,0.8974359035491943
331,331,167521$_$16,2.0,2.0277588,2.0277588,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.890625,0.9387755393981934
332,332,167521$_$1,2.3333333,1.6467693,1.6467693,2.3333333,1.6467693,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.931034505367279,0.8310810923576355,0.875
333,333,167521$_$0,0.6666667,0.28977096,0.28977096,0.6666667,0.28977096,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8928571343421936,0.9098360538482666,0.9130434989929199
334,334,167521$_$3,0.33333334,0.038007963,0.038007963,0.33333334,0.038007963,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9354838728904724,0.8936170339584351,0.9433962106704712
335,335,167521$_$2,0.0,0.03750418,0.03750418,0.0,0.03750418,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.939393937587738,0.8978102207183838,0.9029126167297363
336,336,167521$_$5,0.33333334,-0.22341855,-0.22341855,0.33333334,-0.22341855,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.8585858345031738,0.9054054021835327
337,337,167521$_$4,0.33333334,0.6796145,0.6796145,0.33333334,0.6796145,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8125,0.8333333134651184,0.9047619104385376
338,338,167521$_$7,1.3333334,1.7829436,1.7829436,1.3333334,1.7829436,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.8999999761581421,0.9032257795333862
339,339,167521$_$6,2.3333333,1.7700499,1.7700499,2.3333333,1.7700499,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.8450704216957092,0.8888888955116272
340,340,167521$_$9,0.6666667,1.1247435,1.1247435,0.6666667,1.1247435,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9122806787490845,0.8837209343910217
341,341,167521$_$8,2.3333333,0.0012271213,0.0012271213,2.3333333,0.0012271213,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9615384340286255,0.8787878751754761,0.8399999737739563
342,342,173CpFb3clw$_$0,0.0,0.0011266151,0.0011266151,0.0,0.0011266151,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.9137930870056152,0.9090909361839294
343,343,173CpFb3clw$_$3,0.33333334,0.017328957,0.017328957,0.33333334,0.017328957,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.8786407709121704,0.8903225660324097
344,344,173CpFb3clw$_$2,0.0,0.09378047,0.09378047,0.0,0.09378047,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.9060402512550354,0.9077380895614624
345,345,180971$_$1,0.0,0.09715074,0.09715074,0.0,0.09715074,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.9186992049217224,0.8787878751754761
346,346,180971$_$0,0.0,0.0015756434,0.0015756434,0.0,0.0015756434,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,1.0
347,347,180971$_$3,0.0,0.012679646,0.012679646,0.0,0.012679646,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.9047619104385376,0.9189189076423645
348,348,180971$_$2,1.0,0.0011763228,0.0011763228,1.0,0.0011763228,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.907216489315033,0.8918918967247009
349,349,180971$_$5,-2.6666667,-1.3289269,-1.3289269,-2.6666667,-1.3289269,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9069767594337463,0.8626609444618225,0.8971428275108337
350,350,180971$_$4,0.6666667,0.0008942027,0.0008942027,0.6666667,0.0008942027,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.8700000047683716,0.9190475940704346
351,351,180971$_$6,0.6666667,0.69748914,0.69748914,0.6666667,0.69748914,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9069767594337463,0.8849999904632568,0.887417197227478
352,352,190743$_$11,-0.33333334,0.0021647713,0.0021647713,-0.33333334,0.0021647713,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.9238578677177429,0.9256756901741028
353,353,190743$_$10,0.0,0.018922765,0.018922765,0.0,0.018922765,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.8797250986099243,0.8721461296081543
354,354,190743$_$13,-2.0,-0.71186954,-0.71186954,-2.0,-0.71186954,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7954545617103577,0.8901098966598511,0.9124087691307068
355,355,190743$_$12,-1.3333334,-0.6317817,-0.6317817,-1.3333334,-0.6317817,-1.3333334,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.9464285969734192,0.930232584476471
356,356,190743$_$15,-3.0,-0.2367884,-0.2367884,-3.0,-0.2367884,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.8775510191917419,0.9189189076423645
357,357,190743$_$14,-3.0,-1.5583318,-1.5583318,-3.0,-1.5583318,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.8461538553237915,0.8840579986572266
358,358,190743$_$17,-2.0,-1.134085,-1.134085,-2.0,-1.134085,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8064516186714172,0.9299362897872925,0.9322034120559692
359,359,190743$_$16,-1.6666666,-2.483084,-2.483084,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9069767594337463,0.8125
360,360,190743$_$18,-3.0,-1.5803992,-1.5803992,-3.0,-1.5803992,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8888888955116272,0.9264705777168274
361,361,190743$_$1,0.0,0.00091650954,0.00091650954,0.0,0.00091650954,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.8769230842590332,0.918367326259613
362,362,190743$_$0,0.0,0.26328254,0.26328254,0.0,0.26328254,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8857142925262451,0.9622641801834106
363,363,190743$_$3,-0.33333334,0.0011245415,0.0011245415,-0.33333334,0.0011245415,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.8954248428344727,0.904347836971283
364,364,190743$_$2,0.0,0.00076605484,0.00076605484,0.0,0.00076605484,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8777777552604675,0.9117646813392639
365,365,190743$_$5,-2.0,-2.2960205,-2.2960205,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8409090638160706,0.8484848737716675
366,366,190743$_$4,0.0,0.000956764,0.000956764,0.0,0.000956764,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9193548560142517,0.957446813583374
367,367,190743$_$7,-2.0,-0.4321043,-0.4321043,-2.0,-0.4321043,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9196676015853882,0.8856088519096375
368,368,190743$_$6,-2.3333333,-1.245868,-1.245868,-2.3333333,-1.245868,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9375,0.9166666865348816
369,369,190743$_$9,-0.6666667,0.01790969,0.01790969,-0.6666667,0.01790969,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9012345671653748,0.9016393423080444
370,370,190743$_$8,0.0,0.006305923,0.006305923,0.0,0.006305923,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9399999976158142,0.9098591804504395,0.9101123809814453
371,371,194299$_$11,-0.33333334,0.048493445,0.048493445,-0.33333334,0.048493445,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.976190447807312,0.84375
372,372,194299$_$10,0.0,0.001417897,0.001417897,0.0,0.001417897,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.953125,0.8958333134651184
373,373,194299$_$13,0.0,0.43231487,0.43231487,0.0,0.43231487,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8285714387893677,0.8864864706993103,0.8559321761131287
374,374,194299$_$12,0.0,0.00097434205,0.00097434205,0.0,0.00097434205,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9075630307197571,0.9550561904907227
375,375,194299$_$15,-1.0,0.001460443,0.001460443,-1.0,0.001460443,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.9193548560142517,0.8297872543334961
376,376,194299$_$14,0.0,0.000998464,0.000998464,0.0,0.000998464,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9090909361839294,0.8867924809455872,0.9750000238418579
377,377,194299$_$16,0.0,-0.3799983,-0.3799983,0.0,-0.3799983,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.9210526347160339,0.8965517282485962
378,378,194299$_$1,0.6666667,0.0009376428,0.0009376428,0.6666667,0.0009376428,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8666666746139526,0.8938053250312805,0.8588235378265381
379,379,194299$_$0,0.0,0.09511359,0.09511359,0.0,0.09511359,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9166666865348816,0.8888888955116272
380,380,194299$_$3,0.0,0.0009037594,0.0009037594,0.0,0.0009037594,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9166666865348816,0.9111111164093018
381,381,194299$_$2,0.0,0.0015842352,0.0015842352,0.0,0.0015842352,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.8245614171028137,0.8837209343910217
382,382,194299$_$5,-1.3333334,-0.06119399,-0.06119399,-1.3333334,-0.06119399,-1.3333334,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.9012345671653748,0.868852436542511
383,383,194299$_$4,-1.0,-1.3716868,-1.3716868,-1.0,-1.3716868,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9473684430122375,0.9357143044471741,0.8701298832893372
384,384,194299$_$7,1.3333334,0.8418464,0.8418464,1.3333334,0.8418464,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9552238583564758,0.9215686321258545
385,385,194299$_$6,-1.0,-0.55721533,-0.55721533,-1.0,-0.55721533,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8773584961891174,0.925000011920929
386,386,194299$_$9,0.0,0.0032958298,0.0032958298,0.0,0.0032958298,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9285714030265808,0.8729282021522522,0.8970588445663452
387,387,194299$_$8,0.0,0.048987,0.048987,0.0,0.048987,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9019607901573181,0.948051929473877
388,388,198112$_$11,0.0,0.0010961525,0.0010961525,0.0,0.0010961525,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8815789222717285,0.8620689511299133
389,389,198112$_$10,1.0,0.67530894,0.67530894,1.0,0.67530894,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9795918464660645,0.8529411554336548
390,390,198112$_$12,2.0,1.4852902,1.4852902,2.0,1.4852902,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9411764740943909,0.8909090757369995,1.0
391,391,198112$_$1,0.0,0.0012862772,0.0012862772,0.0,0.0012862772,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.9178082346916199,0.9375
392,392,198112$_$0,0.33333334,0.07870991,0.07870991,0.33333334,0.07870991,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9545454382896423,0.9081632494926453,0.9354838728904724
393,393,198112$_$3,0.33333334,0.0012769141,0.0012769141,0.33333334,0.0012769141,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.8714285492897034,1.0
394,394,198112$_$2,0.0,0.0011135793,0.0011135793,0.0,0.0011135793,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.9111111164093018,0.8846153616905212
395,395,198112$_$5,1.0,1.1725345,1.1725345,1.0,1.1725345,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.904347836971283,0.98591548204422
396,396,198112$_$4,2.0,0.0013287214,0.0013287214,2.0,0.0013287214,2.0,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.9318181872367859,0.9166666865348816
