row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
115,115,d3_k5Xpfmik$_$5,2.2,0.11585927,0.11585927,2.2,0.11585927,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.5151515007019043,0.5
116,116,d3_k5Xpfmik$_$4,-1.0,-0.9407563,-0.9407563,-1.0,-0.9407563,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.40425533056259155,0.5357142686843872
117,117,d3_k5Xpfmik$_$7,0.4,-0.7210188,-0.7210188,0.4,-0.7210188,0.4,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4375,0.42168673872947693,0.523809552192688
118,118,d3_k5Xpfmik$_$6,1.6,1.3077247,1.3077247,1.6,1.3077247,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.49367088079452515,0.5208333134651184
119,119,d3_k5Xpfmik$_$9,1.4,0.81977665,0.81977665,1.4,0.81977665,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.53125,0.5263158082962036
120,120,d3_k5Xpfmik$_$8,2.2,1.781009,1.781009,2.2,1.781009,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6111111044883728,0.523809552192688
121,121,d6hH302o4v8$_$42,-1.4,-0.35605806,-0.35605806,-1.4,-0.35605806,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.517241358757019,0.5
122,122,d6hH302o4v8$_$43,-2.5,0.6539036,0.6539036,-2.5,0.6539036,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.5,0.5789473652839661
123,123,d6hH302o4v8$_$24,-2.8,-1.5476022,-1.5476022,-2.8,-1.5476022,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.43478259444236755,0.40740740299224854
124,124,d6hH302o4v8$_$25,-1.6,0.45144743,0.45144743,-1.6,0.45144743,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.3076923191547394,0.5
125,125,d6hH302o4v8$_$26,-2.6,-0.94489896,-0.94489896,-2.6,-0.94489896,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.5,0.5333333611488342
126,126,d6hH302o4v8$_$27,-2.6,0.31907916,0.31907916,-2.6,0.31907916,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4444444477558136,0.09090909361839294
127,127,d6hH302o4v8$_$20,1.0,-0.28445473,-0.28445473,1.0,-0.28445473,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5199999809265137,0.4833333194255829
128,128,d6hH302o4v8$_$21,-2.4,-0.17614,-0.17614,-2.4,-0.17614,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4482758641242981,0.5
129,129,d6hH302o4v8$_$22,-1.0,-2.0902562,-2.0902562,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.6216216087341309,0.5925925970077515
130,130,d6hH302o4v8$_$23,-2.6,-1.390788,-1.390788,-2.6,-1.390788,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5,0.44999998807907104
131,131,d6hH302o4v8$_$28,-1.0,-0.7373901,-0.7373901,-1.0,-0.7373901,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.4583333432674408,0.4482758641242981
132,132,d6hH302o4v8$_$29,-1.8,-1.3280042,-1.3280042,-1.8,-1.3280042,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7037037014961243,0.41428571939468384,0.6097561120986938
133,133,d6hH302o4v8$_$40,-1.0,-1.6763387,-1.6763387,-1.0,-1.6763387,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,0.88433444,0.88433444,-2.4,0.88433444,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6315789222717285,0.3913043439388275
135,135,d6hH302o4v8$_$1,-2.8,1.0398575,1.0398575,-2.8,1.0398575,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.4749999940395355,0.5416666865348816
136,136,d6hH302o4v8$_$3,0.2,-0.10208087,-0.10208087,0.2,-0.10208087,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.5306122303009033,0.5
137,137,d6hH302o4v8$_$2,-1.8,0.6102085,0.6102085,-1.8,0.6102085,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.4545454680919647,0.4871794879436493
138,138,d6hH302o4v8$_$5,-1.3333334,0.41100195,0.41100195,-1.3333334,0.41100195,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6000000238418579,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.21848504,0.21848504,-1.6,0.21848504,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.529411792755127,0.4000000059604645
140,140,d6hH302o4v8$_$7,-2.8,-0.2760968,-0.2760968,-2.8,-0.2760968,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.4864864945411682,0.4545454680919647
141,141,d6hH302o4v8$_$6,-2.0,0.3250853,0.3250853,-2.0,0.3250853,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.5,0.4166666567325592
142,142,d6hH302o4v8$_$9,-2.4,-0.013916206,-0.013916206,-2.4,-0.013916206,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.625,0.5263158082962036
143,143,d6hH302o4v8$_$8,-2.2,-0.7895955,-0.7895955,-2.2,-0.7895955,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6666666865348816,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-0.8151115,-0.8151115,-3.0,-0.8151115,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.4642857015132904,0.5588235259056091
145,145,d6hH302o4v8$_$38,-3.0,-0.5124229,-0.5124229,-3.0,-0.5124229,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.4166666567325592,0.4137931168079376
146,146,d6hH302o4v8$_$11,-1.0,-0.01473603,-0.01473603,-1.0,-0.01473603,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6285714507102966,0.46341463923454285
147,147,d6hH302o4v8$_$10,-1.2,-1.414039,-1.414039,-1.2,-1.414039,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.5263158082962036,0.4545454680919647
148,148,d6hH302o4v8$_$13,-2.0,0.13528661,0.13528661,-2.0,0.13528661,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.3947368562221527,0.3636363744735718
149,149,d6hH302o4v8$_$12,1.4,-0.063244835,-0.063244835,1.4,-0.063244835,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.380952388048172,0.7200000286102295
150,150,d6hH302o4v8$_$15,-1.75,-1.3466398,-1.3466398,-1.75,-1.3466398,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.4285714328289032,0.3125
151,151,d6hH302o4v8$_$14,-1.8,-1.1245203,-1.1245203,-1.8,-1.1245203,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.517241358757019,0.5714285969734192
152,152,d6hH302o4v8$_$17,-2.0,-0.45204192,-0.45204192,-2.0,-0.45204192,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.46666666865348816,0.3333333432674408
153,153,d6hH302o4v8$_$16,-2.0,-0.33501548,-0.33501548,-2.0,-0.33501548,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-0.11282961,-0.11282961,-2.8,-0.11282961,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5666666626930237,0.5675675868988037
155,155,d6hH302o4v8$_$18,-2.0,-1.0887378,-1.0887378,-2.0,-1.0887378,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.6206896305084229,0.5428571701049805
156,156,d6hH302o4v8$_$31,-1.4,0.021147987,0.021147987,-1.4,0.021147987,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.5681818127632141,0.5094339847564697
157,157,d6hH302o4v8$_$30,-2.8,-0.95959723,-0.95959723,-2.8,-0.95959723,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.47058823704719543,0.30000001192092896
158,158,d6hH302o4v8$_$37,-2.2,-1.7128711,-1.7128711,-2.2,-1.7128711,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.5,0.5555555820465088
159,159,d6hH302o4v8$_$36,-2.2,-0.25383323,-0.25383323,-2.2,-0.25383323,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5882353186607361,0.5609756112098694
160,160,d6hH302o4v8$_$35,-1.6,-1.1181996,-1.1181996,-1.6,-1.1181996,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5897436141967773,0.6170212626457214
161,161,d6hH302o4v8$_$34,-3.0,0.37389398,0.37389398,-3.0,0.37389398,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4444444477558136,0.4545454680919647
162,162,d6hH302o4v8$_$33,-3.0,-0.16545469,-0.16545469,-3.0,-0.16545469,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,-0.016491406,-0.016491406,-0.6,-0.016491406,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.3333333432674408,0.5862069129943848
164,164,dq3Nf_lMPnE$_$11,-0.6,0.45957366,0.45957366,-0.6,0.45957366,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5909090638160706,0.5714285969734192,0.5263158082962036
165,165,dq3Nf_lMPnE$_$10,1.0,1.0606275,1.0606275,1.0,1.0606275,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.46875,0.44736841320991516
166,166,dq3Nf_lMPnE$_$13,-1.2,1.2145375,1.2145375,-1.2,1.2145375,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.6129032373428345,0.48128342628479004
167,167,dq3Nf_lMPnE$_$12,-1.6,0.060576595,0.060576595,-1.6,0.060576595,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.5,0.4516128897666931
168,168,dq3Nf_lMPnE$_$15,1.0,-0.3664907,-0.3664907,1.0,-0.3664907,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4117647111415863,0.5423728823661804,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,0.017035432,0.017035432,-1.8,0.017035432,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.375,0.48275861144065857
170,170,dq3Nf_lMPnE$_$1,0.0,0.44310424,0.44310424,0.0,0.44310424,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.47826087474823,0.48275861144065857,0.604651153087616
171,171,dq3Nf_lMPnE$_$3,-1.2,1.3982301,1.3982301,-1.2,1.3982301,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.6296296119689941
172,172,dq3Nf_lMPnE$_$2,-1.4,0.27402952,0.27402952,-1.4,0.27402952,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5625,0.6052631735801697
173,173,dq3Nf_lMPnE$_$5,1.2,-0.21496506,-0.21496506,1.2,-0.21496506,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5416666865348816,0.5769230723381042
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.2881878,-0.2881878,-0.4,-0.2881878,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5185185074806213,0.4523809552192688,0.5392156839370728
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.154141,-1.154141,-2.0,-1.154141,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5609756112098694,0.5510203838348389
176,176,dq3Nf_lMPnE$_$6,0.8,-0.8106373,-0.8106373,0.8,-0.8106373,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.44999998807907104,0.25
177,177,dq3Nf_lMPnE$_$9,-0.8,0.2847202,0.2847202,-0.8,0.2847202,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5652173757553101,0.4285714328289032
178,178,dq3Nf_lMPnE$_$8,0.6,1.8280578,1.8280578,0.6,1.8280578,0.6,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.5227272510528564,0.4423076808452606
179,179,etzxEpPuc6I$_$11,-1.6,-0.23527084,-0.23527084,-1.6,-0.23527084,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.6078431606292725,0.4354838728904724
180,180,etzxEpPuc6I$_$10,-1.4,-0.5763155,-0.5763155,-1.4,-0.5763155,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.42500001192092896,0.5957446694374084
181,181,etzxEpPuc6I$_$13,-2.2,-0.56312376,-0.56312376,-2.2,-0.56312376,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5277777910232544,0.49494948983192444,0.39047619700431824
182,182,etzxEpPuc6I$_$12,0.6666667,0.38087955,0.38087955,0.6666667,0.38087955,0.6666667,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.375,0.4000000059604645
183,183,etzxEpPuc6I$_$15,0.2,-0.7835059,-0.7835059,0.2,-0.7835059,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4285714328289032,0.5625
184,184,etzxEpPuc6I$_$14,-1.2,0.21018633,0.21018633,-1.2,0.21018633,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5199999809265137,0.46666666865348816,0.6000000238418579
185,185,etzxEpPuc6I$_$17,-0.4,-0.068533614,-0.068533614,-0.4,-0.068533614,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.625,0.4035087823867798
186,186,etzxEpPuc6I$_$16,-2.4,-0.95584226,-0.95584226,-2.4,-0.95584226,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.4444444477558136,0.5813953280448914
187,187,etzxEpPuc6I$_$19,-0.5,-0.3469617,-0.3469617,-0.5,-0.3469617,-0.5,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.46000000834465027,0.4327485263347626,0.5196078419685364
188,188,etzxEpPuc6I$_$18,1.4,0.6006567,0.6006567,1.4,0.6006567,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5714285969734192,0.5
189,189,etzxEpPuc6I$_$1,0.4,-0.11398202,-0.11398202,0.4,-0.11398202,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5753424763679504,0.4367816150188446
190,190,etzxEpPuc6I$_$3,-1.6,-0.5908918,-0.5908918,-1.6,-0.5908918,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.4893617033958435,0.4464285671710968
191,191,etzxEpPuc6I$_$2,1.2,0.42182633,0.42182633,1.2,0.42182633,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.42105263471603394,0.5869565010070801,0.4363636374473572
192,192,etzxEpPuc6I$_$5,0.0,0.25603613,0.25603613,0.0,0.25603613,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3478260934352875,0.4444444477558136,0.5263158082962036
193,193,etzxEpPuc6I$_$4,0.8,0.19983698,0.19983698,0.8,0.19983698,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.49056604504585266,0.5645161271095276
194,194,etzxEpPuc6I$_$7,-1.2,-0.8180118,-0.8180118,-1.2,-0.8180118,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4861111044883728,0.6290322542190552
195,195,etzxEpPuc6I$_$6,0.4,0.121166855,0.121166855,0.4,0.121166855,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4722222089767456,0.6279069781303406
196,196,etzxEpPuc6I$_$9,-2.8,-0.8639587,-0.8639587,-2.8,-0.8639587,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.5555555820465088,0.5066666603088379
197,197,etzxEpPuc6I$_$8,-1.0,-1.1205022,-1.1205022,-1.0,-1.1205022,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.44186046719551086,0.5192307829856873
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.5547476,-1.5547476,-2.6,-1.5547476,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.5096774101257324,0.5403226017951965
199,199,f9O3YtZ2VfI$_$25,-1.4,1.9468988,1.9468988,-1.4,1.9468988,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4761904776096344,0.5199999809265137
200,200,f9O3YtZ2VfI$_$26,1.4,1.2221242,1.2221242,1.4,1.2221242,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.4375,0.5
201,201,f9O3YtZ2VfI$_$27,1.6,1.426625,1.426625,1.6,1.426625,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.5416666865348816,0.3928571343421936
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.25431007,-0.25431007,-0.4,-0.25431007,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.42424243688583374,0.4615384638309479
203,203,f9O3YtZ2VfI$_$21,2.0,0.11745158,0.11745158,2.0,0.11745158,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5526315569877625,0.5777778029441833
204,204,f9O3YtZ2VfI$_$22,1.4,-0.44623473,-0.44623473,1.4,-0.44623473,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.48275861144065857,0.529411792755127
205,205,f9O3YtZ2VfI$_$23,1.6,-0.27235013,-0.27235013,1.6,-0.27235013,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.4444444477558136,0.5625
206,206,f9O3YtZ2VfI$_$28,1.2,0.3193395,0.3193395,1.2,0.3193395,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.6129032373428345,0.44999998807907104
207,207,f9O3YtZ2VfI$_$29,-2.0,0.5693216,0.5693216,-2.0,0.5693216,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.3787878751754761,0.4430379867553711
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.2924839,-1.2924839,-1.2,-1.2924839,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7142857313156128,0.6470588445663452
209,209,f9O3YtZ2VfI$_$3,0.6,-0.26550776,-0.26550776,0.6,-0.26550776,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.5135135054588318,0.47727271914482117
210,210,f9O3YtZ2VfI$_$2,1.25,0.49076974,0.49076974,1.25,0.49076974,1.25,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5769230723381042,0.35483869910240173
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.3589913,-1.3589913,-1.8,-1.3589913,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.517241358757019,0.43809524178504944
212,212,f9O3YtZ2VfI$_$4,-2.4,0.34655672,0.34655672,-2.4,0.34655672,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.27272728085517883,0.375,0.3913043439388275
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.2722261,-1.2722261,-1.2,-1.2722261,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.3499999940395355,0.4583333432674408
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.0777549,-1.0777549,-2.6,-1.0777549,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.42105263471603394,0.5909090638160706
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.80754846,-0.80754846,-2.2,-0.80754846,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.5,0.5365853905677795
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.0860577,-1.0860577,-1.8,-1.0860577,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6060606241226196,0.6000000238418579
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.09671135,-0.09671135,-0.8,-0.09671135,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.47058823704719543,0.523809552192688
218,218,f9O3YtZ2VfI$_$10,-2.0,0.9754032,0.9754032,-2.0,0.9754032,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4000000059604645
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.05346888,-0.05346888,-1.6,-0.05346888,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.4861111044883728,0.4941176474094391
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.63841337,-0.63841337,-1.8,-0.63841337,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6190476417541504,0.5199999809265137
221,221,f9O3YtZ2VfI$_$15,-1.2,0.0056592114,0.0056592114,-1.2,0.0056592114,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.4285714328289032,0.47999998927116394
222,222,f9O3YtZ2VfI$_$14,1.2,0.49646372,0.49646372,1.2,0.49646372,1.2,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4000000059604645,0.6666666865348816
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.16106528,-0.16106528,-2.0,-0.16106528,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7058823704719543,0.5205479264259338,0.38596490025520325
224,224,f9O3YtZ2VfI$_$16,-1.0,-0.00034735724,-0.00034735724,-1.0,-0.00034735724,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5416666865348816,0.5185185074806213,0.45098039507865906
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.1966283,-1.1966283,-0.6,-1.1966283,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4545454680919647,0.5
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.6896524,-0.6896524,-1.0,-0.6896524,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.625,0.375
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.03559802,-0.03559802,-1.0,-0.03559802,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5799999833106995,0.44999998807907104
228,228,f_pcplsH_V0$_$11,-0.4,-1.0989645,-1.0989645,-0.4,-1.0989645,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.574999988079071,0.3617021143436432
229,229,f_pcplsH_V0$_$10,1.2,-0.35405058,-0.35405058,1.2,-0.35405058,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.5272727012634277,0.39393940567970276
