row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
115,115,d3_k5Xpfmik$_$5,2.2,2.570437,2.570437,2.2,2.0,2.0,3.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.39393940567970276,0.3499999940395355
116,116,d3_k5Xpfmik$_$4,-1.0,-0.116333276,-0.116333276,-1.0,-0.116333276,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.2978723347187042,0.4464285671710968
117,117,d3_k5Xpfmik$_$7,0.4,0.046470255,0.046470255,0.4,0.046470255,0.4,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.3132530152797699,0.4166666567325592
118,118,d3_k5Xpfmik$_$6,1.6,0.042539455,0.042539455,1.6,0.042539455,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.39240506291389465,0.4479166567325592
119,119,d3_k5Xpfmik$_$9,1.4,0.96276873,0.96276873,1.4,0.96276873,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.40625,0.34210526943206787
120,120,d3_k5Xpfmik$_$8,2.2,2.2159154,2.2159154,2.2,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4444444477558136,0.4285714328289032
121,121,d6hH302o4v8$_$42,-1.4,-1.2640642,-1.2640642,-1.4,-1.2640642,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4482758641242981,0.47058823704719543
122,122,d6hH302o4v8$_$43,-2.5,0.89140767,0.89140767,-2.5,0.89140767,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.40625,0.44736841320991516
123,123,d6hH302o4v8$_$24,-2.8,-0.08385643,-0.08385643,-2.8,-0.08385643,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.43478259444236755,0.25925925374031067
124,124,d6hH302o4v8$_$25,-1.6,1.2769294,1.2769294,-1.6,1.2769294,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.23076923191547394,0.3125
125,125,d6hH302o4v8$_$26,-2.6,1.066183,1.066183,-2.6,1.066183,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.5,0.46666666865348816
126,126,d6hH302o4v8$_$27,-2.6,-0.30536017,-0.30536017,-2.6,-0.30536017,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4444444477558136,0.0
127,127,d6hH302o4v8$_$20,1.0,-1.3580197,-1.3580197,1.0,-1.3580197,1.0,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.4000000059604645,0.4000000059604645
128,128,d6hH302o4v8$_$21,-2.4,0.29981148,0.29981148,-2.4,0.29981148,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.37931033968925476,0.38235294818878174
129,129,d6hH302o4v8$_$22,-1.0,-0.8079242,-0.8079242,-1.0,-0.8079242,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.4864864945411682,0.40740740299224854
130,130,d6hH302o4v8$_$23,-2.6,-0.6191976,-0.6191976,-2.6,-0.6191976,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3529411852359772,0.32499998807907104
131,131,d6hH302o4v8$_$28,-1.0,-0.16984211,-0.16984211,-1.0,-0.16984211,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.375,0.36206895112991333
132,132,d6hH302o4v8$_$29,-1.8,-0.67850226,-0.67850226,-1.8,-0.67850226,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5925925970077515,0.3142857253551483,0.46341463923454285
133,133,d6hH302o4v8$_$40,-1.0,-1.005079,-1.005079,-1.0,-1.005079,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.0,0.0
134,134,d6hH302o4v8$_$41,-2.4,1.6285052,1.6285052,-2.4,1.6285052,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.5789473652839661,0.260869562625885
135,135,d6hH302o4v8$_$1,-2.8,2.829285,2.829285,-2.8,2.0,-2.0,3.0,-3.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.42500001192092896,0.4166666567325592
136,136,d6hH302o4v8$_$3,0.2,-0.53347504,-0.53347504,0.2,-0.53347504,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.40816327929496765,0.36206895112991333
137,137,d6hH302o4v8$_$2,-1.8,0.4499039,0.4499039,-1.8,0.4499039,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.3333333432674408,0.43589743971824646
138,138,d6hH302o4v8$_$5,-1.3333334,1.5432782,1.5432782,-1.3333334,1.5432782,-1.3333334,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.6000000238418579,0.6666666865348816
139,139,d6hH302o4v8$_$4,-1.6,-0.53394145,-0.53394145,-1.6,-0.53394145,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.529411792755127,0.3499999940395355
140,140,d6hH302o4v8$_$7,-2.8,-0.017105266,-0.017105266,-2.8,-0.017105266,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.37837839126586914,0.2954545319080353
141,141,d6hH302o4v8$_$6,-2.0,-0.1158784,-0.1158784,-2.0,-0.1158784,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.25,0.3333333432674408
142,142,d6hH302o4v8$_$9,-2.4,1.1065677,1.1065677,-2.4,1.1065677,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.5625,0.42105263471603394
143,143,d6hH302o4v8$_$8,-2.2,0.77011293,0.77011293,-2.2,0.77011293,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.2222222238779068,0.3636363744735718
144,144,d6hH302o4v8$_$39,-3.0,-1.4067175,-1.4067175,-3.0,-1.4067175,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4285714328289032,0.44117647409439087
145,145,d6hH302o4v8$_$38,-3.0,-1.5253686,-1.5253686,-3.0,-1.5253686,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3333333432674408,0.3448275923728943
146,146,d6hH302o4v8$_$11,-1.0,-0.39476934,-0.39476934,-1.0,-0.39476934,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4571428596973419,0.2926829159259796
147,147,d6hH302o4v8$_$10,-1.2,-1.4975628,-1.4975628,-1.2,-1.4975628,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.31578946113586426,0.3181818127632141
148,148,d6hH302o4v8$_$13,-2.0,-1.5323049,-1.5323049,-2.0,-1.5323049,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.28947368264198303,0.3030303120613098
149,149,d6hH302o4v8$_$12,1.4,-1.8269136,-1.8269136,1.4,-1.8269136,1.4,-2.0,1.0,-2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.3333333432674408,0.4399999976158142
150,150,d6hH302o4v8$_$15,-1.75,-0.58177906,-0.58177906,-1.75,-0.58177906,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.3571428656578064,0.125
151,151,d6hH302o4v8$_$14,-1.8,-1.57407,-1.57407,-1.8,-1.57407,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.517241358757019,0.4285714328289032
152,152,d6hH302o4v8$_$17,-2.0,-1.281902,-1.281902,-2.0,-1.281902,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.4000000059604645,0.2777777910232544
153,153,d6hH302o4v8$_$16,-2.0,-1.3498256,-1.3498256,-2.0,-1.3498256,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.1666666716337204,0.4285714328289032
154,154,d6hH302o4v8$_$19,-2.8,-1.0862037,-1.0862037,-2.8,-1.0862037,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5,0.45945945382118225
155,155,d6hH302o4v8$_$18,-2.0,-1.5495406,-1.5495406,-2.0,-1.5495406,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.4482758641242981,0.48571428656578064
156,156,d6hH302o4v8$_$31,-1.4,-1.1789528,-1.1789528,-1.4,-1.1789528,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.47058823704719543,0.5,0.37735849618911743
157,157,d6hH302o4v8$_$30,-2.8,-1.4321809,-1.4321809,-2.8,-1.4321809,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.47058823704719543,0.15000000596046448
158,158,d6hH302o4v8$_$37,-2.2,-0.8607803,-0.8607803,-2.2,-0.8607803,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.4444444477558136
159,159,d6hH302o4v8$_$36,-2.2,2.389912,2.389912,-2.2,2.0,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.44117647409439087,0.5121951103210449
160,160,d6hH302o4v8$_$35,-1.6,-1.6513883,-1.6513883,-1.6,-1.6513883,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5384615659713745,0.4893617033958435
161,161,d6hH302o4v8$_$34,-3.0,1.0456127,1.0456127,-3.0,1.0456127,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4444444477558136,0.1818181872367859
162,162,d6hH302o4v8$_$33,-3.0,1.2870073,1.2870073,-3.0,1.2870073,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4285714328289032,0.375
163,163,d6hH302o4v8$_$32,-0.6,0.394444,0.394444,-0.6,0.394444,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.3333333432674408,0.517241358757019
164,164,dq3Nf_lMPnE$_$11,-0.6,1.2045107,1.2045107,-0.6,1.2045107,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.460317462682724,0.43421053886413574
165,165,dq3Nf_lMPnE$_$10,1.0,0.28773126,0.28773126,1.0,0.28773126,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.46875,0.3947368562221527
166,166,dq3Nf_lMPnE$_$13,-1.2,2.2985783,2.2985783,-1.2,2.0,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.49677419662475586,0.3796791434288025
167,167,dq3Nf_lMPnE$_$12,-1.6,0.3775673,0.3775673,-1.6,0.3775673,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.42307692766189575,0.3870967626571655
168,168,dq3Nf_lMPnE$_$15,1.0,0.96231824,0.96231824,1.0,0.96231824,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3529411852359772,0.4067796468734741,0.5
169,169,dq3Nf_lMPnE$_$14,-1.8,-1.4203504,-1.4203504,-1.8,-1.4203504,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.2916666567325592,0.32758620381355286
170,170,dq3Nf_lMPnE$_$1,0.0,2.3005393,2.3005393,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.3965517282485962,0.4883720874786377
171,171,dq3Nf_lMPnE$_$3,-1.2,2.4761498,2.4761498,-1.2,2.0,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.43478259444236755,0.5185185074806213
172,172,dq3Nf_lMPnE$_$2,-1.4,0.6186287,0.6186287,-1.4,0.6186287,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.46875,0.44736841320991516
173,173,dq3Nf_lMPnE$_$5,1.2,-0.3834795,-0.3834795,1.2,-0.3834795,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.4166666567325592,0.5
174,174,dq3Nf_lMPnE$_$4,-0.4,-1.4250785,-1.4250785,-0.4,-1.4250785,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.29629629850387573,0.3214285671710968,0.46078431606292725
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.2184448,-1.2184448,-2.0,-1.2184448,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.5121951103210449,0.3877550959587097
176,176,dq3Nf_lMPnE$_$6,0.8,0.09726764,0.09726764,0.8,0.09726764,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3499999940395355,0.1666666716337204
177,177,dq3Nf_lMPnE$_$9,-0.8,-0.75575954,-0.75575954,-0.8,-0.75575954,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6875,0.3913043439388275,0.375
178,178,dq3Nf_lMPnE$_$8,0.6,2.282507,2.282507,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4318181872367859,0.32692307233810425
179,179,etzxEpPuc6I$_$11,-1.6,-0.5570774,-0.5570774,-1.6,-0.5570774,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.529411792755127,0.30645161867141724
180,180,etzxEpPuc6I$_$10,-1.4,-0.6954944,-0.6954944,-1.4,-0.6954944,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.30000001192092896,0.40425533056259155
181,181,etzxEpPuc6I$_$13,-2.2,-0.13985339,-0.13985339,-2.2,-0.13985339,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.3636363744735718,0.380952388048172
182,182,etzxEpPuc6I$_$12,0.6666667,-0.21841116,-0.21841116,0.6666667,-0.21841116,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.125,0.30000001192092896
183,183,etzxEpPuc6I$_$15,0.2,-1.1129041,-1.1129041,0.2,-1.1129041,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.3571428656578064,0.5
184,184,etzxEpPuc6I$_$14,-1.2,0.24579035,0.24579035,-1.2,0.24579035,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.3733333349227905,0.46666666865348816
185,185,etzxEpPuc6I$_$17,-0.4,-0.28152925,-0.28152925,-0.4,-0.28152925,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.4375,0.2631579041481018
186,186,etzxEpPuc6I$_$16,-2.4,0.531809,0.531809,-2.4,0.531809,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3888888955116272,0.4883720874786377
187,187,etzxEpPuc6I$_$19,-0.5,-0.7268827,-0.7268827,-0.5,-0.7268827,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.3333333432674408,0.4117647111415863
188,188,etzxEpPuc6I$_$18,1.4,1.2767653,1.2767653,1.4,1.2767653,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4897959232330322,0.4482758641242981
189,189,etzxEpPuc6I$_$1,0.4,-0.2104476,-0.2104476,0.4,-0.2104476,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.45205479860305786,0.3218390941619873
190,190,etzxEpPuc6I$_$3,-1.6,-0.9170619,-0.9170619,-1.6,-0.9170619,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.3404255211353302,0.3214285671710968
191,191,etzxEpPuc6I$_$2,1.2,2.136255,2.136255,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.5,0.3636363744735718
192,192,etzxEpPuc6I$_$5,0.0,2.021312,2.021312,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.30434781312942505,0.2698412835597992,0.42105263471603394
193,193,etzxEpPuc6I$_$4,0.8,0.66970474,0.66970474,0.8,0.66970474,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.3207547068595886,0.5161290168762207
194,194,etzxEpPuc6I$_$7,-1.2,-0.4145286,-0.4145286,-1.2,-0.4145286,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5416666865348816,0.4444444477558136,0.5645161271095276
195,195,etzxEpPuc6I$_$6,0.4,0.7002706,0.7002706,0.4,0.7002706,0.4,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.3611111044883728,0.4883720874786377
196,196,etzxEpPuc6I$_$9,-2.8,-1.1521354,-1.1521354,-2.8,-1.1521354,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.523809552192688,0.4126984179019928,0.36000001430511475
197,197,etzxEpPuc6I$_$8,-1.0,-1.3014251,-1.3014251,-1.0,-1.3014251,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3255814015865326,0.4423076808452606
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.2763534,-1.2763534,-2.6,-1.2763534,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5799999833106995,0.4032258093357086,0.4327957034111023
199,199,f9O3YtZ2VfI$_$25,-1.4,2.255829,2.255829,-1.4,2.0,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.4285714328289032,0.47999998927116394
200,200,f9O3YtZ2VfI$_$26,1.4,1.6896629,1.6896629,1.4,1.6896629,1.4,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.40625,0.44736841320991516
201,201,f9O3YtZ2VfI$_$27,1.6,2.1794424,2.1794424,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.4583333432674408,0.3214285671710968
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.053937238,-0.053937238,-0.4,-0.053937238,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.27272728085517883,0.3333333432674408
203,203,f9O3YtZ2VfI$_$21,2.0,1.5341878,1.5341878,2.0,1.5341878,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.3947368562221527,0.35555556416511536
204,204,f9O3YtZ2VfI$_$22,1.4,-0.7097669,-0.7097669,1.4,-0.7097669,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.4137931168079376,0.4117647111415863
205,205,f9O3YtZ2VfI$_$23,1.6,0.53118545,0.53118545,1.6,0.53118545,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.3333333432674408,0.46875
206,206,f9O3YtZ2VfI$_$28,1.2,1.4757113,1.4757113,1.2,1.4757113,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.375,0.5483871102333069,0.30000001192092896
207,207,f9O3YtZ2VfI$_$29,-2.0,-0.36455122,-0.36455122,-2.0,-0.36455122,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.25,0.25757575035095215,0.3164556920528412
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.1738384,-1.1738384,-1.2,-1.1738384,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.6428571343421936,0.529411792755127
209,209,f9O3YtZ2VfI$_$3,0.6,1.5861427,1.5861427,0.6,1.5861427,0.6,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.3513513505458832,0.4318181872367859
210,210,f9O3YtZ2VfI$_$2,1.25,1.9460541,1.9460541,1.25,1.9460541,1.25,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4615384638309479,0.29032257199287415
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.6249267,-1.6249267,-1.8,-1.6249267,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4252873659133911,0.380952388048172
212,212,f9O3YtZ2VfI$_$4,-2.4,0.331208,0.331208,-2.4,0.331208,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.27272728085517883,0.30000001192092896,0.3913043439388275
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.2966566,-1.2966566,-1.2,-1.2966566,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.30000001192092896,0.4583333432674408
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3911588,-1.3911588,-2.6,-1.3911588,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.31578946113586426,0.5
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.534992,-1.534992,-2.2,-1.534992,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.5,0.39024388790130615
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.6479198,-1.6479198,-1.8,-1.6479198,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5151515007019043,0.5
217,217,f9O3YtZ2VfI$_$11,-0.8,-1.245287,-1.245287,-0.8,-1.245287,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.29411765933036804,0.523809552192688
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.55252844,-0.55252844,-2.0,-0.55252844,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.3333333432674408
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.41107136,-0.41107136,-1.6,-0.41107136,-1.6,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.3333333432674408,0.4000000059604645
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.90052354,-0.90052354,-1.8,-0.90052354,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.523809552192688,0.36000001430511475
221,221,f9O3YtZ2VfI$_$15,-1.2,0.10723592,0.10723592,-1.2,0.10723592,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.380952388048172,0.4399999976158142
222,222,f9O3YtZ2VfI$_$14,1.2,1.8417811,1.8417811,1.2,1.8417811,1.2,2.0,1.0,2.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.30000001192092896,0.5555555820465088
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.6161821,-0.6161821,-2.0,-0.6161821,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.42465752363204956,0.31578946113586426
224,224,f9O3YtZ2VfI$_$16,-1.0,-1.0229163,-1.0229163,-1.0,-1.0229163,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.35185185074806213,0.3529411852359772
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.708617,-1.708617,-0.6,-1.708617,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.42424243688583374,0.3499999940395355
226,226,f9O3YtZ2VfI$_$18,-1.0,0.66397184,0.66397184,-1.0,0.66397184,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5625,0.574999988079071,0.3333333432674408
227,227,f9O3YtZ2VfI$_$30,-1.0,0.105513185,0.105513185,-1.0,0.105513185,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.2142857164144516,0.5,0.3166666626930237
228,228,f_pcplsH_V0$_$11,-0.4,-1.4086299,-1.4086299,-0.4,-1.4086299,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.42500001192092896,0.27659574151039124
229,229,f_pcplsH_V0$_$10,1.2,1.2936333,1.2936333,1.2,1.2936333,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.41818180680274963,0.3333333432674408
230,230,f_pcplsH_V0$_$13,1.6,0.42495927,0.42495927,1.6,0.42495927,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.3636363744735718,0.4444444477558136,0.3181818127632141
