index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
362,lXPQBPVc5Cw$_$30,-2.0,0.5887783765792847,0.0013250857591629028,0.9962303042411804,0.0024445566814392805,0.5636748671531677,0.6311602592468262,0.5738687515258789,2.5636749267578125,2.631160259246826,2.573868751525879,0.34406331181526184,0.31622976064682007,0.3397069275379181,audio,text,0,0.095238097012043,0.0,0.0,0.415748655796051,0.584251344203949,0.0013250857591629028,0.9962303042411804,0.0024445566814392805,0.34336280822753906,0.2894493341445923,0.36718788743019104,audio,vision,0,0.027244247496128082,1.0937745571136475,0.4711873531341553,0.02970316633582115,0.06748539209365845,0.5009520649909973,0.7122005820274353,0.211248517036438,0.5656342253109372,0.43436577468906273,1
241,f_pcplsH_V0$_$9,-2.4000000953674316,0.6313986778259277,0.0021569030359387398,0.9953498840332031,0.002493130275979638,0.6446336507797241,0.7207150459289551,0.683826208114624,3.0446338653564453,3.1207151412963867,3.0838263034820557,0.3494706153869629,0.3177669048309326,0.33276253938674927,audio,text,0,0.3333333432674408,0.0,0.0,0.429654985666275,0.5703450441360474,0.0021569030359387398,0.9953498840332031,0.002493130275979638,0.45649218559265137,0.2398565709590912,0.30365121364593506,audio,text,1,0.032825034111738205,1.0623347759246826,0.5036622285842896,0.031064845621585846,0.07608139514923096,0.4517611265182495,0.8698583245277405,0.41809719800949097,0.6277605555044905,0.3722394444955095,1
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.5875862240791321,0.0013566829729825258,0.9961889386177063,0.0024544321931898594,0.5737464427947998,0.6419306993484497,0.5874192714691162,1.373746395111084,1.4419307708740234,1.3874192237854004,0.34466657042503357,0.3165075480937958,0.33882594108581543,audio,text,0,0.10526315867900848,0.0,0.0,0.41648784279823303,0.5835121870040894,0.0013566829729825258,0.9961889386177063,0.0024544321931898594,0.347812682390213,0.28753793239593506,0.36464935541152954,audio,vision,0,0.02751234918832779,1.0935745239257812,0.47243398427963257,0.029453419148921967,0.0681842565536499,0.491180419921875,0.7226537466049194,0.23147332668304443,0.5718349523626475,0.42816504763735264,1
673,zhpQhgha_KU$_$12,-1.399999976158142,0.5872091054916382,0.0013563635293394327,0.9961899518966675,0.002453711349517107,0.5743170380592346,0.6422885060310364,0.5879452228546143,1.9743170738220215,2.0422885417938232,1.9879451990127563,0.34463104605674744,0.3165591061115265,0.33880987763404846,audio,text,0,0.10526315867900848,0.0,0.0,0.41652554273605347,0.5834744572639465,0.0013563635293394327,0.9961899518966675,0.002453711349517107,0.3478267192840576,0.287526398897171,0.36464691162109375,audio,vision,0,0.027505939826369286,1.0935724973678589,0.4724423885345459,0.029361819848418236,0.06797146797180176,0.490317702293396,0.7229359149932861,0.23261821269989014,0.5721853082778452,0.4278146917221547,1
662,zhpQhgha_KU$_$3,-1.600000023841858,0.5871169567108154,0.0013395064743235707,0.9962122440338135,0.002448298968374729,0.5689865946769714,0.6367310285568237,0.5807141065597534,2.1689865589141846,2.2367310523986816,2.1807141304016113,0.3443225920200348,0.3163655698299408,0.3393118381500244,audio,text,0,0.10000000149011612,0.0,0.0,0.4161266088485718,0.5838733911514282,0.0013395064743235707,0.9962122440338135,0.002448298968374729,0.34547340869903564,0.28853800892829895,0.36598852276802063,audio,vision,0,0.027362056076526642,1.0936894416809082,0.4717828035354614,0.029561134055256844,0.0677444338798523,0.49490049481391907,0.7165073156356812,0.22160682082176208,0.5688126721749173,0.4311873278250827,1
518,tmZoasNr4rU$_$5,-0.800000011920929,0.5868356823921204,0.001547541469335556,0.9959666728973389,0.0024858119431883097,0.6091036200523376,0.6808797121047974,0.637702226638794,1.4091036319732666,1.480879783630371,1.4377021789550781,0.3473343849182129,0.31752854585647583,0.33513712882995605,audio,text,0,0.1666666716337204,0.0,0.0,0.42091530561447144,0.5790846943855286,0.001547541469335556,0.9959666728973389,0.0024858119431883097,0.3759450614452362,0.2752915322780609,0.3487634062767029,audio,text,1,0.028947239741683006,1.09027099609375,0.4804500937461853,0.029503250494599342,0.07177609205245972,0.45462286472320557,0.7687307000160217,0.31410783529281616,0.5969168111090437,0.40308318889095635,1
290,jUzDDGyPkXU$_$9,2.799999952316284,0.6172050833702087,0.00196593115106225,0.9955366849899292,0.0024974343832582235,0.6378565430641174,0.7115494608879089,0.6740903854370117,2.1621434688568115,2.0884504318237305,2.1259095668792725,0.3181849420070648,0.3488873541355133,0.3329276442527771,audio,audio,1,0.2857142984867096,0.0,0.0,0.4276585578918457,0.5723414421081543,0.00196593115106225,0.9955366849899292,0.0024974343832582235,0.43303945660591125,0.25021645426750183,0.31674402952194214,audio,text,0,0.03167044371366501,1.0732276439666748,0.49688011407852173,0.03008640557527542,0.0736929178237915,0.4481963813304901,0.8433918356895447,0.39519545435905457,0.378953060875579,0.621046939124421,0
651,zhpQhgha_KU$_$24,0.0,0.6071438789367676,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.6321814060211182,0.7047956585884094,0.6664794683456421,0.6321814060211182,0.7047956585884094,0.6664794683456421,0.3482787311077118,0.3180585503578186,0.3336626887321472,audio,text,0,0.25,0.0,0.0,0.42591461539268494,0.5740853548049927,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.41564127802848816,0.2578795552253723,0.3264791667461395,audio,text,1,0.03079495020210743,1.0798568725585938,0.4918646812438965,0.02965976856648922,0.07261425256729126,0.4474126100540161,0.8224437832832336,0.37503117322921753,0.6150970809886894,0.38490291901131063,1
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.5861925482749939,0.0014727400848641992,0.9960493445396423,0.0024779231753200293,0.5984621644020081,0.6694645285606384,0.6226969957351685,1.798462152481079,1.869464635848999,1.8226970434188843,0.34659260511398315,0.31715694069862366,0.3362504839897156,audio,text,0,0.1428571492433548,0.0,0.0,0.41894930601119995,0.5810506939888,0.0014727400848641992,0.9960493445396423,0.0024779231753200293,0.364886075258255,0.2801041305065155,0.35500985383987427,audio,text,1,0.02841438353061676,1.091977596282959,0.4772968292236328,0.029469113796949387,0.07100236415863037,0.4670119881629944,0.7514868378639221,0.28447484970092773,0.5879733427582233,0.4120266572417766,1
193,etzxEpPuc6I$_$4,0.800000011920929,0.5883643627166748,0.001311304746195674,0.9962490200996399,0.0024396709632128477,0.5593181848526001,0.6270502209663391,0.5687593221664429,0.24068182706832886,0.17294979095458984,0.23124068975448608,0.32255738973617554,0.3510560691356659,0.32638654112815857,audio,audio,1,0.09090909361839294,0.0,0.0,0.4155117869377136,0.5844882130622864,0.001311304746195674,0.9962490200996399,0.0024396709632128477,0.34144869446754456,0.29027867317199707,0.36827269196510315,audio,vision,0,0.02712349221110344,1.0938353538513184,0.4706469476222992,0.029952913522720337,0.06773203611373901,0.5032531023025513,0.7080878615379333,0.20483475923538208,0.43633656358443346,0.5636634364155666,0
419,pLTX3ipuDJI$_$3,-1.2000000476837158,0.5859811902046204,0.0013016508892178535,0.996259331703186,0.00243899947963655,0.5543574690818787,0.6218938827514648,0.5623437166213989,1.7543575763702393,1.8218939304351807,1.7623437643051147,0.3437475860118866,0.3159193992614746,0.34033310413360596,audio,text,0,0.08695652335882187,0.0,0.0,0.41527366638183594,0.5847263336181641,0.0013016508892178535,0.996259331703186,0.00243899947963655,0.3397146165370941,0.29101988673210144,0.36926552653312683,audio,vision,0,0.027055399492383003,1.0938739776611328,0.470159649848938,0.030131522566080093,0.06753641366958618,0.5035442113876343,0.7020565867424011,0.19851237535476685,0.5617187541840393,0.43828124581596084,1
467,rnaNMUZpvvg$_$16,-1.7999999523162842,0.5920674800872803,0.0016499462071806192,0.9958661794662476,0.0024838619865477085,0.6206195950508118,0.6927824020385742,0.6521728038787842,2.420619487762451,2.4927823543548584,2.4521727561950684,0.3478175103664398,0.31781646609306335,0.3343660533428192,audio,text,0,0.20000000298023224,0.0,0.0,0.4231058359146118,0.5768941640853882,0.0016499462071806192,0.9958661794662476,0.0024838619865477085,0.3916459381580353,0.2684142291545868,0.33993983268737793,audio,text,1,0.029594525694847107,1.0869431495666504,0.4849679470062256,0.029537588357925415,0.07216280698776245,0.4474515914916992,0.7892476320266724,0.34179604053497314,0.6052156204487436,0.3947843795512564,1
140,d6hH302o4v8$_$7,-2.799999952316284,0.5879991054534912,0.0013743097661063075,0.9961673617362976,0.0024582487531006336,0.5787400007247925,0.6473073959350586,0.5946562886238098,3.378739833831787,3.4473073482513428,3.394656181335449,0.34504616260528564,0.31670451164245605,0.3382492959499359,audio,text,0,0.1111111119389534,0.0,0.0,0.41680777072906494,0.5831922292709351,0.0013743097661063075,0.9961673617362976,0.0024582487531006336,0.35046303272247314,0.2863752543926239,0.36316171288490295,audio,vision,0,0.027651607990264893,1.093408226966858,0.47319477796554565,0.02930101938545704,0.06856739521026611,0.48789989948272705,0.7280566096305847,0.24015671014785767,0.5744904024859316,0.42550959751406825,1
408,ob23OKe5a9Q$_$6,0.0,0.5848017930984497,0.0012928058858960867,0.9962543249130249,0.0024527981877326965,0.5414376258850098,0.6077871918678284,0.5454421043395996,0.5414376258850098,0.6077871918678284,0.5454421043395996,0.3430042266845703,0.31570425629615784,0.34129154682159424,audio,text,0,0.07999999821186066,0.0,0.0,0.41468513011932373,0.5853148698806763,0.0012928058858960867,0.9962543249130249,0.0024527981877326965,0.3366813361644745,0.2923302948474884,0.3709884285926819,audio,vision,0,0.027079613879323006,1.0939123630523682,0.46928274631500244,0.030377645045518875,0.0663495659828186,0.5089511871337891,0.6918625831604004,0.18291139602661133,0.5569120993784364,0.4430879006215635,1
264,iiK8YX8oH1E$_$16,0.0,0.6071479916572571,0.0018298618961125612,0.9956750273704529,0.002495081629604101,0.6321061253547668,0.7046290040016174,0.6662731170654297,0.6321061253547668,0.7046290040016174,0.6662731170654297,0.34824705123901367,0.31806591153144836,0.3336869776248932,audio,text,0,0.25,0.0,0.0,0.4259166717529297,0.5740833282470703,0.0018298618961125612,0.9956750273704529,0.002495081629604101,0.4156395494937897,0.25788289308547974,0.326477587223053,audio,text,1,0.030804254114627838,1.0798580646514893,0.4918614327907562,0.029623812064528465,0.07252287864685059,0.447376012802124,0.822501003742218,0.375124990940094,0.6151248451048913,0.3848751548951087,1
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.5889304876327515,0.001234221737831831,0.9963284134864807,0.002437373623251915,0.5049859285354614,0.5667705535888672,0.4953427016735077,0.3049859404563904,0.36677056550979614,0.29534268379211426,0.3403904139995575,0.3150912821292877,0.3445183038711548,audio,vision,0,0.05882352963089943,0.0,0.0,0.41296258568763733,0.5870374441146851,0.001234221737831831,0.9963284134864807,0.002437373623251915,0.327496200799942,0.29631543159484863,0.37618836760520935,audio,vision,1,0.026596063748002052,1.0937809944152832,0.4666752815246582,0.031644318252801895,0.0714278519153595,0.5330016016960144,0.6684348583221436,0.13543325662612915,0.5422221016578824,0.4577778983421175,1
361,lXPQBPVc5Cw$_$18,-1.399999976158142,0.5871167182922363,0.0015910869697108865,0.9959267377853394,0.0024822086561471224,0.6149413585662842,0.686985194683075,0.6450841426849365,2.0149412155151367,2.0869851112365723,2.045083999633789,0.3475959300994873,0.3176613748073578,0.3347426950931549,audio,text,0,0.1818181872367859,0.0,0.0,0.42198675870895386,0.5780132412910461,0.0015910869697108865,0.9959267377853394,0.0024822086561471224,0.38304945826530457,0.2721840441226959,0.3447664678096771,audio,text,1,0.029206639155745506,1.088895320892334,0.48249512910842896,0.02954206056892872,0.07204383611679077,0.4484971761703491,0.776989758014679,0.32849258184432983,0.6012355095120494,0.3987644904879505,1
285,jUzDDGyPkXU$_$2,2.5999999046325684,0.5996745824813843,0.0017279322491958737,0.9957822561264038,0.0024897903203964233,0.6261005401611328,0.6986927390098572,0.6593729257583618,1.9738993644714355,1.9013071060180664,1.9406269788742065,0.3187299966812134,0.3490044176578522,0.3322656452655792,audio,audio,1,0.2222222238779068,0.0,0.0,0.4243592619895935,0.5756407380104065,0.0017279322491958737,0.9957822561264038,0.0024897903203964233,0.4022572338581085,0.2637535631656647,0.3339892625808716,audio,text,0,0.03012757934629917,1.084104061126709,0.4880191683769226,0.029669901356101036,0.07259219884872437,0.4486709237098694,0.8045101165771484,0.35583919286727905,0.39059806171601663,0.6094019382839834,0
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.6378459930419922,0.7115048170089722,0.6740238666534424,2.2378458976745605,2.31150484085083,2.27402400970459,0.34869664907455444,0.31802454590797424,0.3332788348197937,audio,text,0,0.2857142984867096,0.0,0.0,0.427654892206192,0.5723451375961304,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.43303918838500977,0.25021883845329285,0.31674203276634216,audio,text,1,0.03167581930756569,1.0732282400131226,0.4968779683113098,0.030072657391428947,0.07365882396697998,0.4483393728733063,0.8434451222419739,0.3951057493686676,0.6210205489441862,0.37897945105581377,1
587,wMbj6ajWbic$_$5,0.20000000298023224,0.5859169960021973,0.001412888988852501,0.9961254000663757,0.002461746335029602,0.5886234641075134,0.6588163375854492,0.6088826060295105,0.3886234760284424,0.4588163495063782,0.40888261795043945,0.3459020256996155,0.316845566034317,0.3372524082660675,audio,text,0,0.125,0.0,0.0,0.4175214171409607,0.5824785828590393,0.001412888988852501,0.9961254000663757,0.002461746335029602,0.35671699047088623,0.2836538851261139,0.3596291244029999,audio,vision,0,0.027926037088036537,1.0928986072540283,0.47498100996017456,0.029497362673282623,0.07019287347793579,0.4775327444076538,0.7371224761009216,0.2595897316932678,0.5804174176144559,0.4195825823855441,1
41,cM3Yna7AavY$_$3,1.0,0.5844752192497253,0.0014101765118539333,0.996132493019104,0.00245731882750988,0.5891191363334656,0.6593590974807739,0.6091606616973877,0.4108808636665344,0.3406409025192261,0.3908393383026123,0.3208070993423462,0.35024747252464294,0.32894542813301086,audio,audio,1,0.125,0.0,0.0,0.4175543189048767,0.5824456810951233,0.0014101765118539333,0.996132493019104,0.00245731882750988,0.35671138763427734,0.28365597128868103,0.3596326410770416,audio,vision,0,0.02788170799612999,1.0928990840911865,0.474984347820282,0.02954317070543766,0.07023996114730835,0.47570252418518066,0.7362020611763,0.2604995369911194,0.4193056481811846,0.5806943518188156,0
577,wMbj6ajWbic$_$27,0.0,0.5986950993537903,0.001725723734125495,0.9957874417304993,0.002486839424818754,0.6264302134513855,0.6990404725074768,0.6595568656921387,0.6264302134513855,0.6990404725074768,0.6595568656921387,0.3481079936027527,0.31790420413017273,0.333987832069397,audio,text,0,0.2222222238779068,0.0,0.0,0.42439231276512146,0.5756076574325562,0.001725723734125495,0.9957874417304993,0.002486839424818754,0.40225329995155334,0.2637537717819214,0.3339928388595581,audio,text,1,0.03009583055973053,1.0841047763824463,0.48802241683006287,0.029680846258997917,0.07261025905609131,0.4472874701023102,0.8040508031845093,0.3567633330821991,0.6096768712815881,0.39032312871841185,1
60,cW1FSBF59ik$_$6,1.2000000476837158,0.6071231365203857,0.0018298679497092962,0.9956750273704529,0.002495087683200836,0.6321015357971191,0.704620897769928,0.6662801504135132,0.5678985118865967,0.49537914991378784,0.5337198972702026,0.31862011551856995,0.3488523066043854,0.3325275778770447,audio,audio,1,0.25,0.0,0.0,0.4259176254272461,0.5740823745727539,0.0018298679497092962,0.9956750273704529,0.002495087683200836,0.41563960909843445,0.2578828036785126,0.32647761702537537,audio,text,0,0.030804317444562912,1.0798579454421997,0.4918615221977234,0.02962215431034565,0.07251936197280884,0.44733893871307373,0.8224917650222778,0.3751528263092041,0.38486691752834085,0.6151330824716591,0
57,cW1FSBF59ik$_$5,2.0,0.6311487555503845,0.0021569840610027313,0.9953497648239136,0.002493197564035654,0.6445866227149963,0.7206315398216248,0.6839010715484619,1.3554134368896484,1.2793684005737305,1.316098928451538,0.3174511194229126,0.3491075336933136,0.3334413468837738,audio,audio,1,0.3333333432674408,0.0,0.0,0.42966505885124207,0.5703349113464355,0.0021569840610027313,0.9953497648239136,0.002493197564035654,0.4564926326274872,0.23985555768013,0.3036518394947052,audio,text,0,0.032825905829668045,1.062334418296814,0.5036628246307373,0.031051192432641983,0.07604491710662842,0.4513798952102661,0.8697729110717773,0.41839301586151123,0.37215304120421305,0.6278469587957869,0
563,vyB00TXsimI$_$8,2.5999999046325684,0.5886353254318237,0.0013417279114946723,0.9962060451507568,0.0024521860759705305,0.5684955716133118,0.6362128257751465,0.5804295539855957,2.0315043926239014,1.9637870788574219,2.0195703506469727,0.32223114371299744,0.3506946861743927,0.3270741403102875,audio,audio,1,0.10000000149011612,0.0,0.0,0.41611021757125854,0.5838897824287415,0.0013417279114946723,0.9962060451507568,0.0024521860759705305,0.3454785943031311,0.2885378897190094,0.3659835755825043,audio,vision,0,0.02740018256008625,1.0936897993087769,0.4717788100242615,0.029514266178011894,0.06771725416183472,0.49660536646842957,0.7177726030349731,0.22116723656654358,0.4313221011070547,0.5686778988929453,0
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,0.5987517237663269,0.001726875314489007,0.9957849383354187,0.002488111611455679,0.6263421177864075,0.6988367438316345,0.6593490839004517,1.8263421058654785,1.8988368511199951,1.8593491315841675,0.34807464480400085,0.3179195523262024,0.334005743265152,audio,text,0,0.2222222238779068,0.0,0.0,0.42439591884613037,0.5756040811538696,0.001726875314489007,0.9957849383354187,0.002488111611455679,0.4022514224052429,0.26375630497932434,0.33399227261543274,audio,text,1,0.030110854655504227,1.0841058492660522,0.48801910877227783,0.029635189101099968,0.07249462604522705,0.44728052616119385,0.8041906356811523,0.3569101095199585,0.6097205310695574,0.3902794689304426,1
397,ob23OKe5a9Q$_$11,0.800000011920929,0.5886484980583191,0.001240418991073966,0.9963188171386719,0.002440799493342638,0.5093189477920532,0.5710632801055908,0.5006051063537598,0.29068106412887573,0.22893673181533813,0.2993949055671692,0.3257962167263031,0.35193705558776855,0.3222668170928955,audio,audio,1,0.06060606241226196,0.0,0.0,0.4131564497947693,0.5868435502052307,0.001240418991073966,0.9963188171386719,0.002440799493342638,0.32826468348503113,0.2959919571876526,0.37574338912963867,audio,vision,0,0.02665809914469719,1.093808889389038,0.4668845534324646,0.03136283904314041,0.07045817375183105,0.5303953886032104,0.6713906526565552,0.14099526405334473,0.4560526786870517,0.5439473213129483,0
280,jUzDDGyPkXU$_$21,-1.0,0.5859181880950928,0.0014128896873444319,0.9961254000663757,0.002461747732013464,0.5886238217353821,0.6588167548179626,0.6088827848434448,1.5886237621307373,1.6588168144226074,1.6088827848434448,0.3459020256996155,0.31684550642967224,0.33725249767303467,audio,text,0,0.125,0.0,0.0,0.41752132773399353,0.5824786424636841,0.0014128896873444319,0.9961254000663757,0.002461747732013464,0.35671699047088623,0.2836539149284363,0.3596291244029999,audio,vision,0,0.027926046401262283,1.0928986072540283,0.47498100996017456,0.02949739806354046,0.07019293308258057,0.4775344133377075,0.7371230125427246,0.2595885992050171,0.5804170728665351,0.4195829271334649,1
263,iiK8YX8oH1E$_$17,1.600000023841858,0.5844916701316833,0.0014373522717505693,0.9960983991622925,0.002464242512360215,0.5937709808349609,0.6645270586013794,0.6157149076461792,1.006229043006897,0.9354729652404785,0.9842851161956787,0.3204837143421173,0.3501201570034027,0.32939618825912476,audio,audio,1,0.13333334028720856,0.0,0.0,0.418109267950058,0.5818907022476196,0.0014373522717505693,0.9960983991622925,0.002464242512360215,0.36050644516944885,0.2820032835006714,0.35749027132987976,audio,text,0,0.028101284056901932,1.0925065279006958,0.47606343030929565,0.029572105035185814,0.07075607776641846,0.4710460901260376,0.7423760294914246,0.27132993936538696,0.4160129485747962,0.5839870514252037,0
584,wMbj6ajWbic$_$1,0.5,0.5920495986938477,0.0016496931202709675,0.9958667755126953,0.002483536722138524,0.620642900466919,0.6927919983863831,0.652187705039978,0.12064290046691895,0.19279199838638306,0.15218770503997803,0.34781432151794434,0.31781914830207825,0.3343665301799774,audio,text,0,0.20000000298023224,0.0,0.0,0.4231041669845581,0.5768958330154419,0.0016496931202709675,0.9958667755126953,0.002483536722138524,0.39164555072784424,0.2684144973754883,0.3399399220943451,audio,text,1,0.029590940102934837,1.0869431495666504,0.4849681854248047,0.029532045125961304,0.07214909791946411,0.44745370745658875,0.7892037630081177,0.34175005555152893,0.5734208141061218,0.42657918589387833,1
363,nbWiPyCm4g0$_$10,1.2000000476837158,0.5884988307952881,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.6144332885742188,0.6864219307899475,0.644777774810791,0.5855667591094971,0.5135781168937683,0.5552222728729248,0.31920143961906433,0.34925708174705505,0.3315415382385254,audio,audio,1,0.1818181872367859,0.0,0.0,0.4219483733177185,0.5780516266822815,0.001594474888406694,0.9959184527397156,0.002487081103026867,0.3830552399158478,0.2721811532974243,0.3447636067867279,audio,text,0,0.029257679358124733,1.088894009590149,0.48249149322509766,0.02950967475771904,0.07198864221572876,0.4503408968448639,0.7777695059776306,0.3274286091327667,0.3990833945243075,0.6009166054756925,0
374,nzpVDcQ0ywM$_$20,0.20000000298023224,0.6518843770027161,0.002447493840008974,0.9950738549232483,0.0024785862769931555,0.65155029296875,0.7311914563179016,0.6944313049316406,0.45155030488967896,0.5311914682388306,0.4944313168525696,0.35050168633461,0.3172893226146698,0.3322089910507202,audio,text,0,0.4000000059604645,0.0,0.0,0.4319831430912018,0.5680168867111206,0.002447493840008974,0.9950738549232483,0.0024785862769931555,0.48964935541152954,0.22518561780452728,0.2851649820804596,audio,text,1,0.03450167924165726,1.0431482791900635,0.5132588744163513,0.032545361667871475,0.07964116334915161,0.45827770233154297,0.9064587950706482,0.4481810927391052,0.6365049153704563,0.3634950846295438,1
222,f9O3YtZ2VfI$_$14,1.2000000476837158,0.599999189376831,0.001729178591631353,0.9957793951034546,0.002491437364369631,0.6259406805038452,0.6985052227973938,0.6592816114425659,0.5740593671798706,0.501494824886322,0.5407184362411499,0.31872475147247314,0.34898659586906433,0.3322886526584625,audio,audio,1,0.2222222238779068,0.0,0.0,0.4243457615375519,0.5756542682647705,0.001729178591631353,0.9957793951034546,0.002491437364369631,0.4022594094276428,0.26375123858451843,0.33398938179016113,audio,text,0,0.03014533594250679,1.0841031074523926,0.4880187511444092,0.029656782746315002,0.07256454229354858,0.4491572976112366,0.8046265244483948,0.3554692268371582,0.3907081466136516,0.6092918533863484,0
226,f9O3YtZ2VfI$_$18,-1.0,0.5859169363975525,0.001412888988852501,0.9961254000663757,0.002461746335029602,0.5886234641075134,0.6588163375854492,0.6088826060295105,1.5886235237121582,1.6588163375854492,1.6088826656341553,0.3459019958972931,0.3168455958366394,0.3372523784637451,audio,text,0,0.125,0.0,0.0,0.4175214171409607,0.5824785828590393,0.001412888988852501,0.9961254000663757,0.002461746335029602,0.35671699047088623,0.2836539149284363,0.3596291244029999,audio,vision,0,0.027926037088036537,1.0928986072540283,0.47498100996017456,0.029497362673282623,0.07019287347793579,0.47753265500068665,0.7371224164962769,0.2595897614955902,0.5804174266867687,0.4195825733132315,1
657,zhpQhgha_KU$_$22,0.6000000238418579,0.5871061086654663,0.0015923221362754703,0.9959239959716797,0.002483719727024436,0.6148434281349182,0.6867619156837463,0.6448385715484619,0.014843404293060303,0.08676189184188843,0.044838547706604004,0.3475571870803833,0.3176756799221039,0.3347671627998352,audio,text,0,0.1818181872367859,0.0,0.0,0.4219881594181061,0.5780118703842163,0.0015923221362754703,0.9959239959716797,0.002483719727024436,0.3830474019050598,0.27218642830848694,0.34476619958877563,audio,text,1,0.029223645105957985,1.0888961553573608,0.48249173164367676,0.029494917020201683,0.07191848754882812,0.44844913482666016,0.7770293354988098,0.32858020067214966,0.5079613341572063,0.4920386658427937,1
610,yDtzw_Y-7RU$_$3,0.75,0.585536539554596,0.0014711611438542604,0.9960533380508423,0.00247551198117435,0.5984415411949158,0.6695870161056519,0.6225314140319824,0.15155845880508423,0.08041298389434814,0.12746858596801758,0.320145845413208,0.3499213755130768,0.3299328088760376,audio,audio,1,0.1428571492433548,0.0,0.0,0.41893821954727173,0.5810617804527283,0.0014711611438542604,0.9960533380508423,0.00247551198117435,0.3648727834224701,0.2801147699356079,0.3550124764442444,audio,text,0,0.02838963083922863,1.0919805765151978,0.47729238867759705,0.029545113444328308,0.07114547491073608,0.46650514006614685,0.7506315112113953,0.2841263711452484,0.41251474774760555,0.5874852522523945,0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.6378459930419922,0.7115048170089722,0.6740238666534424,2.037846088409424,2.1115047931671143,2.074023723602295,0.3486965000629425,0.31802451610565186,0.33327895402908325,audio,text,0,0.2857142984867096,0.0,0.0,0.427654892206192,0.5723451375961304,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.43303918838500977,0.25021883845329285,0.31674203276634216,audio,text,1,0.03167581930756569,1.0732282400131226,0.4968779683113098,0.030072657391428947,0.07365882396697998,0.4483393430709839,0.8434451222419739,0.39510577917099,0.621020557711807,0.3789794422881931,1
317,k5Y_838nuGo$_$7,-2.4000000953674316,0.5920839309692383,0.0016499415505677462,0.9958661794662476,0.002483856165781617,0.6206220388412476,0.6927866339683533,0.6521691083908081,3.0206222534179688,3.0927867889404297,3.0521693229675293,0.3478167653083801,0.31781521439552307,0.334367960691452,audio,text,0,0.20000000298023224,0.0,0.0,0.42310523986816406,0.5768947601318359,0.0016499415505677462,0.9958661794662476,0.002483856165781617,0.3916459381580353,0.26841428875923157,0.33993980288505554,audio,text,1,0.02959447354078293,1.0869431495666504,0.4849679470062256,0.02953854389488697,0.07216459512710571,0.447476327419281,0.789253294467926,0.341776967048645,0.6052099239071346,0.39479007609286537,1
83,cXypl4FnoZo$_$1,1.0,0.5856821537017822,0.0015050447545945644,0.9960160851478577,0.0024787907022982836,0.6048488616943359,0.6760321259498596,0.6310750246047974,0.39515113830566406,0.3239678740501404,0.36892497539520264,0.3198583424091339,0.3496236503124237,0.33051797747612,audio,audio,1,0.1538461595773697,0.0,0.0,0.41995710134506226,0.5800428986549377,0.0015050447545945644,0.9960160851478577,0.0024787907022982836,0.3699655532836914,0.2779039442539215,0.3521304130554199,audio,text,0,0.028629839420318604,1.091261386871338,0.4787414073944092,0.029393894597887993,0.07118326425552368,0.45930275321006775,0.7602367401123047,0.30093398690223694,0.40705158495684385,0.5929484150431561,0
506,tmZoasNr4rU$_$13,-0.800000011920929,0.584942102432251,0.0014108973555266857,0.9961304664611816,0.0024585691280663013,0.5885444283485413,0.6589601635932922,0.6086347699165344,1.3885444402694702,1.4589601755142212,1.4086347818374634,0.34590795636177063,0.3167627453804016,0.33732935786247253,audio,text,0,0.125,0.0,0.0,0.4175061583518982,0.5824938416481018,0.0014108973555266857,0.9961304664611816,0.0024585691280663013,0.3566971719264984,0.2836676239967346,0.3596351742744446,audio,vision,0,0.027893997728824615,1.0929017066955566,0.4749752879142761,0.029617268592119217,0.07041573524475098,0.476779967546463,0.7358470559120178,0.2590670883655548,0.5802583081136214,0.4197416918863785,1
