index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
443,phBUpBr1hSo$_$7,-1.0,-0.9836215376853943,0.0007108874851837754,0.00198918953537941,0.99729984998703,-1.4871325492858887,-1.3749090433120728,-1.272058367729187,0.48713254928588867,0.37490904331207275,0.272058367729187,0.2890971899032593,0.3326338529586792,0.3782689869403839,vision,vision,1,0.380952388048172,0.32499998807907104,0.3611111044883728,0.48905614018440247,0.5109438896179199,0.0007108874851837754,0.00198918953537941,0.99729984998703,0.3265632688999176,0.3248448669910431,0.3485919237136841,vision,vision,1,0.020222516730427742,1.0980899333953857,0.43247199058532715,0.08783145248889923,0.21507418155670166,-0.7329006195068359,-1.2455635070800781,0.5126628875732422,0.4932704459500829,0.5067295540499172,0
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.5645467042922974,0.0013194928178563714,0.0022943862713873386,0.9963860511779785,0.07638148963451385,0.09801644831895828,0.15349504351615906,0.2763814926147461,0.2980164587497711,0.3534950613975525,0.347050279378891,0.3377905488014221,0.3151591420173645,vision,text,0,0.75,0.4583333432674408,0.4285714328289032,0.5214675068855286,0.47853249311447144,0.0013194928178563714,0.0022943862713873386,0.9963860511779785,0.45265352725982666,0.28285378217697144,0.2644927501678467,vision,text,1,0.02629994973540306,1.0677406787872314,0.48792892694473267,0.03247639536857605,0.0771135538816452,0.8206148743629456,0.32956191897392273,0.4910529553890228,0.3511891646738995,0.6488108353261004,1
130,d6hH302o4v8$_$23,-2.5999999046325684,-0.8204503059387207,0.0017801679205149412,0.002818479435518384,0.9954013824462891,-1.2531219720840454,-1.1708492040634155,-1.0315543413162231,1.346877932548523,1.4291507005691528,1.5684455633163452,0.3758895993232727,0.33915412425994873,0.28495633602142334,vision,text,0,0.6666666865348816,0.3529411852359772,0.32499998807907104,0.5190271139144897,0.48097288608551025,0.0017801679205149412,0.002818479435518384,0.9954013824462891,0.4567362368106842,0.2811118960380554,0.2621518075466156,vision,text,1,0.03240720182657242,1.0656298398971558,0.4888330399990082,0.09144766628742218,0.22156763076782227,-0.5028684139251709,-1.1147475242614746,0.6118791103363037,0.3175944471553543,0.6824055528446457,1
367,nbWiPyCm4g0$_$5,-1.399999976158142,-0.927728533744812,0.0010456809541210532,0.003022397868335247,0.9959319233894348,-1.4159655570983887,-1.3831068277359009,-1.1661837100982666,0.015965580940246582,0.01689314842224121,0.2338162660598755,0.3622588515281677,0.36183908581733704,0.2759019732475281,vision,text,0,0.4166666567325592,0.4197530746459961,0.4270833432674408,0.5007793307304382,0.49922066926956177,0.0010456809541210532,0.003022397868335247,0.9959319233894348,0.3000315725803375,0.34964773058891296,0.3503206968307495,vision,vision,0,0.028771430253982544,1.0960719585418701,0.43040749430656433,0.11081832647323608,0.24978184700012207,-0.6884233951568604,-1.1662888526916504,0.47786545753479004,0.3549543678382093,0.6450456321617906,1
472,tIrG4oNLFzE$_$13,-2.0,-0.8026946187019348,0.0009460447472520173,0.002399673219770193,0.9966542720794678,-1.2014206647872925,-1.1183780431747437,-0.9972364902496338,0.7985793352127075,0.8816219568252563,1.0027635097503662,0.37367236614227295,0.3368293046951294,0.2894982695579529,vision,text,0,0.5,0.4115384519100189,0.4202898442745209,0.5047544836997986,0.4952455163002014,0.0009460447472520173,0.002399673219770193,0.9966542720794678,0.3447885513305664,0.3254581391811371,0.3297533690929413,vision,text,1,0.024403465911746025,1.0983047485351562,0.4446006417274475,0.08384014666080475,0.2041841745376587,-0.538086473941803,-1.0623178482055664,0.5242313742637634,0.3417986159684876,0.6582013840315124,1
90,cXypl4FnoZo$_$9,1.2000000476837158,-0.6265811324119568,0.0010557160712778568,0.0025106470566242933,0.9964336156845093,-0.9938983917236328,-0.902390718460083,-0.8176403045654297,2.1938984394073486,2.102390766143799,2.0176403522491455,0.296941876411438,0.33292627334594727,0.37013179063796997,vision,vision,1,0.5789473652839661,0.44897958636283875,0.37931033968925476,0.5146945118904114,0.4853054881095886,0.0010557160712778568,0.0025106470566242933,0.9964336156845093,0.3823281228542328,0.33116891980171204,0.28650298714637756,vision,text,0,0.02582716755568981,1.091713547706604,0.47328710556030273,0.07197468727827072,0.17625808715820312,-0.32494473457336426,-0.9109941124916077,0.5860493779182434,0.6753671730016059,0.32463282699839413,0
359,lXPQBPVc5Cw$_$16,0.20000000298023224,-0.529140293598175,0.0006971247494220734,0.0025792450178414583,0.9967237114906311,-0.9399876594543457,-0.8618532419204712,-0.7601062059402466,1.1399877071380615,1.061853289604187,0.9601061940193176,0.2980862259864807,0.32866886258125305,0.3732448220252991,vision,vision,1,0.4000000059604645,0.5,0.4722222089767456,0.5039379000663757,0.49606209993362427,0.0006971247494220734,0.0025792450178414583,0.9967237114906311,0.2726716697216034,0.3744795620441437,0.35284876823425293,vision,audio,0,0.023710947483778,1.089721918106079,0.42924994230270386,0.0736468955874443,0.17988145351409912,-0.2809164226055145,-0.7734848260879517,0.49256840348243713,0.6492423422247137,0.3507576577752862,0
474,tIrG4oNLFzE$_$15,-2.0,0.5823397040367126,0.000907499750610441,0.002535785548388958,0.9965567588806152,0.09600500017404556,0.11701088398694992,0.1520024538040161,2.0960049629211426,2.1170108318328857,2.1520023345947266,0.34405866265296936,0.3351421058177948,0.32079917192459106,vision,text,0,0.5,0.4507042169570923,0.380952388048172,0.49037960171699524,0.5096204280853271,0.000907499750610441,0.002535785548388958,0.9965567588806152,0.34503909945487976,0.35143977403640747,0.30352112650871277,vision,audio,0,0.024951186031103134,1.0965511798858643,0.4620237350463867,0.023097312077879906,0.05599745362997055,0.7533720135688782,0.4045967161655426,0.34877529740333557,0.39270186486398967,0.6072981351360103,0
491,tStelxIAHjw$_$12,-1.0,-0.590533971786499,0.0013155648484826088,0.003144920105114579,0.9955394864082336,-0.9041875600814819,-0.8107784986495972,-0.7360572218894958,0.09581243991851807,0.18922150135040283,0.26394277811050415,0.3703361451625824,0.3295241892337799,0.30013972520828247,vision,text,0,0.75,0.6206896305084229,0.4117647111415863,0.5411509871482849,0.4588490128517151,0.0013155648484826088,0.003144920105114579,0.9955394864082336,0.4089101552963257,0.35813549160957336,0.23295432329177856,vision,text,1,0.03129824250936508,1.0728152990341187,0.5083901286125183,0.06878010928630829,0.16813033819198608,-0.24543452262878418,-0.8831482529640198,0.6377137303352356,0.3106371695938225,0.6893628304061775,1
329,k5Y_838nuGo$_$19,-0.6000000238418579,1.3792442083358765,0.0005810647271573544,0.0035019400529563427,0.995917022228241,0.9927816987037659,0.9334390163421631,0.8742034435272217,1.5927817821502686,1.533439040184021,1.4742034673690796,0.30894994735717773,0.3327387273311615,0.3583112955093384,vision,vision,1,0.31578946113586426,0.6571428775787354,0.4761904776096344,0.4907570779323578,0.5092428922653198,0.0005810647271573544,0.0035019400529563427,0.995917022228241,0.2079755961894989,0.4687124192714691,0.3233119547367096,vision,audio,0,0.028205424547195435,1.0468292236328125,0.44840335845947266,0.04840937629342079,0.11857825517654419,1.4150971174240112,1.3420408964157104,0.07305622100830078,0.47718578345790136,0.5228142165420987,0
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-1.4168201684951782,0.0013232679339125752,0.0030737605411559343,0.995603084564209,-1.960170030593872,-1.827930212020874,-1.662844181060791,0.1601700782775879,0.027930259704589844,0.13715577125549316,0.31163015961647034,0.36764460802078247,0.3207252323627472,vision,audio,0,0.6666666865348816,0.523809552192688,0.36000001430511475,0.5335059762001038,0.46649402379989624,0.0013232679339125752,0.0030737605411559343,0.995603084564209,0.4053683280944824,0.34779274463653564,0.24683895707130432,vision,text,0,0.03093862719833851,1.0786842107772827,0.499176025390625,0.12162940949201584,0.29732584953308105,-1.0992350578308105,-1.6945143938064575,0.595279335975647,0.32210841928678935,0.6778915807132107,1
54,cW1FSBF59ik$_$1,-2.5999999046325684,-0.5467649102210999,0.0009566103108227253,0.0027005616575479507,0.9963428378105164,-0.8342761993408203,-0.8372818231582642,-0.6367407441139221,1.765723705291748,1.7627180814743042,1.963259220123291,0.3590705990791321,0.36042216420173645,0.28050726652145386,vision,audio,0,0.3181818127632141,0.3188405930995941,0.4337349534034729,0.4823153614997864,0.5176846385002136,0.0009566103108227253,0.0027005616575479507,0.9963428378105164,0.28539663553237915,0.3138503134250641,0.400752991437912,vision,vision,0,0.026272831484675407,1.0880063772201538,0.3970598876476288,0.09383556991815567,0.20054107904434204,-0.36469167470932007,-0.7421900033950806,0.3774983286857605,0.3841730466329404,0.6158269533670595,0
254,fvVhgmXxadc$_$6,-0.20000000298023224,-1.194040298461914,0.0010095603065565228,0.0019764890894293785,0.9970139265060425,-1.7245970964431763,-1.6073521375656128,-1.4639226198196411,1.5245970487594604,1.407352089881897,1.2639225721359253,0.28224366903305054,0.32679304480552673,0.3909633457660675,vision,vision,1,0.5600000023841858,0.3333333432674408,0.4166666567325592,0.5101844668388367,0.48981553316116333,0.0010095603065565228,0.0019764890894293785,0.9970139265060425,0.3910536766052246,0.27985280752182007,0.3290935456752777,vision,text,0,0.02225225791335106,1.0893135070800781,0.4452802538871765,0.10659871995449066,0.26067447662353516,-0.9150776863098145,-1.4618655443191528,0.5467878580093384,0.6645160293501161,0.33548397064988383,0
41,cM3Yna7AavY$_$3,1.0,-0.16788429021835327,0.0015380720142275095,0.003945699892938137,0.9945163130760193,-0.5462859869003296,-0.5452684760093689,-0.4077485501766205,1.5462859869003296,1.5452685356140137,1.4077485799789429,0.31344592571258545,0.31384485960006714,0.3727092444896698,vision,vision,1,0.5,0.44680851697921753,0.37931033968925476,0.49944213032722473,0.5005578994750977,0.0015380720142275095,0.003945699892938137,0.9945163130760193,0.3486943542957306,0.3455241024494171,0.3057815134525299,vision,text,0,0.03727100044488907,1.096872091293335,0.45915648341178894,0.06506866961717606,0.1385374367237091,0.06087806820869446,-0.3971576988697052,0.45803576707839966,0.6393501458521744,0.36064985414782563,1
241,f_pcplsH_V0$_$9,-2.4000000953674316,-1.8330605030059814,0.0013986886478960514,0.00223425286822021,0.9963669776916504,-2.512427806854248,-2.4069175720214844,-2.1426918506622314,0.1124277114868164,0.006917476654052734,0.2573082447052002,0.33609697222709656,0.383480042219162,0.28042298555374146,vision,audio,0,0.5,0.1764705926179886,0.190476194024086,0.5000496506690979,0.4999503493309021,0.0013986886478960514,0.00223425286822021,0.9963669776916504,0.44979315996170044,0.27466708421707153,0.275539755821228,vision,text,0,0.026456424966454506,1.0694708824157715,0.48055148124694824,0.15551073849201202,0.3697359561920166,-1.5289461612701416,-2.1371145248413086,0.608168363571167,0.31860057601306246,0.6813994239869375,1
2,c7UH_rxdZv4$_$26,-2.5999999046325684,2.1580071449279785,0.0010427102679386735,0.0022619105875492096,0.9966953992843628,1.811969518661499,1.7014278173446655,1.487950325012207,4.411969184875488,4.301427841186523,4.087950229644775,0.27415919303894043,0.31478357315063477,0.4110572338104248,vision,vision,1,0.6363636255264282,0.46341463923454285,0.46000000834465027,0.5148927569389343,0.4851072430610657,0.0010427102679386735,0.0022619105875492096,0.9966953992843628,0.3838319182395935,0.31165218353271484,0.3045158386230469,vision,text,0,0.024236824363470078,1.0929627418518066,0.46145305037498474,0.13448689877986908,0.324019193649292,2.259361982345581,2.0625154972076416,0.19684648513793945,0.43879397007331133,0.5612060299266886,1
566,vyB00TXsimI$_$13,2.4000000953674316,-0.4645698666572571,0.0007207318558357656,0.001838131807744503,0.9974411725997925,-0.8771974444389343,-0.8811895847320557,-0.7025333642959595,3.2771975994110107,3.2811896800994873,3.1025333404541016,0.30873531103134155,0.30719855427742004,0.384066104888916,vision,vision,1,0.4444444477558136,0.3888888955116272,0.6666666865348816,0.5032327771186829,0.49676722288131714,0.0007207318558357656,0.001838131807744503,0.9974411725997925,0.264186292886734,0.26890867948532104,0.46690502762794495,vision,vision,1,0.01934860460460186,1.060447335243225,0.3536907434463501,0.0832943469285965,0.1786562204360962,-0.271639883518219,-0.655021071434021,0.383381187915802,0.6175652038125627,0.3824347961874372,0
297,jUzDDGyPkXU$_$14,0.800000011920929,-0.428847998380661,0.0007432537386193871,0.002399338409304619,0.9968572854995728,-0.8416895270347595,-0.7458494901657104,-0.6965625882148743,1.6416895389556885,1.5458495616912842,1.4965626001358032,0.30064553022384644,0.3389090895652771,0.36044543981552124,vision,vision,1,0.3076923191547394,0.3214285671710968,0.2571428716182709,0.47938770055770874,0.5206122994422913,0.0007432537386193871,0.002399338409304619,0.9968572854995728,0.3160794973373413,0.3653826117515564,0.3185378909111023,vision,audio,0,0.0229666605591774,1.0963308811187744,0.45221298933029175,0.060255326330661774,0.14512693881988525,-0.1632833480834961,-0.7172496914863586,0.5539663434028625,0.6665134821186524,0.3334865178813477,1
274,iiK8YX8oH1E$_$8,-1.0,0.32017001509666443,0.0005942891584709287,0.0016930028796195984,0.9977127313613892,-0.2909223437309265,-0.21668322384357452,-0.20721659064292908,0.7090776562690735,0.7833167910575867,0.7927833795547485,0.35561469197273254,0.32409894466400146,0.3202863931655884,vision,text,0,0.4166666567325592,0.375,0.5,0.48729273676872253,0.5127072334289551,0.0005942891584709287,0.0016930028796195984,0.9977127313613892,0.2956986427307129,0.31143221259117126,0.39286914467811584,vision,vision,0,0.017502574250102043,1.0906413793563843,0.40322908759117126,0.037428032606840134,0.08370575308799744,0.4990836977958679,0.13192516565322876,0.36715853214263916,0.387235377959212,0.612764622040788,0
62,cW1FSBF59ik$_$8,1.7999999523162842,0.08665250241756439,0.0005468480521813035,0.0012742839753627777,0.9981788396835327,-0.42554521560668945,-0.3447895646095276,-0.34514299035072327,2.2255451679229736,2.144789457321167,2.1451430320739746,0.3113381266593933,0.34440699219703674,0.34425488114356995,vision,audio,0,0.4285714328289032,0.2800000011920929,0.5161290168762207,0.48826685547828674,0.5117331743240356,0.0005468480521813035,0.0012742839753627777,0.9981788396835327,0.3158785402774811,0.26476749777793884,0.41935399174690247,vision,vision,0,0.014420617371797562,1.0803033113479614,0.38588327169418335,0.03798554465174675,0.08075565099716187,0.33184874057769775,-0.17032797634601593,0.5021767020225525,0.6519725028754321,0.34802749712456793,1
362,lXPQBPVc5Cw$_$30,-2.0,-0.9456244707107544,0.0008348542614839971,0.0027943041641265154,0.996370792388916,-1.4710534811019897,-1.426601529121399,-1.2300207614898682,0.5289465188980103,0.5733984708786011,0.7699792385101318,0.37232670187950134,0.3522026836872101,0.2754705548286438,vision,text,0,0.3333333432674408,0.4000000059604645,0.3888888955116272,0.4927462041378021,0.5072537660598755,0.0008348542614839971,0.0027943041641265154,0.996370792388916,0.27682042121887207,0.36925581097602844,0.3539237976074219,vision,audio,0,0.025971241295337677,1.0910325050354004,0.42829805612564087,0.10473074018955231,0.24103271961212158,-0.7106820344924927,-1.1874841451644897,0.47680211067199707,0.3552587586951961,0.6447412413048039,0
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.1071960926055908,0.0008485988946631551,0.001973899081349373,0.9971774816513062,-1.6745398044586182,-1.5527267456054688,-1.4203131198883057,0.2745398283004761,0.15272676944732666,0.020313143730163574,0.2826017141342163,0.32908132672309875,0.3883169889450073,vision,vision,1,0.4545454680919647,0.3191489279270172,0.4285714328289032,0.49831798672676086,0.5016820430755615,0.0008485988946631551,0.001973899081349373,0.9971774816513062,0.3413679599761963,0.29443660378456116,0.36419540643692017,vision,vision,1,0.021112676709890366,1.09476637840271,0.4219880700111389,0.10381767898797989,0.2542266845703125,-0.8566399812698364,-1.3594435453414917,0.5028035640716553,0.3478497253652455,0.6521502746347544,0
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.20343628525733948,0.0010139248333871365,0.002215595683082938,0.9967705011367798,-0.6075506210327148,-0.5305430889129639,-0.4915677011013031,0.592449426651001,0.669456958770752,0.7084323167800903,0.3605852723121643,0.3274937570095062,0.31192100048065186,vision,text,0,0.6190476417541504,0.44897958636283875,0.47457626461982727,0.5195620059967041,0.4804379940032959,0.0010139248333871365,0.002215595683082938,0.9967705011367798,0.37826335430145264,0.30380192399024963,0.31793469190597534,vision,text,1,0.023756420239806175,1.0940018892288208,0.45255717635154724,0.04819091409444809,0.11598291993141174,0.13782525062561035,-0.5190001726150513,0.6568254232406616,0.3055446857411647,0.6944553142588351,1
82,cXypl4FnoZo$_$29,-1.399999976158142,-0.2663780450820923,0.0011675988789647818,0.0012871723156422377,0.9975451827049255,-0.6375560164451599,-0.5550936460494995,-0.5038411617279053,0.7624439597129822,0.8449063301086426,0.8961588144302368,0.3638831377029419,0.3282431960105896,0.30787360668182373,vision,text,0,0.7142857313156128,0.20000000298023224,0.4545454680919647,0.5120456218719482,0.48795437812805176,0.0011675988789647818,0.0012871723156422377,0.9975451827049255,0.4811018407344818,0.1971922516822815,0.3217059373855591,vision,text,1,0.01890287734568119,1.0370197296142578,0.4505595564842224,0.0550822876393795,0.13371485471725464,0.07366141676902771,-0.5904189348220825,0.6640803813934326,0.30362383319324737,0.6963761668067526,1
53,cW1FSBF59ik$_$23,1.399999976158142,-0.8090152144432068,0.0007243808940984309,0.0022905224468559027,0.996985137462616,-1.2928040027618408,-1.2060288190841675,-1.0757633447647095,2.6928038597106934,2.6060287952423096,2.4757633209228516,0.29186519980430603,0.32530421018600464,0.38283059000968933,vision,vision,1,0.380952388048172,0.3978494703769684,0.3839285671710968,0.4959627091884613,0.5040372610092163,0.0007243808940984309,0.0022905224468559027,0.996985137462616,0.3018956780433655,0.35588890314102173,0.3422153890132904,vision,audio,0,0.022171735763549805,1.096217155456543,0.43651315569877625,0.08919744938611984,0.21704065799713135,-0.5471168756484985,-1.0751774311065674,0.5280605554580688,0.6592773919259866,0.34072260807401333,1
613,yDtzw_Y-7RU$_$4,-1.0,-0.6437294483184814,0.0008381934021599591,0.002915847348049283,0.9962459206581116,-1.00788414478302,-0.9225848913192749,-0.8194766044616699,0.00788414478302002,0.0774151086807251,0.18052339553833008,0.3672887682914734,0.3367142677307129,0.2959969937801361,vision,text,0,0.3888888955116272,0.453125,0.3552631437778473,0.4975809156894684,0.502419114112854,0.0008381934021599591,0.002915847348049283,0.9962459206581116,0.3015856146812439,0.38437750935554504,0.31403684616088867,vision,audio,0,0.026706520467996597,1.0927575826644897,0.45480605959892273,0.07703150808811188,0.1884075403213501,-0.40381112694740295,-0.8859805464744568,0.48216941952705383,0.3537235278633371,0.646276472136663,0
567,vyB00TXsimI$_$12,0.20000000298023224,0.036535486578941345,0.001399043365381658,0.001856866991147399,0.9967441558837891,-0.38337934017181396,-0.3505857586860657,-0.29013726115226746,0.583379328250885,0.5505857467651367,0.4901372790336609,0.31590980291366577,0.3291286826133728,0.35496148467063904,vision,vision,1,0.699999988079071,0.29032257199287415,0.4324324429035187,0.5051469802856445,0.49485301971435547,0.001399043365381658,0.001856866991147399,0.9967441558837891,0.4584745466709137,0.23532599210739136,0.3061995208263397,vision,text,0,0.02412256971001625,1.060400128364563,0.46036309003829956,0.038619980216026306,0.09324207901954651,0.2606337070465088,-0.18299603462219238,0.44362974166870117,0.5993969229275677,0.4006030770724322,0
21,c7UH_rxdZv4$_$13,-2.5999999046325684,-0.3920377194881439,0.0016213578637689352,0.0020253853872418404,0.996353268623352,-0.7255206108093262,-0.6504507064819336,-0.5914071798324585,1.8744792938232422,1.9495491981506348,2.0085926055908203,0.362833172082901,0.33033454418182373,0.30683237314224243,vision,text,0,0.8888888955116272,0.4375,0.4864864945411682,0.5430033206939697,0.4569966793060303,0.0016213578637689352,0.0020253853872418404,0.996353268623352,0.5070479512214661,0.23758475482463837,0.2553672790527344,vision,text,1,0.026617882773280144,1.034415364265442,0.49399062991142273,0.054881732910871506,0.13411343097686768,-0.031935591250658035,-0.6951029896736145,0.663167417049408,0.3038651766681256,0.6961348233318745,1
45,cM3Yna7AavY$_$7,3.0,1.8162901401519775,0.001378839137032628,0.002803552197292447,0.9958176016807556,1.3934376239776611,1.4235728979110718,1.1889417171478271,1.6065623760223389,1.5764271020889282,1.8110582828521729,0.3555145859718323,0.3691619634628296,0.27532342076301575,vision,audio,0,0.5,0.3378378450870514,0.42500001192092896,0.485349178314209,0.514650821685791,0.001378839137032628,0.002803552197292447,0.9958176016807556,0.3584590256214142,0.293189138174057,0.3483518064022064,vision,text,0,0.029731469228863716,1.094834327697754,0.43164390325546265,0.10423184186220169,0.23463118076324463,1.8766486644744873,1.75228750705719,0.12436115741729736,0.5387847897684943,0.4612152102315057,1
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.9522578716278076,0.0008669391390867531,0.002677167532965541,0.9964558482170105,-1.3448814153671265,-1.2609211206436157,-1.123570442199707,1.255118489265442,1.3390787839889526,1.4764294624328613,0.37612399458885193,0.3386504650115967,0.285225510597229,vision,text,0,0.4166666567325592,0.42553192377090454,0.4159291982650757,0.4995594322681427,0.5004405975341797,0.0008669391390867531,0.002677167532965541,0.9964558482170105,0.31284835934638977,0.34474754333496094,0.3424040973186493,vision,audio,0,0.025507085025310516,1.097653865814209,0.43603453040122986,0.09122200310230255,0.22131097316741943,-0.7042244076728821,-1.2007288932800293,0.4965044856071472,0.3496380432968815,0.6503619567031185,0
296,jUzDDGyPkXU$_$15,1.3333333730697632,-1.355116605758667,0.000649694527965039,0.0025233952328562737,0.9968269467353821,-1.963519811630249,-1.832304835319519,-1.6687250137329102,3.2968530654907227,3.1656382083892822,3.002058506011963,0.27595409750938416,0.3251391053199768,0.39890676736831665,vision,vision,1,0.4117647111415863,0.5227272510528564,0.4528301954269409,0.5137842297554016,0.4862157702445984,0.000649694527965039,0.0025233952328562737,0.9968269467353821,0.2749990224838257,0.39010822772979736,0.33489277958869934,vision,audio,0,0.023031435906887054,1.0885956287384033,0.44128942489624023,0.12059099972248077,0.29479479789733887,-1.1032809019088745,-1.5934393405914307,0.49015843868255615,0.6485560174478435,0.3514439825521564,0
479,tIrG4oNLFzE$_$1,2.799999952316284,0.942613422870636,0.0010694216471165419,0.001984992064535618,0.9969456791877747,0.6408840417861938,0.6349729299545288,0.5818163752555847,2.159115791320801,2.165027141571045,2.2181835174560547,0.34229418635368347,0.33977431058883667,0.31793147325515747,vision,text,0,0.5833333134651184,0.3414634168148041,0.4285714328289032,0.4831886887550354,0.5168113112449646,0.0010694216471165419,0.001984992064535618,0.9969456791877747,0.39348626136779785,0.27931198477745056,0.3272016942501068,vision,text,1,0.022716056555509567,1.0887925624847412,0.4464959502220154,0.02656136080622673,0.05906766653060913,1.0056381225585938,0.8752031922340393,0.13043493032455444,0.540670858699329,0.45932914130067104,1
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.29453104734420776,0.0008797807968221605,0.002003531437367201,0.9971168041229248,-0.2776307463645935,-0.22701378166675568,-0.1939379870891571,2.522369146347046,2.572986125946045,2.6060619354248047,0.35219210386276245,0.3305988907814026,0.31720900535583496,vision,text,0,0.4166666567325592,0.2750000059604645,0.375,0.47440871596336365,0.525591254234314,0.0008797807968221605,0.002003531437367201,0.9971168041229248,0.34304261207580566,0.29911720752716064,0.3578402101993561,vision,vision,0,0.02151663973927498,1.0957732200622559,0.42618438601493835,0.034416668117046356,0.0836927592754364,0.4643547236919403,0.10638561844825745,0.35796910524368286,0.3899645145830577,0.6100354854169423,0
376,nzpVDcQ0ywM$_$22,2.0,0.23647540807724,0.002820136258378625,0.0027596831787377596,0.9944201111793518,-0.2587541937828064,-0.22877658903598785,-0.18718722462654114,2.258754253387451,2.228776693344116,2.1871871948242188,0.3193087875843048,0.3315008580684662,0.3491903841495514,vision,vision,1,0.5555555820465088,0.0,0.0,0.4654082655906677,0.5345917344093323,0.002820136258378625,0.0027596831787377596,0.9944201111793518,0.5698697566986084,0.21804893016815186,0.21208131313323975,vision,text,0,0.03838302940130234,0.9814537763595581,0.5215592384338379,0.02934500388801098,0.07156696915626526,0.48979896306991577,-0.054505009204149246,0.5443039536476135,0.6638234964551896,0.3361765035448103,1
579,wMbj6ajWbic$_$21,1.600000023841858,-0.3474266827106476,0.0007753573590889573,0.0017238702857866883,0.9975008368492126,-0.7171323895454407,-0.6223262548446655,-0.5810255408287048,2.3171324729919434,2.2223262786865234,2.181025505065918,0.30199816823005676,0.3399941921234131,0.35800766944885254,vision,vision,1,0.529411792755127,0.3589743673801422,0.44680851697921753,0.5038901567459106,0.49610984325408936,0.0007753573590889573,0.0017238702857866883,0.9975008368492126,0.36377835273742676,0.2922920882701874,0.34392955899238586,vision,text,0,0.01901857554912567,1.0944585800170898,0.4357141852378845,0.056978579610586166,0.13610684871673584,-0.04768070951104164,-0.6425444483757019,0.5948637127876282,0.6777781358132247,0.32222186418677534,0
498,tStelxIAHjw$_$5,-2.200000047683716,-1.492321491241455,0.000706298800650984,0.002233311301097274,0.9970603585243225,-2.12115216255188,-1.9871271848678589,-1.8002865314483643,0.07884788513183594,0.21287286281585693,0.39971351623535156,0.3975597023963928,0.33623620867729187,0.26620402932167053,vision,text,0,0.4285714328289032,0.4399999976158142,0.4333333373069763,0.5089231729507446,0.49107682704925537,0.000706298800650984,0.002233311301097274,0.9970603585243225,0.3022421598434448,0.3544570803642273,0.3433007597923279,vision,audio,0,0.021692560985684395,1.0963118076324463,0.4358397424221039,0.13158303499221802,0.3208656311035156,-1.2356687784194946,-1.7399742603302002,0.5043054819107056,0.3474239589799285,0.6525760410200715,1
349,lXPQBPVc5Cw$_$6,-1.399999976158142,-1.1473302841186523,0.000824832241050899,0.0028146873228251934,0.9963604807853699,-1.686927080154419,-1.6250132322311401,-1.38570237159729,0.28692710399627686,0.22501325607299805,0.01429760456085205,0.2868189513683319,0.30989813804626465,0.40328285098075867,vision,vision,1,0.3333333432674408,0.41600000858306885,0.4266666769981384,0.49774369597435,0.5022562742233276,0.000824832241050899,0.0028146873228251934,0.9963604807853699,0.2670382857322693,0.3651003837585449,0.36786139011383057,vision,vision,1,0.026019837707281113,1.0883358716964722,0.41899943351745605,0.12988854944705963,0.3012247085571289,-0.9151830673217773,-1.3815821409225464,0.46639907360076904,0.3582428524643766,0.6417571475356233,0
385,nzpVDcQ0ywM$_$9,-2.200000047683716,-1.0960148572921753,0.0008936727535910904,0.002402819227427244,0.996703565120697,-1.6274948120117188,-1.5324329137802124,-1.3586621284484863,0.5725052356719971,0.6675671339035034,0.8413379192352295,0.38423779606819153,0.3411881923675537,0.27457401156425476,vision,text,0,0.4399999976158142,0.3877550959587097,0.43589743971824646,0.5030702352523804,0.49692976474761963,0.0008936727535910904,0.002402819227427244,0.996703565120697,0.3186172842979431,0.3249656558036804,0.3564170300960541,vision,vision,0,0.024056384339928627,1.0973951816558838,0.42685768008232117,0.11130741238594055,0.2688326835632324,-0.8415890336036682,-1.3473352193832397,0.5057461857795715,0.3470157747774808,0.6529842252225193,1
