index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,0.11518648266792297,0.0019670124165713787,0.9913798570632935,0.006653178483247757,-0.174469992518425,-0.10506734997034073,-0.09820269048213959,0.5744699835777283,0.5050673484802246,0.49820268154144287,0.3134153485298157,0.3418194651603699,0.34476515650749207,audio,vision,0,0.17391304671764374,0.04285714402794838,0.1325301229953766,0.5033858418464661,0.49661415815353394,0.0019670124165713787,0.9913798570632935,0.006653178483247757,0.3167254626750946,0.32480841875076294,0.3584662079811096,audio,vision,1,0.05418991297483444,1.0971570014953613,0.4443809986114502,0.03444891795516014,0.0762673020362854,0.06506986916065216,0.16462892293930054,0.09955905377864838,0.468927887812321,0.5310721121876791,1
684,zhpQhgha_KU$_$33,-0.4000000059604645,0.05677533149719238,0.0014930804027244449,0.9927775859832764,0.00572937773540616,-0.21916581690311432,-0.12337744981050491,-0.14021076261997223,0.18083418905735016,0.27662256360054016,0.25978922843933105,0.3580155074596405,0.317615270614624,0.32436925172805786,audio,text,0,0.125,0.11764705926179886,0.14754098653793335,0.49916455149650574,0.5008354187011719,0.0014930804027244449,0.9927775859832764,0.00572937773540616,0.27672117948532104,0.36661627888679504,0.3566625416278839,audio,audio,0,0.04648749530315399,1.0911000967025757,0.41744089126586914,0.041756801307201385,0.0957883670926094,0.05260520055890083,0.06095941737294197,0.008354216814041138,0.5026106690296571,0.49738933097034294,1
475,tIrG4oNLFzE$_$14,-2.4000000953674316,-0.8628978133201599,0.0008793296292424202,0.9958691000938416,0.003251548856496811,-0.6817081570625305,-0.7965208292007446,-0.7483587265014648,1.718291997909546,1.603479266166687,1.6516413688659668,0.3085269629955292,0.35614049434661865,0.3353325128555298,audio,audio,1,0.13333334028720856,0.10135135054588318,0.08474576473236084,0.5049247145652771,0.4950752854347229,0.0008793296292424202,0.9958691000938416,0.003251548856496811,0.2981242537498474,0.37394246459007263,0.3279332220554352,audio,audio,1,0.028936507180333138,1.0942606925964355,0.41461777687072754,0.04707422852516174,0.11481267213821411,-0.7878249287605286,-0.9365062713623047,0.14868134260177612,0.4536703591468991,0.5463296408531009,1
207,f9O3YtZ2VfI$_$29,-2.0,0.7388784885406494,0.002820569323375821,0.9902787804603577,0.00690062902867794,0.4012336730957031,0.4325132668018341,0.37693196535110474,2.401233673095703,2.4325132369995117,2.37693190574646,0.334168940782547,0.32135528326034546,0.34447580575942993,audio,vision,0,0.25,0.09090909361839294,0.07594936341047287,0.5107402205467224,0.4892597794532776,0.002820569323375821,0.9902787804603577,0.00690062902867794,0.3511430621147156,0.34066763520240784,0.3081893026828766,audio,text,0,0.06057135760784149,1.097091555595398,0.43307408690452576,0.022750500589609146,0.05558130145072937,0.5663846731185913,0.9041175842285156,0.3377329111099243,0.6040014715085545,0.39599852849144546,0
564,vyB00TXsimI$_$11,-0.20000000298023224,-0.8667972087860107,0.0019636405631899834,0.9907323122024536,0.007304020691663027,-0.7376177906990051,-0.5792427659034729,-0.7348942160606384,0.5376178026199341,0.37924277782440186,0.5348942279815674,0.3103339970111847,0.3782736659049988,0.31139233708381653,audio,audio,1,0.13333334028720856,0.0,0.15555556118488312,0.5032000541687012,0.49679994583129883,0.0019636405631899834,0.9907323122024536,0.007304020691663027,0.282895028591156,0.33304697275161743,0.38405799865722656,audio,vision,0,0.05739476531744003,1.0909103155136108,0.4384569525718689,0.07402510195970535,0.15837502479553223,-0.8801451325416565,-0.8536190390586853,0.02652609348297119,0.49171135516970044,0.5082886448302996,1
137,d6hH302o4v8$_$2,-1.7999999523162842,-1.0148253440856934,0.0025144717656075954,0.9905704259872437,0.006915150210261345,-0.8618218898773193,-0.7381711006164551,-0.8870311379432678,0.9381780624389648,1.061828851699829,0.9129688143730164,0.34616419672966003,0.296589732170105,0.3572461009025574,audio,vision,0,0.27272728085517883,0.06060606241226196,0.1538461595773697,0.5069620609283447,0.4930379390716553,0.0025144717656075954,0.9905704259872437,0.006915150210261345,0.33036166429519653,0.32757094502449036,0.3420673906803131,audio,vision,1,0.05883204936981201,1.098435401916504,0.4419996440410614,0.06505068391561508,0.14886003732681274,-1.040117621421814,-0.9902278184890747,0.04988980293273926,0.5155855126731239,0.4844144873268761,0
270,iiK8YX8oH1E$_$4,-2.0,0.9432202577590942,0.001323236501775682,0.9949225783348083,0.00375424325466156,0.6345551609992981,0.6297127604484558,0.66298907995224,2.6345551013946533,2.6297128200531006,2.6629891395568848,0.3365696966648102,0.33861303329467773,0.3248172700405121,audio,audio,1,0.23529411852359772,0.13636364042758942,0.07547169923782349,0.5069253444671631,0.4930746555328369,0.001323236501775682,0.9949225783348083,0.00375424325466156,0.3335076868534088,0.37109827995300293,0.29539400339126587,audio,audio,1,0.0348014235496521,1.0943034887313843,0.41588282585144043,0.014678972773253918,0.03327631950378418,0.8313303589820862,1.0520529747009277,0.22072261571884155,0.5685415710812404,0.43145842891875963,0
226,f9O3YtZ2VfI$_$18,-1.0,0.2546166181564331,0.004111387766897678,0.9884929060935974,0.007395728025585413,-0.009338632225990295,0.06608474254608154,-0.010959967970848083,0.9906613826751709,1.0660847425460815,0.9890400171279907,0.3433997929096222,0.3125036656856537,0.3440965414047241,audio,vision,0,0.4375,0.15000000596046448,0.125,0.5196408629417419,0.48035913705825806,0.004111387766897678,0.9884929060935974,0.007395728025585413,0.4101792871952057,0.31425756216049194,0.2755630910396576,audio,text,0,0.070318304002285,1.0844861268997192,0.4494902491569519,0.0359431691467762,0.07704471051692963,0.09887652099132538,0.39858371019363403,0.29970717430114746,0.5925782365777795,0.40742176342222053,0
42,cM3Yna7AavY$_$2,2.5,-0.5087589621543884,0.0019336669938638806,0.9922544956207275,0.005811829585582018,-0.5205201506614685,-0.46854662895202637,-0.5492181181907654,3.0205202102661133,2.9685466289520264,3.04921817779541,0.32982757687568665,0.35196685791015625,0.3182055652141571,audio,audio,1,0.1428571492433548,0.11538461595773697,0.06666667014360428,0.4991321861743927,0.5008678436279297,0.0019336669938638806,0.9922544956207275,0.005811829585582018,0.282411128282547,0.40318968892097473,0.31439921259880066,audio,audio,1,0.04971609637141228,1.0871034860610962,0.3927099108695984,0.03338780626654625,0.08067148923873901,-0.503530740737915,-0.5140053629875183,0.010474622249603271,0.5032732726906362,0.4967267273093638,1
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,-0.34595435857772827,0.0017534729558974504,0.9918396472930908,0.006406821776181459,-0.40896177291870117,-0.38926881551742554,-0.4049620032310486,1.391038179397583,1.4107310771942139,1.3950378894805908,0.33662131428718567,0.3284361660480499,0.3349425494670868,audio,text,0,0.10000000149011612,0.1304347813129425,0.1204819306731224,0.4977504312992096,0.5022495985031128,0.0017534729558974504,0.9918396472930908,0.006406821776181459,0.26609140634536743,0.38793644309043884,0.3459721505641937,audio,audio,0,0.05161172151565552,1.086838722229004,0.4026021659374237,0.008498933166265488,0.019692957401275635,-0.2954222857952118,-0.39694321155548096,0.10152092576026917,0.46831721733259807,0.531682782667402,0
92,cXypl4FnoZo$_$11,1.399999976158142,-1.445939540863037,0.0020186584442853928,0.9911413192749023,0.0068400586023926735,-1.0611460208892822,-1.150280237197876,-1.173093557357788,2.4611458778381348,2.5502800941467285,2.5730934143066406,0.3617970943450928,0.3236510157585144,0.31455186009407043,audio,text,0,0.12903225421905518,0.0517241396009922,0.10204081982374191,0.5002171993255615,0.4997828006744385,0.0020186584442853928,0.9911413192749023,0.0068400586023926735,0.30367961525917053,0.3432491719722748,0.3530712425708771,audio,vision,0,0.05544314533472061,1.0965330600738525,0.4319280982017517,0.04830183833837509,0.11194753646850586,-1.4351192712783813,-1.456750512123108,0.021631240844726562,0.5067593509497468,0.4932406490502532,0
314,k5Y_838nuGo$_$2,1.2000000476837158,0.49043089151382446,0.006540447007864714,0.9880368709564209,0.005422691814601421,0.0682423785328865,0.13978183269500732,0.04756633937358856,1.1317576169967651,1.0602182149887085,1.1524337530136108,0.3259420096874237,0.35643211007118225,0.31762588024139404,audio,audio,1,0.7142857313156128,0.125,0.0,0.5302570462226868,0.46974295377731323,0.006540447007864714,0.9880368709564209,0.005422691814601421,0.5783650875091553,0.2460421621799469,0.1755928099155426,audio,text,0,0.07307913899421692,0.9671559929847717,0.49466317892074585,0.039509616792201996,0.09221549332141876,0.2559643089771271,0.6981396675109863,0.44217535853385925,0.3652337646415327,0.6347662353584673,1
542,vvZ4IcEtiZc$_$12,0.20000000298023224,-0.3535410761833191,0.0026191193610429764,0.990555465221405,0.0068254065699875355,-0.4300883412361145,-0.3034285306930542,-0.3937743306159973,0.6300883293151855,0.5034285187721252,0.5937743186950684,0.3107534646987915,0.3640621602535248,0.3251843750476837,audio,audio,1,0.2666666805744171,0.0625,0.12195122241973877,0.5052796006202698,0.4947203993797302,0.0026191193610429764,0.990555465221405,0.0068254065699875355,0.3394300043582916,0.3324277997016907,0.3281421661376953,audio,text,0,0.05900923162698746,1.0985150337219238,0.43875178694725037,0.05325388163328171,0.1266598105430603,-0.3334638774394989,-0.3731987178325653,0.039734840393066406,0.5124145855321922,0.4875854144678079,0
37,cM3Yna7AavY$_$15,-2.4000000953674316,0.8319745063781738,0.003418163862079382,0.9906824827194214,0.005899327807128429,0.5831441283226013,0.5839663743972778,0.48338067531585693,2.9831442832946777,2.98396635055542,2.883380889892578,0.3193066120147705,0.3189786672592163,0.36171475052833557,audio,vision,0,0.4545454680919647,0.15625,0.10256410390138626,0.5249578356742859,0.4750421643257141,0.003418163862079382,0.9906824827194214,0.005899327807128429,0.4177742600440979,0.32017782330513,0.2620479166507721,audio,text,0,0.05896527320146561,1.080224871635437,0.4470031261444092,0.04722394794225693,0.1005856990814209,0.6047218441963196,1.03761887550354,0.43289703130722046,0.6320732195926501,0.36792678040735005,0
532,v0zCBqDeKcE$_$3,0.6000000238418579,0.30902087688446045,0.001363395364023745,0.9949101805686951,0.0037264449056237936,-0.07977944612503052,-0.015043497085571289,0.04793189465999603,0.6797794699668884,0.6150435209274292,0.5520681142807007,0.3069959878921509,0.33287084102630615,0.36013320088386536,audio,vision,0,0.2857142984867096,0.11999999731779099,0.10000000149011612,0.5082483887672424,0.49175161123275757,0.001363395364023745,0.9949101805686951,0.0037264449056237936,0.35809770226478577,0.3419850766658783,0.2999172508716583,audio,text,0,0.03491160273551941,1.0958690643310547,0.4352834224700928,0.05213959142565727,0.12771134078502655,0.3399014174938202,0.2791426479816437,0.060758769512176514,0.5189779939932526,0.4810220060067474,0
275,jUzDDGyPkXU$_$24,-1.0,-0.658332109451294,0.001499873585999012,0.992448091506958,0.006051971577107906,-0.5994787812232971,-0.6689723134040833,-0.6628476977348328,0.4005212187767029,0.33102768659591675,0.33715230226516724,0.31514081358909607,0.3437403738498688,0.34111881256103516,audio,audio,1,0.1111111119389534,0.0416666679084301,0.1428571492433548,0.5023728013038635,0.4976271986961365,0.001499873585999012,0.992448091506958,0.006051971577107906,0.2859586775302887,0.34019243717193604,0.37384888529777527,audio,vision,0,0.04818570613861084,1.0926356315612793,0.4348371624946594,0.03141563758254051,0.06949353218078613,-0.5843122601509094,-0.7316527366638184,0.14734047651290894,0.4540858143600442,0.5459141856399558,1
422,pLTX3ipuDJI$_$4,-2.200000047683716,-0.7542333006858826,0.0015928493812680244,0.9926593899726868,0.005747783929109573,-0.6315887570381165,-0.7028713226318359,-0.6877708435058594,1.5684113502502441,1.4971287250518799,1.5122292041778564,0.3158613443374634,0.34529760479927063,0.3388410210609436,audio,audio,1,0.1388888955116272,0.049504950642585754,0.11864406615495682,0.5017619132995605,0.49823808670043945,0.0015928493812680244,0.9926593899726868,0.005747783929109573,0.30381569266319275,0.3384301960468292,0.35775408148765564,audio,vision,0,0.047227565199136734,1.0963526964187622,0.43615278601646423,0.030669676139950752,0.07128256559371948,-0.7028664350509644,-0.8052393794059753,0.10237294435501099,0.4680520395636395,0.5319479604363605,1
357,lXPQBPVc5Cw$_$14,-2.200000047683716,-1.28029203414917,0.0017297904705628753,0.9939999580383301,0.004270223900675774,-1.024771809577942,-0.8571648001670837,-1.0540155172348022,1.175228238105774,1.3428351879119873,1.1459845304489136,0.3510972857475281,0.28473374247550964,0.3641689121723175,audio,vision,0,0.27272728085517883,0.1111111119389534,0.07999999821186066,0.5103818774223328,0.48961812257766724,0.0017297904705628753,0.9939999580383301,0.004270223900675774,0.3305072784423828,0.37129247188568115,0.29820021986961365,audio,audio,0,0.0402817502617836,1.0945963859558105,0.4151383340358734,0.08672915399074554,0.1968507170677185,-1.322130799293518,-1.2401553392410278,0.08197546005249023,0.525594939692205,0.47440506030779506,0
89,cXypl4FnoZo$_$6,-0.6000000238418579,-0.6395898461341858,0.0015821020351722836,0.9938302636146545,0.004587669391185045,-0.5701578259468079,-0.6629959344863892,-0.6174448132514954,0.02984219789505005,0.06299591064453125,0.01744478940963745,0.3361319303512573,0.32248660922050476,0.3413814902305603,audio,vision,0,0.21052631735801697,0.13725490868091583,0.0833333358168602,0.5054910182952881,0.4945089817047119,0.0015821020351722836,0.9938302636146545,0.004587669391185045,0.32363757491111755,0.36921533942222595,0.3071470856666565,audio,audio,0,0.04105538874864578,1.0955477952957153,0.4164099395275116,0.037903208285570145,0.0928381085395813,-0.5835362076759338,-0.6944257020950317,0.1108894944190979,0.5243438189359583,0.47565618106404167,0
112,d3_k5Xpfmik$_$1,2.0,-0.27820175886154175,0.001022807788103819,0.9956228137016296,0.003354370826855302,-0.382321298122406,-0.4721289873123169,-0.38706642389297485,2.382321357727051,2.4721288681030273,2.38706636428833,0.3462724983692169,0.30950266122817993,0.34422481060028076,audio,text,0,0.1599999964237213,0.11428571492433548,0.0595238097012043,0.5021243095397949,0.4978756904602051,0.001022807788103819,0.9956228137016296,0.003354370826855302,0.3089936077594757,0.38343316316604614,0.30757319927215576,audio,audio,0,0.03052130900323391,1.0930896997451782,0.40812644362449646,0.04126281291246414,0.08980768918991089,-0.2536914348602295,-0.3025047183036804,0.04881328344345093,0.5152494202039636,0.4847505797960365,0
664,zhpQhgha_KU$_$5,-2.200000047683716,-1.6190874576568604,0.0020604049786925316,0.9915537238121033,0.006385893560945988,-1.1870765686035156,-1.2720692157745361,-1.3137487173080444,1.0129234790802002,0.9279308319091797,0.8862513303756714,0.304538756608963,0.3386743664741516,0.3567868173122406,audio,vision,0,0.17391304671764374,0.1388888955116272,0.11627907305955887,0.5034833550453186,0.4965166449546814,0.0020604049786925316,0.9915537238121033,0.006385893560945988,0.30006471276283264,0.36969664692878723,0.3302386403083801,audio,audio,0,0.05342594534158707,1.0949645042419434,0.4145713746547699,0.05271175503730774,0.1266721487045288,-1.5967621803283691,-1.6411038637161255,0.04434168338775635,0.4861467703757202,0.5138532296242797,1
247,fvVhgmXxadc$_$14,0.0,-0.442170113325119,0.0027238153852522373,0.991101086139679,0.006175108719617128,-0.45306938886642456,-0.47469472885131836,-0.4830883741378784,0.45306938886642456,0.47469472885131836,0.4830883741378784,0.34054118394851685,0.3314591348171234,0.3279995918273926,audio,text,0,0.31578946113586426,0.11320754885673523,0.095238097012043,0.5040988326072693,0.4959011673927307,0.0027238153852522373,0.991101086139679,0.006175108719617128,0.3659552335739136,0.336782306432724,0.29726243019104004,audio,text,1,0.05635946989059448,1.0950217247009277,0.43621253967285156,0.012645808048546314,0.030018985271453857,-0.43002909421920776,-0.4541137218475342,0.024084627628326416,0.5075258777139844,0.4924741222860155,0
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.6539466977119446,0.0011135732056573033,0.9948188662528992,0.004067567642778158,-0.5436685681343079,-0.6367603540420532,-0.5907006859779358,1.0563313961029053,0.9632396697998047,1.0092992782592773,0.31407448649406433,0.35283300280570984,0.33309251070022583,audio,audio,1,0.125,0.08139535039663315,0.08737864345312119,0.5031911730766296,0.49680882692337036,0.0011135732056573033,0.9948188662528992,0.004067567642778158,0.2988516688346863,0.36451566219329834,0.33663269877433777,audio,audio,1,0.035130951553583145,1.0953326225280762,0.42020219564437866,0.03800525516271591,0.09309178590774536,-0.5826046466827393,-0.7243838310241699,0.14177918434143066,0.4558096066313972,0.5441903933686029,1
646,yvsjCA6Y5Fc$_$14,-1.0,1.2970741987228394,0.0031681705731898546,0.9894847273826599,0.0073471167124807835,0.8797189593315125,0.8313839435577393,0.7259003520011902,1.8797190189361572,1.8313839435577393,1.725900411605835,0.30541038513183594,0.32443177700042725,0.3701578676700592,audio,vision,0,0.3076923191547394,0.10810811072587967,0.11363636702299118,0.5147719383239746,0.4852280616760254,0.0031681705731898546,0.9894847273826599,0.0073471167124807835,0.3623983860015869,0.330884724855423,0.3067168593406677,audio,text,0,0.0647910013794899,1.096279263496399,0.43906664848327637,0.06422463059425354,0.15381860733032227,1.173123836517334,1.4139107465744019,0.24078691005706787,0.5746829575661332,0.42531704243386687,0
494,tStelxIAHjw$_$16,0.800000011920929,-0.2811467945575714,0.0025249181780964136,0.9931948184967041,0.0042802877724170685,-0.36566346883773804,-0.43926501274108887,-0.34134942293167114,1.165663480758667,1.239264965057373,1.1413494348526,0.33979368209838867,0.30992695689201355,0.3502793610095978,audio,vision,0,0.5,0.1111111119389534,0.09090909361839294,0.5164250135421753,0.4835749864578247,0.0025249181780964136,0.9931948184967041,0.0042802877724170685,0.4658288061618805,0.28437674045562744,0.2497943937778473,audio,text,0,0.04522842541337013,1.0599490404129028,0.4725453853607178,0.04162774607539177,0.09791558980941772,-0.2936510741710663,-0.26943790912628174,0.024213165044784546,0.49243396349228064,0.5075660365077194,1
111,d3_k5Xpfmik$_$18,0.800000011920929,-0.059787817299366,0.001586634898558259,0.9932541251182556,0.005159277468919754,-0.2700933814048767,-0.3111554980278015,-0.2462352067232132,1.0700933933258057,1.1111555099487305,1.046235203742981,0.33554354310035706,0.3187554180622101,0.34570106863975525,audio,vision,0,0.1428571492433548,0.054054055362939835,0.06818182021379471,0.4988100826740265,0.5011899471282959,0.001586634898558259,0.9932541251182556,0.005159277468919754,0.31371086835861206,0.3553399443626404,0.33094918727874756,audio,audio,0,0.04412442073225975,1.0973035097122192,0.42527613043785095,0.026812011376023293,0.06492029130458832,-0.07057147473096848,-0.04895270615816116,0.021618768572807312,0.4932445459233343,0.5067554540766658,0
474,tIrG4oNLFzE$_$15,-2.0,1.5329903364181519,0.0013741113943979144,0.9948720335960388,0.00375388259999454,0.9733148813247681,0.9448272585868835,0.8943689465522766,2.9733147621154785,2.9448273181915283,2.894368886947632,0.31847476959228516,0.3300197422504425,0.35150548815727234,audio,vision,0,0.25,0.11267605423927307,0.0714285746216774,0.5058397054672241,0.4941602945327759,0.0013741113943979144,0.9948720335960388,0.00375388259999454,0.3474422097206116,0.35596612095832825,0.29659169912338257,audio,audio,0,0.03513539955019951,1.0954625606536865,0.4259372651576996,0.032642923295497894,0.07894593477249146,1.4754629135131836,1.5891894102096558,0.11372649669647217,0.5354797995968081,0.4645202004031918,0
52,cW1FSBF59ik$_$22,-1.0,-0.7774256467819214,0.0012141871266067028,0.9946540594100952,0.004131722263991833,-0.6265468001365662,-0.7302370071411133,-0.6856558918952942,0.37345319986343384,0.2697629928588867,0.3143441081047058,0.31103500723838806,0.35407835245132446,0.3348865807056427,audio,audio,1,0.1599999964237213,0.0784313753247261,0.08749999850988388,0.5047345757484436,0.4952654242515564,0.0012141871266067028,0.9946540594100952,0.004131722263991833,0.314566433429718,0.3551061451435089,0.33032742142677307,audio,audio,1,0.036162544041872025,1.097364068031311,0.42636531591415405,0.04246962070465088,0.10369020700454712,-0.7053900957107544,-0.8481097221374512,0.14271962642669678,0.4555180292686217,0.5444819707313784,1
310,k5Y_838nuGo$_$28,2.0,0.7102361917495728,0.0025485074147582054,0.9911206364631653,0.006330839358270168,0.5069589018821716,0.46527421474456787,0.4926859140396118,1.4930410385131836,1.5347257852554321,1.5073140859603882,0.3411170542240143,0.32379794120788574,0.3350850045681,audio,text,0,0.25,0.0,0.05263157933950424,0.5155795216560364,0.4844204783439636,0.0025485074147582054,0.9911206364631653,0.006330839358270168,0.3773565888404846,0.31054046750068665,0.31210294365882874,audio,text,1,0.05610886961221695,1.094336748123169,0.4537200927734375,0.017297182232141495,0.04168468713760376,0.46601659059524536,0.9396963715553284,0.473679780960083,0.35615322477521977,0.6438467752247803,1
628,yvsjCA6Y5Fc$_$20,0.800000011920929,0.4915289282798767,0.0024863528087735176,0.9923006296157837,0.005213018506765366,0.15524059534072876,0.19704106450080872,0.17337487637996674,0.6447594165802002,0.6029589176177979,0.626625120639801,0.3250376582145691,0.3424726128578186,0.3324896991252899,audio,audio,1,0.3333333432674408,0.1599999964237213,0.06666667014360428,0.5123900771141052,0.4876099228858948,0.0024863528087735176,0.9923006296157837,0.005213018506765366,0.3737695813179016,0.35481682419776917,0.27141356468200684,audio,text,0,0.04998287186026573,1.089430809020996,0.4249892234802246,0.017114706337451935,0.041800469160079956,0.34030601382255554,0.6354383826255798,0.2951323688030243,0.4088031103955337,0.5911968896044663,1
147,d6hH302o4v8$_$10,-1.2000000476837158,-0.3211212754249573,0.0029219079297035933,0.9887308478355408,0.008347295224666595,-0.3887806534767151,-0.34202152490615845,-0.40252959728240967,0.8112193942070007,0.8579785227775574,0.7974704504013062,0.33777377009391785,0.3185971677303314,0.34362903237342834,audio,vision,0,0.1818181872367859,0.0,0.09090909361839294,0.49915528297424316,0.5008447170257568,0.0029219079297035933,0.9887308478355408,0.008347295224666595,0.3212772309780121,0.3327590227127075,0.345963716506958,audio,vision,1,0.06820487231016159,1.0981546640396118,0.437314510345459,0.025898683816194534,0.06050807237625122,-0.33622339367866516,-0.3059680163860321,0.030255377292633057,0.5094536786361971,0.49054632136380294,1
93,cXypl4FnoZo$_$10,2.0,1.3233957290649414,0.0017692417604848742,0.9930445551872253,0.005186221096664667,0.8739907741546631,0.8589071035385132,0.8007187247276306,1.126009225845337,1.1410928964614868,1.1992812156677246,0.3455662429332733,0.3391117751598358,0.3153219521045685,audio,text,0,0.25,0.12121212482452393,0.12820513546466827,0.5075926184654236,0.4924073815345764,0.0017692417604848742,0.9930445551872253,0.005186221096664667,0.33517131209373474,0.34351846575737,0.3213101923465729,audio,audio,0,0.04543182626366615,1.098233699798584,0.433017373085022,0.03159148246049881,0.07327204942703247,1.2282065153121948,1.415737271308899,0.1875307559967041,0.4416635252282627,0.5583364747717373,1
123,d6hH302o4v8$_$24,-2.799999952316284,0.0576760433614254,0.0020609828643500805,0.9932222366333008,0.0047167884185910225,-0.17347203195095062,-0.019774742424488068,-0.13898129761219025,2.626528024673462,2.7802252769470215,2.6610186100006104,0.3593232333660126,0.29651588201522827,0.3441608250141144,audio,text,0,0.25,0.1304347813129425,0.03703703731298447,0.5084117650985718,0.4915882349014282,0.0020609828643500805,0.9932222366333008,0.0047167884185910225,0.32866257429122925,0.39014941453933716,0.281188040971756,audio,audio,0,0.044767096638679504,1.0896813869476318,0.40204858779907227,0.06584719568490982,0.15369728207588196,0.004134379327297211,0.10944599658250809,0.10531161725521088,0.5328624380930889,0.46713756190691114,0
421,pLTX3ipuDJI$_$5,-2.0,-0.8957306742668152,0.0014222526224330068,0.9942250847816467,0.00435267761349678,-0.7323130369186401,-0.8445097208023071,-0.8095842003822327,1.2676869630813599,1.1554902791976929,1.190415859222412,0.3075065016746521,0.3538036048412323,0.338689923286438,audio,audio,1,0.1666666716337204,0.06060606241226196,0.050632912665605545,0.5047453045845032,0.4952546954154968,0.0014222526224330068,0.9942250847816467,0.00435267761349678,0.32840922474861145,0.3540767729282379,0.317514032125473,audio,audio,1,0.03874713554978371,1.0975618362426758,0.4267655313014984,0.046878937631845474,0.11219668388366699,-0.8292919397354126,-0.9609202146530151,0.13162827491760254,0.4589587110743476,0.5410412889256524,1
533,v0zCBqDeKcE$_$2,-0.4000000059604645,1.3423643112182617,0.0023506551515311003,0.9918625354766846,0.005786831956356764,0.904799222946167,0.8632035255432129,0.7859315276145935,1.304799199104309,1.263203501701355,1.1859315633773804,0.31118127703666687,0.3277890086174011,0.36102965474128723,audio,vision,0,0.27272728085517883,0.06060606241226196,0.07500000298023224,0.5136920809745789,0.48630791902542114,0.0023506551515311003,0.9918625354766846,0.005786831956356764,0.3696264326572418,0.32351094484329224,0.30686259269714355,audio,text,0,0.052147649228572845,1.0954782962799072,0.44556769728660583,0.049250707030296326,0.11886769533157349,1.20256507396698,1.4747111797332764,0.2721461057662964,0.5842348857999796,0.4157651142000204,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.5210230350494385,0.002075954806059599,0.994317352771759,0.0036066658794879913,1.0092898607254028,0.9516535997390747,0.9542896151542664,2.209290027618408,2.15165376663208,2.154289722442627,0.31787681579589844,0.3416234850883484,0.34049975872039795,audio,audio,1,0.5714285969734192,0.1304347813129425,0.14814814925193787,0.5255276560783386,0.4744723439216614,0.002075954806059599,0.994317352771759,0.0036066658794879913,0.4791708290576935,0.27091658115386963,0.2499125748872757,audio,text,0,0.038777709007263184,1.052866816520691,0.48226723074913025,0.026570472866296768,0.057636260986328125,1.362491250038147,1.6641534566879272,0.3016622066497803,0.5931681008775231,0.4068318991224769,0
162,d6hH302o4v8$_$33,-3.0,1.4851067066192627,0.00299008353613317,0.9928073883056641,0.004202512092888355,0.9552552700042725,0.9249945282936096,0.8369364738464355,3.9552552700042725,3.924994468688965,3.8369364738464355,0.3127007782459259,0.32475554943084717,0.36254364252090454,audio,vision,0,0.6000000238418579,0.2857142984867096,0.125,0.526626706123352,0.47337329387664795,0.00299008353613317,0.9928073883056641,0.004202512092888355,0.4578023850917816,0.3241806626319885,0.21801698207855225,audio,text,0,0.047542840242385864,1.054943323135376,0.4457511901855469,0.05018772557377815,0.11831879615783691,1.3363386392593384,1.6188310384750366,0.28249239921569824,0.5873728748809648,0.41262712511903515,0
292,jUzDDGyPkXU$_$11,2.4000000953674316,0.542458713054657,0.0012885676696896553,0.9942263960838318,0.004485066048800945,0.1493501365184784,0.1818069964647293,0.23395752906799316,2.250649929046631,2.2181930541992188,2.1660425662994385,0.3171623647212982,0.33029451966285706,0.3525431156158447,audio,vision,0,0.1304347813129425,0.0625,0.07692307978868484,0.5007940530776978,0.49920594692230225,0.0012885676696896553,0.9942263960838318,0.004485066048800945,0.30684179067611694,0.35744765400886536,0.3357105553150177,audio,audio,0,0.03858206421136856,1.096670150756836,0.4245191514492035,0.034851331263780594,0.08460739254951477,0.5070218443870544,0.5777831673622131,0.07076132297515869,0.47790149235732304,0.5220985076426768,1
65,cW1FSBF59ik$_$13,2.0,-0.812716007232666,0.001342178788036108,0.9941123127937317,0.004545551724731922,-0.6555109620094299,-0.7570379972457886,-0.7149894833564758,2.655510902404785,2.757038116455078,2.714989423751831,0.35597801208496094,0.31355035305023193,0.33047160506248474,audio,text,0,0.21052631735801697,0.08860759437084198,0.13829787075519562,0.5057228803634644,0.49427711963653564,0.001342178788036108,0.9941123127937317,0.004545551724731922,0.3233485221862793,0.3364725112915039,0.3401789367198944,audio,vision,0,0.039263661950826645,1.098376750946045,0.43842649459838867,0.041651345789432526,0.10152703523635864,-0.7489209175109863,-0.8750672936439514,0.1261463761329651,0.5393392656064286,0.46066073439357136,0
