row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
115,115,d3_k5Xpfmik$_$5,2.2,0.8272018,0.8272018,2.2,0.8272018,2.0,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.7878788113594055,0.699999988079071
116,116,d3_k5Xpfmik$_$4,-1.0,-1.412618,-1.412618,-1.0,-1.412618,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.6382978558540344,0.6964285969734192
117,117,d3_k5Xpfmik$_$7,0.4,-0.22981286,-0.22981286,0.4,-0.22981286,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5625,0.6626505851745605,0.7857142686843872
118,118,d3_k5Xpfmik$_$6,1.6,1.6050805,1.6050805,1.6,1.6050805,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.6582278609275818,0.7708333134651184
119,119,d3_k5Xpfmik$_$9,1.4,0.6130726,0.6130726,1.4,0.6130726,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8684210777282715
120,120,d3_k5Xpfmik$_$8,2.2,1.8802345,1.8802345,2.2,1.8802345,2.0,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8333333134651184,0.8571428656578064
121,121,d6hH302o4v8$_$42,-1.4,-1.5884193,-1.5884193,-1.4,-1.5884193,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8620689511299133,0.8529411554336548
122,122,d6hH302o4v8$_$43,-2.5,0.43073922,0.43073922,-2.5,0.43073922,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.875,0.7368420958518982
123,123,d6hH302o4v8$_$24,-2.8,-1.7676371,-1.7676371,-2.8,-1.7676371,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.782608687877655,0.6296296119689941
124,124,d6hH302o4v8$_$25,-1.6,-1.4852086,-1.4852086,-1.6,-1.4852086,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.5384615659713745,0.75
125,125,d6hH302o4v8$_$26,-2.6,-1.302838,-1.302838,-2.6,-1.302838,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,0.7287123,0.7287123,-2.6,0.7287123,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.8181818127632141
127,127,d6hH302o4v8$_$20,1.0,-0.7287606,-0.7287606,1.0,-0.7287606,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,0.7333333492279053
128,128,d6hH302o4v8$_$21,-2.4,-1.5035323,-1.5035323,-2.4,-1.5035323,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7241379022598267,0.8235294222831726
129,129,d6hH302o4v8$_$22,-1.0,-1.0683182,-1.0683182,-1.0,-1.0683182,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8648648858070374,0.8518518805503845
130,130,d6hH302o4v8$_$23,-2.6,-1.5318356,-1.5318356,-2.6,-1.5318356,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7941176295280457,0.6499999761581421
131,131,d6hH302o4v8$_$28,-1.0,-0.4163928,-0.4163928,-1.0,-0.4163928,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8095238208770752,0.7708333134651184,0.7586206793785095
132,132,d6hH302o4v8$_$29,-1.8,-0.9303213,-0.9303213,-1.8,-0.9303213,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6714285612106323,0.8048780560493469
133,133,d6hH302o4v8$_$40,-1.0,-0.73535705,-0.73535705,-1.0,-0.73535705,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-0.27014837,-0.27014837,-2.4,-0.27014837,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.8947368264198303,0.739130437374115
135,135,d6hH302o4v8$_$1,-2.8,-2.1140802,-2.1140802,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7250000238418579,0.7708333134651184
136,136,d6hH302o4v8$_$3,0.2,-0.16107723,-0.16107723,0.2,-0.16107723,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.7755101919174194,0.8103448152542114
137,137,d6hH302o4v8$_$2,-1.8,0.18860571,0.18860571,-1.8,0.18860571,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7272727489471436,0.7179487347602844
138,138,d6hH302o4v8$_$5,-1.3333334,0.25672686,0.25672686,-1.3333334,0.25672686,-1.3333334,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,1.0749716,1.0749716,-1.6,1.0749716,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.8823529481887817,0.800000011920929
140,140,d6hH302o4v8$_$7,-2.8,-0.74615276,-0.74615276,-2.8,-0.74615276,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.7567567825317383,0.7045454382896423
141,141,d6hH302o4v8$_$6,-2.0,-0.9819241,-0.9819241,-2.0,-0.9819241,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6499999761581421,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.0858055,-1.0858055,-2.4,-1.0858055,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.75,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-1.192423,-1.192423,-2.2,-1.192423,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-1.3859397,-1.3859397,-3.0,-1.3859397,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8235294222831726
145,145,d6hH302o4v8$_$38,-3.0,-0.6918168,-0.6918168,-3.0,-0.6918168,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7916666865348816,0.7931034564971924
146,146,d6hH302o4v8$_$11,-1.0,-0.048704784,-0.048704784,-1.0,-0.048704784,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.8571428656578064,0.6585366129875183
147,147,d6hH302o4v8$_$10,-1.2,-1.1979189,-1.1979189,-1.2,-1.1979189,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8421052694320679,0.6363636255264282
148,148,d6hH302o4v8$_$13,-2.0,-1.5078586,-1.5078586,-2.0,-1.5078586,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6842105388641357,0.6666666865348816
149,149,d6hH302o4v8$_$12,1.4,0.3951856,0.3951856,1.4,0.3951856,1.4,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.567967,-1.567967,-1.75,-1.567967,-1.75,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.8571428656578064,0.625
151,151,d6hH302o4v8$_$14,-1.8,-1.6159605,-1.6159605,-1.8,-1.6159605,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7931034564971924,0.800000011920929
152,152,d6hH302o4v8$_$17,-2.0,-0.6323944,-0.6323944,-2.0,-0.6323944,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.5
153,153,d6hH302o4v8$_$16,-2.0,0.64772123,0.64772123,-2.0,0.64772123,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.75,0.6428571343421936
154,154,d6hH302o4v8$_$19,-2.8,-0.99516207,-0.99516207,-2.8,-0.99516207,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.8666666746139526,0.7837837934494019
155,155,d6hH302o4v8$_$18,-2.0,-1.4775616,-1.4775616,-2.0,-1.4775616,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6896551847457886,0.7142857313156128
156,156,d6hH302o4v8$_$31,-1.4,-0.26519796,-0.26519796,-1.4,-0.26519796,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7058823704719543,0.8636363744735718,0.7547169923782349
157,157,d6hH302o4v8$_$30,-2.8,-0.79523885,-0.79523885,-2.8,-0.79523885,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7647058963775635,0.6000000238418579
158,158,d6hH302o4v8$_$37,-2.2,-1.47748,-1.47748,-2.2,-1.47748,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-1.8643507,-1.8643507,-2.2,-1.8643507,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9375,0.7352941036224365,0.6829268336296082
160,160,d6hH302o4v8$_$35,-1.6,-1.1859041,-1.1859041,-1.6,-1.1859041,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7179487347602844,0.7659574747085571
161,161,d6hH302o4v8$_$34,-3.0,0.74201155,0.74201155,-3.0,0.74201155,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.9090909361839294
162,162,d6hH302o4v8$_$33,-3.0,-0.7897197,-0.7897197,-3.0,-0.7897197,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7142857313156128,0.625
163,163,d6hH302o4v8$_$32,-0.6,0.13331574,0.13331574,-0.6,0.13331574,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.8275862336158752
164,164,dq3Nf_lMPnE$_$11,-0.6,0.5334605,0.5334605,-0.6,0.5334605,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8253968358039856,0.7236841917037964
165,165,dq3Nf_lMPnE$_$10,1.0,1.211029,1.211029,1.0,1.211029,1.0,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8125,0.6842105388641357
166,166,dq3Nf_lMPnE$_$13,-1.2,1.177927,1.177927,-1.2,1.177927,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.7806451320648193,0.7379679083824158
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.2445249,-0.2445249,-1.6,-0.2445249,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.7115384340286255,0.8225806355476379
168,168,dq3Nf_lMPnE$_$15,1.0,0.332708,0.332708,1.0,0.332708,1.0,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6470588445663452,0.6779661178588867,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,0.8119232,0.8119232,-1.8,0.8119232,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.6666666865348816,0.7758620977401733
170,170,dq3Nf_lMPnE$_$1,0.0,1.035555,1.035555,0.0,1.035555,0.0,1.0,0.0,1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.7241379022598267,0.8372092843055725
171,171,dq3Nf_lMPnE$_$3,-1.2,0.99778676,0.99778676,-1.2,0.99778676,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6521739363670349,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.2713032,-0.2713032,-1.4,-0.2713032,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.875,0.6842105388641357
173,173,dq3Nf_lMPnE$_$5,1.2,-0.9377645,-0.9377645,1.2,-0.9377645,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.7083333134651184,0.7692307829856873
174,174,dq3Nf_lMPnE$_$4,-0.4,0.67995244,0.67995244,-0.4,0.67995244,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.773809552192688,0.7941176295280457
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.86399114,-0.86399114,-2.0,-0.86399114,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8292682766914368,0.7551020383834839
176,176,dq3Nf_lMPnE$_$6,0.8,-0.80161595,-0.80161595,0.8,-0.80161595,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.5833333134651184
177,177,dq3Nf_lMPnE$_$9,-0.8,0.9983365,0.9983365,-0.8,0.9983365,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.6521739363670349,0.625
178,178,dq3Nf_lMPnE$_$8,0.6,2.0025725,2.0025725,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.7954545617103577,0.6730769276618958
179,179,etzxEpPuc6I$_$11,-1.6,-0.73430455,-0.73430455,-1.6,-0.73430455,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.8039215803146362,0.7903226017951965
180,180,etzxEpPuc6I$_$10,-1.4,-0.7575874,-0.7575874,-1.4,-0.7575874,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7250000238418579,0.8723404407501221
181,181,etzxEpPuc6I$_$13,-2.2,-0.0505088,-0.0505088,-2.2,-0.0505088,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.747474730014801,0.6761904954910278
182,182,etzxEpPuc6I$_$12,0.6666667,0.17380169,0.17380169,0.6666667,0.17380169,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.875,0.6000000238418579
183,183,etzxEpPuc6I$_$15,0.2,-0.6623916,-0.6623916,0.2,-0.6623916,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.7142857313156128,0.6875
184,184,etzxEpPuc6I$_$14,-1.2,-1.1910721,-1.1910721,-1.2,-1.1910721,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7200000286102295,0.800000011920929
185,185,etzxEpPuc6I$_$17,-0.4,-1.3677276,-1.3677276,-0.4,-1.3677276,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8125,0.8125,0.719298243522644
186,186,etzxEpPuc6I$_$16,-2.4,-0.97463757,-0.97463757,-2.4,-0.97463757,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6944444179534912,0.7674418687820435
187,187,etzxEpPuc6I$_$19,-0.5,-0.7801452,-0.7801452,-0.5,-0.7801452,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7134503126144409,0.7941176295280457
188,188,etzxEpPuc6I$_$18,1.4,0.47730893,0.47730893,1.4,0.47730893,1.4,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8367347121238708,0.6034482717514038
189,189,etzxEpPuc6I$_$1,0.4,-1.187442,-1.187442,0.4,-1.187442,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.7808219194412231,0.6896551847457886
190,190,etzxEpPuc6I$_$3,-1.6,-0.87926584,-0.87926584,-1.6,-0.87926584,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7872340679168701,0.6607142686843872
191,191,etzxEpPuc6I$_$2,1.2,0.49261323,0.49261323,1.2,0.49261323,1.2,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.8695651888847351,0.6909090876579285
192,192,etzxEpPuc6I$_$5,0.0,0.05066968,0.05066968,0.0,0.05066968,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.6086956262588501,0.682539701461792,0.7236841917037964
193,193,etzxEpPuc6I$_$4,0.8,0.70844996,0.70844996,0.8,0.70844996,0.8,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6792452931404114,0.7419354915618896
194,194,etzxEpPuc6I$_$7,-1.2,-1.2058609,-1.2058609,-1.2,-1.2058609,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7777777910232544,0.7580645084381104
195,195,etzxEpPuc6I$_$6,0.4,0.15645035,0.15645035,0.4,0.15645035,0.4,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6944444179534912,0.7441860437393188
196,196,etzxEpPuc6I$_$9,-2.8,-1.1198566,-1.1198566,-2.8,-1.1198566,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7460317611694336,0.8133333325386047
197,197,etzxEpPuc6I$_$8,-1.0,-1.1482944,-1.1482944,-1.0,-1.1482944,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7209302186965942,0.7884615659713745
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.069867,-1.069867,-2.6,-1.069867,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.7290322780609131,0.7526881694793701
199,199,f9O3YtZ2VfI$_$25,-1.4,-1.7356409,-1.7356409,-1.4,-1.7356409,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7142857313156128,0.7599999904632568
200,200,f9O3YtZ2VfI$_$26,1.4,0.9178818,0.9178818,1.4,0.9178818,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.71875,0.7368420958518982
201,201,f9O3YtZ2VfI$_$27,1.6,0.57307154,0.57307154,1.6,0.57307154,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.875,0.6071428656578064
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.45483315,-0.45483315,-0.4,-0.45483315,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6363636255264282,0.7435897588729858
203,203,f9O3YtZ2VfI$_$21,2.0,0.3600472,0.3600472,2.0,0.3600472,2.0,0.0,2.0,0.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.7368420958518982,0.7333333492279053
204,204,f9O3YtZ2VfI$_$22,1.4,0.6274104,0.6274104,1.4,0.6274104,1.4,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7586206793785095,0.7352941036224365
205,205,f9O3YtZ2VfI$_$23,1.6,0.7251501,0.7251501,1.6,0.7251501,1.6,1.0,2.0,1.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.8125
206,206,f9O3YtZ2VfI$_$28,1.2,1.2768844,1.2768844,1.2,1.2768844,1.2,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.625,0.7419354915618896,0.75
207,207,f9O3YtZ2VfI$_$29,-2.0,0.6626517,0.6626517,-2.0,0.6626517,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6212121248245239,0.7215189933776855
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.4267241,-1.4267241,-1.2,-1.4267241,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.7647058963775635
209,209,f9O3YtZ2VfI$_$3,0.6,0.7292624,0.7292624,0.6,0.7292624,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.7297297120094299,0.8181818127632141
210,210,f9O3YtZ2VfI$_$2,1.25,0.84603703,0.84603703,1.25,0.84603703,1.25,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8461538553237915,0.7419354915618896
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.1522753,-1.1522753,-1.8,-1.1522753,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7471264600753784,0.7428571581840515
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.1711365,-1.1711365,-2.4,-1.1711365,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6499999761581421,0.6086956262588501
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.5396145,-0.5396145,-1.2,-0.5396145,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.75,0.75
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.76658267,-0.76658267,-2.6,-0.76658267,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.5263158082962036,0.7727272510528564
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.0810559,-1.0810559,-2.2,-1.0810559,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5,0.8048780560493469
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.67489547,-0.67489547,-1.8,-0.67489547,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7878788113594055,0.7749999761581421
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.6527949,-0.6527949,-0.8,-0.6527949,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.7647058963775635,0.8095238208770752
218,218,f9O3YtZ2VfI$_$10,-2.0,-0.15824786,-0.15824786,-2.0,-0.15824786,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.6666666865348816
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.30252534,-0.30252534,-1.6,-0.30252534,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6805555820465088,0.6941176652908325
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.7395003,-0.7395003,-1.8,-0.7395003,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7142857313156128,0.7599999904632568
221,221,f9O3YtZ2VfI$_$15,-1.2,0.07538946,0.07538946,-1.2,0.07538946,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6666666865348816,0.800000011920929
222,222,f9O3YtZ2VfI$_$14,1.2,0.2756763,0.2756763,1.2,0.2756763,1.2,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.6000000238418579,0.8888888955116272
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.057856556,-0.057856556,-2.0,-0.057856556,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8823529481887817,0.767123281955719,0.6666666865348816
224,224,f9O3YtZ2VfI$_$16,-1.0,0.6011909,0.6011909,-1.0,0.6011909,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.8333333134651184,0.7058823704719543
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.3679138,-1.3679138,-0.6,-1.3679138,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.875,0.6060606241226196,0.7749999761581421
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.52087694,-0.52087694,-1.0,-0.52087694,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9375,0.800000011920929,0.7083333134651184
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.9149819,-0.9149819,-1.0,-0.9149819,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.800000011920929,0.7333333492279053
228,228,f_pcplsH_V0$_$11,-0.4,-1.7966901,-1.7966901,-0.4,-1.7966901,-0.4,-2.0,-0.0,-2.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.824999988079071,0.6595744490623474
229,229,f_pcplsH_V0$_$10,1.2,0.14844099,0.14844099,1.2,0.14844099,1.2,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7636363506317139,0.6515151262283325
