row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
116,116,d3_k5Xpfmik$_$4,-1.0,-1.9515849,-1.9515849,-1.0,-1.9515849,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9444444179534912,0.6382978558540344,0.6964285969734192
117,117,d3_k5Xpfmik$_$7,0.4,-1.1175183,-1.1175183,0.4,-1.1175183,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.6626505851745605,0.7857142686843872
118,118,d3_k5Xpfmik$_$6,1.6,1.8940235,1.8940235,1.6,1.8940235,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8636363744735718,0.6582278609275818,0.7708333134651184
119,119,d3_k5Xpfmik$_$9,1.4,1.3671021,1.3671021,1.4,1.3671021,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8684210777282715
120,120,d3_k5Xpfmik$_$8,2.2,2.766526,2.766526,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8333333134651184,0.8571428656578064
121,121,d6hH302o4v8$_$42,-1.4,-2.608968,-2.608968,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8620689511299133,0.8529411554336548
122,122,d6hH302o4v8$_$43,-2.5,0.841583,0.841583,-2.5,0.841583,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.875,0.7368420958518982
123,123,d6hH302o4v8$_$24,-2.8,-2.5522673,-2.5522673,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.782608687877655,0.6296296119689941
124,124,d6hH302o4v8$_$25,-1.6,-2.6526253,-2.6526253,-1.6,-2.0,-1.6,-3.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5384615659713745,0.75
125,125,d6hH302o4v8$_$26,-2.6,-1.7268015,-1.7268015,-2.6,-1.7268015,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.6000000238418579
126,126,d6hH302o4v8$_$27,-2.6,1.283824,1.283824,-2.6,1.283824,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.8181818127632141
127,127,d6hH302o4v8$_$20,1.0,-0.50581664,-0.50581664,1.0,-0.50581664,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.800000011920929,0.7333333492279053
128,128,d6hH302o4v8$_$21,-2.4,-2.0678341,-2.0678341,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7241379022598267,0.8235294222831726
129,129,d6hH302o4v8$_$22,-1.0,-1.8487691,-1.8487691,-1.0,-1.8487691,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.8648648858070374,0.8518518805503845
130,130,d6hH302o4v8$_$23,-2.6,-2.2104726,-2.2104726,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7941176295280457,0.6499999761581421
131,131,d6hH302o4v8$_$28,-1.0,-1.0512322,-1.0512322,-1.0,-1.0512322,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8095238208770752,0.7708333134651184,0.7586206793785095
132,132,d6hH302o4v8$_$29,-1.8,-0.6355874,-0.6355874,-1.8,-0.6355874,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6714285612106323,0.8048780560493469
133,133,d6hH302o4v8$_$40,-1.0,-1.2307771,-1.2307771,-1.0,-1.2307771,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,0.5
134,134,d6hH302o4v8$_$41,-2.4,-1.2927238,-1.2927238,-2.4,-1.2927238,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8947368264198303,0.739130437374115
135,135,d6hH302o4v8$_$1,-2.8,-3.1450891,-3.0,-2.8,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7250000238418579,0.7708333134651184
136,136,d6hH302o4v8$_$3,0.2,-0.31460008,-0.31460008,0.2,-0.31460008,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.7755101919174194,0.8103448152542114
137,137,d6hH302o4v8$_$2,-1.8,0.38410702,0.38410702,-1.8,0.38410702,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7272727489471436,0.7179487347602844
138,138,d6hH302o4v8$_$5,-1.3333334,0.3373756,0.3373756,-1.3333334,0.3373756,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.800000011920929,0.8333333134651184
139,139,d6hH302o4v8$_$4,-1.6,0.9842732,0.9842732,-1.6,0.9842732,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.8823529481887817,0.800000011920929
140,140,d6hH302o4v8$_$7,-2.8,-1.5835086,-1.5835086,-2.8,-1.5835086,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.7567567825317383,0.7045454382896423
141,141,d6hH302o4v8$_$6,-2.0,-1.572433,-1.572433,-2.0,-1.572433,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6499999761581421,0.625
142,142,d6hH302o4v8$_$9,-2.4,-1.2032448,-1.2032448,-2.4,-1.2032448,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.75,0.8421052694320679
143,143,d6hH302o4v8$_$8,-2.2,-1.4660012,-1.4660012,-2.2,-1.4660012,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7777777910232544,0.7272727489471436
144,144,d6hH302o4v8$_$39,-3.0,-2.0533252,-2.0533252,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8235294222831726
145,145,d6hH302o4v8$_$38,-3.0,-1.4867958,-1.4867958,-3.0,-1.4867958,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7916666865348816,0.7931034564971924
146,146,d6hH302o4v8$_$11,-1.0,-0.43537393,-0.43537393,-1.0,-0.43537393,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.8571428656578064,0.6585366129875183
147,147,d6hH302o4v8$_$10,-1.2,-1.787366,-1.787366,-1.2,-1.787366,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.8421052694320679,0.6363636255264282
148,148,d6hH302o4v8$_$13,-2.0,-1.7289377,-1.7289377,-2.0,-1.7289377,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6842105388641357,0.6666666865348816
149,149,d6hH302o4v8$_$12,1.4,-0.08390053,-0.08390053,1.4,-0.08390053,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.9200000166893005
150,150,d6hH302o4v8$_$15,-1.75,-1.6628128,-1.6628128,-1.75,-1.6628128,-1.75,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.8571428656578064,0.625
151,151,d6hH302o4v8$_$14,-1.8,-2.0639644,-2.0639644,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7931034564971924,0.800000011920929
152,152,d6hH302o4v8$_$17,-2.0,-1.5462083,-1.5462083,-2.0,-1.5462083,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.5
153,153,d6hH302o4v8$_$16,-2.0,-0.60184914,-0.60184914,-2.0,-0.60184914,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.75,0.6428571343421936
154,154,d6hH302o4v8$_$19,-2.8,-1.7101742,-1.7101742,-2.8,-1.7101742,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.8666666746139526,0.7837837934494019
155,155,d6hH302o4v8$_$18,-2.0,-2.7307084,-2.7307084,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.6896551847457886,0.7142857313156128
156,156,d6hH302o4v8$_$31,-1.4,-1.8872828,-1.8872828,-1.4,-1.8872828,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7058823704719543,0.8636363744735718,0.7547169923782349
157,157,d6hH302o4v8$_$30,-2.8,-1.620039,-1.620039,-2.8,-1.620039,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7647058963775635,0.6000000238418579
158,158,d6hH302o4v8$_$37,-2.2,-1.6858042,-1.6858042,-2.2,-1.6858042,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.7777777910232544
159,159,d6hH302o4v8$_$36,-2.2,-2.6006904,-2.6006904,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9375,0.7352941036224365,0.6829268336296082
160,160,d6hH302o4v8$_$35,-1.6,-1.6703736,-1.6703736,-1.6,-1.6703736,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7179487347602844,0.7659574747085571
161,161,d6hH302o4v8$_$34,-3.0,1.2911934,1.2911934,-3.0,1.2911934,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7777777910232544,0.9090909361839294
162,162,d6hH302o4v8$_$33,-3.0,-1.953497,-1.953497,-3.0,-1.953497,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7142857313156128,0.625
163,163,d6hH302o4v8$_$32,-0.6,-0.4731911,-0.4731911,-0.6,-0.4731911,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.6666666865348816,0.8275862336158752
164,164,dq3Nf_lMPnE$_$11,-0.6,0.7110664,0.7110664,-0.6,0.7110664,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.8253968358039856,0.7236841917037964
165,165,dq3Nf_lMPnE$_$10,1.0,1.9718915,1.9718915,1.0,1.9718915,1.0,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8125,0.6842105388641357
166,166,dq3Nf_lMPnE$_$13,-1.2,1.9362214,1.9362214,-1.2,1.9362214,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.7806451320648193,0.7379679083824158
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.3292381,-0.3292381,-1.6,-0.3292381,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.7115384340286255,0.8225806355476379
168,168,dq3Nf_lMPnE$_$15,1.0,1.2506007,1.2506007,1.0,1.2506007,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6470588445663452,0.6779661178588867,0.75
169,169,dq3Nf_lMPnE$_$14,-1.8,1.7542863,1.7542863,-1.8,1.7542863,-1.8,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.6666666865348816,0.7758620977401733
170,170,dq3Nf_lMPnE$_$1,0.0,1.1456691,1.1456691,0.0,1.1456691,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8695651888847351,0.7241379022598267,0.8372092843055725
171,171,dq3Nf_lMPnE$_$3,-1.2,0.7723746,0.7723746,-1.2,0.7723746,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6521739363670349,0.7037037014961243
172,172,dq3Nf_lMPnE$_$2,-1.4,-0.3720242,-0.3720242,-1.4,-0.3720242,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.692307710647583,0.875,0.6842105388641357
173,173,dq3Nf_lMPnE$_$5,1.2,-1.2076167,-1.2076167,1.2,-1.2076167,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.7083333134651184,0.7692307829856873
174,174,dq3Nf_lMPnE$_$4,-0.4,0.7633304,0.7633304,-0.4,0.7633304,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.773809552192688,0.7941176295280457
175,175,dq3Nf_lMPnE$_$7,-2.0,-1.6290227,-1.6290227,-2.0,-1.6290227,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8292682766914368,0.7551020383834839
176,176,dq3Nf_lMPnE$_$6,0.8,-1.3983353,-1.3983353,0.8,-1.3983353,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.800000011920929,0.5833333134651184
177,177,dq3Nf_lMPnE$_$9,-0.8,0.18960537,0.18960537,-0.8,0.18960537,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6521739363670349,0.625
178,178,dq3Nf_lMPnE$_$8,0.6,2.296323,2.296323,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8500000238418579,0.7954545617103577,0.6730769276618958
179,179,etzxEpPuc6I$_$11,-1.6,-1.2806327,-1.2806327,-1.6,-1.2806327,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.8039215803146362,0.7903226017951965
180,180,etzxEpPuc6I$_$10,-1.4,-0.62929434,-0.62929434,-1.4,-0.62929434,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7250000238418579,0.8723404407501221
181,181,etzxEpPuc6I$_$13,-2.2,-0.59642327,-0.59642327,-2.2,-0.59642327,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.747474730014801,0.6761904954910278
182,182,etzxEpPuc6I$_$12,0.6666667,-0.2550781,-0.2550781,0.6666667,-0.2550781,0.6666667,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.875,0.6000000238418579
183,183,etzxEpPuc6I$_$15,0.2,-1.358421,-1.358421,0.2,-1.358421,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7142857313156128,0.6875
184,184,etzxEpPuc6I$_$14,-1.2,-1.5408001,-1.5408001,-1.2,-1.5408001,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7200000286102295,0.800000011920929
185,185,etzxEpPuc6I$_$17,-0.4,-1.8694429,-1.8694429,-0.4,-1.8694429,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.8125,0.719298243522644
186,186,etzxEpPuc6I$_$16,-2.4,-1.741255,-1.741255,-2.4,-1.741255,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.6944444179534912,0.7674418687820435
187,187,etzxEpPuc6I$_$19,-0.5,-1.6262327,-1.6262327,-0.5,-1.6262327,-0.5,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7134503126144409,0.7941176295280457
188,188,etzxEpPuc6I$_$18,1.4,1.0788482,1.0788482,1.4,1.0788482,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8367347121238708,0.6034482717514038
189,189,etzxEpPuc6I$_$1,0.4,-1.4047233,-1.4047233,0.4,-1.4047233,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.7808219194412231,0.6896551847457886
190,190,etzxEpPuc6I$_$3,-1.6,-1.9013978,-1.9013978,-1.6,-1.9013978,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7872340679168701,0.6607142686843872
191,191,etzxEpPuc6I$_$2,1.2,0.3387668,0.3387668,1.2,0.3387668,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6315789222717285,0.8695651888847351,0.6909090876579285
192,192,etzxEpPuc6I$_$5,0.0,0.81899446,0.81899446,0.0,0.81899446,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.6086956262588501,0.682539701461792,0.7236841917037964
193,193,etzxEpPuc6I$_$4,0.8,0.99289685,0.99289685,0.8,0.99289685,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6818181872367859,0.6792452931404114,0.7419354915618896
194,194,etzxEpPuc6I$_$7,-1.2,-1.2298318,-1.2298318,-1.2,-1.2298318,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7777777910232544,0.7580645084381104
195,195,etzxEpPuc6I$_$6,0.4,0.3642092,0.3642092,0.4,0.3642092,0.4,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6944444179534912,0.7441860437393188
196,196,etzxEpPuc6I$_$9,-2.8,-1.666253,-1.666253,-2.8,-1.666253,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7460317611694336,0.8133333325386047
197,197,etzxEpPuc6I$_$8,-1.0,-1.4066225,-1.4066225,-1.0,-1.4066225,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7209302186965942,0.7884615659713745
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.8479777,-0.8479777,-2.6,-0.8479777,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8399999737739563,0.7290322780609131,0.7526881694793701
199,199,f9O3YtZ2VfI$_$25,-1.4,-2.8636868,-2.8636868,-1.4,-2.0,-1.4,-3.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.7142857313156128,0.7599999904632568
200,200,f9O3YtZ2VfI$_$26,1.4,1.2981045,1.2981045,1.4,1.2981045,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.71875,0.7368420958518982
201,201,f9O3YtZ2VfI$_$27,1.6,1.3560832,1.3560832,1.6,1.3560832,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.875,0.6071428656578064
202,202,f9O3YtZ2VfI$_$20,-0.4,0.1011558,0.1011558,-0.4,0.1011558,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.6363636255264282,0.7435897588729858
203,203,f9O3YtZ2VfI$_$21,2.0,0.7776187,0.7776187,2.0,0.7776187,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7368420958518982,0.7333333492279053
204,204,f9O3YtZ2VfI$_$22,1.4,0.74028516,0.74028516,1.4,0.74028516,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7586206793785095,0.7352941036224365
205,205,f9O3YtZ2VfI$_$23,1.6,1.0395619,1.0395619,1.6,1.0395619,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6666666865348816,0.8125
206,206,f9O3YtZ2VfI$_$28,1.2,1.7167612,1.7167612,1.2,1.7167612,1.2,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.7419354915618896,0.75
207,207,f9O3YtZ2VfI$_$29,-2.0,1.5520446,1.5520446,-2.0,1.5520446,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6212121248245239,0.7215189933776855
208,208,f9O3YtZ2VfI$_$1,-1.2,-2.3348064,-2.3348064,-1.2,-2.0,-1.2,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7142857313156128,0.7647058963775635
209,209,f9O3YtZ2VfI$_$3,0.6,1.1322387,1.1322387,0.6,1.1322387,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.7297297120094299,0.8181818127632141
210,210,f9O3YtZ2VfI$_$2,1.25,1.5229608,1.5229608,1.25,1.5229608,1.25,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8461538553237915,0.7419354915618896
211,211,f9O3YtZ2VfI$_$5,-1.8,-1.8567239,-1.8567239,-1.8,-1.8567239,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7471264600753784,0.7428571581840515
212,212,f9O3YtZ2VfI$_$4,-2.4,-1.8821682,-1.8821682,-2.4,-1.8821682,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6499999761581421,0.6086956262588501
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.4814054,-0.4814054,-1.2,-0.4814054,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.75,0.75
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3915287,-1.3915287,-2.6,-1.3915287,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.5263158082962036,0.7727272510528564
215,215,f9O3YtZ2VfI$_$9,-2.2,-1.8720139,-1.8720139,-2.2,-1.8720139,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.5,0.8048780560493469
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.4075558,-1.4075558,-1.8,-1.4075558,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7878788113594055,0.7749999761581421
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.9519636,-0.9519636,-0.8,-0.9519636,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.7647058963775635,0.8095238208770752
218,218,f9O3YtZ2VfI$_$10,-2.0,-1.915505,-1.915505,-2.0,-1.915505,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.6153846383094788,0.6666666865348816
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.42227325,-0.42227325,-1.6,-0.42227325,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6805555820465088,0.6941176652908325
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.5792205,-0.5792205,-1.8,-0.5792205,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7142857313156128,0.7599999904632568
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.85627246,-0.85627246,-1.2,-0.85627246,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.6666666865348816,0.800000011920929
222,222,f9O3YtZ2VfI$_$14,1.2,-0.049710676,-0.049710676,1.2,-0.049710676,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.6000000238418579,0.8888888955116272
223,223,f9O3YtZ2VfI$_$17,-2.0,0.2463154,0.2463154,-2.0,0.2463154,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8823529481887817,0.767123281955719,0.6666666865348816
224,224,f9O3YtZ2VfI$_$16,-1.0,0.9108423,0.9108423,-1.0,0.9108423,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.8333333134651184,0.7058823704719543
225,225,f9O3YtZ2VfI$_$19,-0.6,-2.0602763,-2.0602763,-0.6,-2.0,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6060606241226196,0.7749999761581421
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.92594475,-0.92594475,-1.0,-0.92594475,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9375,0.800000011920929,0.7083333134651184
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.9065347,-1.9065347,-1.0,-1.9065347,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.800000011920929,0.7333333492279053
228,228,f_pcplsH_V0$_$11,-0.4,-1.9620951,-1.9620951,-0.4,-1.9620951,-0.4,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.824999988079071,0.6595744490623474
229,229,f_pcplsH_V0$_$10,1.2,0.30586335,0.30586335,1.2,0.30586335,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.7636363506317139,0.6515151262283325
230,230,f_pcplsH_V0$_$13,1.6,-0.24001765,-0.24001765,1.6,-0.24001765,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7222222089767456,0.6818181872367859
231,231,f_pcplsH_V0$_$12,-0.8,-0.7415399,-0.7415399,-0.8,-0.7415399,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6800000071525574,0.7234042286872864,0.7139240503311157
