row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
176,176,dq3Nf_lMPnE$_$6,0.8,-0.8167939,-0.8167939,0.8,-0.8167939,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,1.2388489,1.2388489,-0.8,1.2388489,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,1.7531023,1.7531023,0.6,1.7531023,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,0.64501953,0.64501953,-1.6,0.64501953,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,1.0438114,1.0438114,-1.4,1.0438114,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,-0.082005665,-0.082005665,-2.2,-0.082005665,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,1.480529,1.480529,0.6666667,1.480529,0.6666667,1.0,1.0,1.0,1.0,1111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.1068493,-1.1068493,0.2,-1.1068493,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,1.0321863,1.0321863,-1.2,1.0321863,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,0.8676895,0.8676895,-0.4,0.8676895,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,0.58265173,0.58265173,-2.4,0.58265173,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,0.23047976,0.23047976,-0.5,0.23047976,-0.5,0.0,-0.0,0.0,-0.0,1111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.3303422,1.3303422,1.4,1.3303422,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,0.84099036,0.84099036,0.4,0.84099036,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,0.14041537,0.14041537,-1.6,0.14041537,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,1.0090098,1.0090098,1.2,1.0090098,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,1.6725404,1.6725404,0.0,1.6725404,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.1323025,1.1323025,0.8,1.1323025,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,0.23910595,0.23910595,-1.2,0.23910595,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,1.2113785,1.2113785,0.4,1.2113785,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-0.96940804,-0.96940804,-2.8,-0.96940804,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.9651394,-0.9651394,-1.0,-0.9651394,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.5677691,-0.5677691,-2.6,-0.5677691,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,1.5882186,1.5882186,-1.4,1.5882186,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.1518352,1.1518352,1.4,1.1518352,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,0.9440628,0.9440628,1.6,0.9440628,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.68364763,-0.68364763,-0.4,-0.68364763,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,1.2020723,1.2020723,2.0,1.2020723,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,1.0837666,1.0837666,1.4,1.0837666,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,-0.58833975,-0.58833975,1.6,-0.58833975,1.6,-1.0,2.0,-1.0,2.0,1111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,1.988123,1.988123,1.2,1.988123,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,1.8172458,1.8172458,-2.0,1.8172458,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,0.712038,0.712038,-1.2,0.712038,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,1.5495048,1.5495048,0.6,1.5495048,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,2.0501294,2.0501294,1.25,2.0,1.25,2.0,1.0,2.0,1.0,1111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.66924006,-0.66924006,-1.8,-0.66924006,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,1.5698242,1.5698242,-2.4,1.5698242,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.91167593,-0.91167593,-1.2,-0.91167593,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-1.3141434,-1.3141434,-2.6,-1.3141434,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,1.0712909,1.0712909,-2.2,1.0712909,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.2955725,-1.2955725,-1.8,-1.2955725,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.21573193,-0.21573193,-0.8,-0.21573193,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,1.2706501,1.2706501,-2.0,1.2706501,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.3718782,0.3718782,-1.6,0.3718782,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.92635524,-0.92635524,-1.8,-0.92635524,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.81945133,0.81945133,-1.2,0.81945133,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,1.6701561,1.6701561,1.2,1.6701561,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.30946177,0.30946177,-2.0,0.30946177,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,1.0070293,1.0070293,-1.0,1.0070293,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.2547593,-0.2547593,-0.6,-0.2547593,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,1.1618533,1.1618533,-1.0,1.1618533,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.21223281,-0.21223281,-1.0,-0.21223281,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-0.49614185,-0.49614185,-0.4,-0.49614185,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,0.3188279,0.3188279,1.2,0.3188279,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.9307772,1.9307772,1.6,1.9307772,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,0.49105898,0.49105898,-0.8,0.49105898,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-1.040106,-1.040106,-1.0,-1.040106,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.030209597,-0.030209597,-1.0,-0.030209597,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.7209345,1.7209345,0.25,1.7209345,0.25,2.0,0.0,2.0,0.0,1111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,0.17900242,0.17900242,0.8,0.17900242,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,0.09432624,0.09432624,1.4,0.09432624,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,0.6708118,0.6708118,1.2,0.6708118,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.67771703,0.67771703,0.5,0.67771703,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,0.7867099,0.7867099,0.0,0.7867099,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.50163203,0.50163203,1.6,0.50163203,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.4285696,-1.4285696,-2.4,-1.4285696,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,1.5530694,1.5530694,0.8,1.5530694,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.65324,0.65324,-0.2,0.65324,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,0.703337,0.703337,0.0,0.703337,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,0.90710765,0.90710765,0.2,0.90710765,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.80364203,0.80364203,0.0,0.80364203,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,1.3499258,1.3499258,0.0,1.3499258,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.49396,1.49396,-0.4,1.49396,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,1.099143,1.099143,-2.2,1.099143,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-1.5025599,-1.5025599,-2.8,-1.5025599,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.2193519,-0.2193519,0.0,-0.2193519,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,0.5529353,0.5529353,-2.8,0.5529353,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,0.017857004,0.017857004,-1.0,0.017857004,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,0.040790576,0.040790576,-0.2,0.040790576,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,0.22660473,0.22660473,-0.4,0.22660473,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.4619472,-1.4619472,-0.5,-1.4619472,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,0.36971688,0.36971688,1.0,0.36971688,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,0.8415412,0.8415412,0.0,0.8415412,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-0.84545356,-0.84545356,-2.0,-0.84545356,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,1.486871,1.486871,1.8,1.486871,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,1.6844373,1.6844373,0.6,1.6844373,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-1.6512475,-1.6512475,-1.2,-1.6512475,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,1.6741712,1.6741712,1.6,1.6741712,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,0.017674867,0.017674867,0.0,0.017674867,0.0,0.0,0.0,0.0,0.0,1111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.9175603,-0.9175603,-1.0,-0.9175603,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.77340245,-0.77340245,-2.6,-0.77340245,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,1.4271634,1.4271634,-1.25,1.4271634,-1.25,1.0,-1.0,1.0,-1.0,1111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,0.7646568,0.7646568,1.2,0.7646568,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,0.17697187,0.17697187,-0.4,0.17697187,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-1.5399709,-1.5399709,-2.0,-1.5399709,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,1.8086679,1.8086679,-1.6,1.8086679,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.8299085,1.8299085,0.2,1.8299085,0.2,2.0,0.0,2.0,0.0,1111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,0.05691297,0.05691297,0.4,0.05691297,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,0.9329139,0.9329139,-1.0,0.9329139,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,0.21001251,0.21001251,-1.0,0.21001251,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.85923505,-0.85923505,-2.0,-0.85923505,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-1.216407,-1.216407,-2.0,-1.216407,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,1.98276,1.98276,-2.0,1.98276,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.6072433,-1.6072433,-2.2,-1.6072433,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,1.1962137,1.1962137,-1.0,1.1962137,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.3458045,-1.3458045,-2.4,-1.3458045,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,-0.030435804,-0.030435804,1.2,-0.030435804,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,0.6390327,0.6390327,2.8,0.6390327,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.91044223,0.91044223,0.0,0.91044223,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,1.405774,1.405774,2.6,1.405774,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.9873183,-0.9873183,-1.2,-0.9873183,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,0.50185424,0.50185424,-1.6,0.50185424,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.0016062595,-0.0016062595,-0.6,-0.0016062595,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,0.43616736,0.43616736,-1.6,0.43616736,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,1.8038366,1.8038366,2.8,1.8038366,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,1.1348475,1.1348475,1.8,1.1348475,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.5274295,1.5274295,2.4,1.5274295,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,1.2975136,1.2975136,2.4,1.2975136,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.84466,-0.84466,-0.6,-0.84466,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,1.1949621,1.1949621,0.5,1.1949621,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,0.56540114,0.56540114,1.3333334,0.56540114,1.3333334,1.0,1.0,1.0,1.0,1111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,1.2722437,1.2722437,0.8,1.2722437,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-0.0030125454,-0.0030125454,-2.8,-0.0030125454,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,1.5784299,1.5784299,1.2,1.5784299,1.2,2.0,1.0,2.0,1.0,1111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.9493902,-0.9493902,2.2,-0.9493902,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-1.0382135,-1.0382135,-2.4,-1.0382135,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,1.5321606,1.5321606,0.6,1.5321606,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,1.6015424,1.6015424,-0.2,1.6015424,-0.2,2.0,-0.0,2.0,-0.0,1111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,2.2763104,2.2763104,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,0.7805065,0.7805065,-0.8,0.7805065,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,0.36897337,0.36897337,0.4,0.36897337,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-0.9916918,-0.9916918,-0.2,-0.9916918,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,1.2407387,1.2407387,0.4,1.2407387,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.696271,1.696271,-0.2,1.696271,-0.2,2.0,-0.0,2.0,-0.0,1111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.2207751,1.2207751,2.0,1.2207751,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.841199,-0.841199,-0.75,-0.841199,-0.75,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,1.4389917,1.4389917,-1.6,1.4389917,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.124764,1.124764,0.8,1.124764,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,1.063545,1.063545,1.2,1.063545,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,0.23096022,0.23096022,-1.3333334,0.23096022,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,1.5361953,1.5361953,1.0,1.5361953,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,1.2284337,1.2284337,-2.4,1.2284337,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,1.9617645,1.9617645,2.0,1.9617645,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,1.5932001,1.5932001,1.8,1.5932001,1.8,2.0,2.0,2.0,2.0,1111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.3725009,-0.3725009,-1.4,-0.3725009,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,0.9509619,0.9509619,0.5,0.9509619,0.5,1.0,0.0,1.0,0.0,1111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,1.6893157,1.6893157,2.0,1.6893157,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,1.6798767,1.6798767,0.6,1.6798767,0.6,2.0,1.0,2.0,1.0,1111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,0.5257007,0.5257007,0.2,0.5257007,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,1.7163919,1.7163919,-0.8,1.7163919,-0.8,2.0,-1.0,2.0,-1.0,1111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,0.82301605,0.82301605,-1.8,0.82301605,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,1.3203505,1.3203505,0.8,1.3203505,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,1.3147999,1.3147999,0.25,1.3147999,0.25,1.0,0.0,1.0,0.0,1111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,1.5570823,1.5570823,-0.6,1.5570823,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.2348542,1.2348542,0.4,1.2348542,0.4,1.0,0.0,1.0,0.0,1111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,0.96211934,0.96211934,-1.0,0.96211934,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.654261,1.654261,1.6,1.654261,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.980617,-1.980617,-1.4,-1.980617,-1.4,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.61297685,-0.61297685,-2.4,-0.61297685,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-1.2677202,-1.2677202,-2.8,-1.2677202,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,0.11526261,0.11526261,-2.8,0.11526261,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,1.1216813,1.1216813,-1.8,1.1216813,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,1.3187009,1.3187009,1.8,1.3187009,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,1.6679354,1.6679354,2.6,1.6679354,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,0.653734,0.653734,-2.4,0.653734,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,1.1862141,1.1862141,0.8,1.1862141,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,1.3886685,1.3886685,-1.2,1.3886685,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,1.3764725,1.3764725,0.2,1.3764725,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.8350081,-1.8350081,-2.4,-1.8350081,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-0.024995979,-0.024995979,-2.2,-0.024995979,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,0.15838441,0.15838441,-1.0,0.15838441,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.5124652,-1.5124652,-1.2,-1.5124652,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.28847203,-0.28847203,-2.8,-0.28847203,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,1.0489018,1.0489018,-1.4,1.0489018,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-0.21727686,-0.21727686,-2.6,-0.21727686,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
351,351,lXPQBPVc5Cw$_$8,2.6,2.0089784,2.0089784,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,text
