row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
162,162,d6hH302o4v8$_$33,-3.0,0.05180207,0.05180207,-3.0,0.05180207,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,-0.17692822,-0.17692822,-0.6,-0.17692822,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.8348012,0.8348012,-0.6,0.8348012,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,0.94911504,0.94911504,1.0,0.94911504,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,1.2705098,1.2705098,-1.2,1.2705098,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.07472059,-0.07472059,-1.6,-0.07472059,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,-0.27572274,-0.27572274,1.0,-0.27572274,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,-0.1516617,-0.1516617,-1.8,-0.1516617,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,0.60396504,0.60396504,0.0,0.60396504,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.32911295,0.32911295,-1.2,0.32911295,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,0.31419647,0.31419647,-1.4,0.31419647,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,-0.44994757,-0.44994757,1.2,-0.44994757,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.41306683,-0.41306683,-0.4,-0.41306683,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.6548348,-0.6548348,-2.0,-0.6548348,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-0.4277762,-0.4277762,0.8,-0.4277762,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,0.55616784,0.55616784,-0.8,0.55616784,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.7237303,1.7237303,0.6,1.7237303,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,0.07016067,0.07016067,-1.6,0.07016067,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.19172159,-0.19172159,-1.4,-0.19172159,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,-0.009744089,-0.009744089,-2.2,-0.009744089,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,0.1388118,0.1388118,0.6666667,0.1388118,0.6666667,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.3488606,-0.3488606,0.2,-0.3488606,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,0.25954795,0.25954795,-1.2,0.25954795,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,0.5529284,0.5529284,-0.4,0.5529284,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-0.30084714,-0.30084714,-2.4,-0.30084714,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,0.031858653,0.031858653,-0.5,0.031858653,-0.5,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,0.07756288,0.07756288,1.4,0.07756288,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,-0.23188618,-0.23188618,0.4,-0.23188618,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,-0.22219393,-0.22219393,-1.6,-0.22219393,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,0.053238314,0.053238314,1.2,0.053238314,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.50426406,0.50426406,0.0,0.50426406,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,-0.0068365075,-0.0068365075,0.8,-0.0068365075,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.38343373,-0.38343373,-1.2,-0.38343373,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.730431,0.730431,0.4,0.730431,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-0.4476475,-0.4476475,-2.8,-0.4476475,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-0.26901984,-0.26901984,-1.0,-0.26901984,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.45711458,-0.45711458,-2.6,-0.45711458,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,1.36721,1.36721,-1.4,1.36721,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,0.81113994,0.81113994,1.4,0.81113994,1.4,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,0.6074461,0.6074461,1.6,0.6074461,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.008533809,-0.008533809,-0.4,-0.008533809,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,-0.03740319,-0.03740319,2.0,-0.03740319,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,-0.2798419,-0.2798419,1.4,-0.2798419,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,-0.21584535,-0.21584535,1.6,-0.21584535,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,0.801966,0.801966,1.2,0.801966,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.25435787,0.25435787,-2.0,0.25435787,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.18848526,-0.18848526,-1.2,-0.18848526,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.067226686,0.067226686,0.6,0.067226686,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,0.7851292,0.7851292,1.25,0.7851292,1.25,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.62382764,-0.62382764,-1.8,-0.62382764,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,0.27983037,0.27983037,-2.4,0.27983037,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.8276477,-0.8276477,-1.2,-0.8276477,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.75007045,-0.75007045,-2.6,-0.75007045,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.10253989,-0.10253989,-2.2,-0.10253989,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.7912503,-0.7912503,-1.8,-0.7912503,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.3594824,-0.3594824,-0.8,-0.3594824,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,0.93296665,0.93296665,-2.0,0.93296665,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,-0.42049837,-0.42049837,-1.6,-0.42049837,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.72986346,-0.72986346,-1.8,-0.72986346,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.25827485,-0.25827485,-1.2,-0.25827485,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.2003206,0.2003206,1.2,0.2003206,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.20245203,-0.20245203,-2.0,-0.20245203,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,-0.2258274,-0.2258274,-1.0,-0.2258274,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.66761774,-0.66761774,-0.6,-0.66761774,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,-0.421091,-0.421091,-1.0,-0.421091,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.23119676,-0.23119676,-1.0,-0.23119676,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-0.2597912,-0.2597912,-0.4,-0.2597912,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,-0.34958088,-0.34958088,1.2,-0.34958088,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,0.45964012,0.45964012,1.6,0.45964012,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,-0.0031411424,-0.0031411424,-0.8,-0.0031411424,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-0.46514508,-0.46514508,-1.0,-0.46514508,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,-0.06884541,-0.06884541,-1.0,-0.06884541,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,0.25923994,0.25923994,0.25,0.25923994,0.25,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,-0.15491971,-0.15491971,0.8,-0.15491971,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,-0.44444898,-0.44444898,1.4,-0.44444898,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,-0.12369683,-0.12369683,1.2,-0.12369683,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,0.046285085,0.046285085,0.5,0.046285085,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,-0.09947159,-0.09947159,0.0,-0.09947159,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.28415653,0.28415653,1.6,0.28415653,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-0.5718686,-0.5718686,-2.4,-0.5718686,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,-0.43414992,-0.43414992,0.8,-0.43414992,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,-0.1329447,-0.1329447,-0.2,-0.1329447,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,-0.15144691,-0.15144691,0.0,-0.15144691,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,-0.11255377,-0.11255377,0.2,-0.11255377,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.12515473,0.12515473,0.0,0.12515473,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.07417439,0.07417439,0.0,0.07417439,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,0.14535964,0.14535964,-0.4,0.14535964,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,-0.77622336,-0.77622336,-2.2,-0.77622336,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.6067943,-0.6067943,-2.8,-0.6067943,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.4395123,-0.4395123,0.0,-0.4395123,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,-0.458789,-0.458789,-2.8,-0.458789,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-0.07410635,-0.07410635,-1.0,-0.07410635,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.6655318,-0.6655318,-0.2,-0.6655318,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,-0.21233505,-0.21233505,-0.4,-0.21233505,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-0.79627174,-0.79627174,-0.5,-0.79627174,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,-0.2834471,-0.2834471,1.0,-0.2834471,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.3705565,-0.3705565,0.0,-0.3705565,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-0.8147502,-0.8147502,-2.0,-0.8147502,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,0.9153152,0.9153152,1.8,0.9153152,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,-0.007218618,-0.007218618,0.6,-0.007218618,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.609244,-0.609244,-1.2,-0.609244,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,1.210647,1.210647,1.6,1.210647,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,-0.18015599,-0.18015599,0.0,-0.18015599,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,-0.40063035,-0.40063035,-1.0,-0.40063035,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.53749526,-0.53749526,-2.6,-0.53749526,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,0.22949761,0.22949761,-1.25,0.22949761,-1.25,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,-0.23497507,-0.23497507,1.2,-0.23497507,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-0.20194155,-0.20194155,-0.4,-0.20194155,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-0.42581725,-0.42581725,-2.0,-0.42581725,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,-0.1846579,-0.1846579,-1.6,-0.1846579,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,-0.17500573,-0.17500573,0.2,-0.17500573,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.10709785,0.10709785,0.4,0.10709785,0.4,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,-0.42171547,-0.42171547,-1.0,-0.42171547,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.01932459,-0.01932459,-1.0,-0.01932459,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-0.6052286,-0.6052286,-2.0,-0.6052286,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-0.41217273,-0.41217273,-2.0,-0.41217273,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,1.206784,1.206784,-2.0,1.206784,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-0.6986059,-0.6986059,-2.2,-0.6986059,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,-0.18188223,-0.18188223,-1.0,-0.18188223,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-0.5735219,-0.5735219,-2.4,-0.5735219,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,-0.033482034,-0.033482034,1.2,-0.033482034,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,-0.060647488,-0.060647488,2.8,-0.060647488,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.24240384,0.24240384,0.0,0.24240384,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,1.5045795,1.5045795,2.6,1.5045795,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.5501987,-0.5501987,-1.2,-0.5501987,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.068402335,0.068402335,-1.6,0.068402335,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-0.542998,-0.542998,-0.6,-0.542998,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,-0.27073374,-0.27073374,-1.6,-0.27073374,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.0151274,2.0151274,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,0.60090643,0.60090643,1.8,0.60090643,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,0.9706505,0.9706505,2.4,0.9706505,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,0.5948896,0.5948896,2.4,0.5948896,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.3950772,-0.3950772,-0.6,-0.3950772,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.10873889,0.10873889,0.5,0.10873889,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,-0.17454559,-0.17454559,1.3333334,-0.17454559,1.3333334,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.3291386,1.3291386,0.8,1.3291386,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-0.29774532,-0.29774532,-2.8,-0.29774532,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.1281304,1.1281304,1.2,1.1281304,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.3578371,-0.3578371,2.2,-0.3578371,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-0.7246455,-0.7246455,-2.4,-0.7246455,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.009202208,0.009202208,0.6,0.009202208,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,0.37770626,0.37770626,-0.2,0.37770626,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.3422526,1.3422526,2.0,1.3422526,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.14632064,-0.14632064,-0.8,-0.14632064,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,-0.2708018,-0.2708018,0.4,-0.2708018,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-0.9384482,-0.9384482,-0.2,-0.9384482,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,-0.23692763,-0.23692763,0.4,-0.23692763,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,0.94201785,0.94201785,-0.2,0.94201785,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,0.61889607,0.61889607,2.0,0.61889607,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.53040546,-0.53040546,-0.75,-0.53040546,-0.75,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,0.91400474,0.91400474,-1.6,0.91400474,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,0.5116493,0.5116493,0.8,0.5116493,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,-0.3331685,-0.3331685,1.2,-0.3331685,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.30980918,-0.30980918,-1.3333334,-0.30980918,-1.3333334,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,-0.16243637,-0.16243637,1.0,-0.16243637,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,0.24283427,0.24283427,-2.4,0.24283427,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.8963559,1.8963559,2.0,1.8963559,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,0.27291277,0.27291277,1.8,0.27291277,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.58781064,-0.58781064,-1.4,-0.58781064,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,0.9769873,0.9769873,0.5,0.9769873,0.5,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.6108981,0.6108981,2.0,0.6108981,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,-0.06805229,-0.06805229,0.6,-0.06805229,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
