row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.9244956,-0.9244956,-2.0,-0.9244956,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-0.5241718,-0.5241718,0.8,-0.5241718,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,0.62211615,0.62211615,-0.8,0.62211615,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,2.4326422,2.4326422,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,0.006231867,0.006231867,-1.6,0.006231867,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.8063056,-0.8063056,-1.4,-0.8063056,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,0.96510327,0.96510327,-2.2,0.96510327,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,0.72013897,0.72013897,0.6666667,0.72013897,0.6666667,1.0,1.0,1.0,1.0,111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.1597245,-1.1597245,0.2,-1.1597245,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,1.0322819,1.0322819,-1.2,1.0322819,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,0.30285507,0.30285507,-0.4,0.30285507,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-0.12611942,-0.12611942,-2.4,-0.12611942,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.30506545,-0.30506545,-0.5,-0.30506545,-0.5,-0.0,-0.0,-0.0,-0.0,111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,0.8204259,0.8204259,1.4,0.8204259,1.4,1.0,1.0,1.0,1.0,111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.42321163,-0.42321163,0.4,-0.42321163,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-0.23203449,-0.23203449,-1.6,-0.23203449,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,-0.034866467,-0.034866467,1.2,-0.034866467,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,1.3732846,1.3732846,0.0,1.3732846,0.0,1.0,0.0,1.0,0.0,111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,1.0708586,1.0708586,0.8,1.0708586,0.8,1.0,1.0,1.0,1.0,111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.1991659,-0.1991659,-1.2,-0.1991659,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,0.95399344,0.95399344,0.4,0.95399344,0.4,1.0,0.0,1.0,0.0,111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-1.1064651,-1.1064651,-2.8,-1.1064651,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.64302224,-0.64302224,-1.0,-0.64302224,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.59558517,-0.59558517,-2.6,-0.59558517,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,2.392379,2.392379,-1.4,2.0,-1.4,2.0,-1.0,2.0,-1.0,111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,1.572733,1.572733,1.4,1.572733,1.4,2.0,1.0,2.0,1.0,111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,1.1776743,1.1776743,1.6,1.1776743,1.6,1.0,2.0,1.0,2.0,111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,0.18216269,0.18216269,-0.4,0.18216269,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.8321675,0.8321675,2.0,0.8321675,2.0,1.0,2.0,1.0,2.0,111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,-1.1075416,-1.1075416,1.4,-1.1075416,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,-0.8702617,-0.8702617,1.6,-0.8702617,1.6,-1.0,2.0,-1.0,2.0,111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,2.1814764,2.1814764,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,0.72177994,0.72177994,-2.0,0.72177994,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0693653,-1.0693653,-1.2,-1.0693653,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,0.27016884,0.27016884,0.6,0.27016884,0.6,0.0,1.0,0.0,1.0,111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,0.16813171,0.16813171,1.25,0.16813171,1.25,0.0,1.0,0.0,1.0,111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.8321154,-0.8321154,-1.8,-0.8321154,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,0.27508426,0.27508426,-2.4,0.27508426,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-1.2569925,-1.2569925,-1.2,-1.2569925,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.3261251,-0.3261251,-2.6,-0.3261251,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.7109467,-0.7109467,-2.2,-0.7109467,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-1.6557606,-1.6557606,-1.8,-1.6557606,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.74547714,-0.74547714,-0.8,-0.74547714,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,0.21840023,0.21840023,-2.0,0.21840023,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.6493742,0.6493742,-1.6,0.6493742,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.49454373,-0.49454373,-1.8,-0.49454373,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,0.18155612,0.18155612,-1.2,0.18155612,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,0.86306477,0.86306477,1.2,0.86306477,1.2,1.0,1.0,1.0,1.0,111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,0.16849926,0.16849926,-2.0,0.16849926,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,0.17011273,0.17011273,-1.0,0.17011273,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.4782968,-1.4782968,-0.6,-1.4782968,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,0.54758394,0.54758394,-1.0,0.54758394,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-1.0340022,-1.0340022,-1.0,-1.0340022,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-1.0058119,-1.0058119,-0.4,-1.0058119,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,-0.34031475,-0.34031475,1.2,-0.34031475,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,1.6136528,1.6136528,1.6,1.6136528,1.6,2.0,2.0,2.0,2.0,111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,1.1602854,1.1602854,-0.8,1.1602854,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-0.76198626,-0.76198626,-1.0,-0.76198626,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,0.848721,0.848721,-1.0,0.848721,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,1.544551,1.544551,0.25,1.544551,0.25,2.0,0.0,2.0,0.0,111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.34749794,-0.34749794,0.8,-0.34749794,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,-0.28482062,-0.28482062,1.4,-0.28482062,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,0.3579067,0.3579067,1.2,0.3579067,1.2,0.0,1.0,0.0,1.0,111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,-0.13691701,-0.13691701,0.5,-0.13691701,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-0.5260541,-0.5260541,0.0,-0.5260541,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.6685402,0.6685402,1.6,0.6685402,1.6,1.0,2.0,1.0,2.0,111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.1901623,-1.1901623,-2.4,-1.1901623,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,-0.24676894,-0.24676894,0.8,-0.24676894,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,0.69277483,0.69277483,-0.2,0.69277483,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,-0.5070506,-0.5070506,0.0,-0.5070506,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,0.75868237,0.75868237,0.2,0.75868237,0.2,1.0,0.0,1.0,0.0,111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,-0.19998525,-0.19998525,0.0,-0.19998525,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,1.697844,1.697844,0.0,1.697844,0.0,2.0,0.0,2.0,0.0,111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.5793208,1.5793208,-0.4,1.5793208,-0.4,2.0,-0.0,2.0,-0.0,111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-1.4733274,-1.4733274,-2.2,-1.4733274,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-1.4952762,-1.4952762,-2.8,-1.4952762,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.72071,-0.72071,0.0,-0.72071,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.9023441,-0.9023441,-2.8,-0.9023441,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,0.9682827,0.9682827,-1.0,0.9682827,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-0.40173393,-0.40173393,-0.2,-0.40173393,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,-0.4591285,-0.4591285,-0.4,-0.4591285,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-1.56283,-1.56283,-0.5,-1.56283,-0.5,-2.0,-0.0,-2.0,-0.0,111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,0.16731301,0.16731301,1.0,0.16731301,1.0,0.0,1.0,0.0,1.0,111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.5107826,-0.5107826,0.0,-0.5107826,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-1.2459803,-1.2459803,-2.0,-1.2459803,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,1.78739,1.78739,1.8,1.78739,1.8,2.0,2.0,2.0,2.0,111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,1.0576957,1.0576957,0.6,1.0576957,0.6,1.0,1.0,1.0,1.0,111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-0.7965332,-0.7965332,-1.2,-0.7965332,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.6326897,2.6326897,1.6,2.0,1.6,3.0,2.0,2.0,2.0,111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.31770366,-0.31770366,0.0,-0.31770366,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.9484656,-0.9484656,-1.0,-0.9484656,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-1.0517817,-1.0517817,-2.6,-1.0517817,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,0.032818407,0.032818407,-1.25,0.032818407,-1.25,0.0,-1.0,0.0,-1.0,111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,-0.27792662,-0.27792662,1.2,-0.27792662,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,0.14284444,0.14284444,-0.4,0.14284444,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.66935277,-0.66935277,-2.0,-0.66935277,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,1.4223064,1.4223064,-1.6,1.4223064,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,0.14902186,0.14902186,0.2,0.14902186,0.2,0.0,0.0,0.0,0.0,111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,-0.70206344,-0.70206344,0.4,-0.70206344,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,-0.6453743,-0.6453743,-1.0,-0.6453743,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,0.5578901,0.5578901,-1.0,0.5578901,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.9378079,-0.9378079,-2.0,-0.9378079,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.37730974,-0.37730974,-2.0,-0.37730974,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,2.1392212,2.1392212,-2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.7126522,-1.7126522,-2.2,-1.7126522,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,1.096035,1.096035,-1.0,1.096035,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-1.1145524,-1.1145524,-2.4,-1.1145524,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,-1.116772,-1.116772,1.2,-1.116772,1.2,-1.0,1.0,-1.0,1.0,111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,0.8162912,0.8162912,2.8,0.8162912,2.0,1.0,3.0,1.0,2.0,111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.22122437,0.22122437,0.0,0.22122437,0.0,0.0,0.0,0.0,0.0,111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.23188,2.23188,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-1.0600603,-1.0600603,-1.2,-1.0600603,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,0.42306942,0.42306942,-1.6,0.42306942,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-1.0587695,-1.0587695,-0.6,-1.0587695,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,0.6649007,0.6649007,-1.6,0.6649007,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,2.561059,2.561059,2.8,2.0,2.0,3.0,3.0,2.0,2.0,111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,1.3360339,1.3360339,1.8,1.3360339,1.8,1.0,2.0,1.0,2.0,111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.4912368,1.4912368,2.4,1.4912368,2.0,1.0,2.0,1.0,2.0,111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,1.8613365,1.8613365,2.4,1.8613365,2.0,2.0,2.0,2.0,2.0,111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,-0.49109638,-0.49109638,-0.6,-0.49109638,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.93128824,0.93128824,0.5,0.93128824,0.5,1.0,0.0,1.0,0.0,111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,-0.021008976,-0.021008976,1.3333334,-0.021008976,1.3333334,-0.0,1.0,-0.0,1.0,111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,2.3043633,2.3043633,0.8,2.0,0.8,2.0,1.0,2.0,1.0,111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-1.286248,-1.286248,-2.8,-1.286248,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,2.089478,2.089478,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.8615505,-0.8615505,2.2,-0.8615505,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-0.94598484,-0.94598484,-2.4,-0.94598484,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,-0.22147231,-0.22147231,0.6,-0.22147231,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,1.112461,1.112461,-0.2,1.112461,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,2.2675285,2.2675285,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,-0.45465904,-0.45465904,-0.8,-0.45465904,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,0.18548538,0.18548538,0.4,0.18548538,0.4,0.0,0.0,0.0,0.0,111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-1.0648628,-1.0648628,-0.2,-1.0648628,-0.2,-1.0,-0.0,-1.0,-0.0,111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,0.54512036,0.54512036,0.4,0.54512036,0.4,1.0,0.0,1.0,0.0,111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,1.7935563,1.7935563,-0.2,1.7935563,-0.2,2.0,-0.0,2.0,-0.0,111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,0.6760046,0.6760046,2.0,0.6760046,2.0,1.0,2.0,1.0,2.0,111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.9772382,-0.9772382,-0.75,-0.9772382,-0.75,-1.0,-1.0,-1.0,-1.0,111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,1.6224006,1.6224006,-1.6,1.6224006,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.3208429,1.3208429,0.8,1.3208429,0.8,1.0,1.0,1.0,1.0,111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,1.4816749,1.4816749,1.2,1.4816749,1.2,1.0,1.0,1.0,1.0,111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.8807511,-0.8807511,-1.3333334,-0.8807511,-1.3333334,-1.0,-1.0,-1.0,-1.0,111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,0.84118813,0.84118813,1.0,0.84118813,1.0,1.0,1.0,1.0,1.0,111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,0.6764707,0.6764707,-2.4,0.6764707,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,2.2498684,2.2498684,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,0.7049391,0.7049391,1.8,0.7049391,1.8,1.0,2.0,1.0,2.0,111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.23520167,-0.23520167,-1.4,-0.23520167,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.2979242,1.2979242,0.5,1.2979242,0.5,1.0,0.0,1.0,0.0,111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.80402267,0.80402267,2.0,0.80402267,2.0,1.0,2.0,1.0,2.0,111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,1.1272538,1.1272538,0.6,1.1272538,0.6,1.0,1.0,1.0,1.0,111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,0.016544662,0.016544662,0.2,0.016544662,0.2,0.0,0.0,0.0,0.0,111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,1.914524,1.914524,-0.8,1.914524,-0.8,2.0,-1.0,2.0,-1.0,111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,-0.2975155,-0.2975155,-1.8,-0.2975155,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,0.3787971,0.3787971,0.8,0.3787971,0.8,0.0,1.0,0.0,1.0,111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,0.60650504,0.60650504,0.25,0.60650504,0.25,1.0,0.0,1.0,0.0,111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,0.91781676,0.91781676,-0.6,0.91781676,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,1.703252,1.703252,0.4,1.703252,0.4,2.0,0.0,2.0,0.0,111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,0.3611608,0.3611608,-1.0,0.3611608,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,0.9355648,0.9355648,1.6,0.9355648,1.6,1.0,2.0,1.0,2.0,111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.8448477,-1.8448477,-1.4,-1.8448477,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-0.84085786,-0.84085786,-2.4,-0.84085786,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.7574443,-0.7574443,-2.8,-0.7574443,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.67467153,-0.67467153,-2.8,-0.67467153,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,0.6081877,0.6081877,-1.8,0.6081877,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,0.37225014,0.37225014,1.8,0.37225014,1.8,0.0,2.0,0.0,2.0,111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.134192,2.134192,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-0.70242965,-0.70242965,-2.4,-0.70242965,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,-0.42585236,-0.42585236,0.8,-0.42585236,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,1.3073086,1.3073086,-1.2,1.3073086,-1.2,1.0,-1.0,1.0,-1.0,111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,2.156197,2.156197,0.2,2.0,0.2,2.0,0.0,2.0,0.0,111,mosi,text
344,344,lXPQBPVc5Cw$_$3,-2.4,-1.4204546,-1.4204546,-2.4,-1.4204546,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
345,345,lXPQBPVc5Cw$_$2,-2.2,-0.7329011,-0.7329011,-2.2,-0.7329011,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
346,346,lXPQBPVc5Cw$_$5,-1.0,-0.19599395,-0.19599395,-1.0,-0.19599395,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
347,347,lXPQBPVc5Cw$_$4,-1.2,-1.0236583,-1.0236583,-1.2,-1.0236583,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
348,348,lXPQBPVc5Cw$_$7,-2.8,-0.46395904,-0.46395904,-2.8,-0.46395904,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
349,349,lXPQBPVc5Cw$_$6,-1.4,-0.21067928,-0.21067928,-1.4,-0.21067928,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
350,350,lXPQBPVc5Cw$_$9,-2.6,-0.5381799,-0.5381799,-2.6,-0.5381799,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
