row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
172,172,dq3Nf_lMPnE$_$2,-1.4,0.029300392,0.029300392,-1.4,0.029300392,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,-0.06780928,-0.06780928,1.2,-0.06780928,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.5692914,-0.5692914,-0.4,-0.5692914,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.6688793,-0.6688793,-2.0,-0.6688793,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
176,176,dq3Nf_lMPnE$_$6,0.8,-0.12483524,-0.12483524,0.8,-0.12483524,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
177,177,dq3Nf_lMPnE$_$9,-0.8,0.47014728,0.47014728,-0.8,0.47014728,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
178,178,dq3Nf_lMPnE$_$8,0.6,2.86131,2.86131,0.6,2.0,0.6,3.0,1.0,2.0,1.0,11111,mosi,text
179,179,etzxEpPuc6I$_$11,-1.6,-0.7256459,-0.7256459,-1.6,-0.7256459,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
180,180,etzxEpPuc6I$_$10,-1.4,-0.23223181,-0.23223181,-1.4,-0.23223181,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
181,181,etzxEpPuc6I$_$13,-2.2,-0.5005336,-0.5005336,-2.2,-0.5005336,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
182,182,etzxEpPuc6I$_$12,0.6666667,-0.0132337045,-0.0132337045,0.6666667,-0.0132337045,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosi,text
183,183,etzxEpPuc6I$_$15,0.2,-1.0899497,-1.0899497,0.2,-1.0899497,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
184,184,etzxEpPuc6I$_$14,-1.2,-0.09885952,-0.09885952,-1.2,-0.09885952,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
185,185,etzxEpPuc6I$_$17,-0.4,0.44388068,0.44388068,-0.4,0.44388068,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,text
186,186,etzxEpPuc6I$_$16,-2.4,-0.7695547,-0.7695547,-2.4,-0.7695547,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
187,187,etzxEpPuc6I$_$19,-0.5,-0.5372603,-0.5372603,-0.5,-0.5372603,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
188,188,etzxEpPuc6I$_$18,1.4,1.2887332,1.2887332,1.4,1.2887332,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
189,189,etzxEpPuc6I$_$1,0.4,-0.25797546,-0.25797546,0.4,-0.25797546,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
190,190,etzxEpPuc6I$_$3,-1.6,-0.77881044,-0.77881044,-1.6,-0.77881044,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
191,191,etzxEpPuc6I$_$2,1.2,0.51987755,0.51987755,1.2,0.51987755,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
192,192,etzxEpPuc6I$_$5,0.0,-0.22697552,-0.22697552,0.0,-0.22697552,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
193,193,etzxEpPuc6I$_$4,0.8,0.315104,0.315104,0.8,0.315104,0.8,0.0,1.0,0.0,1.0,11111,mosi,text
194,194,etzxEpPuc6I$_$7,-1.2,-0.5390449,-0.5390449,-1.2,-0.5390449,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
195,195,etzxEpPuc6I$_$6,0.4,1.1767181,1.1767181,0.4,1.1767181,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
196,196,etzxEpPuc6I$_$9,-2.8,-0.84142274,-0.84142274,-2.8,-0.84142274,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
197,197,etzxEpPuc6I$_$8,-1.0,-0.64805824,-0.64805824,-1.0,-0.64805824,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
198,198,f9O3YtZ2VfI$_$24,-2.6,-1.0188447,-1.0188447,-2.6,-1.0188447,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
199,199,f9O3YtZ2VfI$_$25,-1.4,2.4970565,2.4970565,-1.4,2.0,-1.4,2.0,-1.0,2.0,-1.0,11111,mosi,text
200,200,f9O3YtZ2VfI$_$26,1.4,2.0219595,2.0219595,1.4,2.0,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
201,201,f9O3YtZ2VfI$_$27,1.6,2.286588,2.286588,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.20363377,-0.20363377,-0.4,-0.20363377,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
203,203,f9O3YtZ2VfI$_$21,2.0,0.7957852,0.7957852,2.0,0.7957852,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
204,204,f9O3YtZ2VfI$_$22,1.4,-0.6613109,-0.6613109,1.4,-0.6613109,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
205,205,f9O3YtZ2VfI$_$23,1.6,-0.5594394,-0.5594394,1.6,-0.5594394,1.6,-1.0,2.0,-1.0,2.0,11111,mosi,text
206,206,f9O3YtZ2VfI$_$28,1.2,2.079534,2.079534,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
207,207,f9O3YtZ2VfI$_$29,-2.0,1.5400305,1.5400305,-2.0,1.5400305,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,text
208,208,f9O3YtZ2VfI$_$1,-1.2,-1.0044222,-1.0044222,-1.2,-1.0044222,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
209,209,f9O3YtZ2VfI$_$3,0.6,-0.1229167,-0.1229167,0.6,-0.1229167,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
210,210,f9O3YtZ2VfI$_$2,1.25,2.8137414,2.8137414,1.25,2.0,1.25,3.0,1.0,2.0,1.0,11111,mosi,text
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.94001156,-0.94001156,-1.8,-0.94001156,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
212,212,f9O3YtZ2VfI$_$4,-2.4,0.80670553,0.80670553,-2.4,0.80670553,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.8397777,-0.8397777,-1.2,-0.8397777,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.87763155,-0.87763155,-2.6,-0.87763155,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.4774882,-0.4774882,-2.2,-0.4774882,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.95542586,-0.95542586,-1.8,-0.95542586,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
217,217,f9O3YtZ2VfI$_$11,-0.8,-0.27886924,-0.27886924,-0.8,-0.27886924,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
218,218,f9O3YtZ2VfI$_$10,-2.0,1.1979638,1.1979638,-2.0,1.1979638,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
219,219,f9O3YtZ2VfI$_$13,-1.6,0.6293928,0.6293928,-1.6,0.6293928,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.2913874,-0.2913874,-1.8,-0.2913874,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
221,221,f9O3YtZ2VfI$_$15,-1.2,-0.15772502,-0.15772502,-1.2,-0.15772502,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
222,222,f9O3YtZ2VfI$_$14,1.2,-0.554762,-0.554762,1.2,-0.554762,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text
223,223,f9O3YtZ2VfI$_$17,-2.0,-1.0489211,-1.0489211,-2.0,-1.0489211,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
224,224,f9O3YtZ2VfI$_$16,-1.0,-1.0143585,-1.0143585,-1.0,-1.0143585,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
225,225,f9O3YtZ2VfI$_$19,-0.6,-1.3574467,-1.3574467,-0.6,-1.3574467,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
226,226,f9O3YtZ2VfI$_$18,-1.0,-1.1287732,-1.1287732,-1.0,-1.1287732,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.66509277,-0.66509277,-1.0,-0.66509277,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
228,228,f_pcplsH_V0$_$11,-0.4,-1.1851604,-1.1851604,-0.4,-1.1851604,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
229,229,f_pcplsH_V0$_$10,1.2,-0.2887485,-0.2887485,1.2,-0.2887485,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
230,230,f_pcplsH_V0$_$13,1.6,-0.17762247,-0.17762247,1.6,-0.17762247,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,text
231,231,f_pcplsH_V0$_$12,-0.8,-0.7726525,-0.7726525,-0.8,-0.7726525,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
232,232,f_pcplsH_V0$_$15,-1.0,-1.2525953,-1.2525953,-1.0,-1.2525953,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
233,233,f_pcplsH_V0$_$14,-1.0,-0.21065737,-0.21065737,-1.0,-0.21065737,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
234,234,f_pcplsH_V0$_$1,0.25,0.92756736,0.92756736,0.25,0.92756736,0.25,1.0,0.0,1.0,0.0,11111,mosi,text
235,235,f_pcplsH_V0$_$3,0.8,-0.6229509,-0.6229509,0.8,-0.6229509,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
236,236,f_pcplsH_V0$_$2,1.4,-0.317303,-0.317303,1.4,-0.317303,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
237,237,f_pcplsH_V0$_$5,1.2,-0.47296146,-0.47296146,1.2,-0.47296146,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
238,238,f_pcplsH_V0$_$4,0.5,0.23533969,0.23533969,0.5,0.23533969,0.5,0.0,0.0,0.0,0.0,11111,mosi,text
239,239,f_pcplsH_V0$_$7,0.0,-0.7555649,-0.7555649,0.0,-0.7555649,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
240,240,f_pcplsH_V0$_$6,1.6,0.27657202,0.27657202,1.6,0.27657202,1.6,0.0,2.0,0.0,2.0,11111,mosi,text
241,241,f_pcplsH_V0$_$9,-2.4,-1.06341,-1.06341,-2.4,-1.06341,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
242,242,f_pcplsH_V0$_$8,0.8,-0.58015084,-0.58015084,0.8,-0.58015084,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
243,243,fvVhgmXxadc$_$11,-0.2,-0.3761526,-0.3761526,-0.2,-0.3761526,-0.2,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
244,244,fvVhgmXxadc$_$10,0.0,-0.70789707,-0.70789707,0.0,-0.70789707,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
245,245,fvVhgmXxadc$_$13,0.2,0.33641383,0.33641383,0.2,0.33641383,0.2,0.0,0.0,0.0,0.0,11111,mosi,text
246,246,fvVhgmXxadc$_$12,0.0,0.13013068,0.13013068,0.0,0.13013068,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
247,247,fvVhgmXxadc$_$14,0.0,1.2765771,1.2765771,0.0,1.2765771,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
248,248,fvVhgmXxadc$_$1,-0.4,1.7733,1.7733,-0.4,1.7733,-0.4,2.0,-0.0,2.0,-0.0,11111,mosi,text
249,249,fvVhgmXxadc$_$3,-2.2,-0.9600954,-0.9600954,-2.2,-0.9600954,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
250,250,fvVhgmXxadc$_$2,-2.8,-0.6904424,-0.6904424,-2.8,-0.6904424,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
251,251,fvVhgmXxadc$_$5,0.0,-0.3837481,-0.3837481,0.0,-0.3837481,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
252,252,fvVhgmXxadc$_$4,-2.8,-0.47899875,-0.47899875,-2.8,-0.47899875,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
253,253,fvVhgmXxadc$_$7,-1.0,-0.1824448,-0.1824448,-1.0,-0.1824448,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
254,254,fvVhgmXxadc$_$6,-0.2,-1.2156823,-1.2156823,-0.2,-1.2156823,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
255,255,fvVhgmXxadc$_$9,-0.4,-0.4334669,-0.4334669,-0.4,-0.4334669,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
256,256,fvVhgmXxadc$_$8,-0.5,-0.8880099,-0.8880099,-0.5,-0.8880099,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
257,257,iiK8YX8oH1E$_$11,1.0,-0.6702669,-0.6702669,1.0,-0.6702669,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
258,258,iiK8YX8oH1E$_$10,0.0,-0.4801782,-0.4801782,0.0,-0.4801782,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
259,259,iiK8YX8oH1E$_$13,-2.0,-0.5958054,-0.5958054,-2.0,-0.5958054,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
260,260,iiK8YX8oH1E$_$12,1.8,2.0594738,2.0594738,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,text
261,261,iiK8YX8oH1E$_$15,0.6,-0.29015666,-0.29015666,0.6,-0.29015666,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,text
262,262,iiK8YX8oH1E$_$14,-1.2,-1.1844226,-1.1844226,-1.2,-1.1844226,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
263,263,iiK8YX8oH1E$_$17,1.6,2.7423985,2.7423985,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,text
264,264,iiK8YX8oH1E$_$16,0.0,-0.7095464,-0.7095464,0.0,-0.7095464,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,text
265,265,iiK8YX8oH1E$_$18,-1.0,-0.7939753,-0.7939753,-1.0,-0.7939753,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
266,266,iiK8YX8oH1E$_$1,-2.6,-0.92206424,-0.92206424,-2.6,-0.92206424,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
267,267,iiK8YX8oH1E$_$3,-1.25,0.7754029,0.7754029,-1.25,0.7754029,-1.25,1.0,-1.0,1.0,-1.0,11111,mosi,text
268,268,iiK8YX8oH1E$_$2,1.2,-0.37186983,-0.37186983,1.2,-0.37186983,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
269,269,iiK8YX8oH1E$_$5,-0.4,-0.6865546,-0.6865546,-0.4,-0.6865546,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
270,270,iiK8YX8oH1E$_$4,-2.0,-0.31985754,-0.31985754,-2.0,-0.31985754,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
271,271,iiK8YX8oH1E$_$7,-1.6,-0.11171894,-0.11171894,-1.6,-0.11171894,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
272,272,iiK8YX8oH1E$_$6,0.2,1.3938046,1.3938046,0.2,1.3938046,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
273,273,iiK8YX8oH1E$_$9,0.4,-0.36418107,-0.36418107,0.4,-0.36418107,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,text
274,274,iiK8YX8oH1E$_$8,-1.0,-0.6590511,-0.6590511,-1.0,-0.6590511,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
275,275,jUzDDGyPkXU$_$24,-1.0,-0.8473574,-0.8473574,-1.0,-0.8473574,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
276,276,jUzDDGyPkXU$_$25,-2.0,-0.8466623,-0.8466623,-2.0,-0.8466623,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
277,277,jUzDDGyPkXU$_$26,-2.0,-0.47218305,-0.47218305,-2.0,-0.47218305,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
278,278,jUzDDGyPkXU$_$27,-2.0,1.2305528,1.2305528,-2.0,1.2305528,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
279,279,jUzDDGyPkXU$_$20,-2.2,-1.6857028,-1.6857028,-2.2,-1.6857028,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
280,280,jUzDDGyPkXU$_$21,-1.0,1.3871759,1.3871759,-1.0,1.3871759,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,text
281,281,jUzDDGyPkXU$_$22,-2.4,-0.8473649,-0.8473649,-2.4,-0.8473649,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
282,282,jUzDDGyPkXU$_$23,1.2,-0.61986184,-0.61986184,1.2,-0.61986184,1.2,-1.0,1.0,-1.0,1.0,11111,mosi,text
283,283,jUzDDGyPkXU$_$1,2.8,-0.48343012,-0.48343012,2.8,-0.48343012,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
284,284,jUzDDGyPkXU$_$3,0.0,0.68193567,0.68193567,0.0,0.68193567,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
285,285,jUzDDGyPkXU$_$2,2.6,2.4739273,2.4739273,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
286,286,jUzDDGyPkXU$_$5,-1.2,-0.97721547,-0.97721547,-1.2,-0.97721547,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
287,287,jUzDDGyPkXU$_$4,-1.6,-1.0217327,-1.0217327,-1.6,-1.0217327,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
288,288,jUzDDGyPkXU$_$7,-0.6,-0.7523682,-0.7523682,-0.6,-0.7523682,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
289,289,jUzDDGyPkXU$_$6,-1.6,-0.31561655,-0.31561655,-1.6,-0.31561655,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
290,290,jUzDDGyPkXU$_$9,2.8,3.2880619,3.0,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
291,291,jUzDDGyPkXU$_$8,1.8,0.7665412,0.7665412,1.8,0.7665412,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
292,292,jUzDDGyPkXU$_$11,2.4,1.5610331,1.5610331,2.4,1.5610331,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
293,293,jUzDDGyPkXU$_$10,2.4,1.4636164,1.4636164,2.4,1.4636164,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
294,294,jUzDDGyPkXU$_$13,-0.6,0.2108136,0.2108136,-0.6,0.2108136,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,text
295,295,jUzDDGyPkXU$_$12,0.5,0.5424898,0.5424898,0.5,0.5424898,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
296,296,jUzDDGyPkXU$_$15,1.3333334,-0.56296587,-0.56296587,1.3333334,-0.56296587,1.3333334,-1.0,1.0,-1.0,1.0,11111,mosi,text
297,297,jUzDDGyPkXU$_$14,0.8,2.1514854,2.1514854,0.8,2.0,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
298,298,jUzDDGyPkXU$_$17,-2.8,-0.7880447,-0.7880447,-2.8,-0.7880447,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
299,299,jUzDDGyPkXU$_$16,1.2,2.5410743,2.5410743,1.2,2.0,1.2,3.0,1.0,2.0,1.0,11111,mosi,text
300,300,jUzDDGyPkXU$_$19,2.2,-0.41549543,-0.41549543,2.2,-0.41549543,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
301,301,jUzDDGyPkXU$_$18,-2.4,-0.78875136,-0.78875136,-2.4,-0.78875136,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
302,302,k5Y_838nuGo$_$24,0.6,0.97344387,0.97344387,0.6,0.97344387,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
303,303,k5Y_838nuGo$_$25,-0.2,1.2173384,1.2173384,-0.2,1.2173384,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
304,304,k5Y_838nuGo$_$26,2.0,2.228432,2.228432,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
305,305,k5Y_838nuGo$_$27,-0.8,-0.83937335,-0.83937335,-0.8,-0.83937335,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
306,306,k5Y_838nuGo$_$20,0.4,-0.7660784,-0.7660784,0.4,-0.7660784,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
307,307,k5Y_838nuGo$_$21,-0.2,-0.9861124,-0.9861124,-0.2,-0.9861124,-0.2,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
308,308,k5Y_838nuGo$_$22,0.4,-0.57736117,-0.57736117,0.4,-0.57736117,0.4,-1.0,0.0,-1.0,0.0,11111,mosi,text
309,309,k5Y_838nuGo$_$23,-0.2,2.380232,2.380232,-0.2,2.0,-0.2,2.0,-0.0,2.0,-0.0,11111,mosi,text
310,310,k5Y_838nuGo$_$28,2.0,1.8862367,1.8862367,2.0,1.8862367,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
311,311,k5Y_838nuGo$_$29,-0.75,-0.8775717,-0.8775717,-0.75,-0.8775717,-0.75,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
312,312,k5Y_838nuGo$_$1,-1.6,1.3483553,1.3483553,-1.6,1.3483553,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
313,313,k5Y_838nuGo$_$3,0.8,1.5377464,1.5377464,0.8,1.5377464,0.8,2.0,1.0,2.0,1.0,11111,mosi,text
314,314,k5Y_838nuGo$_$2,1.2,0.87047786,0.87047786,1.2,0.87047786,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
315,315,k5Y_838nuGo$_$5,-1.3333334,-0.95591795,-0.95591795,-1.3333334,-0.95591795,-1.3333334,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
316,316,k5Y_838nuGo$_$4,1.0,-0.33796906,-0.33796906,1.0,-0.33796906,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,text
317,317,k5Y_838nuGo$_$7,-2.4,0.6827811,0.6827811,-2.4,0.6827811,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
318,318,k5Y_838nuGo$_$6,2.0,2.6841943,2.6841943,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
319,319,k5Y_838nuGo$_$9,1.8,0.46454436,0.46454436,1.8,0.46454436,1.8,0.0,2.0,0.0,2.0,11111,mosi,text
320,320,k5Y_838nuGo$_$8,-1.4,-0.3316763,-0.3316763,-1.4,-0.3316763,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
321,321,k5Y_838nuGo$_$11,0.5,1.4425738,1.4425738,0.5,1.4425738,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
322,322,k5Y_838nuGo$_$10,2.0,0.5756003,0.5756003,2.0,0.5756003,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
323,323,k5Y_838nuGo$_$13,0.6,-0.71310097,-0.71310097,0.6,-0.71310097,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
324,324,k5Y_838nuGo$_$12,0.2,-0.12312654,-0.12312654,0.2,-0.12312654,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
325,325,k5Y_838nuGo$_$15,-0.8,2.0526524,2.0526524,-0.8,2.0,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,text
326,326,k5Y_838nuGo$_$14,-1.8,-0.57300615,-0.57300615,-1.8,-0.57300615,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
327,327,k5Y_838nuGo$_$17,0.8,-1.1522658,-1.1522658,0.8,-1.1522658,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
328,328,k5Y_838nuGo$_$16,0.25,1.3524127,1.3524127,0.25,1.3524127,0.25,1.0,0.0,1.0,0.0,11111,mosi,text
329,329,k5Y_838nuGo$_$19,-0.6,-0.30483636,-0.30483636,-0.6,-0.30483636,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
330,330,k5Y_838nuGo$_$18,0.4,2.509678,2.509678,0.4,2.0,0.4,3.0,0.0,2.0,0.0,11111,mosi,text
331,331,k5Y_838nuGo$_$31,-1.0,0.20700835,0.20700835,-1.0,0.20700835,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
332,332,k5Y_838nuGo$_$30,1.6,1.2365906,1.2365906,1.6,1.2365906,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
333,333,lXPQBPVc5Cw$_$24,-1.4,-1.5944332,-1.5944332,-1.4,-1.5944332,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
334,334,lXPQBPVc5Cw$_$25,-2.4,-1.0891405,-1.0891405,-2.4,-1.0891405,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
335,335,lXPQBPVc5Cw$_$26,-2.8,-0.8846827,-0.8846827,-2.8,-0.8846827,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
336,336,lXPQBPVc5Cw$_$27,-2.8,-0.48072717,-0.48072717,-2.8,-0.48072717,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
337,337,lXPQBPVc5Cw$_$20,-1.8,-0.5381663,-0.5381663,-1.8,-0.5381663,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
338,338,lXPQBPVc5Cw$_$21,1.8,-0.7938574,-0.7938574,1.8,-0.7938574,1.8,-1.0,2.0,-1.0,2.0,11111,mosi,text
339,339,lXPQBPVc5Cw$_$22,2.6,2.5725527,2.5725527,2.6,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,text
340,340,lXPQBPVc5Cw$_$23,-2.4,-1.127042,-1.127042,-2.4,-1.127042,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
341,341,lXPQBPVc5Cw$_$28,0.8,-0.26990527,-0.26990527,0.8,-0.26990527,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
342,342,lXPQBPVc5Cw$_$29,-1.2,-0.4490151,-0.4490151,-1.2,-0.4490151,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
343,343,lXPQBPVc5Cw$_$1,0.2,2.457825,2.457825,0.2,2.0,0.2,2.0,0.0,2.0,0.0,11111,mosi,text
