row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
162,162,d6hH302o4v8$_$33,-3.0,0.17090374,0.17090374,-3.0,0.17090374,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,0.7807041,0.7807041,-0.6,0.7807041,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,0.9838708,0.9838708,-0.6,0.9838708,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
165,165,dq3Nf_lMPnE$_$10,1.0,1.337426,1.337426,1.0,1.337426,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,1.6692243,1.6692243,-1.2,1.6692243,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,0.4100314,0.4100314,-1.6,0.4100314,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,-0.053858295,-0.053858295,1.0,-0.053858295,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,0.60859066,0.60859066,-1.8,0.60859066,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,1.0275646,1.0275646,0.0,1.0275646,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.7750635,0.7750635,-1.2,0.7750635,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,0.83413476,0.83413476,-1.4,0.83413476,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,0.417176,0.417176,1.2,0.417176,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.37515378,-0.37515378,-0.4,-0.37515378,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.38030928,-0.38030928,-2.0,-0.38030928,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,-0.65356463,-0.65356463,0.8,-0.65356463,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,0.81344426,0.81344426,-0.8,0.81344426,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,1.7914631,1.7914631,0.6,1.7914631,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,0.1809646,0.1809646,-1.6,0.1809646,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,-0.06849481,-0.06849481,-1.4,-0.06849481,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,-0.048637327,-0.048637327,-2.2,-0.048637327,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,1.0500182,1.0500182,0.6666667,1.0500182,0.6666667,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,-0.5576588,-0.5576588,0.2,-0.5576588,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,0.8609757,0.8609757,-1.2,0.8609757,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,1.0723335,1.0723335,-0.4,1.0723335,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,-0.58107287,-0.58107287,-2.4,-0.58107287,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,0.25516072,0.25516072,-0.5,0.25516072,-0.5,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,0.9372862,0.9372862,1.4,0.9372862,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,0.06233649,0.06233649,0.4,0.06233649,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,0.06757443,0.06757443,-1.6,0.06757443,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,0.4600814,0.4600814,1.2,0.4600814,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.84917843,0.84917843,0.0,0.84917843,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,0.51919246,0.51919246,0.8,0.51919246,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,-0.2648367,-0.2648367,-1.2,-0.2648367,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,1.0767632,1.0767632,0.4,1.0767632,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,-0.4557145,-0.4557145,-2.8,-0.4557145,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,-0.8694262,-0.8694262,-1.0,-0.8694262,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,-0.61146873,-0.61146873,-2.6,-0.61146873,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,1.5279894,1.5279894,-1.4,1.5279894,-1.4,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,1.6926297,1.6926297,1.4,1.6926297,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,0.91332126,0.91332126,1.6,0.91332126,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,-0.3030926,-0.3030926,-0.4,-0.3030926,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.96028656,0.96028656,2.0,0.96028656,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,0.6952884,0.6952884,1.4,0.6952884,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,-0.43618217,-0.43618217,1.6,-0.43618217,1.6,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,1.7164572,1.7164572,1.2,1.7164572,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.75993353,0.75993353,-2.0,0.75993353,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,-0.39533475,-0.39533475,-1.2,-0.39533475,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.7812137,0.7812137,0.6,0.7812137,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,1.5359727,1.5359727,1.25,1.5359727,1.25,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,-0.6939152,-0.6939152,-1.8,-0.6939152,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,0.3308101,0.3308101,-2.4,0.3308101,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,-0.6259508,-0.6259508,-1.2,-0.6259508,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,-0.13532448,-0.13532448,-2.6,-0.13532448,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,-0.26440534,-0.26440534,-2.2,-0.26440534,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,-0.38461617,-0.38461617,-1.8,-0.38461617,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,0.27252644,0.27252644,-0.8,0.27252644,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,0.5027015,0.5027015,-2.0,0.5027015,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.6792148,0.6792148,-1.6,0.6792148,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,-0.203788,-0.203788,-1.8,-0.203788,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,0.6642361,0.6642361,-1.2,0.6642361,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,1.0560174,1.0560174,1.2,1.0560174,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,-0.18332207,-0.18332207,-2.0,-0.18332207,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,-0.06439544,-0.06439544,-1.0,-0.06439544,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,-0.62825304,-0.62825304,-0.6,-0.62825304,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,0.27695927,0.27695927,-1.0,0.27695927,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,-0.38360143,-0.38360143,-1.0,-0.38360143,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,-0.64321816,-0.64321816,-0.4,-0.64321816,-0.4,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.35263085,0.35263085,1.2,0.35263085,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,0.854134,0.854134,1.6,0.854134,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,-0.011355702,-0.011355702,-0.8,-0.011355702,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,-0.63083464,-0.63083464,-1.0,-0.63083464,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,0.5326887,0.5326887,-1.0,0.5326887,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,0.9103088,0.9103088,0.25,0.9103088,0.25,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,0.55321825,0.55321825,0.8,0.55321825,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.36938632,0.36938632,1.4,0.36938632,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,0.47447455,0.47447455,1.2,0.47447455,1.2,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,0.6593066,0.6593066,0.5,0.6593066,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,0.06750196,0.06750196,0.0,0.06750196,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.20820956,0.20820956,1.6,0.20820956,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,-0.6655498,-0.6655498,-2.4,-0.6655498,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,-0.32813486,-0.32813486,0.8,-0.32813486,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.42612946,0.42612946,-0.2,0.42612946,-0.2,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.15431756,0.15431756,0.0,0.15431756,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,0.9331541,0.9331541,0.2,0.9331541,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.2815793,0.2815793,0.0,0.2815793,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.99702364,0.99702364,0.0,0.99702364,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,0.6269704,0.6269704,-0.4,0.6269704,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,0.13283624,0.13283624,-2.2,0.13283624,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,-0.6321515,-0.6321515,-2.8,-0.6321515,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,-0.0482056,-0.0482056,0.0,-0.0482056,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,0.21272044,0.21272044,-2.8,0.21272044,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,-0.18532504,-0.18532504,-1.0,-0.18532504,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,-0.43377388,-0.43377388,-0.2,-0.43377388,-0.2,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,-0.12694483,-0.12694483,-0.4,-0.12694483,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,-0.6339807,-0.6339807,-0.5,-0.6339807,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,0.47196922,0.47196922,1.0,0.47196922,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,-0.121781886,-0.121781886,0.0,-0.121781886,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,-0.7036382,-0.7036382,-2.0,-0.7036382,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,1.2751901,1.2751901,1.8,1.2751901,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.65345764,0.65345764,0.6,0.65345764,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,-0.5209644,-0.5209644,-1.2,-0.5209644,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,1.7271982,1.7271982,1.6,1.7271982,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,0.2470709,0.2470709,0.0,0.2470709,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,-0.4427347,-0.4427347,-1.0,-0.4427347,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,-0.53177315,-0.53177315,-2.6,-0.53177315,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,0.16492811,0.16492811,-1.25,0.16492811,-1.25,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,-0.20449458,-0.20449458,1.2,-0.20449458,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,-0.3067054,-0.3067054,-0.4,-0.3067054,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,-0.51475006,-0.51475006,-2.0,-0.51475006,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,0.79832244,0.79832244,-1.6,0.79832244,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,0.6049182,0.6049182,0.2,0.6049182,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,-0.3212773,-0.3212773,0.4,-0.3212773,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,0.20268452,0.20268452,-1.0,0.20268452,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,-0.2360334,-0.2360334,-1.0,-0.2360334,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,-0.5936152,-0.5936152,-2.0,-0.5936152,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,-0.13472576,-0.13472576,-2.0,-0.13472576,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,1.453582,1.453582,-2.0,1.453582,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,-0.9134376,-0.9134376,-2.2,-0.9134376,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,0.4232696,0.4232696,-1.0,0.4232696,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,-0.7283893,-0.7283893,-2.4,-0.7283893,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,-0.38572955,-0.38572955,1.2,-0.38572955,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,0.9400173,0.9400173,2.8,0.9400173,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.738661,0.738661,0.0,0.738661,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,1.7831118,1.7831118,2.6,1.7831118,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,-0.29635626,-0.29635626,-1.2,-0.29635626,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.34080926,0.34080926,-1.6,0.34080926,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,-0.21916685,-0.21916685,-0.6,-0.21916685,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,0.01628329,0.01628329,-1.6,0.01628329,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,2.1314318,2.1314318,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,1.0764768,1.0764768,1.8,1.0764768,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,1.2925333,1.2925333,2.4,1.2925333,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,1.0881246,1.0881246,2.4,1.0881246,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,-0.36236244,-0.36236244,-0.6,-0.36236244,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.548407,0.548407,0.5,0.548407,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,-0.13537039,-0.13537039,1.3333334,-0.13537039,1.3333334,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,1.3105885,1.3105885,0.8,1.3105885,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,-0.4673571,-0.4673571,-2.8,-0.4673571,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,1.4713993,1.4713993,1.2,1.4713993,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,-0.4464753,-0.4464753,2.2,-0.4464753,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,-0.55167246,-0.55167246,-2.4,-0.55167246,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.20416936,0.20416936,0.6,0.20416936,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,0.97579205,0.97579205,-0.2,0.97579205,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,1.9776994,1.9776994,2.0,1.9776994,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,-0.48438868,-0.48438868,-0.8,-0.48438868,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.38621455,0.38621455,0.4,0.38621455,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,-0.56110674,-0.56110674,-0.2,-0.56110674,-0.2,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,0.11055021,0.11055021,0.4,0.11055021,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,0.99264866,0.99264866,-0.2,0.99264866,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,0.2957478,0.2957478,2.0,0.2957478,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,-0.65642715,-0.65642715,-0.75,-0.65642715,-0.75,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,1.2986515,1.2986515,-1.6,1.2986515,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,1.446044,1.446044,0.8,1.446044,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,1.0236756,1.0236756,1.2,1.0236756,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,0.3086754,0.3086754,-1.3333334,0.3086754,-1.3333334,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,0.4122063,0.4122063,1.0,0.4122063,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,1.269471,1.269471,-2.4,1.269471,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,1.717964,1.717964,2.0,1.717964,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,0.48567128,0.48567128,1.8,0.48567128,1.8,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,-0.21563625,-0.21563625,-1.4,-0.21563625,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,0.9429136,0.9429136,0.5,0.9429136,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.9440201,0.9440201,2.0,0.9440201,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,0.8666948,0.8666948,0.6,0.8666948,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
