row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
165,165,dq3Nf_lMPnE$_$10,1.0,0.77002764,0.77002764,1.0,0.77002764,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
166,166,dq3Nf_lMPnE$_$13,-1.2,0.91391104,0.91391104,-1.2,0.91391104,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
167,167,dq3Nf_lMPnE$_$12,-1.6,0.44974464,0.44974464,-1.6,0.44974464,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
168,168,dq3Nf_lMPnE$_$15,1.0,0.40654385,0.40654385,1.0,0.40654385,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
169,169,dq3Nf_lMPnE$_$14,-1.8,0.2537836,0.2537836,-1.8,0.2537836,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
170,170,dq3Nf_lMPnE$_$1,0.0,0.7262656,0.7262656,0.0,0.7262656,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
171,171,dq3Nf_lMPnE$_$3,-1.2,0.68776643,0.68776643,-1.2,0.68776643,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
172,172,dq3Nf_lMPnE$_$2,-1.4,0.58749187,0.58749187,-1.4,0.58749187,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
173,173,dq3Nf_lMPnE$_$5,1.2,0.14888546,0.14888546,1.2,0.14888546,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
174,174,dq3Nf_lMPnE$_$4,-0.4,0.27759248,0.27759248,-0.4,0.27759248,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
175,175,dq3Nf_lMPnE$_$7,-2.0,0.17140004,0.17140004,-2.0,0.17140004,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
176,176,dq3Nf_lMPnE$_$6,0.8,0.14382224,0.14382224,0.8,0.14382224,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
177,177,dq3Nf_lMPnE$_$9,-0.8,0.885158,0.885158,-0.8,0.885158,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
178,178,dq3Nf_lMPnE$_$8,0.6,0.99445516,0.99445516,0.6,0.99445516,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
179,179,etzxEpPuc6I$_$11,-1.6,0.21587124,0.21587124,-1.6,0.21587124,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
180,180,etzxEpPuc6I$_$10,-1.4,0.100825876,0.100825876,-1.4,0.100825876,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
181,181,etzxEpPuc6I$_$13,-2.2,0.31375244,0.31375244,-2.2,0.31375244,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
182,182,etzxEpPuc6I$_$12,0.6666667,0.086944886,0.086944886,0.6666667,0.086944886,0.6666667,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
183,183,etzxEpPuc6I$_$15,0.2,0.13094345,0.13094345,0.2,0.13094345,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
184,184,etzxEpPuc6I$_$14,-1.2,0.1896564,0.1896564,-1.2,0.1896564,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
185,185,etzxEpPuc6I$_$17,-0.4,0.75394624,0.75394624,-0.4,0.75394624,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
186,186,etzxEpPuc6I$_$16,-2.4,0.18297124,0.18297124,-2.4,0.18297124,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
187,187,etzxEpPuc6I$_$19,-0.5,0.20261104,0.20261104,-0.5,0.20261104,-0.5,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
188,188,etzxEpPuc6I$_$18,1.4,1.0192401,1.0192401,1.4,1.0192401,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
189,189,etzxEpPuc6I$_$1,0.4,0.2433564,0.2433564,0.4,0.2433564,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
190,190,etzxEpPuc6I$_$3,-1.6,0.18120357,0.18120357,-1.6,0.18120357,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
191,191,etzxEpPuc6I$_$2,1.2,0.17595634,0.17595634,1.2,0.17595634,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
192,192,etzxEpPuc6I$_$5,0.0,0.19989121,0.19989121,0.0,0.19989121,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
193,193,etzxEpPuc6I$_$4,0.8,0.19430429,0.19430429,0.8,0.19430429,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
194,194,etzxEpPuc6I$_$7,-1.2,0.21185032,0.21185032,-1.2,0.21185032,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
195,195,etzxEpPuc6I$_$6,0.4,0.49088544,0.49088544,0.4,0.49088544,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
196,196,etzxEpPuc6I$_$9,-2.8,0.15774377,0.15774377,-2.8,0.15774377,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
197,197,etzxEpPuc6I$_$8,-1.0,0.22330934,0.22330934,-1.0,0.22330934,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
198,198,f9O3YtZ2VfI$_$24,-2.6,0.29771036,0.29771036,-2.6,0.29771036,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
199,199,f9O3YtZ2VfI$_$25,-1.4,0.8857228,0.8857228,-1.4,0.8857228,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
200,200,f9O3YtZ2VfI$_$26,1.4,0.37444,0.37444,1.4,0.37444,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
201,201,f9O3YtZ2VfI$_$27,1.6,0.28339958,0.28339958,1.6,0.28339958,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
202,202,f9O3YtZ2VfI$_$20,-0.4,0.118105166,0.118105166,-0.4,0.118105166,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
203,203,f9O3YtZ2VfI$_$21,2.0,0.3281922,0.3281922,2.0,0.3281922,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
204,204,f9O3YtZ2VfI$_$22,1.4,0.15763506,0.15763506,1.4,0.15763506,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
205,205,f9O3YtZ2VfI$_$23,1.6,0.1339936,0.1339936,1.6,0.1339936,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
206,206,f9O3YtZ2VfI$_$28,1.2,0.22358593,0.22358593,1.2,0.22358593,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
207,207,f9O3YtZ2VfI$_$29,-2.0,0.18428005,0.18428005,-2.0,0.18428005,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
208,208,f9O3YtZ2VfI$_$1,-1.2,0.22207236,0.22207236,-1.2,0.22207236,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
209,209,f9O3YtZ2VfI$_$3,0.6,0.17801324,0.17801324,0.6,0.17801324,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
210,210,f9O3YtZ2VfI$_$2,1.25,0.11178369,0.11178369,1.25,0.11178369,1.25,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
211,211,f9O3YtZ2VfI$_$5,-1.8,0.1673308,0.1673308,-1.8,0.1673308,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
212,212,f9O3YtZ2VfI$_$4,-2.4,0.20473167,0.20473167,-2.4,0.20473167,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
213,213,f9O3YtZ2VfI$_$7,-1.2,0.20313695,0.20313695,-1.2,0.20313695,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
214,214,f9O3YtZ2VfI$_$6,-2.6,0.26287198,0.26287198,-2.6,0.26287198,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
215,215,f9O3YtZ2VfI$_$9,-2.2,0.2496616,0.2496616,-2.2,0.2496616,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
216,216,f9O3YtZ2VfI$_$8,-1.8,0.43415207,0.43415207,-1.8,0.43415207,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
217,217,f9O3YtZ2VfI$_$11,-0.8,0.14694078,0.14694078,-0.8,0.14694078,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
218,218,f9O3YtZ2VfI$_$10,-2.0,0.90138495,0.90138495,-2.0,0.90138495,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
219,219,f9O3YtZ2VfI$_$13,-1.6,0.3134631,0.3134631,-1.6,0.3134631,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
220,220,f9O3YtZ2VfI$_$12,-1.8,0.25040603,0.25040603,-1.8,0.25040603,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
221,221,f9O3YtZ2VfI$_$15,-1.2,0.31975782,0.31975782,-1.2,0.31975782,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
222,222,f9O3YtZ2VfI$_$14,1.2,0.3103687,0.3103687,1.2,0.3103687,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
223,223,f9O3YtZ2VfI$_$17,-2.0,0.3627463,0.3627463,-2.0,0.3627463,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
224,224,f9O3YtZ2VfI$_$16,-1.0,0.34844893,0.34844893,-1.0,0.34844893,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
225,225,f9O3YtZ2VfI$_$19,-0.6,0.16821,0.16821,-0.6,0.16821,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
226,226,f9O3YtZ2VfI$_$18,-1.0,0.24801221,0.24801221,-1.0,0.24801221,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
227,227,f9O3YtZ2VfI$_$30,-1.0,0.1940298,0.1940298,-1.0,0.1940298,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
228,228,f_pcplsH_V0$_$11,-0.4,0.056855645,0.056855645,-0.4,0.056855645,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
229,229,f_pcplsH_V0$_$10,1.2,0.22946224,0.22946224,1.2,0.22946224,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
230,230,f_pcplsH_V0$_$13,1.6,0.06920149,0.06920149,1.6,0.06920149,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
231,231,f_pcplsH_V0$_$12,-0.8,0.47090504,0.47090504,-0.8,0.47090504,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
232,232,f_pcplsH_V0$_$15,-1.0,0.37739563,0.37739563,-1.0,0.37739563,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
233,233,f_pcplsH_V0$_$14,-1.0,0.51022136,0.51022136,-1.0,0.51022136,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
234,234,f_pcplsH_V0$_$1,0.25,0.09723209,0.09723209,0.25,0.09723209,0.25,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
235,235,f_pcplsH_V0$_$3,0.8,0.16187972,0.16187972,0.8,0.16187972,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
236,236,f_pcplsH_V0$_$2,1.4,0.20543185,0.20543185,1.4,0.20543185,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
237,237,f_pcplsH_V0$_$5,1.2,0.510692,0.510692,1.2,0.510692,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
238,238,f_pcplsH_V0$_$4,0.5,0.66420406,0.66420406,0.5,0.66420406,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
239,239,f_pcplsH_V0$_$7,0.0,0.21224587,0.21224587,0.0,0.21224587,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
240,240,f_pcplsH_V0$_$6,1.6,0.14909366,0.14909366,1.6,0.14909366,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
241,241,f_pcplsH_V0$_$9,-2.4,0.16193125,0.16193125,-2.4,0.16193125,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
242,242,f_pcplsH_V0$_$8,0.8,0.17178789,0.17178789,0.8,0.17178789,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
243,243,fvVhgmXxadc$_$11,-0.2,0.14160025,0.14160025,-0.2,0.14160025,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
244,244,fvVhgmXxadc$_$10,0.0,0.1665329,0.1665329,0.0,0.1665329,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
245,245,fvVhgmXxadc$_$13,0.2,0.4492517,0.4492517,0.2,0.4492517,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
246,246,fvVhgmXxadc$_$12,0.0,0.5921694,0.5921694,0.0,0.5921694,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
247,247,fvVhgmXxadc$_$14,0.0,0.63486713,0.63486713,0.0,0.63486713,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
248,248,fvVhgmXxadc$_$1,-0.4,0.22877122,0.22877122,-0.4,0.22877122,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
249,249,fvVhgmXxadc$_$3,-2.2,0.12604767,0.12604767,-2.2,0.12604767,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
250,250,fvVhgmXxadc$_$2,-2.8,0.11139094,0.11139094,-2.8,0.11139094,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
251,251,fvVhgmXxadc$_$5,0.0,0.21087041,0.21087041,0.0,0.21087041,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
252,252,fvVhgmXxadc$_$4,-2.8,0.18512838,0.18512838,-2.8,0.18512838,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
253,253,fvVhgmXxadc$_$7,-1.0,0.122853,0.122853,-1.0,0.122853,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
254,254,fvVhgmXxadc$_$6,-0.2,0.33312926,0.33312926,-0.2,0.33312926,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
255,255,fvVhgmXxadc$_$9,-0.4,0.30089492,0.30089492,-0.4,0.30089492,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
256,256,fvVhgmXxadc$_$8,-0.5,0.2782776,0.2782776,-0.5,0.2782776,-0.5,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
257,257,iiK8YX8oH1E$_$11,1.0,0.25213867,0.25213867,1.0,0.25213867,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
258,258,iiK8YX8oH1E$_$10,0.0,0.13891663,0.13891663,0.0,0.13891663,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
259,259,iiK8YX8oH1E$_$13,-2.0,0.238628,0.238628,-2.0,0.238628,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
260,260,iiK8YX8oH1E$_$12,1.8,0.86882514,0.86882514,1.8,0.86882514,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
261,261,iiK8YX8oH1E$_$15,0.6,0.22855935,0.22855935,0.6,0.22855935,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
262,262,iiK8YX8oH1E$_$14,-1.2,0.2441817,0.2441817,-1.2,0.2441817,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
263,263,iiK8YX8oH1E$_$17,1.6,1.0842226,1.0842226,1.6,1.0842226,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
264,264,iiK8YX8oH1E$_$16,0.0,0.13763368,0.13763368,0.0,0.13763368,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
265,265,iiK8YX8oH1E$_$18,-1.0,0.26072198,0.26072198,-1.0,0.26072198,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
266,266,iiK8YX8oH1E$_$1,-2.6,0.063781515,0.063781515,-2.6,0.063781515,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
267,267,iiK8YX8oH1E$_$3,-1.25,0.37231278,0.37231278,-1.25,0.37231278,-1.25,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
268,268,iiK8YX8oH1E$_$2,1.2,0.079825066,0.079825066,1.2,0.079825066,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
269,269,iiK8YX8oH1E$_$5,-0.4,0.6289228,0.6289228,-0.4,0.6289228,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
270,270,iiK8YX8oH1E$_$4,-2.0,0.19030403,0.19030403,-2.0,0.19030403,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
271,271,iiK8YX8oH1E$_$7,-1.6,0.10311889,0.10311889,-1.6,0.10311889,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
272,272,iiK8YX8oH1E$_$6,0.2,0.27135518,0.27135518,0.2,0.27135518,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
273,273,iiK8YX8oH1E$_$9,0.4,0.8231399,0.8231399,0.4,0.8231399,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
274,274,iiK8YX8oH1E$_$8,-1.0,0.15136608,0.15136608,-1.0,0.15136608,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
275,275,jUzDDGyPkXU$_$24,-1.0,0.2108784,0.2108784,-1.0,0.2108784,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
276,276,jUzDDGyPkXU$_$25,-2.0,0.08340736,0.08340736,-2.0,0.08340736,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
277,277,jUzDDGyPkXU$_$26,-2.0,0.1810379,0.1810379,-2.0,0.1810379,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
278,278,jUzDDGyPkXU$_$27,-2.0,0.087823294,0.087823294,-2.0,0.087823294,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
279,279,jUzDDGyPkXU$_$20,-2.2,0.2557502,0.2557502,-2.2,0.2557502,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
280,280,jUzDDGyPkXU$_$21,-1.0,0.8328851,0.8328851,-1.0,0.8328851,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
281,281,jUzDDGyPkXU$_$22,-2.4,0.22373071,0.22373071,-2.4,0.22373071,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
282,282,jUzDDGyPkXU$_$23,1.2,0.05662031,0.05662031,1.2,0.05662031,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
283,283,jUzDDGyPkXU$_$1,2.8,0.18981284,0.18981284,2.8,0.18981284,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
284,284,jUzDDGyPkXU$_$3,0.0,0.42588,0.42588,0.0,0.42588,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
285,285,jUzDDGyPkXU$_$2,2.6,0.4253164,0.4253164,2.6,0.4253164,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
286,286,jUzDDGyPkXU$_$5,-1.2,0.23209512,0.23209512,-1.2,0.23209512,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
287,287,jUzDDGyPkXU$_$4,-1.6,0.2055773,0.2055773,-1.6,0.2055773,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
288,288,jUzDDGyPkXU$_$7,-0.6,0.08805501,0.08805501,-0.6,0.08805501,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
289,289,jUzDDGyPkXU$_$6,-1.6,0.31035817,0.31035817,-1.6,0.31035817,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
290,290,jUzDDGyPkXU$_$9,2.8,0.44784665,0.44784665,2.8,0.44784665,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
291,291,jUzDDGyPkXU$_$8,1.8,0.69160044,0.69160044,1.8,0.69160044,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
292,292,jUzDDGyPkXU$_$11,2.4,0.45890012,0.45890012,2.4,0.45890012,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
293,293,jUzDDGyPkXU$_$10,2.4,0.4954648,0.4954648,2.4,0.4954648,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
294,294,jUzDDGyPkXU$_$13,-0.6,0.14372712,0.14372712,-0.6,0.14372712,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
295,295,jUzDDGyPkXU$_$12,0.5,0.4494502,0.4494502,0.5,0.4494502,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
296,296,jUzDDGyPkXU$_$15,1.3333334,0.17486642,0.17486642,1.3333334,0.17486642,1.3333334,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
297,297,jUzDDGyPkXU$_$14,0.8,0.7990744,0.7990744,0.8,0.7990744,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
298,298,jUzDDGyPkXU$_$17,-2.8,0.18519726,0.18519726,-2.8,0.18519726,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
299,299,jUzDDGyPkXU$_$16,1.2,0.6342309,0.6342309,1.2,0.6342309,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
300,300,jUzDDGyPkXU$_$19,2.2,0.2294184,0.2294184,2.2,0.2294184,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
301,301,jUzDDGyPkXU$_$18,-2.4,0.24039996,0.24039996,-2.4,0.24039996,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
302,302,k5Y_838nuGo$_$24,0.6,0.25217333,0.25217333,0.6,0.25217333,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
303,303,k5Y_838nuGo$_$25,-0.2,0.74296206,0.74296206,-0.2,0.74296206,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
304,304,k5Y_838nuGo$_$26,2.0,0.6092972,0.6092972,2.0,0.6092972,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
305,305,k5Y_838nuGo$_$27,-0.8,0.17267258,0.17267258,-0.8,0.17267258,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
306,306,k5Y_838nuGo$_$20,0.4,0.2507363,0.2507363,0.4,0.2507363,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
307,307,k5Y_838nuGo$_$21,-0.2,0.14517951,0.14517951,-0.2,0.14517951,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
308,308,k5Y_838nuGo$_$22,0.4,0.24313942,0.24313942,0.4,0.24313942,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
309,309,k5Y_838nuGo$_$23,-0.2,1.1007789,1.1007789,-0.2,1.1007789,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
310,310,k5Y_838nuGo$_$28,2.0,0.15781802,0.15781802,2.0,0.15781802,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
311,311,k5Y_838nuGo$_$29,-0.75,0.24836078,0.24836078,-0.75,0.24836078,-0.75,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
312,312,k5Y_838nuGo$_$1,-1.6,0.74129015,0.74129015,-1.6,0.74129015,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
313,313,k5Y_838nuGo$_$3,0.8,0.23033476,0.23033476,0.8,0.23033476,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
314,314,k5Y_838nuGo$_$2,1.2,0.12632973,0.12632973,1.2,0.12632973,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
315,315,k5Y_838nuGo$_$5,-1.3333334,0.11724261,0.11724261,-1.3333334,0.11724261,-1.3333334,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
316,316,k5Y_838nuGo$_$4,1.0,0.31007552,0.31007552,1.0,0.31007552,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
317,317,k5Y_838nuGo$_$7,-2.4,0.30347613,0.30347613,-2.4,0.30347613,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
318,318,k5Y_838nuGo$_$6,2.0,0.49932414,0.49932414,2.0,0.49932414,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
319,319,k5Y_838nuGo$_$9,1.8,0.18701176,0.18701176,1.8,0.18701176,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
320,320,k5Y_838nuGo$_$8,-1.4,0.15321907,0.15321907,-1.4,0.15321907,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
321,321,k5Y_838nuGo$_$11,0.5,0.15129483,0.15129483,0.5,0.15129483,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
322,322,k5Y_838nuGo$_$10,2.0,0.13796267,0.13796267,2.0,0.13796267,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
323,323,k5Y_838nuGo$_$13,0.6,0.03684446,0.03684446,0.6,0.03684446,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
324,324,k5Y_838nuGo$_$12,0.2,0.28228673,0.28228673,0.2,0.28228673,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
325,325,k5Y_838nuGo$_$15,-0.8,0.70109445,0.70109445,-0.8,0.70109445,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
326,326,k5Y_838nuGo$_$14,-1.8,0.18973541,0.18973541,-1.8,0.18973541,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
327,327,k5Y_838nuGo$_$17,0.8,0.12822732,0.12822732,0.8,0.12822732,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
328,328,k5Y_838nuGo$_$16,0.25,0.6444545,0.6444545,0.25,0.6444545,0.25,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
329,329,k5Y_838nuGo$_$19,-0.6,0.19589427,0.19589427,-0.6,0.19589427,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
330,330,k5Y_838nuGo$_$18,0.4,0.35825634,0.35825634,0.4,0.35825634,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
